ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,10,True,100.0,0.8028534297664262,8,SAT_0_7,1,,,True,1,-34.44126292768896,43,0,3,SAT_0_2,12,80.28534297664261,3878.5428950531896
ELARA-NR,10,True,100.0,0.8767482008399661,8,SAT_0_7,1,,,True,3,-37.62845055319082,43,0,66,SAT_3_11,9,87.67482008399661,4264.204199320295
ELARA-NR,10,False,100.0,1.1098874246364827,8,SAT_0_7,1,,,True,2,-47.351116476914896,43,0,11,SAT_0_10,10,110.98874246364828,4926.032485759298
ELARA-NR,10,True,100.0,0.6295469821005969,12,SAT_0_11,2,,,True,4,-27.050224141029503,43,1,1,SAT_0_0,11,62.95469821005969,3113.908095009372
ELARA-NR,10,False,100.0,1.1723075129578766,9,SAT_0_8,2,,,True,5,-49.95577865370348,43,1,8,SAT_0_7,10,117.23075129578766,5105.796892314028
ELARA-NR,10,True,100.0,0.6095974059693181,11,SAT_0_10,3,,,True,6,-26.260665765251428,43,2,7,SAT_0_6,11,60.959740596931816,3127.949210797835
ELARA-NR,10,True,100.0,0.7058305531154209,8,SAT_0_7,3,,,True,7,-30.246697551481322,43,2,3,SAT_0_2,12,70.58305531154208,3355.79237810748
ELARA-NR,10,False,100.0,1.0504490177973103,12,SAT_0_11,3,,,True,8,-44.920628165044604,43,2,8,SAT_0_7,10,105.04490177973102,4837.779088586985
ELARA-NR,10,True,100.0,0.7023363351477758,4,SAT_0_3,4,,,True,9,-30.023476913062595,43,3,3,SAT_0_2,12,70.23363351477758,3216.7058452526003
ELARA-NR,10,False,100.0,1.0385272700370047,11,SAT_0_10,4,,,True,10,-44.38154822045592,43,3,8,SAT_0_7,10,103.85272700370047,4734.095698292883
ELARA-NR,10,True,100.0,0.8836458568751646,7,SAT_0_6,4,,,True,12,-37.884633184453754,43,3,68,SAT_3_13,9,88.36458568751647,4231.331515745277
ELARA-NR,10,True,100.0,0.6954756684239718,13,SAT_0_12,4,,,True,11,-29.74755354748609,43,3,4,SAT_0_3,12,69.54756684239717,3214.2113508786965
ELARA-NR,10,True,100.0,0.6926116800584101,12,SAT_0_11,4,,,True,13,-29.86010339600073,43,3,6,SAT_0_5,11,69.26116800584101,3592.72698944054
ELARA-NR,10,True,100.0,0.9108661206240347,11,SAT_0_10,5,,,True,15,-39.26907606177599,43,4,1,SAT_0_0,11,91.08661206240347,4724.052061357676
ELARA-NR,10,True,100.0,0.9511008567068663,7,SAT_0_6,5,,,True,14,-40.905020197164326,43,4,49,SAT_2_12,9,95.11008567068663,4768.309881482789
ELARA-NR,10,True,100.0,0.8811616723730532,11,SAT_0_10,5,,,True,16,-37.973862393319266,43,4,1,SAT_0_0,11,88.11616723730532,4545.659163995233
ELARA-NR,10,True,100.0,0.7266659845255891,4,SAT_0_3,6,,,True,19,-31.123824315665075,43,5,3,SAT_0_2,12,72.6665984525589,3428.6415577358516
ELARA-NR,10,True,100.0,0.6959504195230557,12,SAT_0_11,6,,,True,20,-29.848794687665887,43,5,3,SAT_0_2,12,69.59504195230556,3351.2965112394295
ELARA-NR,10,True,100.0,0.958601426954121,7,SAT_0_6,6,,,True,18,-41.212603092546864,43,5,67,SAT_3_12,9,95.8601426954121,4780.910023970043
