ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,2,1.4155488823841995,57.74039779273876,2978.5243362283213,-24.8832737188325,0.13636363636363635,0,False,2,2,1.0,1,NearestReplicaExecutionAgent,0,2,64.46648287227221,2,2,0,155,2,20,180,606,20,157,0,0,45,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-49.766547437665
ELARA-NR,10,1.582675478308823,59.86458187145698,2661.2518269861416,-25.542583844774477,0.17272727272727273,0,False,12,12,1.0,2,NearestReplicaExecutionAgent,0,10,85.38152757868741,10,10,145,819,6,104,180,606,110,841,0,0,45,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-255.42583844774475
ELARA-NR,10,1.618006795168864,62.98909744453979,2672.2340609966673,-26.798979414413918,0.12727272727272726,0,False,22,22,1.0,3,NearestReplicaExecutionAgent,0,10,78.16465091197901,10,10,262,1496,4,106,180,606,196,1542,0,0,45,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-267.9897941441392
ELARA-NR,2,1.8986171388918704,74.45945944029327,3166.8662860215422,-31.68390354773024,0.22727272727272727,0,False,24,24,1.0,4,NearestReplicaExecutionAgent,0,2,77.53612748480714,2,2,262,1656,,22,180,606,216,1704,0,0,45,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-63.36780709546048
ELARA-NR,4,1.6037959095553114,63.86241040763246,2720.6271324531754,-27.17734044252489,0.13636363636363635,0,False,28,28,1.0,5,NearestReplicaExecutionAgent,0,4,71.91720868852283,4,4,262,1968,1,43,180,606,256,2020,0,0,45,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-108.70936177009956
ELARA-NR,4,1.6391712132976044,61.77725347497465,2638.073646414519,-26.29374557783857,0.11363636363636363,0,False,32,32,1.0,6,NearestReplicaExecutionAgent,0,4,82.27485597293568,4,4,272,2277,1,43,180,606,295,2334,0,0,45,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-105.17498231135428
ELARA-NR,4,1.3783190972754795,67.80960052562017,3149.945711323329,-29.013807637042063,0.13636363636363635,0,False,36,36,1.0,7,NearestReplicaExecutionAgent,0,4,70.68039964005851,4,4,272,2585,2,42,180,606,335,2646,0,0,45,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-116.05523054816825
ELARA-NR,6,1.267370210525768,70.0355432229367,3430.639642639846,-30.07260107475859,0.09090909090909091,0,False,42,42,1.0,8,NearestReplicaExecutionAgent,0,6,103.26373816032154,6,6,303,3013,4,62,180,606,391,3084,0,0,45,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-180.43560644855154
ELARA-NR,5,1.2828560030153904,67.82794945571551,3072.1715391880707,-28.97448270579905,0.10909090909090909,0,False,47,47,1.0,9,NearestReplicaExecutionAgent,0,5,100.9131806798134,5,5,303,3412,1,54,180,606,441,3488,0,0,45,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-144.87241352899525
ELARA-NR,2,1.1156213052556097,81.93737383413479,3923.3911842866564,-35.128984244225904,0.18181818181818182,4,True,49,49,1.0,10,NearestReplicaExecutionAgent,0,2,95.98017528826885,2,2,303,3564,1,21,180,606,465,3674,0,0,45,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-70.25796848845181
ELARA-NR,5,1.0984555223157715,76.75702569591252,3653.46927613714,-32.89489184404729,0.05454545454545454,0,False,54,54,1.0,11,NearestReplicaExecutionAgent,0,5,90.71541082187055,5,5,322,3958,2,53,180,606,513,4075,0,0,45,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-164.47445922023644
ELARA-NR,4,1.2141924488057967,72.45543903963866,3399.0760099227023,-31.021621221809085,0.1590909090909091,0,False,58,58,1.0,12,NearestReplicaExecutionAgent,0,4,86.03453070291532,4,4,322,4293,2,42,180,606,553,4414,0,0,45,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-124.08648488723634
ELARA-NR,6,1.080197945315821,63.84488215209939,3206.692477872534,-27.461968347563275,0.09090909090909091,0,False,64,64,1.0,13,NearestReplicaExecutionAgent,0,6,79.1371894604423,6,6,322,4787,3,63,180,606,613,4914,0,0,45,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-164.77181008537966
ELARA-NR,6,1.0606638891872457,65.58879505943027,3147.9737315232805,-28.124302262686076,0.045454545454545456,0,False,70,70,1.0,14,NearestReplicaExecutionAgent,0,6,73.45121345711127,6,6,398,5206,2,64,180,606,664,5348,0,0,45,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-168.74581357611646
ELARA-NR,8,1.539657053028902,58.13019774995013,2669.4406025660737,-24.853743461519695,0.14772727272727273,0,False,78,78,1.0,15,NearestReplicaExecutionAgent,0,8,73.18605721983576,8,8,496,5765,3,85,180,606,732,5927,0,0,45,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-198.82994769215756
ELARA-NR,7,1.406425419104087,55.65963997548876,2555.8716756122835,-23.797378995562877,0.07792207792207792,0,False,85,85,1.0,16,NearestReplicaExecutionAgent,0,7,67.98342006170094,7,7,496,6340,3,74,180,606,802,6509,0,0,45,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-166.58165296894015
ELARA-NR,6,1.014004490680462,59.46589946191665,3058.487048018932,-25.62145201357802,0.06060606060606061,0,False,91,91,1.0,17,NearestReplicaExecutionAgent,0,6,65.55276796476241,6,6,563,6762,4,62,180,606,854,6945,0,0,45,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-153.7287120814681
ELARA-NR,7,1.0576745985416787,58.33664375255898,2778.1900872740343,-25.00157155338801,0.07792207792207792,0,False,98,98,1.0,18,NearestReplicaExecutionAgent,0,7,65.32625421413383,7,7,597,7306,2,75,180,606,920,7500,0,0,45,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-175.01100087371609
ELARA-NR,4,1.4743214650324035,58.88679497475359,2818.6421202544207,-25.245903262054092,0.09090909090909091,0,False,102,102,1.0,19,NearestReplicaExecutionAgent,0,4,69.21652512671463,4,4,597,7625,3,41,180,606,960,7823,0,0,45,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-100.98361304821637
ELARA-NR,1,0.7718025605872779,67.22437215651894,3118.6165798925554,-28.76091881054311,0,4,True,103,103,1.0,20,NearestReplicaExecutionAgent,0,1,67.22437215651894,1,1,597,7708,,11,180,606,974,7934,0,0,45,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-28.76091881054311
