ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-SH,15,True,145.0,0.5300899216359972,22,SAT_1_3,1,,,True,2,-32.79129519885252,44,0,13,SAT_0_12,14,76.8630386372196,3410.1329066077883
ELARA-SH,15,True,145.0,0.5425282605476499,3,SAT_0_2,1,,,True,1,-33.5666679687373,44,0,11,SAT_0_10,14,78.66659777940924,3500.0480949560006
ELARA-SH,15,True,145.0,0.5228372344702653,22,SAT_1_3,1,,,True,4,-32.15373561807689,44,0,13,SAT_0_12,14,75.81139899818847,3048.6266980024993
ELARA-SH,15,True,145.0,0.6155047693394056,23,SAT_1_4,1,,,True,3,-37.46926871052806,44,0,4,SAT_0_3,14,89.2481915542138,2949.9868147375764
ELARA-SH,15,True,145.0,0.5344708648464933,14,SAT_0_13,2,,,True,5,-32.65207573851853,44,1,13,SAT_0_12,13,77.49827540274153,2754.6092957032047
ELARA-SH,15,True,145.0,0.5244444323372437,13,SAT_0_12,3,,,True,7,-32.17921668501816,44,2,30,SAT_1_11,13,76.04444268890033,2935.7326824300494
ELARA-SH,15,True,145.0,0.6915341784065075,4,SAT_0_3,3,,,True,6,-42.04033118405576,44,2,13,SAT_0_12,14,100.2724558689436,3218.9147274638635
ELARA-SH,15,True,145.0,0.9058974123047345,12,SAT_0_11,4,,,True,8,-53.76147197047121,44,3,30,SAT_1_11,13,131.3551247841865,2032.3700946610197
ELARA-SH,15,True,145.0,0.7417181378490866,12,SAT_0_11,4,,,True,9,-44.27853099972118,44,3,11,SAT_0_10,13,107.54912998811756,2098.1316741235896
ELARA-SH,15,True,145.0,0.7167360239487615,3,SAT_0_2,4,,,True,10,-43.69176531301566,44,3,13,SAT_0_12,14,103.92672347257042,3535.1265399791514
ELARA-SH,15,True,145.0,0.7906123133305066,12,SAT_0_11,5,,,True,13,-47.235654581652724,44,4,13,SAT_0_12,13,114.63878543292346,2300.2340141389004
ELARA-SH,15,True,145.0,0.7712611363444432,12,SAT_0_11,5,,,True,15,-45.934831417355596,44,4,13,SAT_0_12,13,111.83286476994425,2002.8091822964918
ELARA-SH,15,True,145.0,0.7772528848235559,4,SAT_0_3,5,,,True,11,-47.530550203910444,44,4,13,SAT_0_12,14,112.70166829941562,4083.1381402403226
ELARA-SH,15,True,145.0,0.7813460162594377,4,SAT_0_3,5,,,True,16,-47.98265609251795,44,4,12,SAT_0_11,14,113.29517235761847,4440.978582450929
ELARA-SH,15,True,145.0,0.754110511028374,13,SAT_0_12,5,,,True,12,-44.940483049886566,44,4,30,SAT_1_11,13,109.34602409911423,2003.4556837347802
ELARA-SH,15,True,145.0,0.7810589783529107,3,SAT_0_2,5,,,True,14,-47.96961200718205,44,4,12,SAT_0_11,14,113.25355186117206,4446.985437855364
ELARA-SH,15,True,145.0,0.8216137247915068,12,SAT_0_11,6,,,True,18,-50.08429404706524,44,5,13,SAT_0_12,14,119.13399009476849,4051.1633485964016
ELARA-SH,15,True,145.0,0.7621705825650399,3,SAT_0_2,6,,,True,20,-46.647260415609075,44,5,12,SAT_0_11,14,110.51473447193078,4068.9443780612705
ELARA-SH,15,True,145.0,0.740180408517039,14,SAT_0_13,6,,,True,19,-44.15078708603999,44,5,12,SAT_0_11,13,107.32615923497066,2033.8723200862114
ELARA-SH,15,True,145.0,0.6997934667640834,22,SAT_1_3,6,,,True,17,-42.818885696002944,44,5,12,SAT_0_11,14,101.4700526807921,3718.1077061435017
ELARA-SH,15,True,145.0,0.7471898127455354,23,SAT_1_4,7,,,True,22,-45.76459992050351,44,6,12,SAT_0_11,14,108.34252284810263,4045.9846354374254
ELARA-SH,15,True,145.0,0.47409803643754617,3,SAT_0_2,7,,,True,23,-28.80877022650646,44,6,13,SAT_0_12,13,68.74421528344419,2185.1401885479727
ELARA-SH,15,True,145.0,0.5848574537495989,22,SAT_1_3,7,,,True,21,-35.831405898353204,44,6,13,SAT_0_12,14,84.80433079369183,3182.7893014607907
ELARA-SH,15,True,145.0,0.5535777215404583,3,SAT_0_2,8,,,True,25,-33.633789874570276,44,7,13,SAT_0_12,13,80.26876962336645,2543.8033753728255
ELARA-SH,15,True,145.0,0.5968372693966247,12,SAT_0_11,8,,,True,24,-36.18090206315335,44,7,4,SAT_0_3,14,86.54140406251058,2607.234063581866
ELARA-SH,15,True,145.0,0.5560388973458849,4,SAT_0_3,9,,,True,30,-33.950458865909944,44,8,13,SAT_0_12,14,80.6256401151533,2833.671366414371
ELARA-SH,15,True,145.0,0.6050056073376391,12,SAT_0_11,9,,,True,32,-36.825211756795085,44,8,13,SAT_0_12,14,87.72581306395766,2891.477552020029
ELARA-SH,15,True,145.0,0.47874124673366275,3,SAT_0_2,9,,,True,31,-29.130398368998193,44,8,13,SAT_0_12,13,69.4174807763811,2272.343430742922
ELARA-SH,15,True,145.0,0.5286343019539087,12,SAT_0_11,9,,,True,27,-32.0036935782102,44,8,13,SAT_0_12,13,76.65197378331676,2238.173441472498
ELARA-SH,15,True,145.0,0.5579347763152914,12,SAT_0_11,9,,,True,26,-34.23965614504542,44,8,13,SAT_0_12,14,80.90054256571726,3132.398531264195
ELARA-SH,15,True,145.0,0.4698561549195296,3,SAT_0_2,9,,,True,28,-28.597174802828246,44,8,30,SAT_1_11,13,68.12914246333179,2242.5296958258855
ELARA-SH,15,True,145.0,0.5965389085136682,3,SAT_0_2,9,,,True,29,-36.49161659087888,44,8,11,SAT_0_10,14,86.49814173448189,3153.933161810194
ELARA-SH,15,True,145.0,0.47818602209355177,14,SAT_0_13,9,,,True,33,-29.03461225437722,44,8,12,SAT_0_11,13,69.33697320356501,2166.3716215853606
ELARA-SH,15,True,145.0,0.6017216840921781,3,SAT_0_2,9,,,True,34,-36.8308559182715,44,8,12,SAT_0_11,14,87.24964419336582,3218.3304015419553
ELARA-SH,15,True,145.0,0.6606563605645711,22,SAT_1_3,10,,,True,35,-40.28985053065509,44,9,4,SAT_0_3,14,95.7951722818628,3286.3026965166027
ELARA-SH,15,True,145.0,0.6845338987228572,22,SAT_1_3,10,,,True,36,-41.470316625898974,44,9,11,SAT_0_10,14,99.2574153148143,2945.5841666220867
ELARA-SH,15,True,145.0,0.6821783619473655,22,SAT_1_3,11,,,True,38,-41.23126705072326,44,10,13,SAT_0_12,14,98.915862482368,2774.870096293439
ELARA-SH,15,True,145.0,0.5136723638585569,23,SAT_1_4,11,,,True,39,-31.29089385897643,44,10,4,SAT_0_3,14,74.48249275949074,2496.494591966886
ELARA-SH,15,True,145.0,0.5230807220518243,3,SAT_0_2,11,,,True,37,-31.882226175218804,44,10,4,SAT_0_3,14,75.84670469751453,2572.5738270216566
ELARA-SH,15,True,145.0,0.6094906604058213,12,SAT_0_11,12,,,True,43,-37.01662881582807,44,11,13,SAT_0_12,14,88.37614575884409,2776.9508538173936
ELARA-SH,15,True,145.0,0.47987454224906295,1,SAT_0_0,12,,,True,42,-29.251973477507985,44,11,12,SAT_0_11,13,69.58180862611412,2365.416711770557
ELARA-SH,15,True,145.0,0.4660144914265787,1,SAT_0_0,12,,,True,41,-28.360703978356092,44,11,12,SAT_0_11,13,67.57210125685391,2219.772459357541
ELARA-SH,15,True,145.0,0.4871221858803262,3,SAT_0_2,12,,,True,40,-29.53096785383144,44,11,11,SAT_0_10,13,70.6327169526473,2129.8017879541976
ELARA-SH,15,True,145.0,0.46614713594463536,12,SAT_0_11,13,,,True,45,-28.32139366936856,44,12,13,SAT_0_12,13,67.59133471197212,2141.4329742995137
ELARA-SH,15,True,145.0,0.45869347338342226,1,SAT_0_0,13,,,True,46,-27.869500644283132,44,12,11,SAT_0_10,13,66.51055364059623,2108.798646741068
ELARA-SH,15,True,145.0,0.5439139783094686,3,SAT_0_2,13,,,True,44,-33.183493255830854,44,12,4,SAT_0_3,14,78.86752685487295,2727.470856469457
ELARA-SH,15,True,145.0,0.5695731706925893,1,SAT_0_0,14,,,True,48,-34.29727300152976,44,13,12,SAT_0_11,13,82.58810975042545,2103.381835599296
ELARA-SH,15,True,145.0,0.6529462119610294,22,SAT_1_3,14,,,True,51,-39.5057294455312,44,13,13,SAT_0_12,14,94.67720073434927,2724.7485863191596
ELARA-SH,15,True,145.0,0.5942604905478672,1,SAT_0_0,14,,,True,49,-35.686228268827975,44,13,11,SAT_0_10,13,86.16777112944075,2031.8663617527782
ELARA-SH,15,True,145.0,0.616112464307372,12,SAT_0_11,14,,,True,47,-36.95219880080069,44,13,13,SAT_0_12,13,89.33630732456893,2029.459784955187
ELARA-SH,15,True,145.0,0.6449257575367326,22,SAT_1_3,14,,,True,50,-39.060278512292896,44,13,4,SAT_0_3,14,93.51423484282623,2757.6409586040086
ELARA-SH,15,True,145.0,0.5748662654547135,22,SAT_1_3,14,,,True,52,-34.962918530641375,44,13,13,SAT_0_12,14,83.35560849093346,2701.1252237799863
ELARA-SH,15,True,145.0,0.5531277239616075,1,SAT_0_0,15,,,True,58,-33.32034717100065,44,14,13,SAT_0_12,13,80.20351997443308,2064.8986353790237
ELARA-SH,15,True,145.0,0.5790881297408913,12,SAT_0_11,15,,,True,57,-34.83074338908148,44,14,30,SAT_1_11,13,83.96777881242923,2072.719773516308
