ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,4,2.443836570607956,98.46281168526765,3441.919257445955,-41.45027622857464,0.171875,0,False,4,4,1.0,1,ServicePressureExecutionAgent,0,4,110.99186430445235,4,4,0,0,64,180,606,0,0,0,0,44,service_pressure,10.0,0,0.0,1.0,1.0,1.0,-165.80110491429855
SP-Routing,1,1.6187239823712565,66.53540657920217,2665.8368556657606,-28.213664745080326,0,0,False,5,5,1.0,2,ServicePressureExecutionAgent,0,1,66.53540657920217,1,1,0,0,16,180,606,0,0,0,0,44,service_pressure,10.0,1,10.0,1.0,1.0,1.0,-28.213664745080326
SP-Routing,2,1.8208842999751091,79.73340673705269,3060.2865521216104,-33.72953462609404,0.15625,0,False,7,7,1.0,3,ServicePressureExecutionAgent,0,2,89.6128314946979,2,2,0,0,32,180,606,0,0,0,0,44,service_pressure,10.0,2,20.0,1.0,1.0,1.0,-67.45906925218809
SP-Routing,3,3.0020965699861586,93.72048038299154,2857.9506431581526,-39.20296253909151,0.2708333333333333,0,False,10,10,1.0,4,ServicePressureExecutionAgent,0,3,97.18625582814357,3,3,0,0,48,180,606,0,0,0,0,44,service_pressure,10.0,3,30.0,1.0,1.0,1.0,-117.60888761727452
SP-Routing,6,2.3760837942262394,85.52229570355347,2961.797294734009,-35.9859966582618,0.22916666666666666,0,False,16,16,1.0,5,ServicePressureExecutionAgent,0,6,90.38583067253964,6,6,0,0,96,180,606,0,0,0,0,44,service_pressure,10.0,4,40.0,1.0,1.0,1.0,-215.91597994957078
SP-Routing,4,1.9765298150724548,80.48378223884359,3032.260155677262,-34.012868988943794,0.15625,0,False,20,20,1.0,6,ServicePressureExecutionAgent,0,4,90.22812020978652,4,4,0,0,64,180,606,0,0,0,0,44,service_pressure,10.0,5,50.0,1.0,1.0,1.0,-136.05147595577517
SP-Routing,3,2.745647840141787,91.43749430521473,2956.863293308879,-38.349115698071216,0.22916666666666666,0,False,23,23,1.0,7,ServicePressureExecutionAgent,0,3,102.1494759765001,3,3,0,0,48,180,606,0,0,0,0,44,service_pressure,10.0,6,60.0,1.0,1.0,1.0,-115.04734709421365
SP-Routing,2,1.9480069667193392,75.05874384125178,2785.431989164187,-31.694756729999227,0.09375,0,False,25,25,1.0,8,ServicePressureExecutionAgent,0,2,89.34306355828333,2,2,0,0,32,180,606,0,0,0,0,44,service_pressure,10.0,7,70.0,1.0,1.0,1.0,-63.389513459998454
SP-Routing,9,2.2143614648519674,85.50491708540336,3065.198304535865,-36.041085816882855,0.1736111111111111,0,False,34,34,1.0,9,ServicePressureExecutionAgent,0,9,104.95127075446082,9,9,0,0,144,180,606,0,0,0,0,44,service_pressure,10.0,8,80.0,1.0,1.0,1.0,-324.3697723519457
SP-Routing,2,1.6428268085511029,93.25233484009775,3899.826136345173,-39.6408296178462,0.125,4,True,36,36,1.0,10,ServicePressureExecutionAgent,0,2,98.96912894800401,2,2,0,0,32,180,606,3,25,0,0,44,service_pressure,10.0,9,90.0,1.0,1.0,1.0,-79.2816592356924
SP-Routing,3,2.1461227149149162,91.39624843423792,3371.4033240564854,-38.58134136812905,0.20833333333333334,0,False,39,39,1.0,11,ServicePressureExecutionAgent,0,3,93.47672014117212,3,3,0,0,48,180,606,3,25,0,0,44,service_pressure,10.0,10,100.0,1.0,1.0,1.0,-115.74402410438717
SP-Routing,4,1.717941791142398,79.71614149257559,3161.197087913233,-33.78317484977817,0.171875,0,False,43,43,1.0,12,ServicePressureExecutionAgent,0,4,86.49069160060093,4,4,0,0,64,180,606,3,25,0,0,44,service_pressure,10.0,11,110.0,1.0,1.0,1.0,-135.13269939911268
SP-Routing,3,2.1094667807364105,81.02047948811072,2990.177421818676,-34.2022982483355,0.22916666666666666,0,False,46,46,1.0,13,ServicePressureExecutionAgent,0,3,91.98628811883741,3,3,0,0,48,180,606,3,25,0,0,44,service_pressure,10.0,12,120.0,1.0,1.0,1.0,-102.6068947450065
SP-Routing,6,3.1052035686159165,103.71359764470864,3234.3676441676516,-43.426059644384054,0.2708333333333333,0,False,52,52,1.0,14,ServicePressureExecutionAgent,0,6,121.93908638865273,6,6,0,0,96,180,606,3,25,0,0,44,service_pressure,10.0,13,130.0,1.0,1.0,1.0,-260.5563578663043
