ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA,5,True,55.0,0.282860660328872,16,SAT_0_15,1,,,True,3,-6.499572022462603,42,0,8,SAT_0_7,2,15.557336318087962,461.0624920456948
ELARA,5,True,55.0,0.48227507896620986,31,SAT_1_12,1,,,True,5,-11.332529952404009,42,0,46,SAT_2_9,4,26.525129343141543,1204.1303585789824
ELARA,5,True,55.0,0.28094933164060887,69,SAT_3_14,1,,,True,4,-6.459316313992863,42,0,9,SAT_0_8,2,15.452213240233489,464.0516964991119
ELARA,5,True,55.0,0.39624288165028515,4,SAT_0_3,1,,,True,2,-9.30170067656929,42,0,58,SAT_3_3,5,21.793358490765684,973.9288004383586
ELARA,5,True,55.0,0.29110938103499806,69,SAT_3_14,1,,,True,1,-6.6840891371070015,42,0,9,SAT_0_8,2,16.011015956924894,466.1379238950726
ELARA,5,True,55.0,0.5081083757634388,31,SAT_1_12,2,,,True,6,-11.968966376569933,42,1,45,SAT_2_8,4,27.945960666989134,1317.6368496237985
ELARA,5,True,55.0,0.5250917932804453,18,SAT_0_17,2,,,True,7,-12.129609424061782,42,1,1,SAT_0_0,8,28.88004863042449,962.6499531533086
ELARA,5,True,55.0,0.39839279402207833,4,SAT_0_3,3,,,True,9,-9.268482781042113,42,2,58,SAT_3_3,5,21.91160367121431,839.7355209273138
ELARA,5,True,55.0,0.4831379920435254,1,SAT_0_0,3,,,True,10,-11.214831867642278,42,2,16,SAT_0_15,8,26.572589562393897,976.326737807865
ELARA,5,True,55.0,0.3752003751265419,11,SAT_0_10,3,,,True,11,-8.752719077618078,42,2,15,SAT_0_14,3,20.636020631959806,830.5180413902577
ELARA,5,True,55.0,0.2957440054730655,69,SAT_3_14,3,,,True,8,-6.737651731269544,42,2,8,SAT_0_7,2,16.265920301018603,385.4726847701703
ELARA,5,True,55.0,0.49148715324592757,1,SAT_0_0,3,,,True,12,-11.52632978499518,42,2,66,SAT_3_11,5,27.031793428526015,1189.354022641288
ELARA,5,True,55.0,0.450960469768916,4,SAT_0_3,4,,,True,13,-10.49645630404513,42,3,49,SAT_2_12,5,24.80282583729038,958.8766152149619
ELARA,5,True,55.0,0.48610354800044436,4,SAT_0_3,4,,,True,15,-11.287711071073389,42,3,49,SAT_2_12,5,26.73569514002444,989.0550251060191
ELARA,5,True,55.0,0.34541252688662083,1,SAT_0_0,4,,,True,16,-8.134184403657333,42,3,4,SAT_0_3,6,18.997688978764145,891.8480202527899
ELARA,5,True,55.0,0.4245745686814424,11,SAT_0_10,4,,,True,14,-9.936734635062495,42,3,15,SAT_0_14,3,23.351601277479332,993.4902067846022
ELARA,5,True,55.0,0.3819635702835439,4,SAT_0_3,5,,,True,21,-8.902904781957139,42,4,1,SAT_0_0,7,21.007996365594913,832.8437261986215
ELARA,5,True,55.0,0.5255538597420558,1,SAT_0_0,5,,,True,18,-12.255760382365576,42,4,14,SAT_0_13,8,28.905462285813073,1155.9591134005775
ELARA,5,True,55.0,0.42236818962881945,11,SAT_0_10,5,,,True,17,-9.91059367486459,42,4,14,SAT_0_13,3,23.23025042958507,1030.822505050937
ELARA,5,True,55.0,0.40087800820948327,11,SAT_0_10,5,,,True,20,-9.432401658243222,42,4,15,SAT_0_14,3,22.04829045152158,1021.8091293909838
ELARA,5,True,55.0,0.4503616508219716,1,SAT_0_0,5,,,True,19,-10.5056533069638,42,4,4,SAT_0_3,6,24.76989079520844,996.1616481340392
ELARA,5,True,55.0,0.4087579434496377,30,SAT_1_11,6,,,True,24,-9.636151697960488,42,5,46,SAT_2_9,4,22.48168688973007,1072.4615701140974
ELARA,5,True,55.0,0.3678152931412622,32,SAT_1_13,6,,,True,22,-8.689036615548398,42,5,44,SAT_2_7,4,20.22984112276942,995.166944067717
ELARA,5,True,55.0,0.3572305706329853,16,SAT_0_15,6,,,True,23,-8.164979952429544,42,5,8,SAT_0_7,2,19.64768138481419,509.8456641731108
ELARA,5,True,55.0,0.3815872161771006,3,SAT_0_2,7,,,True,28,-8.86585416981479,42,6,1,SAT_0_0,7,20.987296889740534,784.8923565309616
ELARA,5,True,55.0,0.3561886916590285,32,SAT_1_13,7,,,True,26,-8.410025787127546,42,6,44,SAT_2_7,4,19.590378041246566,956.4576177148666
ELARA,5,True,55.0,0.460231537575949,8,SAT_0_7,7,,,True,25,-10.744698080667844,42,6,44,SAT_2_7,1,25.312734566677193,1032.6737566616114
ELARA,5,True,55.0,0.4490345870589128,3,SAT_0_2,7,,,True,29,-10.447257798701145,42,6,68,SAT_3_13,5,24.696902288240203,947.494805675104
ELARA,5,True,55.0,0.43961933255628893,4,SAT_0_3,7,,,True,27,-10.262175666974704,42,6,67,SAT_3_12,5,24.17906329059589,984.2505845605792
ELARA,5,True,55.0,0.35053482546489184,53,SAT_2_16,8,,,True,33,-7.977170992291183,42,7,8,SAT_0_7,2,19.27941540056905,442.34138677260427
