ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,8,1.803171361159102,37.09959596319248,1483.8096250735525,-15.730124160321122,0.19117647058823528,0,False,8,8,1.0,1,FairnessAwareGreedyVNFExecutionAgent,0,8,53.343302545058634,8,8,324,763,2,66,180,606,67,772,0,0,44,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-125.84099328256897
Fair-NFV,1,1.6681057244003894,53.24974754061901,2193.0821617055235,-22.61574831327092,0.09090909090909091,0,False,9,9,1.0,2,FairnessAwareGreedyVNFExecutionAgent,0,1,53.24974754061901,1,1,360,907,,11,180,606,79,916,0,0,44,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-22.61574831327092
Fair-NFV,8,1.4105390248361964,42.972109902408775,1889.985428942918,-18.322835218329264,0.1566265060240964,0,False,17,17,1.0,3,FairnessAwareGreedyVNFExecutionAgent,0,8,68.59311175208708,8,8,872,1786,6,77,180,606,154,1811,0,0,44,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-146.5826817466341
Fair-NFV,5,1.4405777725737996,39.4132829343883,1743.0213917656524,-16.811126008814714,0.12,0,False,22,22,1.0,4,FairnessAwareGreedyVNFExecutionAgent,0,5,65.35591838762903,5,5,1032,2462,2,48,180,606,209,2487,0,0,44,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-84.05563004407357
Fair-NFV,3,1.4894801830462903,33.055341716809195,1432.504880103073,-14.081639614785523,0.13043478260869565,0,False,25,25,1.0,5,FairnessAwareGreedyVNFExecutionAgent,0,3,50.43349642105864,3,3,1100,2750,,23,180,606,235,2775,0,0,44,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-42.24491884435657
Fair-NFV,3,1.7239508624846842,34.157233373693906,1429.0738549997614,-14.520337662477418,0.13043478260869565,0,False,28,28,1.0,6,FairnessAwareGreedyVNFExecutionAgent,0,3,47.900080923885,3,3,1168,3026,,23,180,606,261,3051,0,0,44,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-43.56101298743226
Fair-NFV,2,1.344557144095993,47.044913503900915,2058.2275356404775,-20.05290192294465,0,0,False,30,30,1.0,7,FairnessAwareGreedyVNFExecutionAgent,0,2,69.34172957652571,2,2,1240,3329,,22,180,606,285,3354,0,0,44,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-40.1058038458893
Fair-NFV,3,1.432116962582318,33.026612098707254,1416.8290011046927,-14.060742240145716,0.17391304347826086,0,False,33,33,1.0,8,FairnessAwareGreedyVNFExecutionAgent,0,3,46.265396465057265,3,3,1308,3623,1,22,180,606,311,3648,0,0,44,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-42.18222672043715
Fair-NFV,2,1.6118964562225329,46.77774425250628,1923.0368892200734,-19.864919834534557,0.18181818181818182,0,False,35,35,1.0,9,FairnessAwareGreedyVNFExecutionAgent,0,2,67.21325812768923,2,2,1380,3923,,22,180,606,335,3948,0,0,44,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-39.729839669069115
Fair-NFV,6,1.610870046625966,24.86272202357348,1019.2960182147278,-10.556666420358228,0.19444444444444445,4,True,41,41,1.0,10,FairnessAwareGreedyVNFExecutionAgent,0,6,28.91311878440689,6,6,1476,4346,2,34,180,606,381,4401,0,0,44,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-63.33999852214937
