ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,5,1,True,55.0,0.44854913301225063,9,SAT_0_8,1,,,True,1,-10.411075932390089,43,0,12,SAT_0_11,7,24.670202315673784,904.9916768676266
SECO,5,1,True,55.0,0.6016801987594265,11,SAT_0_10,1,,,True,2,-14.021792629294806,43,0,9,SAT_0_8,8,33.092410931768455,1308.0470943123719
SECO,10,1,True,100.0,0.4265260329708029,4,SAT_0_3,1,,,True,3,-18.152235738804855,43,0,3,SAT_0_2,12,42.65260329708029,1818.65736662123
SECO,5,1,True,55.0,0.40358627920589163,4,SAT_0_3,2,,,True,5,-9.285953553087994,43,1,27,SAT_1_8,2,22.19724535632404,678.4256842639635
SECO,10,1,True,100.0,0.47691133513466183,12,SAT_0_11,2,,,True,8,-20.11874672359481,43,1,9,SAT_0_8,10,47.691133513466184,1737.1555303472276
SECO,5,1,True,55.0,0.4037952866453222,52,SAT_2_15,2,,,True,4,-9.325841301553677,43,1,12,SAT_0_11,1,22.20874076549272,737.241658927647
SECO,5,1,True,55.0,0.42040318079030137,6,SAT_0_5,2,,,True,6,-9.787677265294084,43,1,13,SAT_0_12,6,23.122174943466575,898.0121465124204
SECO,5,1,True,55.0,0.4044066891456173,9,SAT_0_8,2,,,True,7,-9.370533006783985,43,1,12,SAT_0_11,7,22.24236790300895,789.3097426340079
SECO,15,1,True,145.0,0.39841040714729226,12,SAT_0_11,3,,,True,14,-24.41384581129898,43,2,8,SAT_0_7,13,57.76950903635738,2176.7369945933815
SECO,5,1,True,55.0,0.40445755529117294,36,SAT_1_17,3,,,True,9,-9.380315224525777,43,2,9,SAT_0_8,1,22.24516554101451,803.7483468666211
SECO,5,1,True,55.0,0.4353484423008824,26,SAT_1_7,3,,,True,10,-10.184001961165785,43,2,18,SAT_0_17,4,23.94416432654853,1010.5603842439539
SECO,10,1,True,100.0,0.48054509555314195,12,SAT_0_11,3,,,True,12,-20.428074228607873,43,2,6,SAT_0_5,11,48.0545095553142,2010.4506774703227
SECO,15,1,True,145.0,0.4321446148241155,13,SAT_0_12,3,,,True,13,-26.71079225680052,43,2,12,SAT_0_11,13,62.660969149496744,2744.007661669707
SECO,5,1,True,55.0,0.4485395154584751,11,SAT_0_10,3,,,True,11,-10.396168896390739,43,2,13,SAT_0_12,6,24.66967335021613,880.4992605071433
SECO,5,1,True,55.0,0.41807341459203384,3,SAT_0_2,4,,,True,18,-9.871915796032091,43,3,12,SAT_0_11,5,22.994037802561863,1123.834458345577
SECO,5,1,True,55.0,0.45278308648407856,14,SAT_0_13,4,,,True,17,-10.454913860285325,43,3,12,SAT_0_11,5,24.90306975662432,822.8099293926625
SECO,5,1,True,55.0,0.4247605352758507,15,SAT_0_14,4,,,True,19,-9.891675958954034,43,3,1,SAT_0_0,5,23.36182944017179,911.5736381421956
SECO,5,1,True,55.0,0.5062399787486281,53,SAT_2_16,4,,,True,15,-11.75934649749113,43,3,9,SAT_0_8,3,27.843198831174547,1036.7782750355186
SECO,10,1,True,100.0,0.5429535918397349,12,SAT_0_11,4,,,True,21,-23.063124451853383,43,3,8,SAT_0_7,10,54.29535918397349,2241.634630439981
SECO,15,1,True,145.0,0.4141067807360494,1,SAT_0_0,4,,,True,22,-25.565179069373325,43,3,4,SAT_0_3,13,60.04548320672716,2578.3096444707626
SECO,5,1,True,55.0,0.6011332240493488,13,SAT_0_12,4,,,True,20,-13.88529058504825,43,3,12,SAT_0_11,8,33.06232732271418,1100.599426604294
SECO,5,1,True,55.0,0.5355986160286489,14,SAT_0_13,4,,,True,16,-12.482423038261048,43,3,13,SAT_0_12,5,29.457923881575688,1165.4224760512855
SECO,5,1,True,55.0,0.3997524177270993,9,SAT_0_8,5,,,True,24,-9.243677947344624,43,4,29,SAT_1_10,7,21.986382974990462,748.5412622474001
SECO,5,1,True,55.0,0.2889741819912562,27,SAT_1_8,5,,,True,23,-6.8597920549149975,43,4,26,SAT_1_7,4,15.893580009519091,837.2667518456011
SECO,5,1,True,55.0,0.5018452555345148,11,SAT_0_10,6,,,True,27,-11.659501200458502,43,5,27,SAT_1_8,7,27.601489054398314,1031.5092978319585
SECO,5,1,True,55.0,0.46047753367886785,1,SAT_0_0,6,,,True,26,-10.841978133435319,43,5,18,SAT_0_17,4,25.32626435233773,1185.7873208337112
SECO,5,1,True,55.0,0.5774579126527859,11,SAT_0_10,6,,,True,28,-13.391335362171876,43,5,9,SAT_0_8,8,31.760185195903226,1145.4354730176435
SECO,5,1,True,55.0,0.430871393301244,27,SAT_1_8,6,,,True,25,-9.967601653395814,43,5,18,SAT_0_17,4,23.69792663156842,814.0516679474083
SECO,5,1,True,55.0,0.3760115709868161,6,SAT_0_5,7,,,True,30,-8.800668119362332,43,6,31,SAT_1_12,6,20.680636404274885,880.6892627539621
SECO,5,1,True,55.0,0.5256850588125008,14,SAT_0_13,7,,,True,29,-12.125553418015222,43,6,13,SAT_0_12,5,28.912678234687547,934.1368735670048
SECO,5,1,True,55.0,0.5251324136242297,9,SAT_0_8,7,,,True,31,-12.033521074430967,43,6,29,SAT_1_10,7,28.88228274933263,801.013291163188
SECO,10,1,True,100.0,0.661259728374926,8,SAT_0_7,7,,,True,32,-28.12609792251487,43,6,12,SAT_0_11,10,66.1259728374926,2792.847979196385
SECO,10,1,True,100.0,0.4873951834235298,9,SAT_0_8,8,,,True,33,-20.84763887700269,43,7,6,SAT_0_5,11,48.73951834235298,2253.0525667691595
SECO,15,1,True,145.0,0.49397884554083604,9,SAT_0_8,8,,,True,35,-30.224794805036993,43,7,3,SAT_0_2,14,71.62693260342122,2623.3696061141695
SECO,15,1,True,145.0,0.4662044282068625,9,SAT_0_8,8,,,True,34,-28.39277464897273,43,7,4,SAT_0_3,14,67.59964208999506,2254.86302162451
SECO,5,1,True,55.0,0.3718450416857833,26,SAT_1_7,9,,,True,39,-8.74399954653072,43,8,1,SAT_0_0,4,20.45147729271808,939.0143824058109
SECO,5,1,True,55.0,0.4377321283885865,26,SAT_1_7,9,,,True,37,-10.164375249209407,43,8,18,SAT_0_17,4,24.07526706137226,890.4473744341733
SECO,5,1,True,55.0,0.6636822867144017,36,SAT_1_17,9,,,True,36,-15.533524210892283,43,8,11,SAT_0_10,3,36.50252576929209,1554.1898386257433
SECO,5,1,True,55.0,0.46425989122130035,9,SAT_0_8,9,,,True,40,-10.755454533956149,43,8,11,SAT_0_10,7,25.53429401717152,902.8948784792354
SECO,5,1,True,55.0,0.4080080102720563,26,SAT_1_7,9,,,True,38,-9.600837592365012,43,8,18,SAT_0_17,4,22.440440564963097,1041.1022772996205
SECO,5,1,True,55.0,0.517385087196484,3,SAT_0_2,10,,,True,41,-11.860167928461621,43,9,27,SAT_1_8,2,28.45617979580662,796.1600168982877
SECO,5,1,True,55.0,0.5553996633323021,4,SAT_0_3,10,,,True,42,-12.82823520730843,43,9,26,SAT_1_7,2,30.54698148327661,1015.7376899963073
SECO,5,1,True,55.0,0.40660953216669005,6,SAT_0_5,10,,,True,44,-9.410522107391824,43,9,13,SAT_0_12,6,22.363524269167954,775.1873328744049
SECO,15,1,True,145.0,0.44483285571639475,13,SAT_0_12,10,,,True,45,-27.34622512890097,43,9,11,SAT_0_10,13,64.50076407887724,2576.5324955834517
SECO,5,1,True,55.0,0.39756651104079904,26,SAT_1_7,10,,,True,43,-9.363167998112829,43,9,1,SAT_0_0,4,21.866158107243947,1027.8412586920829
SECO,5,1,True,55.0,0.5800479127278981,12,SAT_0_11,11,,,True,46,-13.4660848386436,43,10,11,SAT_0_10,8,31.902635200034396,1175.0512643830684
SECO,10,1,True,100.0,0.38092879033765215,7,SAT_0_6,11,,,True,47,-16.3838563524419,43,10,74,SAT_4_1,9,38.092879033765215,1911.174564893025
SECO,15,1,True,145.0,0.49193367165292257,9,SAT_0_8,11,,,True,48,-30.000051119834424,43,10,4,SAT_0_3,14,71.33038238967377,2446.496939941526
SECO,5,1,True,55.0,0.42086098236614033,6,SAT_0_5,12,,,True,51,-9.900289540792134,43,11,30,SAT_1_11,6,23.14735403013772,1068.9132145617436
SECO,5,1,True,55.0,0.3252184160656283,52,SAT_2_15,12,,,True,49,-7.607428675481165,43,11,12,SAT_0_11,1,17.887012883609557,754.3725367289027
SECO,5,1,True,55.0,0.3691560146967258,3,SAT_0_2,12,,,True,50,-8.592583047944602,43,11,14,SAT_0_13,5,20.30358080831992,785.2512076943877
SECO,10,1,True,100.0,0.6428319661740648,8,SAT_0_7,12,,,True,54,-27.183681825501836,43,11,11,SAT_0_10,10,64.28319661740647,2450.671964232072
SECO,10,1,True,100.0,0.4596309760093408,8,SAT_0_7,12,,,True,53,-19.65275984144186,43,11,84,SAT_4_11,9,45.96309760093408,2112.534668447048
SECO,10,1,True,100.0,0.43282667546465703,6,SAT_0_5,12,,,True,55,-18.477471991586434,43,11,4,SAT_0_3,12,43.2826675464657,1940.6749550002519
SECO,15,1,True,145.0,0.47567579937832916,1,SAT_0_0,12,,,True,56,-29.367319456395364,43,11,7,SAT_0_6,13,68.97299090985773,2963.5384874204537
SECO,5,1,True,55.0,0.3834410886912963,6,SAT_0_5,12,,,True,52,-8.890607329401371,43,11,7,SAT_0_6,6,21.089259878021295,758.1722969880891
SECO,15,1,True,145.0,0.4926891370709994,9,SAT_0_8,13,,,True,60,-30.028629937128215,43,12,6,SAT_0_5,14,71.4399248752949,2421.099978350418
SECO,5,1,True,55.0,0.5798048293412886,13,SAT_0_12,13,,,True,59,-13.511647705398312,43,12,12,SAT_0_11,8,31.889265613770874,1259.9024331499377
SECO,5,1,True,55.0,0.3917792651424091,11,SAT_0_10,13,,,True,57,-9.164769424268869,43,12,30,SAT_1_11,6,21.5478595828325,909.375985226448
