ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,5,True,55.0,0.3423300920484469,13,SAT_0_12,1,,,True,2,-7.910543547098122,44,0,1,SAT_0_0,5,18.828155062664578,632.135870053817
SP-Routing,10,True,100.0,0.5429726358496488,4,SAT_0_3,1,,,True,6,-22.632660323584712,44,0,13,SAT_0_12,11,54.29726358496489,1522.9248159979302
SP-Routing,5,True,55.0,0.36910564009121566,4,SAT_0_3,1,,,True,3,-8.481988461998156,44,0,12,SAT_0_11,6,20.300810205016862,602.7739666523518
SP-Routing,5,True,55.0,0.4067153916948058,18,SAT_0_17,1,,,True,4,-9.37463181132834,44,0,5,SAT_0_4,7,22.36934654321432,711.4886567376888
SP-Routing,5,False,55.0,1.0129594974655196,7,SAT_0_6,1,,,True,1,-23.842289010350914,44,0,3,SAT_0_2,4,55.71277236060358,2595.3001101824675
SP-Routing,10,True,100.0,0.5788847466831549,4,SAT_0_3,1,,,True,8,-24.48680809223175,44,0,7,SAT_0_6,12,57.888474668315496,2219.0303748425845
SP-Routing,10,True,100.0,0.6142244707766863,12,SAT_0_11,1,,,True,7,-26.036708417028326,44,0,4,SAT_0_3,12,61.42244707766863,2446.2159766014533
SP-Routing,10,True,100.0,0.5438752982333184,8,SAT_0_7,1,,,True,5,-23.279728974337264,44,0,4,SAT_0_3,10,54.38752982333183,2541.195075007546
SP-Routing,10,True,100.0,0.6294695282848086,18,SAT_0_17,2,,,True,9,-26.716378294912,44,1,12,SAT_0_11,9,62.94695282848086,2562.6619391994263
SP-Routing,10,True,100.0,0.6969000386018585,7,SAT_0_6,3,,,True,13,-29.71080171418472,44,2,1,SAT_0_0,10,69.69000386018584,3058.0002835173036
SP-Routing,5,True,55.0,0.4840023048332744,12,SAT_0_11,3,,,True,11,-11.263782090569494,44,2,1,SAT_0_0,5,26.62012676583009,1026.2189737290967
SP-Routing,15,True,145.0,0.5887214757952912,4,SAT_0_3,3,,,True,17,-36.19127046858486,44,2,12,SAT_0_11,14,85.36461399031722,3409.04145409662
SP-Routing,10,True,100.0,0.43099972623921096,12,SAT_0_11,3,,,True,15,-18.506992913047398,44,2,3,SAT_0_2,12,43.0999726239211,2111.6731057982615
SP-Routing,10,True,100.0,0.43399758265465194,12,SAT_0_11,3,,,True,14,-18.634160500026113,44,2,3,SAT_0_2,12,43.399758265465195,2123.761989733385
SP-Routing,15,True,145.0,0.5890372093710358,22,SAT_1_3,3,,,True,16,-36.223647989754554,44,2,12,SAT_0_11,14,85.41039535880019,3432.4830770574663
SP-Routing,5,True,55.0,0.6653411155896526,18,SAT_0_17,3,,,True,12,-15.317813632853543,44,2,4,SAT_0_3,7,36.59376135743089,1133.8484831353064
SP-Routing,5,True,55.0,0.35163047647851503,5,SAT_0_4,3,,,True,10,-8.23918851281209,44,2,7,SAT_0_6,2,19.339676206318327,838.8633838079305
SP-Routing,15,True,145.0,0.4702978085971053,23,SAT_1_4,4,,,True,22,-29.096892349705623,44,3,4,SAT_0_3,14,68.19318224658026,3032.6990851225296
SP-Routing,10,True,100.0,0.5530240466285199,8,SAT_0_7,4,,,True,20,-23.500519140453687,44,3,4,SAT_0_3,10,55.30240466285199,2299.26212552148
SP-Routing,5,True,55.0,0.6130806986598144,12,SAT_0_11,4,,,True,18,-14.001851154623164,44,3,3,SAT_0_2,3,33.71943842628979,856.7929735120765
SP-Routing,10,True,100.0,0.5032898728455866,18,SAT_0_17,4,,,True,21,-21.025408599282137,44,3,3,SAT_0_2,11,50.32898728455866,1489.6894757644577
SP-Routing,5,True,55.0,0.5839805119468195,5,SAT_0_4,4,,,True,19,-13.324757806523985,44,3,3,SAT_0_2,8,32.118928157075075,795.3109061565933
SP-Routing,5,True,55.0,0.6267108406753485,8,SAT_0_7,5,,,True,23,-14.53891244954818,44,4,1,SAT_0_0,4,34.46909623714417,1252.1232578175184
SP-Routing,10,True,100.0,0.5877754099043152,1,SAT_0_0,5,,,True,25,-24.91386181135821,44,4,3,SAT_0_2,12,58.777540990431525,2338.075691975997
SP-Routing,5,True,55.0,0.5523125919047747,11,SAT_0_10,5,,,True,24,-12.909703591200213,44,4,4,SAT_0_3,5,30.37719255476261,1264.710948825282
SP-Routing,10,True,100.0,0.5841388411935562,11,SAT_0_10,6,,,True,28,-24.368086708851873,44,5,4,SAT_0_3,9,58.413884119355615,1670.88843518271
SP-Routing,5,True,55.0,0.740583200494207,7,SAT_0_6,6,,,True,26,-17.26791664300541,44,5,3,SAT_0_2,4,40.732076027181385,1625.1437202214265
SP-Routing,5,True,55.0,0.6341368592967559,1,SAT_0_0,6,,,True,27,-14.606882279132641,44,5,5,SAT_0_4,5,34.877527261321575,1093.1189576733534
SP-Routing,5,True,55.0,0.6050994719382279,1,SAT_0_0,7,,,True,29,-13.673657098333186,44,6,13,SAT_0_12,6,33.280470956602535,602.4478594869516
SP-Routing,15,True,145.0,0.577752610933222,12,SAT_0_11,7,,,True,30,-35.50573537819039,44,6,13,SAT_0_12,14,83.7741285853172,3326.8065734391835
SP-Routing,5,True,55.0,0.42601429471864405,3,SAT_0_2,8,,,True,32,-9.790682590297568,44,7,12,SAT_0_11,6,23.430786209525422,697.2801774789951
SP-Routing,10,True,100.0,0.5185606607460028,1,SAT_0_0,8,,,True,33,-21.80121024188296,44,7,3,SAT_0_2,12,51.85606607460028,1764.639686738079
SP-Routing,5,True,55.0,0.4878180924177103,4,SAT_0_3,8,,,True,31,-11.285955232687115,44,7,13,SAT_0_12,6,26.829995082974065,923.2619991624819
SP-Routing,5,True,55.0,0.5439935595547212,4,SAT_0_3,9,,,True,34,-12.316458875508735,44,8,5,SAT_0_4,8,29.919645775509665,581.000942174781
SP-Routing,15,True,145.0,0.6157871655805327,3,SAT_0_2,9,,,True,35,-37.75225795606639,44,8,4,SAT_0_3,14,89.28913900917725,3394.3372539924735
SP-Routing,5,True,55.0,0.6514170972427045,3,SAT_0_2,10,,,True,37,-15.083532846396855,44,9,4,SAT_0_3,3,35.82794034834875,1253.9278450955921
SP-Routing,5,True,55.0,0.6024105060476243,26,SAT_1_7,10,,,True,36,-13.958774869242541,44,9,9,SAT_0_8,1,33.13257783261933,1176.2395603246787
SP-Routing,5,True,55.0,0.4531422275623622,1,SAT_0_0,10,,,True,41,-10.417297654512591,44,9,4,SAT_0_3,8,24.922822515929923,746.9477469010362
SP-Routing,5,True,55.0,0.6500423394838213,7,SAT_0_6,10,,,True,38,-15.249534306656564,44,9,1,SAT_0_0,4,35.75232867161017,1581.0047300208228
SP-Routing,5,True,55.0,0.7060104992402867,4,SAT_0_3,10,,,True,40,-16.141909677756296,44,9,1,SAT_0_0,7,38.83057745821577,1016.131157449976
