ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,3,2.3440325541429146,53.27222281623581,2004.4872479022465,-22.511581475235673,0.06060606060606061,0,False,3,3,1.0,1,PPOGNNExecutionAgent,0,3,69.69742651769614,3,3,108,448,2,31,180,606,33,448,0,0,43,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-67.53474442570702
ELARA-SH,2,2.9950894630987563,59.59137930408457,1928.8876712824144,-24.99388432440328,0.4090909090909091,0,False,5,5,1.0,2,PPOGNNExecutionAgent,0,2,69.6706503205388,2,2,180,748,1,21,180,606,55,748,0,0,43,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-49.98776864880656
ELARA-SH,3,2.6302000676741226,53.20243547498013,1754.6718715683544,-22.333777312933066,0.30303030303030304,0,False,8,8,1.0,3,PPOGNNExecutionAgent,0,3,68.0696366433828,3,3,288,1200,3,30,180,606,88,1200,0,0,43,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-67.0013319387992
ELARA-SH,5,2.791301208523837,58.79376980030472,1982.2751970971192,-24.70687303838016,0.32727272727272727,0,False,13,13,1.0,4,PPOGNNExecutionAgent,0,5,76.32988653356878,5,5,472,1952,3,52,180,606,143,1952,0,0,43,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-123.5343651919008
ELARA-SH,3,2.711636319568058,65.2527205252041,2482.1750909792195,-27.59039326466917,0.15151515151515152,0,False,16,16,1.0,5,PPOGNNExecutionAgent,0,3,68.56559591734063,3,3,580,2404,,33,180,606,176,2404,0,0,43,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-82.77117979400751
ELARA-SH,4,3.401178036868369,63.36359774361818,1923.9561051946234,-26.499812760564048,0.4318181818181818,0,False,20,20,1.0,6,PPOGNNExecutionAgent,0,4,82.40173584805748,4,4,724,3012,2,42,180,606,220,3012,0,0,43,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-105.99925104225619
ELARA-SH,5,3.6981035594314755,66.18706663304381,1874.5129459582436,-27.59953442079247,0.41818181818181815,0,False,25,25,1.0,7,PPOGNNExecutionAgent,0,5,125.25886113300231,5,5,1024,3644,4,51,180,606,267,3652,0,0,43,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-137.99767210396234
ELARA-SH,6,3.0586228805345828,61.90064172688834,2002.5451382617855,-25.96178377371241,0.2878787878787879,0,False,31,31,1.0,8,PPOGNNExecutionAgent,0,6,80.43233127711787,6,6,1256,4540,3,63,180,606,333,4548,0,0,43,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-155.77070264227444
ELARA-SH,4,3.2260405739006157,65.71687708420598,2119.183778223194,-27.55826110061631,0.36363636363636365,0,False,35,35,1.0,9,PPOGNNExecutionAgent,0,4,71.93268884267106,4,4,1400,5148,2,42,180,606,377,5156,0,0,43,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-110.23304440246524
ELARA-SH,3,2.688742623251389,58.220115424479424,1994.9392611143392,-24.485009726460373,0.21212121212121213,4,True,38,38,1.0,10,PPOGNNExecutionAgent,0,3,70.50637913154902,3,3,1508,5604,1,32,180,606,414,5639,0,0,43,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-73.45502917938111
