ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA,10,True,100.0,0.42095826298482747,8,SAT_0_7,1,,,True,1,-17.81213023624923,43,0,3,SAT_0_2,12,42.09582629848275,1622.9995280935502
ELARA,10,True,100.0,0.46808062620888985,8,SAT_0_7,1,,,True,3,-20.187756811555367,43,0,66,SAT_3_11,9,46.80806262088898,2440.8862719996187
ELARA,10,True,100.0,0.49844321223805266,8,SAT_0_7,1,,,True,2,-20.978711432916764,43,0,11,SAT_0_10,10,49.84432122380527,1734.9715723244262
ELARA,10,True,100.0,0.44614723585360705,12,SAT_0_11,2,,,True,4,-19.19301982000873,43,1,1,SAT_0_0,11,44.61472358536071,2245.217309774077
ELARA,10,True,100.0,0.5013621819686196,9,SAT_0_8,2,,,True,5,-21.079265656281795,43,1,8,SAT_0_7,10,50.13621819686196,1707.9639625616762
ELARA,10,True,100.0,0.41620541189132815,11,SAT_0_10,3,,,True,6,-17.92325594163552,43,2,7,SAT_0_6,11,41.620541189132815,2125.065776637324
ELARA,10,True,100.0,0.39005993225435776,8,SAT_0_7,3,,,True,7,-16.577389929702253,43,2,3,SAT_0_2,12,39.00599322543577,1624.9877325465757
ELARA,10,True,100.0,0.5407193666576758,12,SAT_0_11,3,,,True,8,-22.768268457539076,43,2,8,SAT_0_7,10,54.07193666576758,1899.1563187200668
ELARA,10,True,100.0,0.4020725523918647,4,SAT_0_3,4,,,True,9,-17.1031425869227,43,3,3,SAT_0_2,12,40.207255239186466,1700.4008187468537
ELARA,10,True,100.0,0.5225437393241819,11,SAT_0_10,4,,,True,10,-22.06165522126531,43,3,8,SAT_0_7,10,52.25437393241818,1933.176080496722
ELARA,10,True,100.0,0.5449166477173811,7,SAT_0_6,4,,,True,12,-23.30938270372081,43,3,68,SAT_3_13,9,54.49166477173811,2521.1946583759395
ELARA,10,True,100.0,0.3698366413350415,13,SAT_0_12,4,,,True,11,-15.745703475394091,43,3,4,SAT_0_3,12,36.98366413350415,1587.0630366540497
ELARA,10,True,100.0,0.4472377020747564,12,SAT_0_11,4,,,True,13,-19.22619482610429,43,3,6,SAT_0_5,11,44.72377020747564,2227.8112385233867
ELARA,10,True,100.0,0.4783902535684868,11,SAT_0_10,5,,,True,15,-20.54381601479429,43,4,1,SAT_0_0,11,47.83902535684868,2347.009786758029
ELARA,10,True,100.0,0.49324084121189904,7,SAT_0_6,5,,,True,14,-21.21237929249418,43,4,49,SAT_2_12,9,49.324084121189905,2471.2427400303586
ELARA,10,True,100.0,0.5013529476150201,11,SAT_0_10,5,,,True,16,-21.436426234425525,43,4,1,SAT_0_0,11,50.13529476150202,2303.8472163745264
ELARA,10,True,100.0,0.39056820365504274,4,SAT_0_3,6,,,True,19,-16.589019455511025,43,5,3,SAT_0_2,12,39.05682036550427,1610.4855155155278
ELARA,10,True,100.0,0.339207200088184,12,SAT_0_11,6,,,True,20,-14.495576030968179,43,5,3,SAT_0_2,12,33.9207200088184,1545.480045734697
ELARA,10,True,100.0,0.5446565933381744,7,SAT_0_6,6,,,True,18,-23.287456002140722,43,5,67,SAT_3_12,9,54.465659333817435,2501.9871143562455
ELARA,10,True,100.0,0.559450484545962,8,SAT_0_7,6,,,True,17,-23.7692390053787,43,5,68,SAT_3_13,9,55.9450484545962,2318.699372567035
ELARA,10,True,100.0,0.4481843062410221,12,SAT_0_11,7,,,True,23,-19.132368160158062,43,6,5,SAT_0_4,11,44.81843062410221,2008.3265175286251
ELARA,10,True,100.0,0.3724143810250434,13,SAT_0_12,7,,,True,25,-15.806795920597379,43,6,4,SAT_0_3,12,37.24143810250434,1517.0344659927378
ELARA,10,True,100.0,0.32981067517237106,4,SAT_0_3,7,,,True,24,-14.082476493539518,43,6,3,SAT_0_2,12,32.98106751723711,1483.4158110744556
ELARA,10,True,100.0,0.3870610135164387,13,SAT_0_12,7,,,True,21,-16.37522283493529,43,6,4,SAT_0_3,12,38.706101351643866,1487.9704904629054
ELARA,10,True,100.0,0.6719949825421707,8,SAT_0_7,7,,,True,22,-28.10339367119458,43,6,12,SAT_0_11,10,67.19949825421708,2039.323949179585
ELARA,10,True,100.0,0.36079675342151774,4,SAT_0_3,8,,,True,26,-15.38679565661441,43,7,3,SAT_0_2,12,36.07967534215177,1591.542532922835
ELARA,10,True,100.0,0.4387526833598943,7,SAT_0_6,8,,,True,29,-18.6770969111816,43,7,68,SAT_3_13,9,43.87526833598943,1878.3159613097143
ELARA,10,True,100.0,0.48308923181158775,11,SAT_0_10,8,,,True,30,-20.702603453949706,43,7,1,SAT_0_0,11,48.308923181158775,2298.3903024769884
ELARA,10,True,100.0,0.34692965331428993,8,SAT_0_7,8,,,True,31,-14.827882656766095,43,7,3,SAT_0_2,12,34.692965331428994,1584.4942069908263
ELARA,10,True,100.0,0.3287330729242244,4,SAT_0_3,8,,,True,28,-14.109202948653326,43,7,3,SAT_0_2,12,32.87330729242244,1599.8000528072487
ELARA,10,True,100.0,0.49190783802453436,8,SAT_0_7,8,,,True,27,-20.916717029948803,43,7,68,SAT_3_13,9,49.19078380245344,2067.339181612377
ELARA,10,True,100.0,0.40372374715505244,7,SAT_0_6,9,,,True,34,-17.341262813093394,43,8,85,SAT_4_12,9,40.372374715505245,1987.18821148549
ELARA,10,True,100.0,0.478344719001346,9,SAT_0_8,9,,,True,35,-20.448042386027446,43,8,7,SAT_0_6,11,47.8344719001346,2190.422709956004
ELARA,10,True,100.0,0.42397998272394616,8,SAT_0_7,9,,,True,33,-18.092008984006995,43,8,85,SAT_4_12,9,42.39799827239462,1888.0161250819172
ELARA,10,True,100.0,0.4702659959079989,9,SAT_0_8,9,,,True,32,-20.13507691276977,43,8,7,SAT_0_6,11,47.02659959079989,2207.3951274163505
ELARA,10,True,100.0,0.37994293637856247,11,SAT_0_10,10,,,True,38,-16.251558595340132,43,9,4,SAT_0_3,12,37.994293637856245,1756.4019003293865
ELARA,10,True,100.0,0.45218737408198817,7,SAT_0_6,10,,,True,37,-19.26728507889614,43,9,66,SAT_3_11,9,45.21873740819882,1966.3168593610221
ELARA,10,True,100.0,0.54068721283701,12,SAT_0_11,10,,,True,36,-23.000473497016195,43,9,1,SAT_0_0,11,54.06872128370101,2288.308305892985
ELARA,10,True,100.0,0.4361132693217806,7,SAT_0_6,11,,,True,40,-18.75803268462531,43,10,85,SAT_4_12,9,43.61132693217806,2189.1698529234754
ELARA,10,True,100.0,0.4140159033689174,7,SAT_0_6,11,,,True,41,-17.807439064198917,43,10,85,SAT_4_12,9,41.40159033689174,2078.0048824036994
ELARA,10,True,100.0,0.7618600417288103,9,SAT_0_8,11,,,True,42,-31.82120394550502,43,10,12,SAT_0_11,10,76.18600417288103,2244.6704605876776
ELARA,10,True,100.0,0.3714272646985546,4,SAT_0_3,11,,,True,39,-15.881366621666528,43,10,3,SAT_0_2,12,37.14272646985546,1707.1267228739043
ELARA,10,True,100.0,0.3697128424018837,7,SAT_0_6,12,,,True,43,-15.900637044699879,43,11,66,SAT_3_11,9,36.97128424018837,1853.5389143742184
ELARA,10,True,100.0,0.4386771285795338,8,SAT_0_7,12,,,True,44,-18.91366210258718,43,11,85,SAT_4_12,9,43.86771285795338,2277.628265676378
ELARA,10,True,100.0,0.5184874360725138,9,SAT_0_8,13,,,True,46,-22.24527913286298,43,12,5,SAT_0_4,11,51.84874360725138,2509.636149937374
ELARA,10,True,100.0,0.4778395385662046,11,SAT_0_10,13,,,True,48,-20.25672764323588,43,12,12,SAT_0_11,10,47.78395385662046,1905.2435009794963
ELARA,10,True,100.0,0.403166491925234,7,SAT_0_6,13,,,True,47,-17.10879392976379,43,12,3,SAT_0_2,12,40.3166491925234,1636.890421257387
ELARA,10,True,100.0,0.4751808852073026,9,SAT_0_8,13,,,True,45,-20.380939118523056,43,12,7,SAT_0_6,11,47.51808852073026,2289.506183718254
ELARA,10,True,100.0,0.3838278822290744,7,SAT_0_6,14,,,True,54,-16.483408418831637,43,13,84,SAT_4_11,9,38.382788222907436,1883.8218827811015
ELARA,10,True,100.0,0.36830958580653883,7,SAT_0_6,14,,,True,52,-15.851115585347994,43,13,74,SAT_4_1,9,36.830958580653885,1864.553588477399
ELARA,10,True,100.0,0.35936149657374417,7,SAT_0_6,14,,,True,53,-15.32674470383212,43,13,3,SAT_0_2,12,35.936149657374415,1587.1414014705883
ELARA,10,True,100.0,0.4466506417044496,11,SAT_0_10,14,,,True,49,-19.139550875050276,43,13,6,SAT_0_5,11,44.665064170444964,2122.5420114538188
ELARA,10,True,100.0,0.47883236940282187,9,SAT_0_8,14,,,True,51,-20.52174345826503,43,13,7,SAT_0_6,11,47.88323694028219,2280.747803586921
ELARA,10,True,100.0,0.5449144181083208,8,SAT_0_7,14,,,True,50,-23.049939608664573,43,13,9,SAT_0_8,10,54.49144181083207,2088.9381405529048
ELARA,10,True,100.0,0.456178612616342,9,SAT_0_8,15,,,True,60,-19.563498147194906,43,14,7,SAT_0_6,11,45.617861261634204,2193.9227375687087
ELARA,10,True,100.0,0.3490180289945249,7,SAT_0_6,15,,,True,59,-14.919401271545087,43,14,3,SAT_0_2,12,34.90180289945249,1597.8001862734852
ELARA,10,True,100.0,0.3906198451550026,7,SAT_0_6,15,,,True,55,-16.769803725394148,43,14,85,SAT_4_12,9,39.06198451550026,1908.349865323406
ELARA,10,True,100.0,0.3580441751471312,7,SAT_0_6,15,,,True,56,-15.315491993305065,43,14,3,SAT_0_2,12,35.80441751471312,1656.2083123663606
ELARA,10,True,100.0,0.48163503156994325,11,SAT_0_10,15,,,True,57,-20.775889146358523,43,14,7,SAT_0_6,11,48.163503156994324,2517.479805934651
ELARA,10,True,100.0,0.4030250683528638,7,SAT_0_6,15,,,True,58,-17.222442221719067,43,14,3,SAT_0_2,12,40.30250683528638,1835.7324793408613
ELARA,10,True,100.0,0.3993294834832631,6,SAT_0_5,15,,,True,61,-17.074803276068067,43,14,3,SAT_0_2,12,39.932948348326306,1836.0398945625743
ELARA,10,True,100.0,0.4624577646090273,8,SAT_0_7,16,,,True,62,-19.71034390626305,43,15,4,SAT_0_3,12,46.24577646090273,2020.0555365032567
ELARA,10,True,100.0,0.5428503335760365,9,SAT_0_8,16,,,True,65,-23.155813937496408,43,15,11,SAT_0_10,10,54.28503335760365,2403.0009907582426
ELARA,10,True,100.0,0.42622431083523454,12,SAT_0_11,16,,,True,68,-18.37036196178219,43,15,5,SAT_0_4,11,42.62243108352345,2202.315880621348
ELARA,10,True,100.0,0.44886500972069826,8,SAT_0_7,16,,,True,66,-19.18283046307289,43,15,74,SAT_4_1,9,44.886500972069825,2047.0501237415963
ELARA,10,True,100.0,0.46874414735567455,12,SAT_0_11,16,,,True,64,-20.157251456994324,43,15,11,SAT_0_10,10,46.874414735567456,2345.809271278901
ELARA,10,True,100.0,0.4202682869419888,4,SAT_0_3,16,,,True,63,-17.77762284799173,43,15,3,SAT_0_2,12,42.02682869419888,1611.4856171869617
ELARA,10,True,100.0,0.4700688484454031,7,SAT_0_6,16,,,True,67,-20.027876161838382,43,15,85,SAT_4_12,9,47.00688484454031,2041.8703733704292
ELARA,10,True,100.0,0.35463339015289363,7,SAT_0_6,17,,,True,72,-15.174049653213547,43,16,3,SAT_0_2,12,35.463339015289364,1647.8567451630033
ELARA,10,True,100.0,0.3601272293606885,7,SAT_0_6,17,,,True,69,-15.391486774574267,43,16,3,SAT_0_2,12,36.012722936068855,1643.9960002445382
ELARA,10,True,100.0,0.46912185633985587,11,SAT_0_10,17,,,True,71,-20.10420788878275,43,16,7,SAT_0_6,11,46.91218563398559,2232.2227253141864
ELARA,10,True,100.0,0.5428013974541227,11,SAT_0_10,17,,,True,70,-22.882156793218453,43,16,8,SAT_0_7,10,54.28013974541227,1950.168158422574
ELARA,10,True,100.0,0.49579861725040675,11,SAT_0_10,18,,,True,74,-21.160464138674897,43,17,5,SAT_0_4,11,49.57986172504067,2214.1990810977113
ELARA,10,True,100.0,0.5324290735320858,11,SAT_0_10,18,,,True,75,-22.60720354702295,43,17,9,SAT_0_8,10,53.24290735320858,2183.401009565866
ELARA,10,True,100.0,0.4879884346477783,11,SAT_0_10,18,,,True,73,-20.891802239111463,43,17,5,SAT_0_4,11,48.79884346477783,2287.1080886672116
ELARA,10,True,100.0,0.5172287076464889,11,SAT_0_10,19,,,True,83,-22.205478908181078,43,18,5,SAT_0_4,11,51.72287076464889,2527.217670535869
ELARA,10,True,100.0,0.5202259945652716,11,SAT_0_10,19,,,True,77,-22.21432575770221,43,18,7,SAT_0_6,11,52.02259945652716,2342.143291818902
ELARA,10,True,100.0,0.398866335316556,7,SAT_0_6,19,,,True,76,-17.19340372672836,43,18,74,SAT_4_1,9,39.886633531655605,2064.58385677686
ELARA,10,True,100.0,0.563665783415832,13,SAT_0_12,19,,,True,82,-23.73993043953478,43,18,12,SAT_0_11,10,56.36657834158319,1988.83183816917
ELARA,10,True,100.0,0.6248100430381999,12,SAT_0_11,19,,,True,79,-26.387479781741927,43,18,8,SAT_0_7,10,62.48100430381999,2325.130100356551
ELARA,10,True,100.0,0.40408072307083986,8,SAT_0_7,19,,,True,81,-17.4056669280665,43,18,84,SAT_4_11,9,40.408072307083984,2070.73000872151
ELARA,10,True,100.0,0.4267893765933411,6,SAT_0_5,19,,,True,80,-18.209499189899702,43,18,3,SAT_0_2,12,42.67893765933411,1896.540210276767
ELARA,10,True,100.0,0.49296381364106223,6,SAT_0_5,19,,,True,78,-20.858185922984,43,18,3,SAT_0_2,12,49.296381364106225,1899.388962235845
ELARA,10,True,100.0,0.5609655770918522,9,SAT_0_8,20,,,True,86,-23.88132109461756,43,19,8,SAT_0_7,10,56.09655770918522,2404.4966849057864
