ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,2,1.6989602080174049,63.25173524607601,2902.0122046398383,-27.041901421214305,0.18181818181818182,0,False,2,2,1.0,1,SCNFVChainingOrbitExecutionAgent,0,2,72.99031177298524,2,2,36,490,1,21,180,606,22,490,0,0,45,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-54.08380284242861
SC-NFV,10,1.7707320655367862,54.37016338302122,2255.137923814264,-23.10114810749705,0.17272727272727273,0,False,12,12,1.0,2,SCNFVChainingOrbitExecutionAgent,0,10,67.43533088438721,10,10,610,2511,6,104,180,606,123,2520,0,0,45,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-231.0114810749705
SC-NFV,10,1.8483774909447197,55.12500154754049,2201.355239062387,-23.37081376245363,0.18181818181818182,0,False,22,22,1.0,3,SCNFVChainingOrbitExecutionAgent,0,10,71.34654333404153,10,10,1287,4512,5,105,180,606,214,4540,0,0,45,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-233.7081376245363
SC-NFV,2,1.7448329705217893,57.70078275945541,2357.4462750141583,-24.494780868790656,0.045454545454545456,0,False,24,24,1.0,4,SCNFVChainingOrbitExecutionAgent,0,2,65.31767900161766,2,2,1331,4990,,22,180,606,236,5018,0,0,45,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-48.98956173758131
SC-NFV,4,1.9999656610792431,56.25107070953734,2228.8284516182857,-23.837725354785906,0.1590909090909091,0,False,28,28,1.0,5,SCNFVChainingOrbitExecutionAgent,0,4,63.94593930075085,4,4,1410,5985,1,43,180,606,280,6013,0,0,45,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-95.35090141914363
SC-NFV,4,1.7605368231664869,49.864585733485896,1989.5093311216492,-21.139539892067347,0.20454545454545456,0,False,32,32,1.0,6,SCNFVChainingOrbitExecutionAgent,0,4,53.11636148680901,4,4,1578,6901,,44,180,606,321,6932,0,0,45,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-84.55815956826939
SC-NFV,4,1.7860026415336028,54.10330697965576,2337.4433659062797,-23.043788811406074,0.06818181818181818,0,False,36,36,1.0,7,SCNFVChainingOrbitExecutionAgent,0,4,60.33332152367296,4,4,1720,7801,2,42,180,606,363,7834,0,0,45,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-92.1751552456243
SC-NFV,6,2.1349611349223845,62.99583895806733,2492.890272115978,-26.69406974649652,0.16666666666666666,0,False,42,42,1.0,8,SCNFVChainingOrbitExecutionAgent,0,6,69.98382559307068,6,6,1934,9203,3,63,180,606,426,9239,0,0,45,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-160.16441847897912
SC-NFV,5,1.8294524016267923,54.24004003177792,2245.951897689541,-23.043587151324893,0.16363636363636364,0,False,47,47,1.0,9,SCNFVChainingOrbitExecutionAgent,0,5,68.30892414108473,5,5,2048,10456,,55,180,606,481,10492,0,0,45,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-115.21793575662447
SC-NFV,2,2.1718241636369995,70.12309839947744,2865.3336947007438,-29.76843957661142,0.13636363636363635,4,True,49,49,1.0,10,SCNFVChainingOrbitExecutionAgent,0,2,71.47821748261451,2,2,2084,10954,1,21,180,606,507,11022,0,0,45,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-59.53687915322284
SC-NFV,5,1.6303668242080338,49.20361629477874,2047.3154500541555,-20.90983578794399,0.05454545454545454,0,False,54,54,1.0,11,SCNFVChainingOrbitExecutionAgent,0,5,66.99021700317839,5,5,2218,12165,1,54,180,606,557,12238,0,0,45,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-104.54917893971995
SC-NFV,4,1.8943325114210048,50.749949618563264,2000.084465045042,-21.500030526452328,0.18181818181818182,0,False,58,58,1.0,12,SCNFVChainingOrbitExecutionAgent,0,4,59.736282719204596,4,4,2400,13062,2,42,180,606,601,13135,0,0,45,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-86.00012210580931
SC-NFV,6,1.680894914148116,53.67720711885254,2301.7973799671945,-22.851961275521337,0.15151515151515152,0,False,64,64,1.0,13,SCNFVChainingOrbitExecutionAgent,0,6,63.74365045785541,6,6,2529,14547,5,61,180,606,667,14620,0,0,45,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-137.11176765312803
SC-NFV,6,2.1245418694352147,59.31464520398101,2307.0250870457644,-25.110073133819864,0.21212121212121213,0,False,70,70,1.0,14,SCNFVChainingOrbitExecutionAgent,0,6,71.84383887489167,6,6,2662,16035,3,63,180,606,733,16108,0,0,45,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-150.66043880291917
SC-NFV,8,1.74979125674328,56.865480107472195,2400.3580746039247,-24.18640688775124,0.1590909090909091,0,False,78,78,1.0,15,SCNFVChainingOrbitExecutionAgent,0,8,59.82156801094439,8,8,3318,17498,7,81,180,606,810,17582,0,0,45,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-193.49125510200992
SC-NFV,7,2.1533367675392405,61.63346384245961,2388.7469223173484,-26.08663369037425,0.19480519480519481,0,False,85,85,1.0,16,SCNFVChainingOrbitExecutionAgent,0,7,67.12727861121255,7,7,3665,19030,5,72,180,606,878,19123,0,0,45,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-182.60643583261975
SC-NFV,6,2.1509640057180963,62.918490492120625,2409.639336168997,-26.613179798549652,0.24242424242424243,0,False,91,91,1.0,17,SCNFVChainingOrbitExecutionAgent,0,6,71.14180399388158,6,6,3914,20357,4,62,180,606,943,20451,0,0,45,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-159.6790787912979
SC-NFV,7,2.0271732494260095,60.00882391706038,2349.8337164997306,-25.413429796723992,0.24675324675324675,0,False,98,98,1.0,18,SCNFVChainingOrbitExecutionAgent,0,7,65.28985443824766,7,7,4279,21882,3,74,180,606,1020,21976,0,0,45,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-177.89400857706795
SC-NFV,4,2.006965294439149,63.65022936580008,2603.3042705700364,-27.022074308662052,0.13636363636363635,0,False,102,102,1.0,19,SCNFVChainingOrbitExecutionAgent,0,4,67.81769884796171,4,4,4366,22860,4,40,180,606,1064,22954,0,0,45,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-108.08829723464821
SC-NFV,1,3.0957655594226647,70.7217734976087,2357.2508143205905,-29.703059887635835,0.36363636363636365,4,True,103,103,1.0,20,SCNFVChainingOrbitExecutionAgent,0,1,70.7217734976087,1,1,4388,23120,,11,180,606,1079,23241,0,0,45,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-29.703059887635835
SC-NFV,6,1.7525771536828973,60.625255435087745,2557.9925853864993,-25.784897725267,0.13636363636363635,0,False,109,109,1.0,21,SCNFVChainingOrbitExecutionAgent,0,6,72.7457510707533,6,6,4592,24446,3,63,180,606,1143,24569,0,0,45,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-154.709386351602
SC-NFV,3,1.3606586509747618,57.994738373921884,2727.585861444319,-24.834446866435346,0.15151515151515152,0,False,112,112,1.0,22,SCNFVChainingOrbitExecutionAgent,0,3,75.07681987041374,3,3,4662,25216,2,31,180,606,1176,25339,0,0,45,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-74.50334059930604
SC-NFV,6,1.7585611387034186,62.625163515850666,2815.5519166524555,-26.73939655633174,0.12121212121212122,0,False,118,118,1.0,23,SCNFVChainingOrbitExecutionAgent,0,6,76.59962101153246,6,6,4801,26765,2,64,180,606,1242,26888,0,0,45,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-160.43637933799045
SC-NFV,8,1.5110161406398956,58.89880714576772,2625.780595042718,-25.134991215332718,0.125,0,False,126,126,1.0,24,SCNFVChainingOrbitExecutionAgent,0,8,77.96553451194944,8,8,5118,28668,3,85,180,606,1321,28800,0,0,45,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-201.07992972266175
SC-NFV,4,1.9616119453288696,60.350732460686025,2483.6110416941833,-25.630459609290924,0.1590909090909091,0,False,130,130,1.0,25,SCNFVChainingOrbitExecutionAgent,0,4,92.51455082014647,4,4,5208,29712,1,43,180,606,1365,29844,0,0,45,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-102.5218384371637
SC-NFV,7,1.773238287341132,56.15481914242545,2484.008056352711,-23.95233249078181,0.18181818181818182,0,False,137,137,1.0,26,SCNFVChainingOrbitExecutionAgent,0,7,73.14006803599321,7,7,5373,31556,2,75,180,606,1442,31688,0,0,45,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-167.66632743547268
SC-NFV,4,2.168183618341921,64.60723217274622,2566.7676785295744,-27.382953476216237,0.25,0,False,141,141,1.0,27,SCNFVChainingOrbitExecutionAgent,0,4,69.12396494359541,4,4,5560,32463,,44,180,606,1484,32597,0,0,45,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-109.53181390486495
SC-NFV,9,1.9817179599007921,59.97104500760484,2498.606292763884,-25.487581778700267,0.18181818181818182,0,False,150,150,1.0,28,SCNFVChainingOrbitExecutionAgent,0,9,70.77489524318901,9,9,5905,34560,7,92,180,606,1575,34702,0,0,45,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-229.3882360083024
SC-NFV,5,1.8688798806669606,56.76993922445236,2436.933313010937,-24.170135677587506,0.2,0,False,155,155,1.0,29,SCNFVChainingOrbitExecutionAgent,0,5,63.3695073108654,5,5,6132,35681,4,51,180,606,1630,35823,0,0,45,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-120.85067838793753
SC-NFV,11,1.7570535166513852,54.10500375311774,2281.0181516089488,-23.01061239221247,0.17355371900826447,4,True,166,166,1.0,30,SCNFVChainingOrbitExecutionAgent,0,11,64.32234149090112,11,11,7199,37526,20,101,180,606,1720,37737,0,0,45,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-253.11673631433717
SC-NFV,4,1.6237338991096548,56.528433385775216,2671.2708021395465,-24.214135835593815,0.13636363636363635,0,False,170,170,1.0,31,SCNFVChainingOrbitExecutionAgent,0,4,62.02165199633555,4,4,7524,38247,4,40,180,606,1763,38459,0,0,45,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-96.85654334237526
SC-NFV,4,1.5498969780641014,48.17312604594895,2071.0053108332645,-20.511853604879537,0.11363636363636363,0,False,174,174,1.0,32,SCNFVChainingOrbitExecutionAgent,0,4,52.12934648113264,4,4,7643,39190,4,40,180,606,1806,39403,0,0,45,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-82.04741441951815
SC-NFV,4,1.1569856476708302,51.09772713496983,2347.695274782675,-21.84770801885754,0.1590909090909091,0,False,178,178,1.0,33,SCNFVChainingOrbitExecutionAgent,0,4,52.878972784747305,4,4,7718,40157,2,42,180,606,1850,40370,0,0,45,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-87.39083207543015
SC-NFV,2,1.7518064114815568,53.96113194692941,2195.098327302827,-22.901511775153466,0.4090909090909091,0,False,180,180,1.0,34,SCNFVChainingOrbitExecutionAgent,0,2,55.82506300499665,2,2,7852,40555,,22,180,606,1869,40771,0,0,45,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-45.80302355030693
SC-NFV,5,1.5882770199729004,56.89905099714669,2546.6327924767793,-24.287600074344745,0.07272727272727272,0,False,185,185,1.0,35,SCNFVChainingOrbitExecutionAgent,0,5,64.45492627326405,5,5,7954,41792,4,51,180,606,1924,42008,0,0,45,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-121.43800037172372
SC-NFV,4,1.6336841625782588,57.0975916204349,2606.1303858871033,-24.40271487970622,0.09090909090909091,0,False,189,189,1.0,36,SCNFVChainingOrbitExecutionAgent,0,4,67.70694374924773,4,4,8043,42785,2,42,180,606,1968,43001,0,0,45,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-97.61085951882488
