ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,3,2.10184100839552,62.578305148134376,2433.494115553664,-26.49141852858595,0.12121212121212122,0,False,3,3,1.0,1,ServicePressureExecutionAgent,0,3,70.52217832384595,3,3,0,0,33,180,606,0,0,0,0,43,service_pressure,10.0,0,0.0,1.0,1.0,1.0,-79.47425558575785
SP-Routing,2,3.7890372154136602,83.67126005420221,2564.3909184987892,-35.00713857278015,0.36363636363636365,0,False,5,5,1.0,2,ServicePressureExecutionAgent,0,2,87.87847397958191,2,2,0,0,22,180,606,0,0,0,0,43,service_pressure,10.0,1,10.0,1.0,1.0,1.0,-70.0142771455603
SP-Routing,3,2.0709064850367205,53.3177527136776,2013.2943110805923,-22.5350776721194,0.18181818181818182,0,False,8,8,1.0,3,ServicePressureExecutionAgent,0,3,70.48169902006268,3,3,0,0,33,180,606,0,0,0,0,43,service_pressure,10.0,2,20.0,1.0,1.0,1.0,-67.6052330163582
SP-Routing,5,1.4790420838394776,60.025366833256534,2625.574361000094,-25.585491349902675,0.18181818181818182,0,False,13,13,1.0,4,ServicePressureExecutionAgent,0,5,72.27383379406547,5,5,0,0,55,180,606,0,0,0,0,43,service_pressure,10.0,3,30.0,1.0,1.0,1.0,-127.92745674951337
SP-Routing,3,1.6340093346520355,70.56670264143244,3018.187413169912,-30.037593504474927,0.030303030303030304,0,False,16,16,1.0,5,ServicePressureExecutionAgent,0,3,75.15863234185392,3,3,0,0,33,180,606,0,0,0,0,43,service_pressure,10.0,4,40.0,1.0,1.0,1.0,-90.11278051342478
SP-Routing,4,2.3768679956729932,61.61787091656454,2203.5514850958593,-25.969279257683336,0.1590909090909091,0,False,20,20,1.0,6,ServicePressureExecutionAgent,0,4,79.49872429965285,4,4,0,0,44,180,606,0,0,0,0,43,service_pressure,10.0,5,50.0,1.0,1.0,1.0,-103.87711703073334
SP-Routing,5,1.9759986992009964,54.66979807304074,2153.865554732656,-23.160238562055888,0.09090909090909091,0,False,25,25,1.0,7,ServicePressureExecutionAgent,0,5,76.30733931224961,5,5,0,0,55,180,606,0,0,0,0,43,service_pressure,10.0,6,60.0,1.0,1.0,1.0,-115.80119281027945
SP-Routing,6,1.6494746708730668,61.51366847463998,2575.5408535715214,-26.150791901998904,0.07575757575757576,0,False,31,31,1.0,8,ServicePressureExecutionAgent,0,6,85.43309906855919,6,6,0,0,66,180,606,0,0,0,0,43,service_pressure,10.0,7,70.0,1.0,1.0,1.0,-156.90475141199343
SP-Routing,4,1.3002749002457534,61.636672035685365,2769.4140744769356,-26.316317258960307,0.1590909090909091,0,False,35,35,1.0,9,ServicePressureExecutionAgent,0,4,68.93845876228163,4,4,0,0,44,180,606,0,0,0,0,43,service_pressure,10.0,8,80.0,1.0,1.0,1.0,-105.26526903584123
SP-Routing,3,1.2813497710985688,61.52122628845607,2815.9771742669304,-26.298076819942583,0.09090909090909091,4,True,38,38,1.0,10,ServicePressureExecutionAgent,0,3,66.62512952467772,3,3,0,0,33,180,606,4,27,0,0,43,service_pressure,10.0,9,90.0,1.0,1.0,1.0,-78.89423045982775
SP-Routing,4,1.900786622817219,68.7662692984309,2759.441582641249,-29.16217266895711,0.13636363636363635,0,False,42,42,1.0,11,ServicePressureExecutionAgent,0,4,72.61090006794933,4,4,0,0,44,180,606,4,27,0,0,43,service_pressure,10.0,10,100.0,1.0,1.0,1.0,-116.64869067582843
SP-Routing,2,1.1224815813584248,67.18872032715382,3065.206827868538,-28.714612227582656,0,0,False,44,44,1.0,12,ServicePressureExecutionAgent,0,2,68.87187347490584,2,2,0,0,22,180,606,4,27,0,0,43,service_pressure,10.0,11,110.0,1.0,1.0,1.0,-57.42922445516531
SP-Routing,4,1.975144341993027,63.372443767191,2501.524007159818,-26.849891911172293,0.13636363636363635,0,False,48,48,1.0,13,ServicePressureExecutionAgent,0,4,71.47269235335239,4,4,0,0,44,180,606,4,27,0,0,43,service_pressure,10.0,12,120.0,1.0,1.0,1.0,-107.39956764468917
SP-Routing,6,1.797851668943406,67.50194372527373,2785.8815733107135,-28.672306434095926,0.18181818181818182,0,False,54,54,1.0,14,ServicePressureExecutionAgent,0,6,72.06421295106693,6,6,0,0,66,180,606,4,27,0,0,43,service_pressure,10.0,13,130.0,1.0,1.0,1.0,-172.03383860457555
SP-Routing,7,1.7506982878855755,64.1211429451878,2651.0701787440166,-27.239099285321526,0.14285714285714285,0,False,61,61,1.0,15,ServicePressureExecutionAgent,0,7,69.94734225642651,7,7,0,0,77,180,606,4,27,0,0,43,service_pressure,10.0,14,140.0,1.0,1.0,1.0,-190.6736949972507
SP-Routing,7,1.9440782828197078,69.0522013112061,2811.860804495812,-29.307997007179925,0.18181818181818182,0,False,68,68,1.0,16,ServicePressureExecutionAgent,0,7,78.80111821799213,7,7,0,0,77,180,606,4,27,0,0,43,service_pressure,10.0,15,150.0,1.0,1.0,1.0,-205.15597905025948
SP-Routing,4,2.2739952785760233,72.68432759869896,2760.7844539983334,-30.730201711878582,0.1590909090909091,0,False,72,72,1.0,17,ServicePressureExecutionAgent,0,4,74.33687691639614,4,4,0,0,44,180,606,4,27,0,0,43,service_pressure,10.0,16,160.0,1.0,1.0,1.0,-122.92080684751433
SP-Routing,3,1.2188621976830036,66.02913914884408,2982.0538046024667,-28.200887942299115,0.06060606060606061,0,False,75,75,1.0,18,ServicePressureExecutionAgent,0,3,71.90001223767302,3,3,0,0,33,180,606,4,27,0,0,43,service_pressure,10.0,17,170.0,1.0,1.0,1.0,-84.60266382689734
SP-Routing,8,1.7994025322819234,66.72410499644894,2733.1476604140857,-28.329530594828036,0.11363636363636363,0,False,83,83,1.0,19,ServicePressureExecutionAgent,0,8,79.00429913040654,8,8,0,0,88,180,606,4,27,0,0,43,service_pressure,10.0,18,180.0,1.0,1.0,1.0,-226.6362447586243
SP-Routing,6,1.9226579364804888,69.88421035359488,2811.5115853701072,-29.640591092660017,0.15151515151515152,4,True,89,89,1.0,20,ServicePressureExecutionAgent,0,6,104.62976145084531,6,6,0,0,66,180,606,6,46,0,0,43,service_pressure,10.0,19,190.0,1.0,1.0,1.0,-177.8435465559601
SP-Routing,1,1.8489905618520481,65.48667438522139,2666.1703353761395,-27.79437195531424,0.18181818181818182,0,False,90,90,1.0,21,ServicePressureExecutionAgent,0,1,65.48667438522139,1,1,0,0,11,180,606,6,46,0,0,43,service_pressure,10.0,20,200.0,1.0,1.0,1.0,-27.79437195531424
SP-Routing,1,1.7641223565016964,80.2457683270921,3210.160633171898,-34.024403710739975,0,0,False,91,91,1.0,22,ServicePressureExecutionAgent,0,1,80.2457683270921,1,1,0,0,11,180,606,6,46,0,0,43,service_pressure,10.0,21,210.0,1.0,1.0,1.0,-34.024403710739975
SP-Routing,8,2.7600837383164505,68.54121970911268,2376.737911427876,-28.8425306305018,0.23863636363636365,0,False,99,99,1.0,23,ServicePressureExecutionAgent,0,8,84.65745675083093,8,8,0,0,88,180,606,6,46,0,0,43,service_pressure,10.0,22,220.0,1.0,1.0,1.0,-230.7402450440144
SP-Routing,1,3.3478151444775843,69.48381164531168,2102.125344876756,-29.054799865050725,0.36363636363636365,0,False,100,100,1.0,24,ServicePressureExecutionAgent,0,1,69.48381164531168,1,1,0,0,11,180,606,6,46,0,0,43,service_pressure,10.0,23,230.0,1.0,1.0,1.0,-29.054799865050725
SP-Routing,6,1.9035722355884959,66.51128410201724,2664.033328186608,-28.20293363771886,0.10606060606060606,0,False,106,106,1.0,25,ServicePressureExecutionAgent,0,6,82.46034187326202,6,6,0,0,66,180,606,6,46,0,0,43,service_pressure,10.0,24,240.0,1.0,1.0,1.0,-169.21760182631317
SP-Routing,6,2.202845978079131,67.4205623792204,2644.7378728375356,-28.55506767539069,0.13636363636363635,0,False,112,112,1.0,26,ServicePressureExecutionAgent,0,6,89.03070652979142,6,6,0,0,66,180,606,6,46,0,0,43,service_pressure,10.0,25,250.0,1.0,1.0,1.0,-171.33040605234413
SP-Routing,4,1.9728809391696338,71.09259997552687,2846.2774943416207,-30.14480648681572,0.1590909090909091,0,False,116,116,1.0,27,ServicePressureExecutionAgent,0,4,78.48250015459752,4,4,0,0,44,180,606,6,46,0,0,43,service_pressure,10.0,26,260.0,1.0,1.0,1.0,-120.57922594726288
SP-Routing,2,2.847058674399609,67.33462856956979,2228.0897515669676,-28.270705278768098,0.18181818181818182,0,False,118,118,1.0,28,ServicePressureExecutionAgent,0,2,69.31744593422366,2,2,0,0,22,180,606,6,46,0,0,43,service_pressure,10.0,27,270.0,1.0,1.0,1.0,-56.541410557536196
SP-Routing,5,2.1317479958184045,62.04345308637863,2369.5727208050025,-26.239124867034455,0.16363636363636364,0,False,123,123,1.0,29,ServicePressureExecutionAgent,0,5,64.83454311214507,5,5,0,0,55,180,606,6,46,0,0,43,service_pressure,10.0,28,280.0,1.0,1.0,1.0,-131.19562433517228
SP-Routing,1,1.8850765318252447,56.93422908516516,2354.344318580051,-24.186298225214095,0.09090909090909091,4,True,124,124,1.0,30,ServicePressureExecutionAgent,0,1,56.93422908516516,1,1,0,0,11,180,606,6,50,0,0,43,service_pressure,10.0,29,290.0,1.0,1.0,1.0,-24.186298225214095
SP-Routing,9,2.254495684974666,59.57484933619575,2237.553410958037,-25.172471781053122,0.1919191919191919,0,False,133,133,1.0,31,ServicePressureExecutionAgent,0,9,74.8256369668672,9,9,0,0,99,180,606,6,50,0,0,43,service_pressure,10.0,30,300.0,1.0,1.0,1.0,-226.5522460294781
SP-Routing,5,1.6319274255492422,58.032656082653624,2480.6019428769296,-24.70142359878761,0.10909090909090909,0,False,138,138,1.0,32,ServicePressureExecutionAgent,0,5,73.4716427821794,5,5,0,0,55,180,606,6,50,0,0,43,service_pressure,10.0,31,310.0,1.0,1.0,1.0,-123.50711799393805
SP-Routing,1,2.693691333398874,70.33489819203521,2510.791247071062,-29.640434025056724,0.2727272727272727,0,False,139,139,1.0,33,ServicePressureExecutionAgent,0,1,70.33489819203521,1,1,0,0,11,180,606,6,50,0,0,43,service_pressure,10.0,32,320.0,1.0,1.0,1.0,-29.640434025056724
SP-Routing,4,1.9578614039372413,67.93218023702273,2774.651491662284,-28.837662989806464,0.13636363636363635,0,False,143,143,1.0,34,ServicePressureExecutionAgent,0,4,73.32719499492555,4,4,0,0,44,180,606,6,50,0,0,43,service_pressure,10.0,33,330.0,1.0,1.0,1.0,-115.35065195922586
SP-Routing,5,2.3021596567244016,70.5826104038612,2736.9603113296293,-29.87522034834226,0.16363636363636364,0,False,148,148,1.0,35,ServicePressureExecutionAgent,0,5,80.17313671483868,5,5,0,0,55,180,606,6,50,0,0,43,service_pressure,10.0,34,340.0,1.0,1.0,1.0,-149.3761017417113
SP-Routing,4,1.7101779322268802,68.82871090774705,2923.3675065948737,-29.285504867055746,0.13636363636363635,0,False,152,152,1.0,36,ServicePressureExecutionAgent,0,4,76.49078846327933,4,4,0,0,44,180,606,6,50,0,0,43,service_pressure,10.0,35,350.0,1.0,1.0,1.0,-117.14201946822298
SP-Routing,2,2.2130960643063315,66.94467286649862,2628.3262989214545,-28.354864925952324,0.13636363636363635,0,False,154,154,1.0,37,ServicePressureExecutionAgent,0,2,67.22686847267164,2,2,0,0,22,180,606,6,50,0,0,43,service_pressure,10.0,36,360.0,1.0,1.0,1.0,-56.70972985190465
SP-Routing,5,2.3065081486063397,67.66547246495229,2517.130031131512,-28.576467004659822,0.21818181818181817,0,False,159,159,1.0,38,ServicePressureExecutionAgent,0,5,94.18378354070273,5,5,0,0,55,180,606,6,50,0,0,43,service_pressure,10.0,37,370.0,1.0,1.0,1.0,-142.8823350232991
SP-Routing,7,2.5595896356291328,77.38913484170722,2870.7036398272558,-32.67807612057924,0.22077922077922077,0,False,166,166,1.0,39,ServicePressureExecutionAgent,0,7,99.1777004419389,7,7,0,0,77,180,606,6,50,0,0,43,service_pressure,10.0,38,380.0,1.0,1.0,1.0,-228.7465328440547
SP-Routing,8,2.631692033894879,72.84544140497633,2606.832763623188,-30.70227622016444,0.18181818181818182,4,True,174,174,1.0,40,ServicePressureExecutionAgent,0,8,79.8373519620593,8,8,0,0,88,180,606,6,54,0,0,43,service_pressure,10.0,39,390.0,1.0,1.0,1.0,-245.6182097613155
SP-Routing,4,1.8183648952749278,67.92869979479234,2794.5664077255274,-28.848219762552255,0.18181818181818182,0,False,178,178,1.0,41,ServicePressureExecutionAgent,0,4,79.21373648860646,4,4,0,0,44,180,606,6,54,0,0,43,service_pressure,10.0,40,400.0,1.0,1.0,1.0,-115.39287905020902
SP-Routing,7,1.6054861274856755,64.14037605078225,2709.2647755139174,-27.281709285621254,0.14285714285714285,0,False,185,185,1.0,42,ServicePressureExecutionAgent,0,7,74.63225136424438,7,7,0,0,77,180,606,6,54,0,0,43,service_pressure,10.0,41,410.0,1.0,1.0,1.0,-190.97196499934878
SP-Routing,7,1.99092334903625,55.3871305896176,2158.9643599229507,-23.450230851800807,0.12987012987012986,0,False,192,192,1.0,43,ServicePressureExecutionAgent,0,7,75.31965682024901,7,7,0,0,77,180,606,6,54,0,0,43,service_pressure,10.0,42,420.0,1.0,1.0,1.0,-164.15161596260566
SP-Routing,2,1.507270449064464,51.158236743605954,2236.234214896179,-21.805035226380088,0.18181818181818182,0,False,194,194,1.0,44,ServicePressureExecutionAgent,0,2,64.71391618289118,2,2,0,0,22,180,606,6,54,0,0,43,service_pressure,10.0,43,430.0,1.0,1.0,1.0,-43.610070452760176
SP-Routing,4,1.3243631589795022,67.36720565385431,3044.3455994741535,-28.77348962122622,0.09090909090909091,0,False,198,198,1.0,45,ServicePressureExecutionAgent,0,4,76.4247824706299,4,4,0,0,44,180,606,6,54,0,0,43,service_pressure,10.0,44,440.0,1.0,1.0,1.0,-115.09395848490487
SP-Routing,5,1.7720486502487327,69.00460268224849,2870.1280645865913,-29.323917911651353,0.05454545454545454,0,False,203,203,1.0,46,ServicePressureExecutionAgent,0,5,91.67518225728452,5,5,0,0,55,180,606,6,54,0,0,43,service_pressure,10.0,45,450.0,1.0,1.0,1.0,-146.61958955825676
SP-Routing,3,1.5497234777386717,59.76817344579346,2522.8413681416187,-25.42097419920235,0.12121212121212122,0,False,206,206,1.0,47,ServicePressureExecutionAgent,0,3,66.37971777403396,3,3,0,0,33,180,606,6,54,0,0,43,service_pressure,10.0,46,460.0,1.0,1.0,1.0,-76.26292259760706
SP-Routing,8,1.8653342924552228,57.07696734464648,2219.6474039656096,-24.162575380237957,0.10227272727272728,0,False,214,214,1.0,48,ServicePressureExecutionAgent,0,8,67.89345846808419,8,8,0,0,88,180,606,6,54,0,0,43,service_pressure,10.0,47,470.0,1.0,1.0,1.0,-193.30060304190366
SP-Routing,1,2.5010099018681653,67.08912141477282,2296.8269437235012,-28.21374473214323,0.2727272727272727,0,False,215,215,1.0,49,ServicePressureExecutionAgent,0,1,67.08912141477282,1,1,0,0,11,180,606,6,54,0,0,43,service_pressure,10.0,48,480.0,1.0,1.0,1.0,-28.21374473214323
SP-Routing,5,2.95232668825988,76.42242980559034,2640.0216712346028,-32.152984924976906,0.2727272727272727,4,True,220,220,1.0,50,ServicePressureExecutionAgent,0,5,84.4271429981049,5,5,0,0,55,180,606,6,58,0,0,43,service_pressure,10.0,49,490.0,1.0,1.0,1.0,-160.76492462488451
SP-Routing,4,1.9589812172728747,69.08778213168077,2863.8196500780155,-29.35340464271912,0.25,0,False,224,224,1.0,51,ServicePressureExecutionAgent,0,4,80.84434775720604,4,4,0,0,44,180,606,6,58,0,0,43,service_pressure,10.0,50,500.0,1.0,1.0,1.0,-117.41361857087648
SP-Routing,5,2.039406433059763,60.47531840480622,2421.6039959965924,-25.643089759520443,0.18181818181818182,0,False,229,229,1.0,52,ServicePressureExecutionAgent,0,5,69.03521187104116,5,5,0,0,55,180,606,6,58,0,0,43,service_pressure,10.0,51,510.0,1.0,1.0,1.0,-128.21544879760222
SP-Routing,4,3.4390514750872914,81.81824076601686,2593.737209417459,-34.28353863205722,0.3181818181818182,0,False,233,233,1.0,53,ServicePressureExecutionAgent,0,4,92.20572902014442,4,4,0,0,44,180,606,6,58,0,0,43,service_pressure,10.0,52,520.0,1.0,1.0,1.0,-137.1341545282289
SP-Routing,5,2.504449949052332,77.91098441564736,2891.466955121637,-32.899273939331934,0.16363636363636364,0,False,238,238,1.0,54,ServicePressureExecutionAgent,0,5,87.20544614790549,5,5,0,0,55,180,606,6,58,0,0,43,service_pressure,10.0,53,530.0,1.0,1.0,1.0,-164.49636969665966
SP-Routing,6,2.2016641363645206,66.41212141346132,2538.121849626797,-28.087721675160612,0.18181818181818182,0,False,244,244,1.0,55,ServicePressureExecutionAgent,0,6,88.71318898679613,6,6,0,0,66,180,606,6,58,0,0,43,service_pressure,10.0,54,540.0,1.0,1.0,1.0,-168.52633005096368
SP-Routing,7,2.1780116258030198,69.82096677270845,2764.8078631376684,-29.58727142696598,0.18181818181818182,0,False,251,251,1.0,56,ServicePressureExecutionAgent,0,7,94.5849770189094,7,7,0,0,77,180,606,6,58,0,0,43,service_pressure,10.0,55,550.0,1.0,1.0,1.0,-207.11089998876187
SP-Routing,3,2.3296381124698757,77.24271966861484,2878.5979206422912,-32.62424661983132,0.15151515151515152,0,False,254,254,1.0,57,ServicePressureExecutionAgent,0,3,78.44839092196287,3,3,0,0,33,180,606,6,58,0,0,43,service_pressure,10.0,56,560.0,1.0,1.0,1.0,-97.87273985949395
SP-Routing,3,2.4016701027510785,69.44125727386609,2535.601062792898,-29.297863547222175,0.12121212121212122,0,False,257,257,1.0,58,ServicePressureExecutionAgent,0,3,73.44472453179515,3,3,0,0,33,180,606,6,58,0,0,43,service_pressure,10.0,57,570.0,1.0,1.0,1.0,-87.89359064166652
