ablation,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_slot_crossings,chain_length_filter,deadline_acceptance_rate,delay_margin_jain_fairness,delay_margin_max,delay_margin_mean,failure_count,feasible_count,p95_end_to_end_delay_s,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,route_mode_service_pressure_backpressure_count,route_mode_shortest_hop_per_slot_count,seed,slot_count,success_rate,task_completion_rate,template_count
ELARA,4.9,total_per_slot,1.7291526043868037,46.520002533162334,1941.3991765467574,0.16240853280416717,10,1.0,0.9775368807197292,0.835858390368694,0.46520002533162247,0,2932,59.17115000509693,2932,1056,31196,,,42,606,1.0,1.0,4
ELARA,4.9,total_per_slot,1.7743754904515148,47.6630246448588,2071.7547024025507,0.17144748455428066,10,1.0,0.9726167859673107,0.9192250440305634,0.4766302464485877,0,2884,62.22757490085314,2884,1380,30344,,,43,606,1.0,1.0,4
ELARA,4.9,total_per_slot,1.5057082343044967,43.300818466211155,1946.9414260522738,0.13751886879640185,10,1.0,0.9442626085459276,0.8340977509410095,0.4330081846621126,0,2951,62.19963156862798,2951,3479,28982,,,44,606,1.0,1.0,4
ELARA,4.9,total_per_slot,1.6256498247723827,45.18206744370123,1999.449305564105,0.15328643458832764,10,1.0,0.9787054513189729,0.8006706610371026,0.4518206744370113,0,3011,57.520193401837105,3011,1537,31584,,,45,606,1.0,1.0,4
ELARA-NB,4.9,total_per_slot,1.8259900536483809,47.226173008784315,1934.9876405579935,0.17412890140162868,10,1.0,0.979283965881028,0.7811630955396026,0.4722617300878423,0,3003,59.40910319779141,3003,477,32556,,,42,606,1.0,1.0,4
ELARA-NB,4.9,total_per_slot,1.8775181601951525,50.49095518214682,2145.5421550610604,0.17869605142332415,10,1.0,0.9762618101412013,0.8700131774435704,0.5049095518214693,0,2970,65.30665787098042,2970,1537,31133,,,43,606,1.0,1.0,4
ELARA-NB,4.9,total_per_slot,1.7444600819505676,45.453443052019956,1922.5673690186682,0.1598704725353802,10,1.0,0.961938719993586,0.9333467597764172,0.45453443052019926,0,3032,61.96404425802666,3032,3465,29887,,,44,606,1.0,1.0,4
ELARA-NB,4.9,total_per_slot,2.1744793256581643,51.46801412369344,2025.7645399146431,0.20586152756826648,10,1.0,0.9741016981031081,0.8947204225859651,0.5146801412369346,0,2953,66.24485007867838,2953,1005,31478,,,45,606,1.0,1.0,4
ELARA-SH,4.9,total_per_slot,3.4504753665502945,65.65436403218287,1952.7935314822025,0.34590570719602975,10,0.9736301369863014,0.9483247365817224,1.329646757075593,0.6565436403218285,12,2920,93.96117443592175,2932,952,,,31288,42,606,0.9959072305593452,0.9959072305593452,4
ELARA-SH,4.9,total_per_slot,2.9861244775090494,61.49085361096505,2109.937285082955,0.2975914920237723,10,0.9813793103448276,0.9451423561661004,1.252588611330023,0.6149085361096525,7,2900,89.7752177749918,2907,1815,,,30155,43,606,0.9975920192638459,0.9975920192638459,4
ELARA-SH,4.9,total_per_slot,2.8120052193299396,59.31546952770905,2009.1233513134096,0.27990622493676354,10,0.9945073807071747,0.9460442668344068,1.2894805974415704,0.5931546952770913,38,2913,84.03574427601689,2951,2520,,,29898,44,606,0.9871230091494408,0.9871230091494408,4
ELARA-SH,4.9,total_per_slot,2.9069080376873675,60.37254561443897,2057.840803738797,0.2903430557654526,10,0.9875963794837412,0.9532335893894522,1.3117570918978299,0.6037254561443881,28,2983,85.19978843414742,3011,1756,,,31329,45,606,0.9907007638658253,0.9907007638658253,4
ELARA-NR,4.9,total_per_slot,1.2267855070262954,72.43972462410065,3372.4825285056772,0.11444251519285625,10,0.9570259208731241,0.9604077144677042,1.3164120966679729,0.7243972462410059,0,2932,98.42360487250153,2932,594,31658,,,42,606,1.0,1.0,4
ELARA-NR,4.9,total_per_slot,1.2187570512157895,79.94755691266609,3812.9473779550626,0.1132581011221788,10,0.8772538141470181,0.9575159290280242,1.3767682846606908,0.7994755691266614,0,2884,109.68416334178073,2884,1931,29793,,,43,606,1.0,1.0,4
ELARA-NR,4.9,total_per_slot,1.0511697355644745,71.3601478252682,3422.760167460936,0.0959613074150519,10,0.9135886140291427,0.9252178404795846,1.5047635397461097,0.7136014782526817,0,2951,106.8768839571485,2951,2773,29688,,,44,606,1.0,1.0,4
ELARA-NR,4.9,total_per_slot,1.1522035380807014,63.22965201216634,3091.616170016516,0.10561275323812687,10,0.9870474925273995,0.9574910605966922,1.2515811510397628,0.6322965201216636,0,3011,87.55044968055608,3011,2045,31076,,,45,606,1.0,1.0,4
SP-Routing,4.9,total_per_slot,2.0301959534205922,64.94410553060737,2511.904703878461,0.16343172516433088,10,0.9962482946793997,0.9727019563625704,1.1351073874728719,0.6494410553060738,0,2932,83.82879878123617,2932,,,32252,,42,606,1.0,1.0,4
