ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,15,True,145.0,0.3962305241566842,22,SAT_1_3,1,,,True,2,-24.70709735547149,44,0,13,SAT_0_12,14,57.453426002719205,2876.2115906396743
ELARA-NB,15,True,145.0,0.42290593984025854,3,SAT_0_2,1,,,True,1,-26.37839004405594,44,0,11,SAT_0_10,14,61.321361276837486,3083.075888868242
ELARA-NB,15,True,145.0,0.4502105075767483,22,SAT_1_3,1,,,True,4,-27.875891901615773,44,0,13,SAT_0_12,14,65.2805235986285,2939.4707702739474
ELARA-NB,15,True,145.0,0.4888807652287652,23,SAT_1_4,1,,,True,3,-30.30182905114517,44,0,4,SAT_0_3,14,70.88771095817096,3244.5744464613103
ELARA-NB,15,True,145.0,0.4610319841774341,14,SAT_0_13,2,,,True,5,-28.241794177729236,44,1,13,SAT_0_12,13,66.84963770572794,2503.2318257300944
ELARA-NB,15,True,145.0,0.4711893093296259,13,SAT_0_12,3,,,True,7,-28.995022993324657,44,2,30,SAT_1_11,13,68.32244985279576,2776.738420343917
ELARA-NB,15,True,145.0,0.4980051922481525,4,SAT_0_3,3,,,True,6,-30.926563381627883,44,2,13,SAT_0_12,14,72.21075287598211,3403.7703853917324
ELARA-NB,15,True,145.0,0.4768614215438743,12,SAT_0_11,4,,,True,8,-29.300182558488835,44,3,30,SAT_1_11,13,69.14490612386177,2737.0335149068706
ELARA-NB,15,True,145.0,0.43985201906044363,12,SAT_0_11,4,,,True,9,-27.080040775616872,44,3,11,SAT_0_10,13,63.77854276376433,2614.3727835185664
ELARA-NB,15,True,145.0,0.46594514123682124,3,SAT_0_2,4,,,True,10,-28.82840305539016,44,3,13,SAT_0_12,14,67.56204547933908,3005.9747727575464
ELARA-NB,15,True,145.0,0.42547207859949177,12,SAT_0_11,5,,,True,13,-25.837446992798018,44,4,13,SAT_0_12,13,61.69345139692631,1933.4440567124911
ELARA-NB,15,True,145.0,0.45018105955388027,12,SAT_0_11,5,,,True,15,-27.450687913170086,44,4,13,SAT_0_12,13,65.27625363531264,2233.6440984083833
ELARA-NB,15,True,145.0,0.5025850424701596,4,SAT_0_3,5,,,True,11,-31.19806178169469,44,4,13,SAT_0_12,14,72.87483115817314,3413.5488640423896
ELARA-NB,15,True,145.0,0.49948076896903704,4,SAT_0_3,5,,,True,16,-31.209478793246987,44,4,12,SAT_0_11,14,72.42471150051037,3732.656988404731
ELARA-NB,15,True,145.0,0.4176681155417211,13,SAT_0_12,5,,,True,12,-25.326136356563165,44,4,30,SAT_1_11,13,60.56187675354956,1835.6427585722302
ELARA-NB,15,True,145.0,0.4945371925213882,3,SAT_0_2,5,,,True,14,-30.92140809295879,44,4,12,SAT_0_11,14,71.70789291560129,3730.4182111971163
ELARA-NB,15,True,145.0,0.4963447360720746,12,SAT_0_11,6,,,True,18,-30.832828297871888,44,5,13,SAT_0_12,14,71.96998673045081,3408.0560094859384
ELARA-NB,15,True,145.0,0.47769916435144283,3,SAT_0_2,6,,,True,20,-29.74919791955324,44,5,12,SAT_0_11,14,69.26637883095921,3404.41064528259
ELARA-NB,15,True,145.0,0.361740142971196,14,SAT_0_13,6,,,True,19,-22.100457582160697,44,5,12,SAT_0_11,13,52.452320730823416,1865.8821497188846
ELARA-NB,15,True,145.0,0.5081463763369474,22,SAT_1_3,6,,,True,17,-31.76391395123713,44,5,12,SAT_0_11,14,73.68122456885737,3819.0402061569594
ELARA-NB,15,True,145.0,0.5094178733931818,23,SAT_1_4,7,,,True,22,-31.838175183513208,44,6,12,SAT_0_11,14,73.86559164201135,3819.897544514445
ELARA-NB,15,True,145.0,0.3501422852123595,3,SAT_0_2,7,,,True,23,-21.523051854907724,44,6,13,SAT_0_12,13,50.77063135579213,2024.6655209847845
ELARA-NB,15,True,145.0,0.5431688057613081,22,SAT_1_3,7,,,True,21,-33.88389081390932,44,6,13,SAT_0_12,14,78.75947683538968,3966.833466255743
ELARA-NB,15,True,145.0,0.39021528680929485,3,SAT_0_2,8,,,True,25,-23.919393997871047,44,7,13,SAT_0_12,13,56.581216587347754,2144.845604886576
ELARA-NB,15,True,145.0,0.4548014421690024,12,SAT_0_11,8,,,True,24,-28.013366537957644,44,7,4,SAT_0_3,14,65.94620911450535,2724.804820259172
ELARA-NB,15,True,145.0,0.4244507597436312,4,SAT_0_3,9,,,True,30,-26.379946753361793,44,8,13,SAT_0_12,14,61.545360162826526,2936.3378137186355
ELARA-NB,15,True,145.0,0.44126991315886704,12,SAT_0_11,9,,,True,32,-27.339094907133518,44,8,13,SAT_0_12,14,63.98413740803572,2909.066573198713
ELARA-NB,15,True,145.0,0.41099054097711274,3,SAT_0_2,9,,,True,31,-25.201385509203597,44,8,13,SAT_0_12,13,59.593628441681346,2273.223554218431
ELARA-NB,15,True,145.0,0.3974793362235733,12,SAT_0_11,9,,,True,27,-24.446064325442407,44,8,13,SAT_0_12,13,57.63450375241813,2320.438040791924
ELARA-NB,15,True,145.0,0.42987648020911756,12,SAT_0_11,9,,,True,26,-26.667459361638407,44,8,13,SAT_0_12,14,62.332089630322045,2891.0391825159822
ELARA-NB,15,True,145.0,0.39835553618184816,3,SAT_0_2,9,,,True,28,-24.498730133805054,44,8,30,SAT_1_11,13,57.76155274636798,2323.5150587630997
ELARA-NB,15,True,145.0,0.42622619553588514,3,SAT_0_2,9,,,True,29,-26.45665738388655,44,8,11,SAT_0_10,14,61.80279835270335,2892.5634046753507
ELARA-NB,15,True,145.0,0.4582646059677735,14,SAT_0_13,9,,,True,33,-27.94697908954153,44,8,12,SAT_0_11,13,66.44836786532716,2279.3865723511058
ELARA-NB,15,True,145.0,0.4123336453973251,3,SAT_0_2,9,,,True,34,-25.65200759917163,44,8,12,SAT_0_11,14,59.78837858261214,2894.426943544619
ELARA-NB,15,True,145.0,0.4903400497884646,22,SAT_1_3,10,,,True,35,-30.406331090012,44,9,4,SAT_0_3,14,71.09930721932737,3277.6803371350784
ELARA-NB,15,True,145.0,0.4920990678053821,22,SAT_1_3,10,,,True,36,-30.431664991350964,44,9,11,SAT_0_10,14,71.3543648317804,3149.8650977313364
ELARA-NB,15,True,145.0,0.46898290139888227,22,SAT_1_3,11,,,True,38,-29.01498454866839,44,10,13,SAT_0_12,14,68.00252070283793,3023.293779222028
ELARA-NB,15,True,145.0,0.4261182942891632,23,SAT_1_4,11,,,True,39,-26.29457255493918,44,10,4,SAT_0_3,14,61.787152671928666,2632.852476946181
ELARA-NB,15,True,145.0,0.44469002786831174,3,SAT_0_2,11,,,True,37,-27.404077077177913,44,10,4,SAT_0_3,14,64.4800540409052,2686.7591013597184
ELARA-NB,15,True,145.0,0.4012369720997648,14,SAT_0_13,12,,,True,43,-24.467003276956596,44,11,12,SAT_0_11,13,58.17936095446589,1992.098158617061
ELARA-NB,15,True,145.0,0.3966994962597404,12,SAT_0_11,12,,,True,42,-24.210101703257028,44,11,30,SAT_1_11,13,57.52142695766236,2002.551533653476
