ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,4,1.1244057936819587,63.735755459089035,3035.8331740607937,-27.315802088072097,0.0625,0,False,4,4,1.0,1,PPOGNNExecutionAgent,0,4,70.88771095817096,4,4,232,908,6,58,180,606,63,909,0,0,44,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-109.26320835228839
ELARA,1,2.1657308977883583,66.84963770572794,2503.2318257300944,-28.241794177729236,0.25,0,False,5,5,1.0,2,PPOGNNExecutionAgent,0,1,66.84963770572794,1,1,288,1140,1,15,180,606,79,1141,0,0,44,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-28.241794177729236
ELARA,2,1.7809152353807822,70.26660136438893,3090.254402867825,-29.96079318747627,0.21875,0,False,7,7,1.0,3,PPOGNNExecutionAgent,0,2,72.21075287598211,2,2,400,1604,1,31,180,606,111,1605,0,0,44,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-59.92158637495254
ELARA,3,1.8786948177265201,66.82849812232172,2785.7936903943278,-28.402875463165287,0.16666666666666666,0,False,10,10,1.0,4,PPOGNNExecutionAgent,0,3,69.14490612386177,3,3,648,2220,2,46,180,606,158,2222,0,0,44,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-85.20862638949586
ELARA,6,1.610195959460467,67.42316956001221,2813.2258295562237,-28.65720332173862,0.14583333333333334,0,False,16,16,1.0,5,PPOGNNExecutionAgent,0,6,72.87483115817314,6,6,1316,3280,9,87,180,606,242,3294,0,0,44,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-171.94321993043172
ELARA,4,1.3139668513767702,66.84247771527271,3124.347252661093,-28.61159943770574,0.0625,0,False,20,20,1.0,6,PPOGNNExecutionAgent,0,4,73.68122456885737,4,4,1752,3996,5,59,180,606,292,4024,0,0,44,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-114.44639775082295
ELARA,3,1.3042663602943239,67.79856661106439,3270.465510584991,-29.08170595077675,0.125,0,False,23,23,1.0,7,PPOGNNExecutionAgent,0,3,78.75947683538968,3,3,1920,4692,3,45,180,606,340,4720,0,0,44,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-87.24511785233025
ELARA,2,1.7614766088930143,61.26371285092655,2434.825212572874,-25.966380267914346,0.25,0,False,25,25,1.0,8,PPOGNNExecutionAgent,0,2,65.94620911450535,2,2,2032,5156,1,31,180,606,372,5184,0,0,44,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-51.93276053582869
ELARA,9,1.5470951881742518,61.21009077136604,2635.55523819754,-26.065369451464946,0.1736111111111111,0,False,34,34,1.0,9,PPOGNNExecutionAgent,0,9,66.44836786532716,9,9,3264,6516,10,134,180,606,508,6552,0,0,44,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-234.5883250631845
ELARA,2,1.594560715258806,71.2268360255539,3213.7727174332076,-30.41899804068148,0.0625,4,True,36,36,1.0,10,PPOGNNExecutionAgent,0,2,71.3543648317804,2,2,3376,6980,,32,180,606,543,7041,0,0,44,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-60.83799608136296
