ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,5,True,55.0,0.5322443143900937,24,SAT_1_5,1,,,True,2,-12.476904665465996,45,0,31,SAT_1_12,7,29.273437291455153,1279.2162481398902
SC-NFV,5,True,55.0,0.47338308859416683,1,SAT_0_0,1,,,True,1,-11.004966591829712,45,0,15,SAT_0_14,6,26.036069872679175,984.2310712634021
SC-NFV,5,True,55.0,0.4184403529320464,4,SAT_0_3,2,,,True,6,-9.685660494851387,45,1,1,SAT_0_0,6,23.01421941126255,799.9545505772768
SC-NFV,5,True,55.0,0.4613071586873248,3,SAT_0_2,2,,,True,7,-10.574222691715496,45,1,15,SAT_0_14,6,25.371893727802863,709.1086676572528
SC-NFV,5,True,55.0,0.48861444658055164,1,SAT_0_0,2,,,True,3,-11.186642535838452,45,1,16,SAT_0_15,6,26.87379456193034,728.5411851105263
SC-NFV,5,True,55.0,0.46748371792543203,4,SAT_0_3,2,,,True,4,-10.850606564594118,45,1,1,SAT_0_0,1,25.71160448589876,943.2746170576892
SC-NFV,5,True,55.0,0.44517957213120884,22,SAT_1_3,2,,,True,5,-10.339120959301122,45,1,3,SAT_0_2,5,24.484876467216488,908.6172873575447
SC-NFV,5,True,55.0,0.42641863113635015,1,SAT_0_0,2,,,True,8,-9.926917945164256,45,1,4,SAT_0_3,5,23.453024712499257,909.5134336075877
SC-NFV,5,True,55.0,0.671786946754947,5,SAT_0_4,3,,,True,12,-15.37064302780772,45,2,39,SAT_2_2,8,36.94828207152209,985.5503319981408
SC-NFV,5,True,55.0,0.5959053580722419,24,SAT_1_5,3,,,True,10,-14.060211084306648,45,2,1,SAT_0_0,7,32.774794693973305,1583.8220111955393
SC-NFV,5,True,55.0,0.533636974154854,5,SAT_0_4,3,,,True,9,-12.454493225523974,45,2,3,SAT_0_2,1,29.35003357851697,1190.7996568619742
SC-NFV,5,True,55.0,0.5236810856120552,18,SAT_0_17,3,,,True,11,-12.231521767338215,45,2,9,SAT_0_8,3,28.802459708663037,1184.2298064550012
SC-NFV,5,True,55.0,0.5565297355227762,12,SAT_0_11,4,,,True,13,-12.949262043050291,45,3,4,SAT_0_3,4,30.609135453752693,1176.0131025820206
SC-NFV,5,True,55.0,0.4913900469457109,23,SAT_1_4,4,,,True,14,-11.615262928766255,45,3,35,SAT_1_16,7,27.0264525820141,1341.1364932676868
SC-NFV,5,True,55.0,0.48542047955218576,9,SAT_0_8,5,,,True,15,-11.320415692833548,45,4,4,SAT_0_3,4,26.698126375370215,1068.6085711424346
SC-NFV,5,True,55.0,0.4627393875814106,3,SAT_0_2,5,,,True,19,-10.783176682791128,45,4,15,SAT_0_14,6,25.450666316977582,1004.8502600001578
SC-NFV,5,True,55.0,0.4518389099438278,22,SAT_1_3,5,,,True,18,-10.52030809766605,45,4,3,SAT_0_2,5,24.85114004691053,966.4201315030604
SC-NFV,5,True,55.0,0.6654889288779959,4,SAT_0_3,5,,,True,16,-15.110729917118276,45,4,39,SAT_2_2,8,36.601891088289776,783.2891363372756
SC-NFV,5,True,55.0,0.48863259148896093,11,SAT_0_10,5,,,True,17,-11.357382714852278,45,4,3,SAT_0_2,4,26.87479253189285,1012.44283682523
SC-NFV,5,True,55.0,0.46067015579185217,3,SAT_0_2,6,,,True,23,-10.746860484685278,45,5,15,SAT_0_14,6,25.336858568551868,1020.195095440883
SC-NFV,5,True,55.0,0.569588070449095,3,SAT_0_2,6,,,True,21,-13.302564626484928,45,5,9,SAT_0_8,3,31.327343874700226,1286.0451276747278
SC-NFV,5,True,55.0,0.2440014733898097,1,SAT_0_0,6,,,True,20,-5.636808066706251,45,5,3,SAT_0_2,2,13.420081036439534,447.95942021739427
SC-NFV,5,True,55.0,0.2951438534953823,6,SAT_0_5,6,,,True,22,-6.732398351708887,45,5,4,SAT_0_3,2,16.232911942246027,398.72262468412674
SC-NFV,5,True,55.0,0.393599221963674,1,SAT_0_0,6,,,True,25,-9.162325071881387,45,5,4,SAT_0_3,5,21.64795720800207,838.5703144675994
SC-NFV,5,True,55.0,0.6530142706222077,4,SAT_0_3,6,,,True,24,-14.809817814064303,45,5,39,SAT_2_2,8,35.915784884221424,739.1731006262227
SC-NFV,5,True,55.0,0.28523500249940564,3,SAT_0_2,7,,,True,29,-6.538501911410686,45,6,1,SAT_0_0,2,15.68792513746731,438.886427372935
SC-NFV,5,True,55.0,0.5419277115606874,16,SAT_0_15,7,,,True,26,-12.579811161042546,45,6,11,SAT_0_10,3,29.80602413583781,1095.6691778457016
SC-NFV,5,True,55.0,0.43065078133738577,3,SAT_0_2,7,,,True,27,-10.027510365030308,45,6,15,SAT_0_14,6,23.685792973556218,921.9886260130348
