ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-SH,15,True,145.0,0.5555357154148415,1,SAT_0_0,1,,,True,2,-34.0972753991712,42,0,6,SAT_0_5,13,80.55267873515201,3127.006508517324
ELARA-SH,15,True,145.0,0.5416140399009594,18,SAT_0_17,1,,,True,5,-33.32374666898908,42,0,4,SAT_0_3,13,78.5340357856391,3183.5539245557293
ELARA-SH,15,True,145.0,0.618253932032247,13,SAT_0_12,1,,,True,3,-37.98545631340545,42,0,1,SAT_0_0,14,89.64682014467581,3544.5470925585314
ELARA-SH,15,True,145.0,0.5580899746010898,1,SAT_0_0,1,,,True,1,-34.279958553022816,42,0,5,SAT_0_4,13,80.92304631715803,3184.566710266
ELARA-SH,15,True,145.0,0.9564728566361208,13,SAT_0_12,1,,,True,4,-57.33767355811543,42,0,5,SAT_0_4,14,138.6885642122375,3103.746455367373
ELARA-SH,15,True,145.0,0.6131685426962781,3,SAT_0_2,2,,,True,9,-37.419068664671656,42,1,4,SAT_0_3,13,88.90943869096033,3092.1553138125373
ELARA-SH,15,True,145.0,0.5850379993050319,18,SAT_0_17,2,,,True,8,-35.72427969059567,42,1,6,SAT_0_5,13,84.83050989922963,2986.7928848397005
ELARA-SH,15,True,145.0,0.5763048084824391,18,SAT_0_17,2,,,True,6,-35.221709055188626,42,1,4,SAT_0_3,13,83.56419722995368,2993.383605345262
ELARA-SH,15,True,145.0,0.5931003908376206,18,SAT_0_17,2,,,True,7,-36.233671409122415,42,1,6,SAT_0_5,13,85.99955667145498,3056.4145675673644
ELARA-SH,15,True,145.0,0.5692828461581154,3,SAT_0_2,3,,,True,13,-34.79250942435008,42,2,5,SAT_0_4,13,82.54601269292674,2956.8405786322996
ELARA-SH,15,True,145.0,0.5703502595731006,1,SAT_0_0,3,,,True,17,-34.83995896918802,42,2,5,SAT_0_4,13,82.70078763809958,2932.7398565803073
ELARA-SH,15,True,145.0,0.5631282493544788,1,SAT_0_0,3,,,True,10,-34.45760834730449,42,2,3,SAT_0_2,13,81.65359615639943,2993.616474574532
ELARA-SH,15,True,145.0,0.5542290670238191,1,SAT_0_0,3,,,True,15,-33.81980755449904,42,2,5,SAT_0_4,13,80.36321471845378,2790.869445195887
ELARA-SH,15,True,145.0,0.5511554319626415,18,SAT_0_17,3,,,True,11,-33.63165200822681,42,2,5,SAT_0_4,13,79.91753763458301,2774.3949239893327
ELARA-SH,15,True,145.0,0.8221492584359779,13,SAT_0_12,3,,,True,19,-49.528659111362735,42,2,1,SAT_0_0,14,119.21164247321678,3073.3368701267036
ELARA-SH,15,True,145.0,0.8819030934485836,32,SAT_1_13,3,,,True,12,-53.170695477752275,42,2,4,SAT_0_3,14,127.87594855004463,3367.1934295573615
ELARA-SH,15,True,145.0,0.8491166888034714,32,SAT_1_13,3,,,True,18,-51.09738411013862,42,2,1,SAT_0_0,14,123.12191987650334,3081.0269325621375
ELARA-SH,15,True,145.0,0.889663521142072,32,SAT_1_13,3,,,True,14,-53.68107453883008,42,2,3,SAT_0_2,14,129.00121056560045,3467.6505209831603
ELARA-SH,15,True,145.0,0.7282478175623969,30,SAT_1_11,3,,,True,16,-44.22222662317999,42,2,4,SAT_0_3,14,105.59593354654754,3306.42200760162
ELARA-SH,15,True,145.0,0.7052134165310522,31,SAT_1_12,4,,,True,23,-42.88643133578618,42,3,1,SAT_0_0,14,102.25594539700256,3306.7552949752535
ELARA-SH,15,True,145.0,0.5853449301725593,1,SAT_0_0,4,,,True,22,-35.564674565198544,42,3,6,SAT_0_5,13,84.8750148750211,2691.1143586501717
ELARA-SH,15,False,145.0,,31,SAT_1_12,4,15,shortest_hop_route_failed,False,20,-100.0,42,3,1,SAT_0_0,14,,
ELARA-SH,15,True,145.0,0.5690231146110039,1,SAT_0_0,4,,,True,21,-34.588902064164095,42,3,3,SAT_0_2,13,82.50835161859555,2642.6023612097883
ELARA-SH,15,True,145.0,0.7497437200016779,31,SAT_1_12,4,,,True,24,-45.412856570603104,42,3,5,SAT_0_4,14,108.7128394002433,3212.868017509635
ELARA-SH,15,True,145.0,0.5293902513063748,18,SAT_0_17,5,,,True,29,-32.292024039026145,42,4,3,SAT_0_2,13,76.76158643942435,2645.6491054273442
ELARA-SH,15,True,145.0,0.7606794510446263,31,SAT_1_12,5,,,True,28,-45.912692298977085,42,4,3,SAT_0_2,14,110.29852040147081,2988.8068973145905
