ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,5,True,55.0,0.6422390235011328,12,SAT_0_11,1,,,True,1,-14.852792534580285,43,0,9,SAT_0_8,8,35.323146292562306,1205.8900292589385
SC-NFV,5,True,55.0,0.5504765181258823,37,SAT_2_0,1,,,True,3,-12.69218450044457,43,0,9,SAT_0_8,1,30.276208496923527,969.5018361252665
SC-NFV,5,True,55.0,0.40068592662012337,18,SAT_0_17,1,,,True,2,-9.47872592918538,43,0,1,SAT_0_0,4,22.037725964106784,1106.0592392377766
SC-NFV,5,True,55.0,0.41734230271759254,13,SAT_0_12,2,,,True,4,-9.795142087592398,43,1,7,SAT_0_6,6,22.95382664946759,1022.6857130089363
SC-NFV,5,True,55.0,0.530844189645952,3,SAT_0_2,2,,,True,6,-12.413434661696602,43,1,13,SAT_0_12,5,29.196430430527364,1224.7708158094267
SC-NFV,5,True,55.0,0.5256588949713639,4,SAT_0_3,2,,,True,7,-12.297480664293177,43,1,14,SAT_0_13,5,28.911239223425014,1221.6416248719536
SC-NFV,5,True,55.0,0.3938652014281701,8,SAT_0_7,2,,,True,9,-9.246721073586759,43,1,7,SAT_0_6,6,21.662586078549356,969.4777369450258
SC-NFV,5,True,55.0,0.44756115438708366,1,SAT_0_0,2,,,True,8,-10.422991330148642,43,1,27,SAT_1_8,2,24.615863491289602,961.0765560546687
SC-NFV,5,True,55.0,0.34318809040507986,31,SAT_1_12,2,,,True,5,-8.161196460239124,43,1,18,SAT_0_17,4,18.875344972279393,1018.4307855456096
SC-NFV,5,True,55.0,0.5355981668354872,15,SAT_0_14,3,,,True,15,-12.51837498565306,43,2,1,SAT_0_0,5,29.457899175951795,1225.358858787234
SC-NFV,5,True,55.0,0.7500778552899753,9,SAT_0_8,3,,,True,12,-17.505614397701798,43,2,27,SAT_1_8,7,41.25428204094864,1673.169302203905
SC-NFV,5,True,55.0,0.46997111247424705,4,SAT_0_3,3,,,True,11,-11.07469562001734,43,2,12,SAT_0_11,5,25.848411186083588,1225.5519093065068
SC-NFV,5,True,55.0,0.7297519110614851,9,SAT_0_8,3,,,True,16,-17.05822763423578,43,2,27,SAT_1_8,7,40.13635510838168,1672.809318138512
SC-NFV,5,True,55.0,0.6587675250749067,8,SAT_0_7,3,,,True,13,-15.424628972507373,43,2,12,SAT_0_11,8,36.23221387911987,1552.9057014323744
SC-NFV,5,True,55.0,0.5278742866923937,52,SAT_2_15,3,,,True,10,-12.279510428326782,43,2,11,SAT_0_10,1,29.03308576808165,1110.460201823535
SC-NFV,5,True,55.0,0.46022072061429986,8,SAT_0_7,3,,,True,14,-10.762857193444201,43,2,13,SAT_0_12,6,25.312139633786494,1063.3355665493393
SC-NFV,5,True,55.0,0.4321368090458454,7,SAT_0_6,4,,,True,17,-10.145478268594728,43,3,31,SAT_1_12,6,23.767524497521496,1064.1141159768822
