ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,15,1,True,145.0,0.43085566960108773,8,SAT_0_7,1,,,True,8,-26.34203237600029,300,0,9,SAT_0_8,14,62.47407209215772,2254.005898561999
ELARA-NB,5,1,True,55.0,0.5825560001364859,11,SAT_0_10,1,,,True,4,-13.592861853178471,300,0,1,SAT_0_0,8,32.040580007506726,1294.3830836263016
ELARA-NB,10,1,True,100.0,0.3858198777601967,5,SAT_0_4,1,,,True,5,-16.55036938370958,300,0,8,SAT_0_7,9,38.58198777601967,1862.6237888361843
ELARA-NB,5,1,True,55.0,0.25539035553383166,1,SAT_0_0,1,,,True,2,-6.005256140516499,300,0,5,SAT_0_4,5,14.04646955436074,644.4471979536717
ELARA-NB,5,1,True,55.0,0.17809984782653593,5,SAT_0_4,1,,,True,3,-4.098688333064155,300,0,4,SAT_0_3,7,9.795491630459477,300.8194681339401
ELARA-NB,10,1,True,100.0,0.4401552779657574,4,SAT_0_3,1,,,True,6,-19.034013097518145,300,0,6,SAT_0_5,10,44.01552779657574,2379.6699648130843
ELARA-NB,5,1,True,55.0,0.24691455237260837,4,SAT_0_3,1,,,True,1,-5.854553419356004,300,0,3,SAT_0_2,5,13.58030038049346,704.0554452643657
ELARA-NB,10,1,True,100.0,0.560797901689471,8,SAT_0_7,1,,,True,7,-23.803992460951452,300,0,9,SAT_0_8,12,56.0797901689471,2286.793988954357
ELARA-NB,15,1,True,145.0,0.37617078189686254,30,SAT_1_11,2,,,True,10,-23.36327371870746,300,1,3,SAT_0_2,13,54.544763375045065,2575.613947815726
ELARA-NB,10,1,True,100.0,0.4234085619216538,39,SAT_2_2,2,,,True,9,-18.075476383666867,300,1,1,SAT_0_0,10,42.34085619216538,1898.556511334522
ELARA-NB,5,1,True,55.0,0.46718324862720084,47,SAT_2_10,3,,,True,11,-10.983225049563027,300,2,9,SAT_0_8,3,25.695078674496045,1175.3226329410124
ELARA-NB,5,1,True,55.0,0.7266910141897059,12,SAT_0_11,3,,,True,13,-16.674690265917256,300,2,26,SAT_1_7,4,39.96800578043383,1145.813256239544
ELARA-NB,10,1,True,100.0,0.4829053237748772,1,SAT_0_0,3,,,True,16,-20.51177126455283,300,2,9,SAT_0_8,9,48.29053237748772,1992.5971892629013
ELARA-NB,5,1,True,55.0,0.4439343996849076,1,SAT_0_0,3,,,True,15,-10.50290271765282,300,2,3,SAT_0_2,8,24.416391982669918,1227.2432076414182
ELARA-NB,5,1,True,55.0,0.5069371546496942,11,SAT_0_10,3,,,True,14,-11.955638166248473,300,2,1,SAT_0_0,8,27.881543505733184,1338.3679399253342
ELARA-NB,5,1,True,55.0,0.6130801356576517,12,SAT_0_11,3,,,True,12,-14.185267463575064,300,2,25,SAT_1_6,4,33.719407461170846,1162.5074651778752
ELARA-NB,10,1,True,100.0,0.45211873059133145,39,SAT_2_2,4,,,True,18,-19.286966249440614,300,3,7,SAT_0_6,10,45.21187305913315,2003.695042978924
ELARA-NB,5,1,True,55.0,0.32158069998907246,3,SAT_0_2,4,,,True,17,-7.553695441498349,300,3,4,SAT_0_3,5,17.686938499398984,798.2000695645918
ELARA-NB,15,1,True,145.0,0.5168412113024372,13,SAT_0_12,4,,,True,19,-31.778001527746728,300,3,5,SAT_0_4,13,74.94197563885339,3002.018787008946
ELARA-NB,5,1,True,55.0,0.19904913713645503,3,SAT_0_2,5,,,True,21,-4.6552314791856775,300,4,11,SAT_0_10,7,10.947702542505027,460.2507703061113
ELARA-NB,5,1,True,55.0,0.4791256506000282,1,SAT_0_0,5,,,True,20,-11.203425108665988,300,4,3,SAT_0_2,5,26.35191078300155,1104.4346591089457
ELARA-NB,5,1,True,55.0,0.5264575558831445,11,SAT_0_10,5,,,True,22,-12.233738260740166,300,4,1,SAT_0_0,8,28.95516557357295,1086.1200521849764
ELARA-NB,10,1,True,100.0,0.5640696960452308,11,SAT_0_10,5,,,True,24,-23.964623665673848,300,4,4,SAT_0_3,12,56.406969604523084,2336.393039774356
ELARA-NB,10,1,True,100.0,0.5627617854946245,11,SAT_0_10,5,,,True,23,-23.90690698288731,300,4,9,SAT_0_8,12,56.27617854946245,2327.3926051705494
ELARA-NB,15,1,True,145.0,0.46619073359182095,13,SAT_0_12,5,,,True,25,-28.838664980025364,300,4,4,SAT_0_3,13,67.59765637081404,2999.337386166247
ELARA-NB,10,1,True,100.0,0.5156312991588846,11,SAT_0_10,6,,,True,32,-21.996972077141976,300,5,4,SAT_0_3,12,51.56312991588846,2286.2001846443154
ELARA-NB,10,1,True,100.0,0.5536470127488102,1,SAT_0_0,6,,,True,31,-23.57461335718397,300,5,30,SAT_1_11,11,55.36470127488102,2381.2214120526032
ELARA-NB,5,1,True,55.0,0.686121389336387,11,SAT_0_10,6,,,True,26,-15.895877780058798,300,5,47,SAT_2_10,2,37.736676413501286,1335.3453577638077
ELARA-NB,15,1,True,145.0,0.4299844294962703,13,SAT_0_12,6,,,True,33,-26.691361562931668,300,5,4,SAT_0_3,13,62.347742276959195,2920.441086913317
ELARA-NB,5,1,True,55.0,0.47821464451317414,8,SAT_0_7,6,,,True,30,-11.146820143989814,300,5,1,SAT_0_0,8,26.301805448224577,1043.4966078333043
ELARA-NB,5,1,True,55.0,0.1838481269400846,1,SAT_0_0,6,,,True,28,-4.276847103171673,300,5,11,SAT_0_10,7,10.111646981704652,386.98051748302083
ELARA-NB,5,1,True,55.0,0.850274504922313,12,SAT_0_11,6,,,True,27,-19.505447814431705,300,5,27,SAT_1_8,4,46.765097770727216,1332.3478435680263
ELARA-NB,5,1,True,55.0,0.24198971152951262,3,SAT_0_2,6,,,True,29,-5.505850728605151,300,5,1,SAT_0_0,7,13.309434134123194,303.46179159312186
ELARA-NB,5,1,True,55.0,0.5628658244886111,12,SAT_0_11,7,,,True,35,-13.311921071606971,300,6,26,SAT_1_7,4,30.95762034687361,1548.1215547625447
ELARA-NB,5,1,True,55.0,0.3923368105691854,47,SAT_2_10,7,,,True,34,-9.225420324022801,300,6,7,SAT_0_6,3,21.578524581305196,990.0174858345357
ELARA-NB,5,1,True,55.0,0.6684951227821202,11,SAT_0_10,7,,,True,37,-15.741216077689097,300,6,1,SAT_0_0,8,36.76723175301661,1723.8722941374217
ELARA-NB,10,1,True,100.0,0.41472347513162083,6,SAT_0_5,7,,,True,38,-17.710334423500314,300,6,4,SAT_0_3,9,41.472347513162084,1868.9923637258012
ELARA-NB,5,1,True,55.0,0.8145165272240048,9,SAT_0_8,7,,,True,36,-18.959334477544918,300,6,1,SAT_0_0,8,44.798408997320266,1733.2847976946823
ELARA-NB,15,1,True,145.0,0.4357292519967688,9,SAT_0_8,8,,,True,42,-26.844919720711975,300,7,8,SAT_0_7,14,63.18074153953148,2621.0385081656377
ELARA-NB,5,1,True,55.0,0.5356886292844394,13,SAT_0_12,8,,,True,39,-12.458526001529089,300,7,7,SAT_0_6,1,29.462874610644164,1122.2935954523703
ELARA-NB,15,1,True,145.0,0.519417238262465,30,SAT_1_11,8,,,True,41,-32.500366564504695,300,7,6,SAT_0_5,13,75.31549954805743,3956.944575469533
ELARA-NB,5,1,True,55.0,0.44279821241264405,37,SAT_2_0,8,,,True,40,-10.542872832387166,300,7,8,SAT_0_7,3,24.353901682695422,1335.520265514995
ELARA-NB,15,1,True,145.0,0.5579765400145797,4,SAT_0_3,9,,,True,49,-33.90884597963563,300,8,7,SAT_0_6,14,80.90659830211406,2577.0110979833485
ELARA-NB,5,1,True,55.0,0.4630251289530001,30,SAT_1_11,9,,,True,45,-10.786607851789181,300,8,31,SAT_1_12,6,25.466382092415003,1000.0916913719665
ELARA-NB,5,1,True,55.0,0.18759803833449046,1,SAT_0_0,9,,,True,46,-4.35731043541957,300,8,4,SAT_0_3,7,10.317892108396975,383.58932010129905
ELARA-NB,5,1,True,55.0,0.5624116248143511,11,SAT_0_10,9,,,True,43,-13.092960237145423,300,8,46,SAT_2_9,2,30.93263936478931,1199.8408187161638
ELARA-NB,5,1,True,55.0,0.4792821374803181,37,SAT_2_0,9,,,True,44,-11.240118186450692,300,8,8,SAT_0_7,3,26.360517561417495,1159.8519364728227
ELARA-NB,5,1,True,55.0,0.4609929811634613,8,SAT_0_7,9,,,True,47,-10.966548328104757,300,8,1,SAT_0_0,8,25.354613963990374,1374.5045708476769
ELARA-NB,15,1,True,145.0,0.5060507394570886,31,SAT_1_12,9,,,True,48,-31.434184533416822,300,8,3,SAT_0_2,13,73.37735722127785,3472.069408176131
ELARA-NB,10,1,True,100.0,0.4541993497745511,3,SAT_0_2,10,,,True,52,-19.329749269446427,300,9,9,SAT_0_8,9,45.419934977455114,1936.2921307739693
ELARA-NB,5,1,True,55.0,0.3619737252820458,32,SAT_1_13,10,,,True,50,-8.574495543109906,300,9,30,SAT_1_11,6,19.90855489051252,1018.4559781748299
ELARA-NB,5,1,True,55.0,0.4791767992173233,9,SAT_0_8,10,,,True,51,-11.286743641364357,300,9,1,SAT_0_0,8,26.354723956952782,1241.4234309720737
ELARA-NB,5,1,True,55.0,0.5824682762176061,31,SAT_1_12,11,,,True,56,-13.449967544492853,300,10,30,SAT_1_11,6,32.035755191968335,1059.4424461758629
ELARA-NB,10,1,True,100.0,0.4332420460864704,5,SAT_0_4,11,,,True,57,-18.4890728301706,300,10,7,SAT_0_6,9,43.32420460864704,1932.318311186309
ELARA-NB,5,1,True,55.0,0.5558379083030479,6,SAT_0_5,11,,,True,54,-13.073399800564351,300,10,27,SAT_1_8,4,30.571084956667633,1408.276363162161
ELARA-NB,15,1,True,145.0,0.49562083271378493,30,SAT_1_11,11,,,True,58,-31.00590410931667,300,10,3,SAT_0_2,13,71.86502074349882,3766.4930198619063
ELARA-NB,5,1,True,55.0,0.6718518590727076,8,SAT_0_7,11,,,True,53,-15.58642454144282,300,10,26,SAT_1_7,4,36.95185224899892,1342.8060697387534
ELARA-NB,15,1,True,145.0,0.5414139856407005,30,SAT_1_11,11,,,True,59,-33.85380390304677,300,10,5,SAT_0_4,13,78.50502791790157,4086.3212264768945
ELARA-NB,15,1,True,145.0,0.40236086015592193,8,SAT_0_7,11,,,True,60,-24.83217541116139,300,10,25,SAT_1_6,14,58.34232472260868,2492.0758701965246
ELARA-NB,5,1,True,55.0,0.271464054350813,1,SAT_0_0,11,,,True,55,-6.3636002855605405,300,10,3,SAT_0_2,5,14.930522989294715,652.3184830710898
ELARA-NB,10,1,True,100.0,0.5601143366020308,39,SAT_2_2,12,,,True,63,-23.910363929413037,300,11,1,SAT_0_0,10,56.01143366020308,2509.650775553005
ELARA-NB,5,1,True,55.0,0.4540924114544667,11,SAT_0_10,12,,,True,61,-10.683422846502154,300,11,9,SAT_0_8,4,24.97508262999567,1155.6496575064775
ELARA-NB,10,1,True,100.0,0.38579577314617053,3,SAT_0_2,12,,,True,64,-16.383695631390296,300,11,31,SAT_1_12,11,38.579577314617055,1586.4411759057914
ELARA-NB,5,1,True,55.0,0.4377939384135728,11,SAT_0_10,12,,,True,62,-10.290932730970999,300,11,27,SAT_1_8,4,24.078666612746503,1099.1101431206625
ELARA-NB,5,1,True,55.0,0.15477756868395354,1,SAT_0_0,13,,,True,66,-3.567617108134089,300,12,3,SAT_0_2,7,8.512766277617445,270.85099514518487
ELARA-NB,10,1,True,100.0,0.6081397459926859,11,SAT_0_10,13,,,True,69,-25.77084930024857,300,12,8,SAT_0_7,12,60.81397459926859,2408.765767568557
ELARA-NB,5,1,True,55.0,0.5418704504565374,30,SAT_1_11,13,,,True,65,-12.661937139917322,300,12,17,SAT_0_16,1,29.802874775109558,1234.6453831224994
