ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,8,,per_template,1.4653798310277364,33.82677742581508,1465.849854517988,-14.410220883036825,0.1095890410958904,0,False,,8,8,1.0,1,1,PPOGNNExecutionAgent,0,8,62.47407209215772,8,8,228,976,4,69,180,606,73,976,0,0,300,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-115.2817670642946
ELARA-NB,2,,per_template,1.342472246133936,48.44280978360523,2237.085229575124,-20.719375051187164,0.14814814814814814,0,False,,10,10,1.0,1,2,PPOGNNExecutionAgent,0,2,54.544763375045065,2,2,320,1360,2,25,180,606,100,1360,0,0,300,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-41.43875010237433
ELARA-NB,6,,per_template,2.0342756940771958,33.32849329699859,1340.3086151980142,-14.135582487918244,0.21951219512195122,0,False,,16,16,1.0,1,3,PPOGNNExecutionAgent,0,6,48.29053237748772,6,6,480,1828,4,37,180,606,141,1828,0,0,300,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-84.81349492750947
ELARA-NB,3,,per_template,1.7651319798126583,45.946929065795175,1934.6379665174873,-19.539554406228564,0.21212121212121213,0,False,,19,19,1.0,1,4,PPOGNNExecutionAgent,0,3,74.94197563885339,3,3,588,2284,3,30,180,606,174,2284,0,0,300,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-58.61866321868569
ELARA-NB,6,,per_template,1.882897524958061,41.08926390397985,1718.9880854518644,-17.467098412863056,0.21428571428571427,0,False,,25,25,1.0,1,5,PPOGNNExecutionAgent,0,6,67.59765637081404,6,6,792,3008,3,53,180,606,227,3011,0,0,300,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-104.80259047717834
ELARA-NB,8,,per_template,1.8750534053810695,37.937529277001204,1498.6868502314396,-16.074223820939345,0.20588235294117646,0,False,,33,33,1.0,1,6,PPOGNNExecutionAgent,0,8,62.347742276959195,8,8,1000,3900,5,63,180,606,295,3903,0,0,300,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-128.59379056751476
ELARA-NB,5,,per_template,1.6222607811500316,35.11482663833555,1572.8576992309972,-14.989645274872819,0.2,0,False,,38,38,1.0,1,7,PPOGNNExecutionAgent,0,5,44.798408997320266,5,5,1100,4340,4,31,180,606,330,4343,0,0,300,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-74.9482263743641
ELARA-NB,4,,per_template,1.5955577209343297,48.078254345232125,2258.949236150634,-20.586671279783232,0.09090909090909091,0,False,,42,42,1.0,1,8,PPOGNNExecutionAgent,0,4,75.31549954805743,4,4,1244,4948,3,41,180,606,374,4951,0,0,300,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-82.34668511913293
ELARA-NB,7,,per_template,1.8318316401433214,38.95942865920015,1595.2798348099154,-16.54093936456601,0.20967741935483872,0,False,,49,49,1.0,1,9,PPOGNNExecutionAgent,0,7,80.90659830211406,7,7,1436,5772,6,56,180,606,436,5775,0,0,300,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-115.78657555196209
ELARA-NB,3,,per_template,1.4884343429809384,30.56107127497347,1398.723846640291,-13.063662817973565,0.08695652173913043,0,False,,52,52,1.0,1,10,PPOGNNExecutionAgent,0,3,45.419934977455114,3,3,1504,6068,2,21,180,606,459,6071,0,0,300,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-39.190988453920696
