ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-NR,100,1,1,0,7,6,5,1,4,16,161,min_cost_max_flow,3.525560010413475,3.4622746681251106,0.023285342288364038,0.012499984375019533,2.8827748854190958,2.895274869794115,1.9403800540377931,172.96649312514575,0,6.42083488020759,174.90687317918355
ELARA-NR,100,1,1,0,7,6,5,2,28,161,145,min_cost_max_flow,0.9120105268928524,0.8553959661623086,0.016614560730543796,0.04090901652906086,5.599958376212211,5.640867392741272,0.5573560247585826,335.9975025727326,0,6.552877919634124,336.5548585974912
ELARA-NR,100,1,1,0,7,6,5,3,9,145,159,min_cost_max_flow,2.901060873495961,2.7878317520348723,0.03322912146108759,0.012499984375019533,5.929742386803319,5.942242371178339,1.7000714936993906,355.7845432081991,0,8.8433032446743,357.4846147018985
ELARA-NR,100,1,1,0,7,6,5,4,29,159,119,min_cost_max_flow,1.8308517348401452,1.6593337978171605,0.05115689067801699,0.0,0.7882997035164516,0.7882997035164516,1.7283944351035483,63.06397628131613,0,2.619151438356597,64.79237071641968
ELARA-NR,100,1,1,0,7,6,5,5,23,119,101,min_cost_max_flow,11.2251568720989,7.045818589662792,0.05735611267445561,0.04090901652906086,16.731577602009544,16.772486618538604,2.6475846662489095,836.5788801004772,1,27.997643490637504,839.2264647667262
ELARA-NR,100,1,1,0,5,3,5,1,16,7,152,min_cost_max_flow,1.7317258735457868,1.6147735736170827,0.03674595442958075,0.012499984375019533,11.47451768488915,11.48701766926417,2.633047210653543,573.7258842444576,0,13.218743542809957,576.3589314551111
ELARA-NR,100,1,1,0,5,3,5,2,18,152,22,min_cost_max_flow,0.8641700351523873,0.6382572335563901,0.06582797356429827,0.04090901652906086,4.229211729237648,4.270120745766709,0.9604479645418205,296.0448210466354,0,5.1342907809190965,297.0052690111772
ELARA-NR,100,1,1,0,5,3,5,3,13,22,148,min_cost_max_flow,1.1097895293209916,0.9975365623133337,0.032242805787996175,0.0,3.5865262978121972,3.5865262978121972,1.6487900402747044,251.05684084685382,0,4.696315827133189,252.7056308871285
ELARA-NR,100,1,1,0,5,3,5,4,28,148,145,min_cost_max_flow,1.1433404785669978,1.0584104019865406,0.024921841095815696,0.012499984375019533,4.874657998673149,4.887157983048168,1.434458898780465,292.47947992038894,0,6.030498461615166,293.9139388191694
ELARA-NR,100,1,1,0,5,3,5,5,26,145,1,min_cost_max_flow,0.9767668012928077,0.8785808840206679,0.03818591727214165,0.0,5.198985986688292,5.198985986688292,2.0384795759453525,311.93915920129757,0,6.1757527879811,313.97763877724293
ELARA-NR,100,1,1,0,6,4,5,1,12,26,27,min_cost_max_flow,1.0877719765836478,1.0594646962183758,0.008307280365271898,0.0,1.6643528121697178,1.6643528121697178,0.5216782974885358,133.1482249735774,0,2.7521247887533655,133.66990327106595
ELARA-NR,100,1,1,0,6,4,5,2,17,27,13,min_cost_max_flow,5.513864995263496,2.7762062611187925,0.040927080293661024,0.0,11.101669072386162,11.101669072386162,1.3637039156255881,555.0834536193081,1,16.61553406764966,556.4471575349337
ELARA-NR,100,1,1,0,6,4,5,3,11,13,11,min_cost_max_flow,1.6978560772698401,1.640932690530382,0.016614560730543796,0.012499984375019533,1.6878271982182231,1.7003271825932427,0.4654352527140646,135.02617585745784,0,3.3981832598630826,135.4916111101719
ELARA-NR,100,1,1,0,6,4,5,4,25,11,31,min_cost_max_flow,0.9130770591513588,0.8251609170550042,0.02791284362463848,0.11666627777907405,18.585559864936123,18.702226142715197,1.6275997287090904,929.2779932468061,0,19.615303201866556,930.9055929755152
ELARA-NR,100,1,1,0,6,4,5,5,5,31,12,min_cost_max_flow,0.26918091218184514,0.2097563830529171,0.01940962770984719,0.012499984375019533,3.474761893066925,3.487261877441944,0.5660829419784938,243.23333251468475,0,3.7564427896237893,243.79941545666324
ELARA-NR,100,1,1,0,1,2,5,1,27,1,19,min_cost_max_flow,0.20040616838376657,0.16538896501855574,0.014939401844458676,0.04090901652906086,10.529987455540551,10.570896472069611,0.5306551251530566,631.7992473324331,0,10.771302640453378,632.3299024575862
ELARA-NR,100,1,1,0,1,2,5,2,30,19,70,min_cost_max_flow,0.894667589679095,0.7717212373567381,0.04289367412972077,0.11666627777907405,8.173906962906788,8.290573240685863,1.7378024966056513,572.1734874034752,0,9.185240830364958,573.9112899000809
ELARA-NR,100,1,1,0,1,2,5,3,5,70,71,min_cost_max_flow,0.3816929189507725,0.3533856385854992,0.008307280365271898,0.0,4.0019465806411745,4.0019465806411745,0.38160242166963554,240.11679483847047,0,4.383639499591947,240.4983972601401
ELARA-NR,100,1,1,0,1,2,5,4,29,71,67,min_cost_max_flow,1.1610940141557897,1.0215455418350852,0.039545824731854994,0.012499984375019533,3.5774168718097212,3.5899168561847405,1.1881042372364075,178.87084359048606,0,4.75101087034053,180.05894782772248
ELARA-NR,100,1,1,0,1,2,5,5,11,67,103,min_cost_max_flow,0.4256727748465323,0.31297546461589704,0.03266236270693641,0.0,5.799520749761287,5.799520749761287,0.7472246938499855,289.9760374880644,0,6.225193524607819,290.7232621819144
ELARA-NR,100,1,1,0,10,7,10,1,19,13,156,min_cost_max_flow,1.6443934305104406,1.587564388066684,0.016829042443756208,0.012499984375019533,3.0046303366985296,3.017130321073549,0.4709578656647755,240.37042693588236,0,4.66152375158399,240.84138480154715
ELARA-NR,100,1,1,0,10,7,10,2,24,156,102,min_cost_max_flow,1.3777700380003548,1.289964435232323,0.027805602768032275,0.04090901652906086,6.073774477744631,6.114683494273692,1.1276724012929593,425.16421344212415,0,7.492453532274046,426.2918858434171
ELARA-NR,100,1,1,0,10,7,10,3,4,102,121,min_cost_max_flow,1.3378439110662228,1.2799690938370945,0.017844178054672744,0.11666627777907405,7.905213990503504,8.021880268282578,1.012413314245045,395.2606995251752,0,9.3597241793488,396.27311283942026
ELARA-NR,100,1,1,0,10,7,10,4,7,121,133,min_cost_max_flow,1.5648597339976433,0.9582581767242572,0.05428281988334743,0.04090901652906086,3.8612340422336264,3.9021430587626873,1.494781657310005,231.6740425340176,1,5.467002792760331,233.1688241913276
ELARA-NR,100,1,1,0,10,7,10,5,24,133,147,min_cost_max_flow,1.6142255005772057,1.4993918493412566,0.03477058785781729,0.00933638327867669,11.178682474508639,11.188018857787316,2.0655356991642813,558.934123725432,0,12.802244358364522,560.9996594245962
ELARA-NR,100,1,1,0,10,7,10,6,21,147,164,min_cost_max_flow,0.24016314969583163,0.18371450374623832,0.016448645949592236,0.012499984375019533,2.8263049894708807,2.8388049738459,0.6139513376240819,226.10439915767046,0,3.0789681235417317,226.71835049529454
ELARA-NR,100,1,1,0,10,7,10,7,17,164,37,min_cost_max_flow,0.5119000011158263,0.3170054600920858,0.05488236798805659,0.04090901652906086,9.426161403425523,9.467070419954583,0.6967197457408412,565.5696842055314,0,9.978970421070409,566.2664039512723
ELARA-NR,100,1,1,0,10,7,10,8,28,37,38,min_cost_max_flow,0.1535249860012513,0.12521770563597995,0.008307280365271898,0.0,3.0253798549328135,3.0253798549328135,0.3887576506735677,181.5227912959688,0,3.178904840934065,181.91154894664237
ELARA-NR,100,1,1,0,10,7,10,9,15,38,145,min_cost_max_flow,1.3304757900479274,1.1079524911019318,0.06242581993173424,0.012499984375019533,1.4721133022495219,1.4846132866245414,1.777762926031114,88.32679813497131,0,2.8150890766724688,90.10456106100243
ELARA-NR,100,1,1,0,10,7,10,10,19,145,149,min_cost_max_flow,1.0421450294945487,0.9288510618996622,0.03322912146108759,0.012499984375019533,5.663726543491332,5.676226527866352,1.1669086672429412,339.82359260947993,0,6.718371557360901,340.99050127672285
ELARA-NR,100,1,1,0,1,1,5,1,27,1,19,min_cost_max_flow,0.20040616838376657,0.16538896501855574,0.014939401844458676,0.04090901652906086,10.533742098654752,10.574651115183812,0.5306551251530566,632.0245259192851,0,10.775057283567579,632.5551810444382
ELARA-NR,100,1,1,0,1,1,5,2,30,19,70,min_cost_max_flow,0.9023575344421069,0.7791666048128231,0.04298010058678661,0.11666627777907405,7.660276955769137,7.776943233548211,1.7471471993863958,536.2193869038396,0,8.679300767990318,537.966534103226
ELARA-NR,100,1,1,0,1,1,5,3,5,70,71,min_cost_max_flow,0.3816929189507725,0.3533856385854992,0.008307280365271898,0.0,4.129458635166976,4.129458635166976,0.38160242166963554,247.76751811001859,0,4.511151554117749,248.14912053168823
ELARA-NR,100,1,1,0,1,1,5,4,29,71,67,min_cost_max_flow,1.1610940141557862,1.0215455418350852,0.039545824731854994,0.012499984375019533,3.5774168718097212,3.5899168561847405,1.1881042372364075,178.87084359048606,0,4.751010870340527,180.05894782772248
ELARA-NR,100,1,1,0,1,1,5,5,11,67,103,min_cost_max_flow,0.4256727748465323,0.31297546461589704,0.03266236270693641,0.0,5.65037221989146,5.65037221989146,0.7472246938499855,282.518610994573,0,6.076044994737992,283.265835688423
ELARA-NR,100,1,1,0,6,5,5,1,12,26,27,min_cost_max_flow,1.1207240250893893,1.0640070811610063,0.016614560730543796,0.0,1.9847199328057612,1.9847199328057612,0.5239149587495172,158.7775946244609,1,3.1054439578951505,159.30150958321042
ELARA-NR,100,1,1,0,6,5,5,2,17,27,13,min_cost_max_flow,2.9171333414124536,2.7762062611187925,0.040927080293661024,0.0,11.209266555830105,11.209266555830105,1.3637039156255881,560.4633277915052,0,14.126399897242559,561.8270317071308
ELARA-NR,100,1,1,0,6,5,5,3,11,13,11,min_cost_max_flow,1.6978560772698401,1.640932690530382,0.016614560730543796,0.012499984375019533,1.7030868503010803,1.7155868346760998,0.4654352527140646,136.24694802408644,0,3.41344291194594,136.7123832768005
ELARA-NR,100,1,1,0,6,5,5,4,25,11,31,min_cost_max_flow,0.9076479586691235,0.8198325824731023,0.027815376196021584,0.9499810003799916,18.08867349263254,19.038654493012533,1.6140529335697211,904.433674631627,0,19.946302451681657,906.0477275651967
ELARA-NR,100,1,1,0,6,5,5,5,5,31,12,min_cost_max_flow,0.26669953902246135,0.20733753882890343,0.019310158896659102,0.012499984375019533,3.275860779700617,3.2883607640756365,0.5599936851360316,229.3102545790432,0,3.555060303098098,229.87024826417922
ELARA-NR,100,1,2,1,14,14,15,1,17,12,13,min_cost_max_flow,1.6832033009383416,1.6548960205730692,0.008307280365271898,0.0,11.079393875240626,11.079393875240626,0.270477860498483,553.9696937620313,0,12.762597176178968,554.2401716225297
ELARA-NR,100,1,2,1,14,14,15,2,22,13,30,min_cost_max_flow,1.9799155036849037,1.924030013997233,0.015885489687669195,0.04090901652906086,5.115965008245962,5.156874024775023,0.6507604177660364,306.9579004947577,0,7.136789528459927,307.60866091252376
ELARA-NR,100,1,2,1,14,14,15,3,1,30,29,min_cost_max_flow,0.14342546790557265,0.11511586051825329,0.008307280365271898,0.0,0.6907868591222546,0.6907868591222546,0.3489336708416245,55.26294872978036,0,0.8342123270278272,55.61188240062199
ELARA-NR,100,1,2,1,14,14,15,4,9,29,65,min_cost_max_flow,0.9447973446636588,0.7777688222119065,0.046933802450760786,0.012499984375019533,11.369141479276776,11.381641463651794,1.6376173921314032,568.4570739638388,0,12.326438808315453,570.0946913559701
ELARA-NR,100,1,2,1,14,14,15,5,24,65,102,min_cost_max_flow,0.2798980419910251,0.19184590200023002,0.028052139990793232,0.0,3.660939698956001,3.660939698956001,0.7260968887768824,256.26577892692006,0,3.940837740947026,256.991875815697
ELARA-NR,100,1,2,1,14,14,15,6,20,102,64,min_cost_max_flow,0.6712945009911451,0.55492188971545,0.036359420356065125,0.04090901652906086,5.525949779788639,5.5668587963177,2.056564746990791,331.55698678731835,0,6.238153297308845,333.6135515343091
ELARA-NR,100,1,2,1,14,14,15,7,12,64,48,min_cost_max_flow,0.6122635814445019,0.5253248209535877,0.02692409293365212,0.012499984375019533,3.2666372497145924,3.2791372340896117,1.135350519382789,228.66460748002146,0,3.8914008155341135,229.79995799940426
ELARA-NR,100,1,2,1,14,14,15,8,17,48,50,min_cost_max_flow,0.5035218953689409,0.44690188877305836,0.016614560730543796,0.012499984375019533,3.499371884459368,3.5118718688343873,0.7149832702309431,279.94975075674944,0,4.015393764203328,280.6647340269804
ELARA-NR,100,1,2,1,14,14,15,9,24,50,102,min_cost_max_flow,0.8365092585884426,0.694196607210728,0.04221040143711687,0.0,3.3015038829538006,3.3015038829538006,1.4038755171733794,231.10527180676604,0,4.138013141542244,232.50914732393943
ELARA-NR,100,1,2,1,14,14,15,10,17,102,120,min_cost_max_flow,0.37909846986640616,0.35001418529777734,0.009084284568626472,0.04090901652906086,6.240290926344084,6.281199942873145,0.27684967010242706,436.8203648440859,0,6.660298412739551,437.0972145141883
ELARA-NR,100,1,2,1,14,14,15,11,9,120,122,min_cost_max_flow,0.5238080173873385,0.467144012598432,0.016614560730543796,0.11666627777907405,15.673437888414531,15.790104166193606,0.571896595199268,940.4062733048719,0,16.313912183580946,940.9781699000712
ELARA-NR,100,1,2,1,14,14,15,12,14,122,142,min_cost_max_flow,0.6151869740025262,0.5000597350004582,0.03494554222574872,0.04090901652906086,1.638428270967948,1.679337287497009,1.2588180898722026,114.68997896775636,0,2.294524261499535,115.94879705762857
ELARA-NR,100,1,2,1,14,14,15,13,10,142,158,min_cost_max_flow,0.6604549184623352,0.601665986820836,0.01878893164150247,0.04090901652906086,1.2495902292003314,1.2904992457293922,0.7068985712477739,99.9672183360265,0,1.9509541641917274,100.67411690727428
ELARA-NR,100,1,2,1,14,14,15,14,23,158,108,min_cost_max_flow,1.3766462303129714,1.1446248813884219,0.07191895401184509,0.0,2.4685373797482675,2.4685373797482675,1.4506339541442443,197.4829903798614,0,3.845183610061239,198.93362433400566
ELARA-NR,100,1,2,1,14,14,15,15,1,108,107,min_cost_max_flow,0.6090635277456329,0.5807562473803671,0.008307280365271898,0.012499984375019533,0.9697913816284537,0.9822913660034732,0.3402279169403248,77.5833105302763,0,1.5913548937491062,77.92353844721661
ELARA-NR,100,1,2,1,6,11,5,1,12,12,48,min_cost_max_flow,1.10493785172266,1.0424386151302176,0.022461238834767486,0.0,2.534568980714407,2.534568980714407,1.9098222298109846,177.4198286500085,0,3.639506832437067,179.3296508798195
ELARA-NR,100,1,2,1,6,11,5,2,17,48,50,min_cost_max_flow,0.40760026854561104,0.35097649714659224,0.016614560730543796,0.012499984375019533,3.16588993329245,3.1783899176674693,0.5615243811573736,253.271194663396,0,3.5859901862130803,253.83271904455336
ELARA-NR,100,1,2,1,6,11,5,3,11,50,35,min_cost_max_flow,0.7058938154638525,0.5370414529176759,0.04883114838065739,0.04090901652906086,5.158344104308891,5.199253120837952,1.3347868359746988,309.50064625853344,0,5.905146936301804,310.8354330945081
ELARA-NR,100,1,2,1,6,11,5,4,25,35,31,min_cost_max_flow,0.7639241979531697,0.6506881647117774,0.03322912146108759,0.11666627777907405,19.244463158325765,19.36112943610484,1.69217238360965,962.2231579162882,0,20.12505363405801,963.9153302998978
ELARA-NR,100,1,2,1,6,11,5,5,5,31,12,min_cost_max_flow,0.26918091218184514,0.2097563830529171,0.01940962770984719,0.012499984375019533,3.5378384761957746,3.550338460570794,0.5660829419784938,247.64869333370422,0,3.819519372752639,248.2147762756827
ELARA-NR,100,1,2,1,4,10,5,1,27,3,5,min_cost_max_flow,0.5092387091584207,0.4526241484278778,0.016614560730543796,0.012499984375019533,3.04555542399119,3.0580554083662093,0.5162631036968375,243.64443391929518,0,3.56729411752463,244.16069702299203
ELARA-NR,100,1,2,1,4,10,5,2,25,5,168,min_cost_max_flow,1.3841715283054405,1.2688348143800023,0.03527060043651932,0.04090901652906086,3.753298702445284,3.794207718974345,1.9796099698416199,262.7309091711699,0,5.178379247279786,264.71051914101156
ELARA-NR,100,1,2,1,4,10,5,3,29,168,167,min_cost_max_flow,0.4421496158454339,0.41381756418360194,0.008307280365271898,0.012499984375019533,3.737236984987703,3.7497369693627225,0.5024167323104395,186.86184924938516,0,4.191886585208156,187.3642659816956
ELARA-NR,100,1,2,1,4,10,5,4,10,167,134,min_cost_max_flow,0.4406113465020205,0.34924355856426315,0.03134301664119916,0.012499984375019533,0.691681632520508,0.7041816168955275,0.963871510313733,55.33453060164064,0,1.144792963397548,56.29840211195437
ELARA-NR,100,1,2,1,4,10,5,5,12,134,79,min_cost_max_flow,0.46950881349275875,0.26232302327917956,0.06691152317113995,0.061996271073509954,13.426039463503631,13.48803573457714,0.7165691297038244,671.3019731751816,0,13.9575445480699,672.0185423048854
ELARA-NR,100,1,2,1,9,12,10,1,10,16,179,min_cost_max_flow,0.23581622489627563,0.17716018519030086,0.018656039705975527,0.0,2.1617045609670806,2.1617045609670806,0.38240546881537746,108.08522804835403,0,2.3975207858633563,108.4676335171694
ELARA-NR,100,1,2,1,9,12,10,2,24,179,160,min_cost_max_flow,0.831919422259789,0.7448787550291245,0.026608741438051788,0.012499984375019533,6.083099266124169,6.0955992504991885,0.4892838791114797,364.98595596745014,0,6.9275186727589775,365.47523984656164
ELARA-NR,100,1,2,1,9,12,10,3,11,160,162,min_cost_max_flow,2.170560075358285,2.113780143899416,0.016614560730543796,0.04090901652906086,2.8965146020908854,2.9374236186199463,0.8123722124637115,202.75602214636197,0,5.107983693978231,203.56839435882569
ELARA-NR,100,1,2,1,9,12,10,4,25,162,111,min_cost_max_flow,1.101209424343832,0.9583358274882527,0.0428496103127451,0.012499984375019533,4.6333712854056985,4.645871269780718,1.7020866977908442,278.0022771243419,0,5.74708069412455,279.70436382213273
