ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,3,,per_template,1.3820787895852777,29.671802878859463,1224.666952839708,-12.60352132324761,0.16666666666666666,0,False,,3,3,1.0,1,1,NearestReplicaExecutionAgent,0,3,48.37235363952138,3,3,0,107,2,16,180,606,15,110,0,0,200,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-37.81056396974283
ELARA-NR,4,,per_template,1.1659459467591158,35.68622380194106,1634.9059003846655,-15.255433061007226,0.20689655172413793,0,False,,7,7,1.0,1,2,NearestReplicaExecutionAgent,0,4,58.368515688767914,4,4,0,296,3,26,180,606,40,303,0,0,200,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-61.021732244028904
ELARA-NR,5,,per_template,1.1855876598460389,48.67761251006236,2222.2221933372125,-20.804378320027272,0.12,0,False,,12,12,1.0,1,3,NearestReplicaExecutionAgent,0,5,105.53695629284464,5,5,0,646,4,46,180,606,85,658,0,0,200,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-104.02189160013636
ELARA-NR,6,,per_template,1.611813208118879,39.03517989297323,1703.8636754676286,-16.63639016246987,0.15217391304347827,0,False,,18,18,1.0,1,4,NearestReplicaExecutionAgent,0,6,56.866698883714676,6,6,32,901,3,43,180,606,123,921,0,0,200,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-99.81834097481922
ELARA-NR,2,,per_template,1.3036226925252166,36.73651920898353,1633.5663934245704,-15.674747519648154,0,0,False,,20,20,1.0,1,5,NearestReplicaExecutionAgent,0,2,38.70540737785039,2,2,32,973,,12,180,606,133,995,0,0,200,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-31.349495039296308
ELARA-NR,6,,per_template,1.0592800945352145,57.34618324703397,2697.798907521952,-24.55715264332676,0.03278688524590164,0,False,,26,26,1.0,1,6,NearestReplicaExecutionAgent,0,6,113.06700020809677,6,6,86,1337,5,56,180,606,181,1372,0,0,200,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-147.34291585996056
ELARA-NR,5,,per_template,0.8983671378078892,35.65074560998359,1722.9142018748328,-15.294046765118335,0.05,0,False,,31,31,1.0,1,7,NearestReplicaExecutionAgent,0,5,62.14676321359485,5,5,86,1601,4,36,180,606,216,1641,0,0,200,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-76.47023382559168
ELARA-NR,4,,per_template,1.194783517564515,51.80851824847471,2526.629643961551,-22.23938508576682,0.15384615384615385,0,False,,35,35,1.0,1,8,NearestReplicaExecutionAgent,0,4,60.45114979425598,4,4,86,1857,4,35,180,606,251,1901,0,0,200,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-88.95754034306728
ELARA-NR,8,,per_template,0.9292723617386773,29.646158740877514,1363.3904949050038,-12.676497793294008,0.03773584905660377,0,False,,43,43,1.0,1,9,NearestReplicaExecutionAgent,0,8,52.44567843212127,8,8,86,2194,7,46,180,606,296,2246,0,0,200,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-101.41198234635206
ELARA-NR,3,,per_template,0.9777580946612535,44.37617478107726,2051.892710220835,-18.981605538563404,0.03571428571428571,4,True,,46,46,1.0,1,10,NearestReplicaExecutionAgent,0,3,101.31374787167218,3,3,93,2376,2,26,180,606,324,2462,0,0,200,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-56.944816615690215
ELARA-NR,6,,per_template,1.3142855372113667,37.35583593129468,1685.1444378048277,-15.953421035200767,0.1951219512195122,0,False,,52,52,1.0,1,11,NearestReplicaExecutionAgent,0,6,74.15876911088269,6,6,131,2594,3,38,180,606,354,2691,0,0,200,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-95.7205262112046
ELARA-NR,6,,per_template,1.3149816710346374,45.68736328688142,2043.1986086472198,-19.5008644799409,0.07142857142857142,0,False,,58,58,1.0,1,12,NearestReplicaExecutionAgent,0,6,68.83745392091602,6,6,131,2989,4,52,180,606,404,3092,0,0,200,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-117.00518687964541
