ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-SH,5,1,True,55.0,0.4545185179095976,13,SAT_0_12,1,,,True,2,-10.331958845209801,200,0,1,SAT_0_0,4,24.998518485027866,554.2524186644241
ELARA-SH,5,1,True,55.0,0.9389360957262318,1,SAT_0_0,1,,,True,3,-21.115508730468456,200,0,13,SAT_0_12,6,51.64148526494275,764.8577074855866
ELARA-SH,5,1,True,55.0,0.7391306719242082,3,SAT_0_2,1,,,True,1,-16.704188093399633,200,0,12,SAT_0_11,1,40.65218695583145,738.8555184450853
ELARA-SH,5,1,True,55.0,0.4539825963508026,40,SAT_2_3,2,,,True,4,-10.468681710572076,200,1,4,SAT_0_3,3,24.969042799294144,801.7743180906964
ELARA-SH,10,1,True,100.0,0.5596071337326047,3,SAT_0_2,2,,,True,7,-23.554236979393252,200,1,29,SAT_1_10,9,55.960713373260475,1949.9193834817652
ELARA-SH,5,1,True,55.0,0.3928136373619382,4,SAT_0_3,2,,,True,6,-9.058609822274013,200,1,1,SAT_0_0,7,21.6047500549066,694.5163338522904
ELARA-SH,5,1,True,55.0,0.42858342035682045,13,SAT_0_12,2,,,True,5,-9.789643797074707,200,1,3,SAT_0_2,4,23.572088119625125,601.3475820410926
ELARA-SH,5,1,True,55.0,0.48902530876164524,4,SAT_0_3,3,,,True,10,-11.132732709729321,200,2,9,SAT_0_8,7,26.89639198189049,623.6265282885428
ELARA-SH,15,1,True,145.0,0.7938174169622464,6,SAT_0_5,3,,,True,12,-47.38562231787004,200,2,8,SAT_0_7,14,115.10352545952573,2240.3535567662434
ELARA-SH,5,1,True,55.0,0.5056491552296071,3,SAT_0_2,3,,,True,9,-11.49666235708699,200,2,7,SAT_0_6,7,27.81070353762839,620.6349033927219
ELARA-SH,15,1,True,145.0,0.5811971915804933,4,SAT_0_3,3,,,True,11,-35.17128786099202,200,2,8,SAT_0_7,13,84.27359277917154,2436.4179155390048
ELARA-SH,5,1,True,55.0,0.6899120983903073,4,SAT_0_3,3,,,True,8,-15.706807632201759,200,2,3,SAT_0_2,2,37.9451654114669,881.2357793583283
ELARA-SH,10,1,True,100.0,0.6125462332965772,5,SAT_0_4,4,,,True,18,-25.859254169872226,200,3,13,SAT_0_12,9,61.25462332965772,2262.341396681896
ELARA-SH,10,1,True,100.0,0.6337247896124549,4,SAT_0_3,4,,,True,17,-26.91963558734659,200,3,29,SAT_1_10,9,63.37247896124549,2617.740004747323
ELARA-SH,5,1,True,55.0,0.5346716801436597,12,SAT_0_11,4,,,True,15,-12.144036901130248,200,3,1,SAT_0_0,4,29.406942407901287,635.4332299495525
ELARA-SH,5,1,True,55.0,0.5478259560890906,4,SAT_0_3,4,,,True,13,-12.556277540874813,200,3,16,SAT_0_15,2,30.130427584899984,840.1775115247007
ELARA-SH,5,1,True,55.0,0.4604016272065453,11,SAT_0_10,4,,,True,14,-10.672193311150844,200,3,3,SAT_0_2,3,25.322089496359993,905.5958543447431
ELARA-SH,5,1,True,55.0,0.4579749460682101,3,SAT_0_2,4,,,True,16,-10.590001125116103,200,3,1,SAT_0_0,6,25.188622033751557,857.5871860258006
ELARA-SH,5,1,True,55.0,0.5697522762270378,55,SAT_3_0,5,,,True,19,-13.07209863929906,200,4,1,SAT_0_0,3,31.336375192487083,895.914270507046
ELARA-SH,5,1,True,55.0,0.9496239511041678,3,SAT_0_2,5,,,True,20,-21.44533428615246,200,4,13,SAT_0_12,5,52.22931731072923,922.6789364346126
ELARA-SH,10,1,True,100.0,0.6122780246734848,9,SAT_0_8,6,,,True,24,-25.390335010301765,200,5,3,SAT_0_2,10,61.22780246734848,1498.690038937287
ELARA-SH,10,1,True,100.0,0.7185179159388355,4,SAT_0_3,6,,,True,25,-29.958865803410205,200,5,12,SAT_0_11,11,71.85179159388355,2030.2486097613132
ELARA-SH,5,1,True,55.0,0.44579448324718696,3,SAT_0_2,6,,,True,22,-10.27584357352377,200,5,16,SAT_0_15,2,24.518696578595282,780.6082368094287
ELARA-SH,10,1,True,100.0,0.6046497432267325,9,SAT_0_8,6,,,True,23,-25.05935702353616,200,5,4,SAT_0_3,10,60.46497432267325,1455.6121574447634
ELARA-SH,15,1,True,145.0,0.9166168415766393,6,SAT_0_5,6,,,True,26,-54.69234368081904,200,5,14,SAT_0_13,14,132.9094420286127,2547.6114489566085
ELARA-SH,5,1,True,55.0,0.43848472696775476,1,SAT_0_0,6,,,True,21,-10.123796963510708,200,5,9,SAT_0_8,2,24.116659983226512,795.2216170335045
ELARA-SH,5,1,True,55.0,0.6080715753107986,8,SAT_0_7,7,,,True,27,-13.758083732014581,200,6,12,SAT_0_11,1,33.443936642093924,634.1817919616843
ELARA-SH,10,1,True,100.0,0.6495862433504539,7,SAT_0_6,7,,,True,31,-26.74887281077903,200,6,9,SAT_0_8,12,64.95862433504539,1275.7051279347927
ELARA-SH,5,1,True,55.0,0.7209659701533776,3,SAT_0_2,7,,,True,29,-16.44051079699303,200,6,1,SAT_0_0,5,39.653128358435765,965.4324226978781
ELARA-SH,10,1,True,100.0,0.5961046859733627,9,SAT_0_8,7,,,True,30,-24.681168794080108,200,6,4,SAT_0_3,10,59.61046859733628,1394.9689252426585
ELARA-SH,5,1,True,55.0,0.41892418834345774,13,SAT_0_12,7,,,True,28,-9.575783697814984,200,6,1,SAT_0_0,4,23.040830358890176,599.0859237648527
ELARA-SH,5,1,True,55.0,0.5971580079208412,8,SAT_0_7,8,,,True,32,-13.731230189097998,200,7,9,SAT_0_8,8,32.843690435646266,989.590024732484
ELARA-SH,10,1,True,100.0,0.46025469343934944,3,SAT_0_2,8,,,True,33,-19.35278102865601,200,7,12,SAT_0_11,9,46.025469343934944,1570.9888184700546
ELARA-SH,10,1,True,100.0,0.5447573231046934,7,SAT_0_6,8,,,True,35,-22.6123866573142,200,7,9,SAT_0_8,12,54.47573231046934,1370.1562218774345
ELARA-SH,10,1,True,100.0,0.49173169848411874,5,SAT_0_4,8,,,True,34,-20.689975158019493,200,7,13,SAT_0_12,9,49.173169848411874,1701.1786977579031
ELARA-SH,5,1,True,55.0,0.3894701494548586,13,SAT_0_12,9,,,True,41,-8.876154416379135,200,8,3,SAT_0_2,4,21.420858220017223,513.0185472870764
ELARA-SH,5,1,True,55.0,0.2927564842237796,4,SAT_0_3,9,,,True,37,-6.885091581469805,200,8,9,SAT_0_8,2,16.101606632307877,740.7482142444225
ELARA-SH,5,1,True,55.0,0.41785032160249913,4,SAT_0_3,9,,,True,38,-9.671866764495647,200,8,3,SAT_0_2,2,22.981767688137452,798.5994820677764
ELARA-SH,5,1,True,55.0,0.34851448681397984,3,SAT_0_2,9,,,True,39,-8.157877781067246,200,8,9,SAT_0_8,2,19.16829677476889,817.5984519328165
ELARA-SH,10,1,True,100.0,0.6100405353294363,8,SAT_0_7,9,,,True,43,-25.293417072049156,200,8,3,SAT_0_2,10,61.00405353294363,1486.3260981195087
ELARA-SH,5,1,True,55.0,0.5686864917009036,57,SAT_3_2,9,,,True,40,-13.099713185043477,200,8,3,SAT_0_2,3,31.2777570435497,981.0172793726617
ELARA-SH,5,1,True,55.0,0.6491721113528666,3,SAT_0_2,9,,,True,36,-14.776429366053945,200,8,11,SAT_0_10,1,35.70446612440766,824.4048604848001
ELARA-SH,5,1,True,55.0,0.6513785847873934,1,SAT_0_0,9,,,True,42,-14.948331563857554,200,8,14,SAT_0_13,5,35.82582216330664,1030.0044975581636
ELARA-SH,15,1,True,145.0,0.7790744664777488,8,SAT_0_7,10,,,True,46,-46.75066841833069,200,9,7,SAT_0_6,14,112.96579763927357,2607.2489377020975
ELARA-SH,5,1,True,55.0,0.32205001477128975,1,SAT_0_0,10,,,True,45,-7.418054948155944,200,9,3,SAT_0_2,4,17.712750812420936,554.9243719792812
ELARA-SH,5,1,True,55.0,0.37297976409717326,12,SAT_0_11,10,,,True,44,-8.556419959686659,200,9,3,SAT_0_2,4,20.51388702534453,584.7752492480785
ELARA-SH,10,1,True,100.0,0.6731614943879636,3,SAT_0_2,11,,,True,52,-28.202293973514376,200,10,1,SAT_0_0,11,67.31614943879636,2126.390329993052
ELARA-SH,5,1,True,55.0,0.7269200353780623,3,SAT_0_2,11,,,True,51,-16.46421729550422,200,10,12,SAT_0_11,6,39.980601945793424,786.6275286447504
ELARA-SH,5,1,True,55.0,0.8865651256958007,3,SAT_0_2,11,,,True,47,-19.87395543954266,200,10,14,SAT_0_13,1,48.76108191326904,615.8711237250716
ELARA-SH,5,1,True,55.0,0.6913299859914265,3,SAT_0_2,11,,,True,50,-15.79548713531827,200,10,1,SAT_0_0,5,38.02314922952846,977.0457391781442
ELARA-SH,5,1,True,55.0,0.37048990151741945,4,SAT_0_3,11,,,True,49,-8.629909101778958,200,10,16,SAT_0_15,2,20.37694458345807,798.5521139928837
