ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,8,,per_template,3.0871791483418773,49.26981531005248,1499.8453194051715,-20.607833315664095,0.273972602739726,0,False,,8,8,1.0,1,1,PPOGNNExecutionAgent,0,8,95.09951148175077,8,8,228,960,4,69,180,606,73,960,0,0,300,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-164.86266652531276
ELARA-SH,2,,per_template,2.377394865376923,63.86443034632171,2327.4341374253113,-26.942232620983873,0.2962962962962963,0,False,,10,10,1.0,1,2,PPOGNNExecutionAgent,0,2,70.43212900192975,2,2,320,1336,2,25,180,606,100,1336,0,0,300,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-53.884465241967746
ELARA-SH,6,,per_template,3.43077149786637,45.155317561785196,1425.8455321846234,-18.917634344024854,0.24390243902439024,0,False,,16,16,1.0,1,3,PPOGNNExecutionAgent,0,6,89.70089260950371,6,6,436,1844,4,37,180,606,141,1844,0,0,300,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-113.50580606414913
ELARA-SH,3,,per_template,1.978621001766588,48.468385713014925,1945.652185050109,-20.554745596236035,0.24242424242424243,0,False,,19,19,1.0,1,4,PPOGNNExecutionAgent,0,3,75.85474375623808,3,3,544,2292,3,30,180,606,174,2292,0,0,300,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-61.66423678870811
ELARA-SH,6,,per_template,3.0542777249735833,54.41236151570791,1824.0180293200356,-22.859355423875183,0.2857142857142857,0,False,,25,25,1.0,1,5,PPOGNNExecutionAgent,0,6,93.64859133844263,6,6,720,3040,3,53,180,606,230,3040,0,0,300,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-137.1561325432511
ELARA-SH,8,,per_template,2.9748343360707974,49.0714103105267,1568.633867208928,-20.569744444536035,0.2647058823529412,0,False,,33,33,1.0,1,6,PPOGNNExecutionAgent,0,8,89.07591101974393,8,8,928,3912,5,63,180,606,298,3912,0,0,300,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-164.55795555628828
ELARA-SH,5,,per_template,2.8292305254853205,43.81004446914947,1570.1583132563117,-18.466112775613574,0.2,0,False,,38,38,1.0,1,7,PPOGNNExecutionAgent,0,5,73.6798188237974,5,5,1028,4344,4,31,180,606,333,4344,0,0,300,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-92.33056387806786
ELARA-SH,4,,per_template,2.9326695475263076,64.41648601277507,2189.094885889837,-27.080051336643926,0.2727272727272727,0,False,,42,42,1.0,1,8,PPOGNNExecutionAgent,0,4,97.80082834868,4,4,1172,4940,1,43,180,606,377,4940,0,0,300,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-108.3202053465757
ELARA-SH,7,,per_template,2.476342912187996,44.3123397319597,1599.0816200389866,-18.684384864807274,0.22580645161290322,0,False,,49,49,1.0,1,9,PPOGNNExecutionAgent,0,7,91.2983294077538,7,7,1364,5752,6,56,180,606,439,5752,0,0,300,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-130.79069405365092
ELARA-SH,3,,per_template,3.105326083662915,42.91740293125951,1407.66717685921,-18.01156147861933,0.30434782608695654,4,True,,52,52,1.0,1,10,PPOGNNExecutionAgent,0,3,63.462233932272284,3,3,1432,6048,2,21,180,606,465,6073,0,0,300,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-54.034684435858
ELARA-SH,8,,per_template,2.5373663557400072,54.63692407084847,2042.4694256182825,-23.08025128371036,0.27710843373493976,0,False,,60,60,1.0,1,11,PPOGNNExecutionAgent,0,8,85.1260813910038,8,8,1768,7100,8,75,180,606,544,7129,0,0,300,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-184.64201026968288
ELARA-SH,4,,per_template,2.7935211126073627,46.623296627165246,1629.6986469139454,-19.627137839014466,0.2647058823529412,0,False,,64,64,1.0,1,12,PPOGNNExecutionAgent,0,4,54.749180345790606,4,4,1872,7540,3,31,180,606,578,7569,0,0,300,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-78.50855135605786
ELARA-SH,4,,per_template,2.8544798237545783,35.229951275589144,1050.0988497005442,-14.722039820055985,0.2413793103448276,0,False,,68,68,1.0,1,13,PPOGNNExecutionAgent,0,4,65.71868736337592,4,4,1956,7900,3,26,180,606,607,7929,0,0,300,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-58.88815928022394
ELARA-SH,4,,per_template,3.1430588246812494,50.65784004249725,1574.3905064735172,-40.90582774066226,0.3939393939393939,0,False,,71,72,0.9861111111111112,1,14,PPOGNNExecutionAgent,1,3,76.01740484416979,4,4,2060,8344,2,31,180,606,641,8373,0,0,300,shortest_hop_per_slot,10.0,13,130.0,0.75,0.75,0.9861111111111112,-163.62331096264904
ELARA-SH,7,,per_template,3.672925669005418,48.79335249119218,1464.614910725248,-20.396109942912023,0.3269230769230769,0,False,,78,79,0.9873417721518988,1,15,PPOGNNExecutionAgent,0,7,94.50952560639448,7,7,2212,9004,3,49,180,606,693,9033,0,0,300,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,0.9873417721518988,-142.77276960038415
ELARA-SH,4,,per_template,2.99178847405468,45.173635917676954,1433.7087163918025,-18.929679596905864,0.29411764705882354,0,False,,82,83,0.9879518072289156,1,16,PPOGNNExecutionAgent,0,4,76.46064458461083,4,4,2316,9448,2,32,180,606,727,9477,0,0,300,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,0.9879518072289156,-75.71871838762345
ELARA-SH,8,,per_template,3.534210666554866,61.599642044216246,1772.6167616840387,-25.703426874696923,0.26506024096385544,0,False,,90,91,0.989010989010989,1,17,PPOGNNExecutionAgent,0,8,115.40945887344037,8,8,2584,10576,2,81,180,606,810,10605,0,0,300,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,0.989010989010989,-205.62741499757539
ELARA-SH,12,,per_template,2.760636634045415,42.19589426966636,1440.2425554020797,-17.742503241107794,0.28865979381443296,0,False,,102,103,0.9902912621359223,1,18,PPOGNNExecutionAgent,0,12,71.73923524605618,12,12,2920,11792,6,91,180,606,906,11822,0,0,300,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,0.9902912621359223,-212.91003889329352
ELARA-SH,3,,per_template,3.083447208275776,64.1308480410456,1724.0379098574629,-26.686761962332714,0.39473684210526316,0,False,,105,106,0.9905660377358491,1,19,PPOGNNExecutionAgent,0,3,88.46251816156428,3,3,3048,12324,1,37,180,606,944,12354,0,0,300,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,0.9905660377358491,-80.06028588699814
ELARA-SH,3,,per_template,3.7258533472018347,46.19569515354772,1204.8479313916189,-19.20118682025406,0.34782608695652173,4,True,,108,109,0.9908256880733946,1,20,PPOGNNExecutionAgent,0,3,48.778821405325175,3,3,3116,12615,1,22,180,606,971,12671,0,0,300,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,0.9908256880733946,-57.603560460762175
ELARA-SH,5,,per_template,2.7025816020205493,55.41667290376526,1845.3213318036119,-23.27386196058827,0.2,0,False,,113,114,0.9912280701754386,1,21,PPOGNNExecutionAgent,0,5,68.6344774616816,5,5,3332,13327,2,53,180,606,1023,13386,0,0,300,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,0.9912280701754386,-116.36930980294136
ELARA-SH,9,,per_template,1.758446136421004,40.51914100761569,1685.355524778068,-26.416773082589437,0.20512820512820512,0,False,,121,123,0.983739837398374,1,22,PPOGNNExecutionAgent,1,8,69.96011992945645,9,9,3576,14363,1,77,180,606,1102,14422,0,0,300,shortest_hop_per_slot,10.0,21,210.0,0.8888888888888888,0.8888888888888888,0.983739837398374,-237.75095774330492
ELARA-SH,3,,per_template,3.081840461473342,29.161065311393497,791.5747566906493,-12.139370978571788,0.3888888888888889,0,False,,124,126,0.9841269841269841,1,23,PPOGNNExecutionAgent,0,3,40.08477955445005,3,3,3624,14571,1,17,180,606,1120,14630,0,0,300,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,0.9841269841269841,-36.418112935715364
ELARA-SH,4,,per_template,2.672709468846758,56.530154816372786,1715.388667340867,-23.64129512695364,0.22448979591836735,0,False,,128,130,0.9846153846153847,1,24,PPOGNNExecutionAgent,0,4,80.44653103330157,4,4,3932,15115,1,48,180,606,1162,15181,0,0,300,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,0.9846153846153847,-94.56518050781456
ELARA-SH,4,,per_template,2.4453977217656027,32.925956179725894,1132.7136214867076,-13.850010644782383,0.27586206896551724,0,False,,132,134,0.9850746268656716,1,25,PPOGNNExecutionAgent,0,4,50.179755535909266,4,4,4080,15415,3,26,180,606,1186,15486,0,0,300,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,0.9850746268656716,-55.40004257912953
ELARA-SH,8,,per_template,2.8224835901079155,49.50013305490801,1731.2942453550104,-20.838829769176215,0.3835616438356164,0,False,,140,142,0.9859154929577465,1,26,PPOGNNExecutionAgent,0,8,86.68974508597452,8,8,4308,16377,4,69,180,606,1259,16448,0,0,300,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,0.9859154929577465,-166.71063815340972
ELARA-SH,7,,per_template,2.630626195463134,54.378836726479435,2005.280584359017,-22.954703041207186,0.26865671641791045,0,False,,147,149,0.9865771812080537,1,27,PPOGNNExecutionAgent,0,7,118.16702354153222,7,7,4520,17245,5,62,180,606,1326,17316,0,0,300,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,0.9865771812080537,-160.6829212884503
ELARA-SH,4,,per_template,3.5574765912695665,69.6102733825368,2135.635540095333,-29.12549067707192,0.3181818181818182,0,False,,151,153,0.9869281045751634,1,28,PPOGNNExecutionAgent,0,4,105.97285260742211,4,4,4664,17849,2,42,180,606,1370,17920,0,0,300,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,0.9869281045751634,-116.50196270828768
ELARA-SH,7,,per_template,2.3673439215250434,59.34964175209204,2303.8106007854913,-25.122143061308115,0.2804878048780488,0,False,,158,160,0.9875,1,29,PPOGNNExecutionAgent,0,7,74.94984677112603,7,7,4936,18971,6,76,180,606,1452,19042,0,0,300,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,0.9875,-175.8550014291568
ELARA-SH,2,,per_template,1.449366777143743,28.734716134915004,1192.5662673099096,-12.209426214351947,0.11764705882352941,4,True,,160,162,0.9876543209876543,1,30,PPOGNNExecutionAgent,0,2,42.02009999990895,2,2,4988,19195,2,15,180,606,1472,19293,0,0,300,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,0.9876543209876543,-24.418852428703893
ELARA-SH,8,,per_template,2.5114483393252156,41.24480563999997,1480.3106079850293,-17.386108620791006,0.2647058823529412,0,False,,168,170,0.9882352941176471,1,31,PPOGNNExecutionAgent,0,8,90.52320808268519,8,8,5196,20083,2,66,180,606,1540,20181,0,0,300,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,0.9882352941176471,-139.08886896632805
ELARA-SH,4,,per_template,3.0202499526849422,53.80272888374934,1761.8450639908144,-22.578198591894225,0.2564102564102564,0,False,,172,174,0.9885057471264368,1,32,PPOGNNExecutionAgent,0,4,79.14527605740687,4,4,5320,20601,1,38,180,606,1579,20699,0,0,300,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,0.9885057471264368,-90.3127943675769
ELARA-SH,4,,per_template,1.735281853576319,30.922956089856072,1181.2800761003512,-13.07795048160264,0.08823529411764706,0,False,,176,178,0.9887640449438202,1,33,PPOGNNExecutionAgent,0,4,41.080800471413966,4,4,5460,21005,2,32,180,606,1612,21104,0,0,300,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,0.9887640449438202,-52.31180192641056
ELARA-SH,2,,per_template,1.838190539795562,38.276446846776224,1709.6075818368195,-16.336343287812582,0.17647058823529413,0,False,,178,180,0.9888888888888889,1,34,PPOGNNExecutionAgent,0,2,46.14665129366921,2,2,5512,21229,,17,180,606,1629,21328,0,0,300,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,0.9888888888888889,-32.672686575625164
ELARA-SH,4,,per_template,2.9737883060943204,47.10485106829461,1538.4447872534513,-19.765007299669914,0.3235294117647059,0,False,,182,184,0.9891304347826086,1,35,PPOGNNExecutionAgent,0,4,73.73063917731304,4,4,5616,21673,2,32,180,606,1663,21772,0,0,300,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,0.9891304347826086,-79.06002919867966
ELARA-SH,6,,per_template,3.0243230668818035,36.076262892944065,1090.0047822544693,-15.084508026530308,0.34146341463414637,0,False,,188,190,0.9894736842105263,1,36,PPOGNNExecutionAgent,0,6,61.58365414198971,6,6,5732,22185,3,38,180,606,1704,22284,0,0,300,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,0.9894736842105263,-90.50704815918185
ELARA-SH,9,,per_template,2.3970056468402334,42.06546729755198,1483.7592145465073,-17.7164424477487,0.22784810126582278,0,False,,197,199,0.9899497487437185,1,37,PPOGNNExecutionAgent,0,9,71.97774656111835,9,9,5976,23213,6,73,180,606,1783,23312,0,0,300,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,0.9899497487437185,-159.4479820297383
ELARA-SH,9,,per_template,3.1137923457596552,54.16083647469883,1759.5423751419848,-22.720060014964726,0.3333333333333333,0,False,,206,208,0.9903846153846154,1,38,PPOGNNExecutionAgent,0,9,83.61068585916826,9,9,6240,24321,5,79,180,606,1867,24420,0,0,300,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,0.9903846153846154,-204.48054013468254
ELARA-SH,7,,per_template,2.6243369169286637,44.17013271189256,1471.9665004281198,-18.5512329850139,0.24193548387096775,0,False,,213,215,0.9906976744186047,1,39,PPOGNNExecutionAgent,0,7,80.64822370614144,7,7,6480,25089,9,53,180,606,1925,25192,0,0,300,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,0.9906976744186047,-129.8586308950973
ELARA-SH,9,,per_template,2.998824009587245,51.25837658169312,1661.0884410933404,-21.500003697333252,0.3333333333333333,4,True,,222,224,0.9910714285714286,1,40,PPOGNNExecutionAgent,0,9,81.8055296348985,9,9,6764,26185,8,76,180,606,2012,26316,0,0,300,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,0.9910714285714286,-193.50003327599927
ELARA-SH,6,,per_template,2.726663284888056,44.53463695486935,1543.30277189913,-18.739836445087217,0.1956521739130435,0,False,,228,230,0.991304347826087,1,41,PPOGNNExecutionAgent,0,6,84.90730721909392,6,6,6929,26724,4,42,180,606,2057,26856,0,0,300,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,0.991304347826087,-112.43901867052331
ELARA-SH,7,,per_template,3.193364395120985,48.51437575460625,1454.3986601421477,-20.278389497927787,0.3225806451612903,0,False,,235,237,0.9915611814345991,1,42,PPOGNNExecutionAgent,0,7,79.92827589029196,7,7,7121,27532,5,57,180,606,2119,27664,0,0,300,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,0.9915611814345991,-141.94872648549452
ELARA-SH,1,,per_template,3.639447581414913,86.88995537053273,2153.352764939246,-36.04799380717664,0.375,0,False,,236,238,0.9915966386554622,1,43,PPOGNNExecutionAgent,0,1,86.88995537053273,1,1,7177,27764,,16,180,606,2135,27896,0,0,300,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,0.9915966386554622,-36.04799380717664
ELARA-SH,4,,per_template,2.96215377305601,35.01196598762708,965.8821101878798,-14.584315661163561,0.2413793103448276,0,False,,240,242,0.9917355371900827,1,44,PPOGNNExecutionAgent,0,4,75.22414672663518,4,4,7261,28132,2,27,180,606,2164,28264,0,0,300,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,0.9917355371900827,-58.337262644654245
ELARA-SH,3,,per_template,3.129621708574579,48.467471126478664,1367.6129520852837,-20.207556221842637,0.21428571428571427,0,False,,243,245,0.9918367346938776,1,45,PPOGNNExecutionAgent,0,3,67.07065954999985,3,3,7349,28496,1,27,180,606,2192,28628,0,0,300,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,0.9918367346938776,-60.62266866552791
ELARA-SH,6,,per_template,2.297150629898503,49.90223663556961,1899.3575149289966,-21.10050916318524,0.19672131147540983,0,False,,249,251,0.9920318725099602,1,46,PPOGNNExecutionAgent,0,6,82.18085239823387,6,6,7545,29320,4,57,180,606,2253,29452,0,0,300,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,0.9920318725099602,-126.60305497911145
ELARA-SH,4,,per_template,3.0565461975395665,43.16879203912481,1204.0805978401856,-17.98996517435404,0.3235294117647059,0,False,,253,255,0.9921568627450981,1,47,PPOGNNExecutionAgent,0,4,61.93690392779092,4,4,7649,29760,2,32,180,606,2287,29892,0,0,300,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,0.9921568627450981,-71.95986069741616
ELARA-SH,4,,per_template,3.190255324409051,48.090790622776424,1251.06264346245,-19.98695383518804,0.2564102564102564,0,False,,257,259,0.9922779922779923,1,48,PPOGNNExecutionAgent,0,4,88.31184954619022,4,4,7773,30284,2,37,180,606,2326,30416,0,0,300,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,0.9922779922779923,-79.94781534075216
ELARA-SH,6,,per_template,2.654638468594065,51.91958299242514,1849.9125758159669,-21.877780742459635,0.2459016393442623,0,False,,263,265,0.9924528301886792,1,49,PPOGNNExecutionAgent,0,6,91.5031757149606,6,6,7969,31112,5,56,180,606,2387,31244,0,0,300,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,0.9924528301886792,-131.2666844547578
ELARA-SH,5,,per_template,3.819527806259498,36.68938868372898,956.2572881600387,-15.249509846387614,0.36666666666666664,4,True,,268,270,0.9925925925925926,1,50,PPOGNNExecutionAgent,0,5,55.42131598774603,5,5,8049,31468,,30,180,606,2419,31619,0,0,300,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,0.9925925925925926,-76.24754923193807
ELARA-SH,8,,per_template,3.5632622591548477,44.82127758728175,1316.8166087964667,-18.718601000190578,0.3103448275862069,0,False,,276,278,0.9928057553956835,1,51,PPOGNNExecutionAgent,0,8,73.0423437748787,8,8,8217,32188,5,53,180,606,2477,32339,0,0,300,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,0.9928057553956835,-149.74880800152462
ELARA-SH,6,,per_template,2.4094563128783864,57.998774458996046,1911.358727721467,-24.3463250202313,0.16901408450704225,0,False,,282,284,0.9929577464788732,1,52,PPOGNNExecutionAgent,0,6,74.69007486809994,6,6,8809,32820,3,68,180,606,2526,32993,0,0,300,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,0.9929577464788732,-146.0779501213878
ELARA-SH,7,,per_template,4.125143916370455,46.10740874159568,1306.5872504408544,-19.226915846902784,0.3404255319148936,0,False,,289,291,0.993127147766323,1,53,PPOGNNExecutionAgent,0,7,68.12938923799936,7,7,8941,33392,2,45,180,606,2573,33565,0,0,300,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,0.993127147766323,-134.5884109283195
ELARA-SH,3,,per_template,2.7919055656892815,35.170722200977174,1234.4033537849057,-14.808930892661815,0.2777777777777778,0,False,,292,294,0.9931972789115646,1,54,PPOGNNExecutionAgent,0,3,39.1751950640554,3,3,8989,33596,3,15,180,606,2591,33769,0,0,300,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,0.9931972789115646,-44.426792677985446
ELARA-SH,9,,per_template,2.1775338315577066,41.82727058846979,1621.7718520297153,-17.703971346605744,0.3037974683544304,0,False,,301,303,0.9933993399339934,1,55,PPOGNNExecutionAgent,0,9,85.06873617640247,9,9,9265,34600,7,72,180,606,2668,34775,0,0,300,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,0.9933993399339934,-159.3357421194517
ELARA-SH,5,,per_template,3.221412008034008,47.43417088646554,1318.1526715816783,-19.764559957535223,0.28888888888888886,0,False,,306,308,0.9935064935064936,1,56,PPOGNNExecutionAgent,0,5,86.74547113272638,5,5,9405,35195,1,44,180,606,2713,35370,0,0,300,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,0.9935064935064936,-98.82279978767612
ELARA-SH,3,,per_template,2.429928314204236,70.96979726644228,2883.310101141109,-30.117904967261577,0.15789473684210525,0,False,,309,311,0.9935691318327974,1,57,PPOGNNExecutionAgent,0,3,75.26874245474517,3,3,9537,35711,1,37,180,606,2751,35886,0,0,300,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,0.9935691318327974,-90.35371490178473
ELARA-SH,5,,per_template,2.901423099264672,47.32833327725259,1560.1334946355157,-19.86741340768235,0.37777777777777777,0,False,,314,316,0.9936708860759493,1,58,PPOGNNExecutionAgent,0,5,62.64037869701576,5,5,9677,36307,,45,180,606,2796,36482,0,0,300,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,0.9936708860759493,-99.33706703841175
ELARA-SH,7,,per_template,3.330375408745494,73.01085790622722,2365.8771100794247,-30.623869428538544,0.32926829268292684,0,False,,321,323,0.9938080495356038,1,59,PPOGNNExecutionAgent,0,7,109.02080289688274,7,7,9949,37436,1,81,180,606,2878,37611,0,0,300,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,0.9938080495356038,-214.3670859997698
ELARA-SH,9,,per_template,3.5728214423777755,48.97482255223208,1466.7061901182801,-20.469952734963798,0.37681159420289856,4,True,,330,332,0.9939759036144579,1,60,PPOGNNExecutionAgent,0,9,83.81277320272022,9,9,10157,38286,2,67,180,606,2951,38495,0,0,300,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,0.9939759036144579,-184.2295746146742
ELARA-SH,5,,per_template,2.953647741044299,49.09675838196199,1640.5470067786227,-20.623031556851966,0.3111111111111111,0,False,,335,337,0.9940652818991098,1,61,PPOGNNExecutionAgent,0,5,84.87642839014256,5,5,10297,38882,5,40,180,606,2996,39091,0,0,300,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,0.9940652818991098,-103.11515778425984
ELARA-SH,2,,per_template,3.1293962988153856,80.53258770740405,2661.5270430678656,-33.80995130880234,0.25925925925925924,0,False,,337,339,0.9941002949852508,1,62,PPOGNNExecutionAgent,0,2,88.99582714279813,2,2,10389,39262,,27,180,606,3023,39471,0,0,300,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,0.9941002949852508,-67.61990261760468
ELARA-SH,3,,per_template,3.3764296460953176,59.74377371641955,2032.903508732497,-25.117251591807314,0.32142857142857145,0,False,,340,342,0.9941520467836257,1,63,PPOGNNExecutionAgent,0,3,77.26915159561929,3,3,10477,39630,1,27,180,606,3051,39839,0,0,300,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,0.9941520467836257,-75.35175477542194
ELARA-SH,5,,per_template,3.5558439139701288,74.96710133413588,2282.839225610403,-31.35654406902059,0.26666666666666666,0,False,,345,347,0.9942363112391931,1,64,PPOGNNExecutionAgent,0,5,108.25045255254554,5,5,10677,40446,2,58,180,606,3111,40655,0,0,300,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,0.9942363112391931,-156.78272034510294
ELARA-SH,5,,per_template,3.58418545689634,54.088089136185815,1549.4022919813317,-22.564877029663126,0.3333333333333333,0,False,,350,352,0.9943181818181818,1,65,PPOGNNExecutionAgent,0,5,108.7173537049033,5,5,10817,41034,1,44,180,606,3156,41243,0,0,300,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,0.9943181818181818,-112.82438514831563
