ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,4,,per_template,1.4955028152519765,25.570847852988912,1086.4628073612053,-10.88021682561229,0.034482758620689655,0,False,,4,4,1.0,1,1,PPOGNNExecutionAgent,0,4,48.499284348072166,4,4,84,368,1,28,180,606,29,368,0,0,400,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-43.52086730244916
ELARA,4,,per_template,2.0035097719169923,63.826691806572,2728.7005467594163,-27.167897050684452,0.16666666666666666,0,False,,8,8,1.0,1,2,PPOGNNExecutionAgent,0,4,97.03753134741433,4,4,268,1136,1,53,180,606,83,1136,0,0,400,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-108.67158820273781
ELARA,3,,per_template,1.7710410190644528,39.100319322569945,1741.7933711253527,-16.685203751703188,0.25,0,False,,11,11,1.0,1,3,PPOGNNExecutionAgent,0,3,69.28091183511705,3,3,356,1512,,28,180,606,111,1512,0,0,400,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-50.05561125510957
ELARA,4,,per_template,2.273991450811028,57.09417633144413,2439.894775411064,-24.301607397824295,0.22727272727272727,0,False,,15,15,1.0,1,4,PPOGNNExecutionAgent,0,4,105.90285333489642,4,4,500,2120,1,43,180,606,155,2120,0,0,400,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-97.20642959129718
ELARA,6,,per_template,1.7264928521272715,32.37829094221239,1431.3908217168955,-13.810150869915097,0.10869565217391304,0,False,,21,21,1.0,1,5,PPOGNNExecutionAgent,0,6,45.04819371923554,6,6,656,2691,,46,180,606,201,2691,0,0,400,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-82.86090521949058
ELARA,5,,per_template,1.8361762379786684,30.90877114225112,1248.2992438510669,-13.112488003211087,0.175,0,False,,26,26,1.0,1,6,PPOGNNExecutionAgent,0,5,68.938693916341,5,5,776,3211,,40,180,606,241,3211,0,0,400,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-65.56244001605543
ELARA,5,,per_template,1.7251557411188678,28.057380513352506,1229.9654343003124,-11.960931465921192,0.17142857142857143,0,False,,31,31,1.0,1,7,PPOGNNExecutionAgent,0,5,45.40214964673699,5,5,880,3647,,35,180,606,276,3647,0,0,400,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-59.80465732960596
ELARA,6,,per_template,1.9228861859773445,34.222341007653746,1457.1478812113787,-14.563225131788327,0.15217391304347827,0,False,,37,37,1.0,1,8,PPOGNNExecutionAgent,0,6,62.39573371259408,6,6,1016,4239,,46,180,606,322,4239,0,0,400,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-87.37935079072996
ELARA,7,,per_template,1.759776381974701,28.976775718329655,1201.88506846793,-12.311841328412623,0.15384615384615385,0,False,,44,44,1.0,1,9,PPOGNNExecutionAgent,0,7,73.70177728012047,7,7,1172,4899,3,49,180,606,374,4899,0,0,400,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-86.18288929888836
ELARA,6,,per_template,2.518016027460889,70.44053266091133,2831.9763236955478,-29.87539885858186,0.3026315789473684,4,True,,50,50,1.0,1,10,PPOGNNExecutionAgent,0,6,103.14610537509519,6,6,1640,5759,,76,180,606,451,5792,0,0,400,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-179.25239315149116
ELARA,4,,per_template,1.8996605378911056,24.293766056143284,952.3488302847896,-10.288915720628188,0.125,0,False,,54,54,1.0,1,11,PPOGNNExecutionAgent,0,4,30.741252884319564,4,4,1704,6047,,24,180,606,475,6080,0,0,400,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-41.15566288251275
ELARA,4,,per_template,2.0415688365721607,48.37497911421413,2079.719505471304,-20.597823348968436,0.20512820512820512,0,False,,58,58,1.0,1,12,PPOGNNExecutionAgent,0,4,106.64347847816937,4,4,1828,6575,,39,180,606,514,6608,0,0,400,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-82.39129339587375
ELARA,9,,per_template,1.7248594797336143,41.14703331995329,1870.450205054067,-17.581083451013757,0.17857142857142858,0,False,,67,67,1.0,1,13,PPOGNNExecutionAgent,0,9,72.37941927678997,9,9,2092,7702,1,83,180,606,598,7735,0,0,400,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-158.22975105912383
ELARA,3,,per_template,1.371598241915122,36.20291038869997,1683.7478857250312,-15.49141288691501,0.07142857142857142,0,False,,70,70,1.0,1,14,PPOGNNExecutionAgent,0,3,45.55512068188841,3,3,2180,8078,,28,180,606,626,8111,0,0,400,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-46.47423866074503
ELARA,6,,per_template,2.14248065443214,53.27860601814125,2284.7259172287995,-22.682277957593783,0.21212121212121213,0,False,,76,76,1.0,1,15,PPOGNNExecutionAgent,0,6,93.87661467491998,6,6,2396,8986,3,63,180,606,692,9019,0,0,400,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-136.0936677455627
ELARA,4,,per_template,1.5913769348727076,61.20436867063972,3011.6254276604714,-26.28872272485217,0.07407407407407407,0,False,,80,80,1.0,1,16,PPOGNNExecutionAgent,0,4,78.33787890858468,4,4,2720,9614,1,53,180,606,737,9656,0,0,400,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-105.15489089940868
ELARA,4,,per_template,1.6789824662697046,62.47824889681395,3011.57220499666,-26.798242881723574,0.16666666666666666,0,False,,84,84,1.0,1,17,PPOGNNExecutionAgent,0,4,78.15326744597922,4,4,3068,10218,1,53,180,606,783,10268,0,0,400,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-107.1929715268943
ELARA,6,,per_template,1.379652913798984,24.399975016261177,1153.0486976515126,-10.451819225095377,0.0975609756097561,0,False,,90,90,1.0,1,18,PPOGNNExecutionAgent,0,6,45.63810793594499,6,6,3184,10730,,41,180,606,824,10780,0,0,400,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-62.710915350572265
ELARA,1,,per_template,1.3267951460904233,24.75872682060276,1344.4295661771605,-10.7101484679474,0.16666666666666666,0,False,,91,91,1.0,1,19,PPOGNNExecutionAgent,0,1,24.75872682060276,1,1,3200,10802,,6,180,606,830,10852,0,0,400,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-10.7101484679474
ELARA,4,,per_template,1.839875963937713,36.55214198960495,1555.026475265292,-15.553872681001156,0.20588235294117646,4,True,,95,95,1.0,1,20,PPOGNNExecutionAgent,0,4,54.42932884364137,4,4,3304,11250,,34,180,606,868,11332,0,0,400,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-62.215490724004624
ELARA,6,,per_template,2.0400969146332257,34.676054433007444,1458.161830320808,-14.745318871395463,0.1956521739130435,0,False,,101,101,1.0,1,21,PPOGNNExecutionAgent,0,6,51.521916618327595,6,6,3440,11842,,46,180,606,914,11924,0,0,400,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-88.47191322837278
ELARA,1,,per_template,1.3487852936652491,19.53532712183417,877.572180778627,-8.340674157200844,0.16666666666666666,0,False,,102,102,1.0,1,22,PPOGNNExecutionAgent,0,1,19.53532712183417,1,1,3456,11914,,6,180,606,920,11996,0,0,400,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-8.340674157200844
ELARA,3,,per_template,1.1983265900116513,28.521788798665643,1419.196918217193,-12.260233670396573,0,0,False,,105,105,1.0,1,23,PPOGNNExecutionAgent,0,3,41.709165024221335,3,3,3524,12210,,23,180,606,943,12292,0,0,400,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-36.78070101118972
ELARA,4,,per_template,1.5295503005374707,41.33958870175586,1978.940282075305,-17.723199649947528,0.10256410256410256,0,False,,109,109,1.0,1,24,PPOGNNExecutionAgent,0,4,70.0502130511853,4,4,3648,12738,1,38,180,606,982,12820,0,0,400,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-70.89279859979011
ELARA,8,,per_template,2.0509150917424828,32.500045312827616,1325.650428779632,-13.795408382398827,0.2413793103448276,0,False,,117,117,1.0,1,25,PPOGNNExecutionAgent,0,8,64.71214389553123,8,8,3864,13426,,58,180,606,1037,13511,0,0,400,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-110.36326705919062
ELARA,5,,per_template,2.0741155344021642,54.4092007457197,2337.3038169645215,-23.166062588466595,0.14545454545454545,0,False,,122,122,1.0,1,26,PPOGNNExecutionAgent,0,5,81.14379329435542,5,5,4044,14186,,55,180,606,1092,14271,0,0,400,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-115.83031294233297
