ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,5,1,True,55.0,0.32776945929176043,18,SAT_0_17,1,,,True,3,-7.682566316110956,400,0,11,SAT_0_10,7,18.027320261046825,786.0636861537091
Fair-NFV,5,1,True,55.0,0.36340267273968757,3,SAT_0_2,1,,,True,1,-8.324814722357795,400,0,4,SAT_0_3,1,19.987147000682818,549.9265368077779
Fair-NFV,10,1,True,100.0,0.43892918893000754,30,SAT_1_11,1,,,True,4,-18.74178518054507,400,0,4,SAT_0_3,10,43.892918893000754,1974.3627055746124
Fair-NFV,5,1,True,55.0,0.4948038082369412,12,SAT_0_11,1,,,True,2,-11.477087452515464,400,0,8,SAT_0_7,4,27.214209453031767,985.6727855045959
Fair-NFV,10,1,True,100.0,0.3928741540568618,31,SAT_1_12,2,,,True,5,-17.00623011828616,400,1,3,SAT_0_2,10,39.28741540568618,2152.1065933528166
Fair-NFV,15,1,True,145.0,0.5115743902258983,7,SAT_0_6,2,,,True,8,-31.89351725201799,400,1,5,SAT_0_4,14,74.17828658275526,3703.6710315264736
Fair-NFV,15,1,True,145.0,0.6645344518063108,13,SAT_0_12,2,,,True,7,-41.08489451822042,400,1,12,SAT_0_11,13,96.35749551191506,4236.493855757326
Fair-NFV,10,1,True,100.0,0.4918864800502272,4,SAT_0_3,2,,,True,6,-21.097489175403588,400,1,27,SAT_1_8,11,49.18864800502272,2370.049955657495
Fair-NFV,5,1,True,55.0,0.49872040955679225,7,SAT_0_6,3,,,True,10,-11.755328329194906,400,2,9,SAT_0_8,8,27.429622525623575,1305.7988649091267
Fair-NFV,5,1,True,55.0,0.3186389749349423,5,SAT_0_4,3,,,True,9,-7.575313337422422,400,2,12,SAT_0_11,3,17.525143621421826,942.0931480894867
Fair-NFV,15,1,True,145.0,0.5059152960179772,7,SAT_0_6,3,,,True,11,-31.306805888514287,400,2,5,SAT_0_4,14,73.3577179226067,3272.8645324526797
Fair-NFV,15,1,True,145.0,0.6969866802499732,17,SAT_0_16,4,,,True,15,-42.85326025719253,400,3,14,SAT_0_13,13,101.06306863624611,4046.7213378234724
Fair-NFV,5,1,True,55.0,0.4988732314607605,1,SAT_0_0,4,,,True,12,-11.731821417234503,400,3,3,SAT_0_2,8,27.43802773034183,1261.0172084962853
Fair-NFV,10,1,True,100.0,0.47012216728699285,1,SAT_0_0,4,,,True,13,-20.08184397870453,400,3,4,SAT_0_3,9,47.012216728699286,2128.2621453746888
Fair-NFV,10,1,True,100.0,0.6357336784717262,3,SAT_0_2,4,,,True,14,-27.011944587677725,400,3,37,SAT_2_0,12,63.57336784717263,2637.6624146811255
Fair-NFV,5,1,True,55.0,0.4558457322680295,17,SAT_0_16,5,,,True,16,-10.618470338382373,400,4,1,SAT_0_0,6,25.07151527474162,983.1070474762062
Fair-NFV,10,1,True,100.0,0.400825471054673,26,SAT_1_7,5,,,True,21,-17.26106629688391,400,4,4,SAT_0_3,10,40.0825471054673,2046.7457578283174
Fair-NFV,5,1,True,55.0,0.47654355616318417,17,SAT_0_16,5,,,True,17,-11.062383334368707,400,4,14,SAT_0_13,6,26.20989558897513,964.0418312977587
Fair-NFV,5,1,True,55.0,0.44410934333224467,7,SAT_0_6,5,,,True,18,-10.423765428679529,400,4,1,SAT_0_0,7,24.426013883273455,1088.93312561691
Fair-NFV,5,1,True,55.0,0.5559345731131117,1,SAT_0_0,5,,,True,19,-12.957079863536354,400,4,9,SAT_0_8,8,30.576401521221143,1210.865425079826
Fair-NFV,10,1,True,100.0,0.3762196108977261,26,SAT_1_7,5,,,True,20,-16.186639310208417,400,4,4,SAT_0_3,10,37.62196108977261,1896.424790498952
Fair-NFV,5,1,True,55.0,0.5077540650496593,17,SAT_0_16,6,,,True,25,-11.780717466206093,400,5,14,SAT_0_13,6,27.926473577731258,1016.8800585226493
Fair-NFV,5,1,True,55.0,0.4964481146029906,27,SAT_1_8,6,,,True,23,-11.464233201876064,400,5,12,SAT_0_11,5,27.304646303164482,903.9578010171174
Fair-NFV,15,1,True,145.0,0.4007185677669261,7,SAT_0_6,6,,,True,26,-24.851573897816223,400,5,5,SAT_0_4,14,58.104192326204284,2683.16161222418
Fair-NFV,5,1,True,55.0,0.4574177714939729,29,SAT_1_10,6,,,True,24,-10.59817139597907,400,5,12,SAT_0_11,5,25.157977432168508,891.6340385194449
Fair-NFV,5,1,True,55.0,0.44427091723570555,5,SAT_0_4,6,,,True,22,-10.256968011872566,400,5,11,SAT_0_10,1,24.434900447963805,805.0130544784074
Fair-NFV,5,1,True,55.0,0.6279026546755025,26,SAT_1_7,7,,,True,29,-14.613276840995832,400,6,12,SAT_0_11,5,34.53464600715264,1332.36406355796
Fair-NFV,5,1,True,55.0,0.4290081508302138,3,SAT_0_2,7,,,True,27,-9.978848061132181,400,6,1,SAT_0_0,2,23.59544829566176,901.1145714457931
Fair-NFV,10,1,True,100.0,0.44731101938291684,1,SAT_0_0,7,,,True,31,-19.167329003508296,400,6,3,SAT_0_2,9,44.73110193829169,2124.8137136527007
Fair-NFV,5,1,True,55.0,0.3495293986454778,7,SAT_0_6,7,,,True,28,-8.219469458951952,400,6,4,SAT_0_3,2,19.224116925501278,883.0378145857354
Fair-NFV,5,1,True,55.0,0.5439788038067227,1,SAT_0_0,7,,,True,30,-12.74181409880884,400,6,8,SAT_0_7,8,29.91883420936975,1290.4673584348984
Fair-NFV,10,1,True,100.0,0.7563923288015636,3,SAT_0_2,8,,,True,37,-32.116612010858766,400,7,37,SAT_2_0,12,75.63923288015636,3101.5314313270333
Fair-NFV,5,1,True,55.0,0.44030722471354566,15,SAT_0_14,8,,,True,35,-10.371174706518923,400,7,1,SAT_0_0,6,24.21689735924501,1140.692938034866
Fair-NFV,5,1,True,55.0,0.3704064970393729,7,SAT_0_6,8,,,True,33,-8.726467717681272,400,7,3,SAT_0_2,2,20.37235733716551,962.5413046917799
Fair-NFV,5,1,True,55.0,0.48423597802908747,3,SAT_0_2,8,,,True,34,-11.151079536488092,400,7,6,SAT_0_5,4,26.63297879159981,829.8133664136121
Fair-NFV,10,1,True,100.0,0.513766664999859,4,SAT_0_3,8,,,True,36,-21.837534494758838,400,7,26,SAT_1_7,11,51.3766664999859,2144.779824607463
Fair-NFV,5,1,True,55.0,0.45508606852556105,3,SAT_0_2,8,,,True,32,-10.649734120364798,400,7,22,SAT_1_3,1,25.029733768905857,1063.0676880040921
Fair-NFV,5,1,True,55.0,0.4364070830037434,3,SAT_0_2,9,,,True,39,-10.202226528987646,400,8,4,SAT_0_3,1,24.00238956520589,1002.1178381754856
Fair-NFV,5,1,True,55.0,0.44402742078010066,16,SAT_0_15,9,,,True,41,-10.47560971876284,400,8,1,SAT_0_0,6,24.421508142905537,1178.3441026677058
Fair-NFV,5,1,True,55.0,0.49569462545475074,17,SAT_0_16,9,,,True,42,-11.553252765505563,400,8,12,SAT_0_11,6,27.26320440001129,1079.9516758350778
Fair-NFV,5,1,True,55.0,0.3699155767586314,1,SAT_0_0,9,,,True,43,-8.837499315152991,400,8,12,SAT_0_11,7,20.345356721724727,1165.5943774385
Fair-NFV,5,1,True,55.0,0.3759936387181028,12,SAT_0_11,9,,,True,40,-8.735795688293013,400,8,7,SAT_0_6,4,20.679650129495656,773.2260608245846
Fair-NFV,15,1,True,145.0,0.5797919611517398,5,SAT_0_4,9,,,True,44,-35.85426950296863,400,8,4,SAT_0_3,14,84.06983436700227,3710.559593612859
Fair-NFV,5,1,True,55.0,0.39164393088290955,3,SAT_0_2,9,,,True,38,-9.119075855795714,400,8,4,SAT_0_3,1,21.540416198560024,838.1822939528396
Fair-NFV,10,1,True,100.0,0.38489503214843324,30,SAT_1_11,10,,,True,46,-16.508082196293344,400,9,3,SAT_0_2,10,38.489503214843324,1853.8015172600226
Fair-NFV,15,1,True,145.0,0.5847124173351973,1,SAT_0_0,10,,,True,49,-36.243410383755766,400,9,13,SAT_0_12,13,84.7833005136036,3883.483630523869
Fair-NFV,15,1,True,145.0,0.5805619322419259,1,SAT_0_0,10,,,True,50,-36.09852252998654,400,9,12,SAT_0_11,13,84.18148017507926,4043.2174332580566
Fair-NFV,10,1,True,100.0,0.4881391040894239,27,SAT_1_8,10,,,True,45,-20.792681814993287,400,9,5,SAT_0_4,10,48.81391040894239,2111.8627523605437
Fair-NFV,10,1,True,100.0,0.5980538452887592,4,SAT_0_3,10,,,True,48,-25.69303399550974,400,9,37,SAT_2_0,12,59.80538452887592,2951.4669732656153
Fair-NFV,10,1,True,100.0,0.5215060574861856,4,SAT_0_3,10,,,True,47,-22.19294812808679,400,9,26,SAT_1_7,11,52.15060574861856,2221.176381065612
Fair-NFV,5,1,True,55.0,0.394283250912879,26,SAT_1_7,11,,,True,53,-9.228618043969725,400,10,8,SAT_0_7,5,21.685578800208347,923.9775398106437
Fair-NFV,5,1,True,55.0,0.44927605448945374,16,SAT_0_15,11,,,True,54,-10.65234084566383,400,10,1,SAT_0_0,6,24.710182996919954,1280.4460781597438
Fair-NFV,5,1,True,55.0,0.6229825906446975,4,SAT_0_3,11,,,True,51,-14.699238353703457,400,10,1,SAT_0_0,2,34.26404248545836,1656.0355992001873
Fair-NFV,5,1,True,55.0,0.6556069617073784,3,SAT_0_2,11,,,True,52,-15.15581220879208,400,10,8,SAT_0_7,4,36.058382893905815,1220.7650853829225
Fair-NFV,10,1,True,100.0,0.4519725371887418,1,SAT_0_0,12,,,True,57,-19.382600222364292,400,11,5,SAT_0_4,9,45.19725371887418,2172.8312246910364
Fair-NFV,5,1,True,55.0,0.3605127357439962,18,SAT_0_17,12,,,True,56,-8.483450365574619,400,11,1,SAT_0_0,7,19.828200465919792,920.2836320111685
Fair-NFV,5,1,True,55.0,0.6133307815788379,11,SAT_0_10,12,,,True,55,-14.15038222243908,400,11,8,SAT_0_7,4,33.73319298683609,1095.1750461744066
Fair-NFV,15,1,True,145.0,0.6170078238807218,1,SAT_0_0,12,,,True,58,-38.30375901139577,400,11,13,SAT_0_12,13,89.46613446270466,4195.508710523164
Fair-NFV,10,1,True,100.0,0.5412621982058183,3,SAT_0_2,13,,,True,65,-23.2113328547896,400,12,55,SAT_3_0,12,54.12621982058184,2601.4082109281103
Fair-NFV,10,1,True,100.0,0.4740833332747104,1,SAT_0_0,13,,,True,63,-20.368944917109566,400,12,3,SAT_0_2,9,47.40833332747104,2342.6859768685863
Fair-NFV,5,1,True,55.0,0.4221068033441911,34,SAT_1_15,13,,,True,61,-10.085978186982128,400,12,1,SAT_0_0,7,23.21587418393051,1332.714189016541
Fair-NFV,10,1,True,100.0,0.6249145782315524,3,SAT_0_2,13,,,True,66,-26.5346598933304,400,12,54,SAT_2_17,12,62.491457823155244,2563.461273447167
Fair-NFV,15,1,True,145.0,0.49137692572277547,4,SAT_0_3,13,,,True,67,-30.699511148956667,400,12,3,SAT_0_2,14,71.24965422980245,3666.082428392812
Fair-NFV,10,1,True,100.0,0.46510462315586776,27,SAT_1_8,13,,,True,64,-19.92984874372803,400,12,5,SAT_0_4,10,46.51046231558678,2209.4396958221937
Fair-NFV,5,1,True,55.0,0.41517719139276377,5,SAT_0_4,13,,,True,59,-9.838366720411399,400,12,12,SAT_0_11,3,22.834745526602006,1174.1141829509925
Fair-NFV,5,1,True,55.0,0.40131912721797364,1,SAT_0_0,13,,,True,60,-9.432214317975316,400,12,6,SAT_0_5,4,22.07255199698855,1005.3225319664926
Fair-NFV,5,1,True,55.0,0.4003215988792926,34,SAT_1_15,13,,,True,62,-9.55667419988408,400,12,1,SAT_0_0,7,22.017687938361092,1249.3317075660727
Fair-NFV,10,1,True,100.0,0.5315332917612363,29,SAT_1_10,14,,,True,69,-22.647480544508113,400,13,5,SAT_0_4,10,53.153329176123634,2310.2481234310985
Fair-NFV,5,1,True,55.0,0.4629664308379063,5,SAT_0_4,14,,,True,68,-10.842926824612457,400,13,6,SAT_0_5,3,25.463153696084845,1096.10891029753
Fair-NFV,10,1,True,100.0,0.4953135966318192,29,SAT_1_10,14,,,True,70,-21.117694619199256,400,13,5,SAT_0_4,10,49.53135966318192,2175.251256544144
Fair-NFV,5,1,True,55.0,0.42703236545648904,1,SAT_0_0,15,,,True,72,-9.945744020246124,400,14,3,SAT_0_2,7,23.4867801001069,918.3866336722732
Fair-NFV,5,1,True,55.0,0.5955608623217828,3,SAT_0_2,15,,,True,73,-14.096185509791194,400,14,9,SAT_0_8,8,32.75584742769806,1656.410897853285
Fair-NFV,15,1,True,145.0,0.4676514788795845,3,SAT_0_2,15,,,True,76,-29.17605745353234,400,14,5,SAT_0_4,14,67.80946443753976,3420.452797527396
Fair-NFV,15,1,True,145.0,0.474067317475628,4,SAT_0_3,15,,,True,75,-29.57461850786045,400,14,5,SAT_0_4,14,68.73976103396606,3464.523490456705
Fair-NFV,15,1,True,145.0,0.6107975314676137,12,SAT_0_11,15,,,True,74,-37.71485344588836,400,14,13,SAT_0_12,13,88.56564206280399,3814.3277012779295
Fair-NFV,5,1,True,55.0,0.47116198831735945,11,SAT_0_10,15,,,True,71,-10.930059736264486,400,14,8,SAT_0_7,4,25.91390935745477,940.8266554709629
Fair-NFV,15,1,True,145.0,0.47920653132604957,4,SAT_0_3,16,,,True,80,-29.641882284234367,400,15,5,SAT_0_4,14,69.48494704227718,3079.8391122058183
Fair-NFV,10,1,True,100.0,0.5237953084706848,3,SAT_0_2,16,,,True,78,-22.420037567303943,400,15,55,SAT_3_0,12,52.37953084706848,2447.042047460915
Fair-NFV,10,1,True,100.0,0.5208560611589098,3,SAT_0_2,16,,,True,77,-22.28568985251718,400,15,56,SAT_3_1,12,52.08560611589098,2419.079010267977
Fair-NFV,15,1,True,145.0,0.639906658040775,14,SAT_0_13,16,,,True,79,-39.55951097768368,400,15,13,SAT_0_12,13,92.78646541591237,4074.874685531212
Fair-NFV,15,1,True,145.0,0.5006664053869059,5,SAT_0_4,17,,,True,84,-30.9686851859459,400,16,3,SAT_0_2,14,72.59662878110134,3216.7227891756047
Fair-NFV,15,1,True,145.0,0.605097676574418,13,SAT_0_12,17,,,True,83,-37.42060092451252,400,16,12,SAT_0_11,13,87.73916310329062,3874.892805327125
Fair-NFV,15,1,True,145.0,0.5875530176280355,17,SAT_0_16,17,,,True,82,-36.39925179320213,400,16,12,SAT_0_11,13,85.19518755606515,3868.627951293445
Fair-NFV,5,1,True,55.0,0.43550374116397744,5,SAT_0_4,17,,,True,81,-10.28772288522006,400,16,4,SAT_0_3,2,23.95270576401876,1177.7342993542593
Fair-NFV,5,1,True,55.0,0.5712994311311501,27,SAT_1_8,18,,,True,88,-13.156511913417205,400,17,8,SAT_0_7,5,31.421468712213255,979.8740475531712
Fair-NFV,10,1,True,100.0,0.5248387524288518,1,SAT_0_0,18,,,True,90,-22.587917214722147,400,17,3,SAT_0_2,9,52.483875242885176,2657.2785292801254
Fair-NFV,5,1,True,55.0,0.43359249689817664,7,SAT_0_6,18,,,True,85,-10.170571264215754,400,17,4,SAT_0_3,2,23.847587329399715,1052.5605540931124
Fair-NFV,5,1,True,55.0,0.5254241655903792,30,SAT_1_11,18,,,True,87,-12.135595276273374,400,17,6,SAT_0_5,5,28.898329107470857,960.4393888083831
Fair-NFV,5,1,True,55.0,0.4483985527615144,5,SAT_0_4,18,,,True,86,-10.520436184685451,400,17,8,SAT_0_7,3,24.661920401883293,1092.7800398868899
Fair-NFV,5,1,True,55.0,0.446585666299058,7,SAT_0_6,18,,,True,89,-10.42198979841779,400,17,11,SAT_0_10,7,24.56221164644819,995.1752330641892
Fair-NFV,5,1,True,55.0,0.5004244334977551,26,SAT_1_7,19,,,True,91,-11.728095658069439,400,18,8,SAT_0_7,5,27.523343842376534,1197.9302018647068
Fair-NFV,10,1,True,100.0,0.4953322503808772,1,SAT_0_0,20,,,True,94,-21.02897291976578,400,19,5,SAT_0_4,9,49.53322503808772,2026.1381742178182
Fair-NFV,5,1,True,55.0,0.5794352990172683,7,SAT_0_6,20,,,True,93,-13.561113143836275,400,19,11,SAT_0_10,8,31.86894144594976,1355.8942757606171
Fair-NFV,5,1,True,55.0,0.3674249389007028,7,SAT_0_6,20,,,True,92,-8.637294746901135,400,19,4,SAT_0_3,2,20.208371639538655,923.2434851427897
Fair-NFV,10,1,True,100.0,0.571912669358523,4,SAT_0_3,20,,,True,95,-24.357318734361847,400,19,27,SAT_1_8,11,57.1912669358523,2468.01993336821
Fair-NFV,5,1,True,55.0,0.5924299842863103,7,SAT_0_6,21,,,True,99,-13.886185249926813,400,20,9,SAT_0_8,8,32.583649135747066,1421.209326046642
Fair-NFV,10,1,True,100.0,0.40582361366192743,27,SAT_1_8,21,,,True,100,-17.343372402950433,400,20,5,SAT_0_4,10,40.58236136619274,1850.7130941222267
Fair-NFV,5,1,True,55.0,0.4559991210218925,11,SAT_0_10,21,,,True,98,-10.624199059363308,400,20,7,SAT_0_6,4,25.079951656204088,987.0306614694523
Fair-NFV,10,1,True,100.0,0.6915531178810332,3,SAT_0_2,21,,,True,101,-29.23788865095813,400,20,54,SAT_2_17,12,69.15531178810332,2626.27322619467
Fair-NFV,5,1,True,55.0,0.43013681164586876,4,SAT_0_3,21,,,True,97,-9.938467736100577,400,20,7,SAT_0_6,3,23.65752464052278,792.4297998191084
Fair-NFV,5,1,True,55.0,0.35723649907320587,3,SAT_0_2,21,,,True,96,-8.215519494850165,400,20,22,SAT_1_3,1,19.648007449026323,593.8608587327254
Fair-NFV,5,1,True,55.0,0.42006970644546093,6,SAT_0_5,22,,,True,102,-9.707369885446612,400,21,7,SAT_0_6,3,23.10383385450035,776.3939060774513
Fair-NFV,5,1,True,55.0,0.37844721742917864,1,SAT_0_0,23,,,True,103,-8.892891367174729,400,22,4,SAT_0_3,2,20.814596958604824,945.0876395546665
Fair-NFV,5,1,True,55.0,0.4195074120259402,1,SAT_0_0,23,,,True,104,-9.96530608097347,400,22,3,SAT_0_2,8,23.07290766142671,1226.9050273379748
Fair-NFV,10,1,True,100.0,0.41713672003407937,27,SAT_1_8,23,,,True,105,-17.794852277256695,400,22,6,SAT_0_5,10,41.713672003407936,1848.972459822534
Fair-NFV,15,1,True,145.0,0.4153617433032025,1,SAT_0_0,24,,,True,109,-25.880453899561456,400,23,3,SAT_0_2,14,60.22745277896436,2982.454646626182
Fair-NFV,5,1,True,55.0,0.4639405311923269,6,SAT_0_5,24,,,True,107,-10.921229772218123,400,23,8,SAT_0_7,3,25.516729215577982,1190.8968099782137
Fair-NFV,5,1,True,55.0,0.4824574597919381,7,SAT_0_6,24,,,True,106,-11.260108626624827,400,23,4,SAT_0_3,2,26.535160288556597,1076.7408520036452
Fair-NFV,10,1,True,100.0,0.5763320222614863,1,SAT_0_0,24,,,True,108,-24.77016301928626,400,23,5,SAT_0_4,9,57.633202226148626,2861.4702147113485
Fair-NFV,5,1,True,55.0,0.4932563229094295,1,SAT_0_0,25,,,True,115,-11.759352301212125,400,24,3,SAT_0_2,8,27.129097760018624,1512.8553286744589
Fair-NFV,10,1,True,100.0,0.6700023425211944,3,SAT_0_2,25,,,True,117,-28.345632439298313,400,24,53,SAT_2_16,12,67.00023425211944,2575.89789741756
Fair-NFV,5,1,True,55.0,0.3003993939201032,3,SAT_0_2,25,,,True,110,-7.066121533029503,400,24,23,SAT_1_4,1,16.521966665605675,762.2247779787203
Fair-NFV,5,1,True,55.0,0.5134071349796009,12,SAT_0_11,25,,,True,112,-12.0275543459091,400,24,6,SAT_0_5,4,28.23739242387805,1220.9956272631339
Fair-NFV,5,1,True,55.0,0.43771346624131463,3,SAT_0_2,25,,,True,113,-10.364212760040889,400,24,7,SAT_0_6,4,24.074240643272304,1224.1941712199468
Fair-NFV,10,1,True,100.0,0.5683846208564134,1,SAT_0_0,25,,,True,116,-24.434366825684787,400,24,3,SAT_0_2,9,56.83846208564134,2831.6366523804195
Fair-NFV,5,1,True,55.0,0.4765240205591784,6,SAT_0_5,25,,,True,114,-11.17255802011027,400,24,1,SAT_0_0,7,26.208821130754814,1148.382613013907
Fair-NFV,5,1,True,55.0,0.5332147734311687,12,SAT_0_11,25,,,True,111,-12.526702820337658,400,24,7,SAT_0_6,4,29.32681253871428,1326.6296747532438
Fair-NFV,15,1,True,145.0,0.6583328469876911,17,SAT_0_16,26,,,True,121,-40.85533076032777,400,25,11,SAT_0_10,13,95.45826281321521,4453.3760584028005
Fair-NFV,5,1,True,55.0,0.6636456409747568,16,SAT_0_15,26,,,True,119,-15.455868591246766,400,25,18,SAT_0_17,6,36.50051025361162,1426.1074830035284
Fair-NFV,10,1,True,100.0,0.5705008162291159,1,SAT_0_0,26,,,True,120,-24.58796099006074,400,25,3,SAT_0_2,9,57.05008162291159,2946.547234826837
Fair-NFV,5,1,True,55.0,0.6600766193768777,15,SAT_0_14,26,,,True,118,-15.371895271427876,400,25,1,SAT_0_0,6,36.304214065728274,1417.01607522761
Fair-NFV,15,1,True,145.0,0.6699383557413983,17,SAT_0_16,26,,,True,122,-41.554013942726954,400,25,12,SAT_0_11,13,97.14106158250274,4495.9821828764325
