ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,4,,per_template,1.6808338191806187,27.28039890194054,1074.006428510174,-11.55656341788232,0.10344827586206896,0,False,,4,4,1.0,1,1,FairnessAwareGreedyVNFExecutionAgent,0,4,43.892918893000754,4,4,84,366,1,28,180,606,33,366,0,0,400,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-46.22625367152928
Fair-NFV,4,,per_template,1.4578580051142842,64.75296137634481,3115.5803590735277,-27.77053276598204,0.12962962962962962,0,False,,8,8,1.0,1,2,FairnessAwareGreedyVNFExecutionAgent,0,4,96.35749551191506,4,4,268,1124,1,53,180,606,91,1124,0,0,400,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-111.08213106392816
Fair-NFV,3,,per_template,1.4963253411558541,39.43749468988403,1840.2521818170976,-16.87914918504387,0.07142857142857142,0,False,,11,11,1.0,1,3,FairnessAwareGreedyVNFExecutionAgent,0,3,73.3577179226067,3,3,356,1500,,28,180,606,122,1500,0,0,400,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-50.637447555131615
Fair-NFV,4,,per_template,2.15940733875558,59.77167023561496,2518.415776593893,-25.419717560202322,0.2727272727272727,0,False,,15,15,1.0,1,4,FairnessAwareGreedyVNFExecutionAgent,0,4,101.06306863624611,4,4,500,2084,1,43,180,606,170,2084,0,0,400,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-101.67887024080929
Fair-NFV,6,,per_template,1.4495717586704557,30.66472241057521,1365.0196629663285,-13.084900762009882,0.13043478260869565,0,False,,21,21,1.0,1,5,FairnessAwareGreedyVNFExecutionAgent,0,6,40.0825471054673,6,6,636,2675,,46,180,606,222,2675,0,0,400,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-78.5094045720593
Fair-NFV,5,,per_template,1.928887568701101,32.58563801744647,1260.1293129523597,-13.790332794750004,0.2,0,False,,26,26,1.0,1,6,FairnessAwareGreedyVNFExecutionAgent,0,5,58.104192326204284,5,5,756,3183,,40,180,606,267,3183,0,0,400,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-68.95166397375002
Fair-NFV,5,,per_template,1.7290251327416921,30.400829475195422,1306.3595043354176,-12.94414749267942,0.17142857142857143,0,False,,31,31,1.0,1,7,FairnessAwareGreedyVNFExecutionAgent,0,5,44.73110193829169,5,5,856,3619,,35,180,606,307,3619,0,0,400,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-64.7207374633971
Fair-NFV,6,,per_template,1.9642593871473968,37.21131110617641,1540.4044255131412,-15.808767097778448,0.15217391304347827,0,False,,37,37,1.0,1,8,FairnessAwareGreedyVNFExecutionAgent,0,6,75.63923288015636,6,6,992,4198,1,45,180,606,359,4198,0,0,400,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-94.85260258667068
Fair-NFV,7,,per_template,1.7358494882859974,31.760337074986484,1392.5679917867217,-13.539675625066627,0.1346153846153846,0,False,,44,44,1.0,1,9,FairnessAwareGreedyVNFExecutionAgent,0,7,84.06983436700227,7,7,1144,4854,1,51,180,606,418,4854,0,0,400,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-94.7777293754664
Fair-NFV,6,,per_template,1.7231251571365365,61.37069743166051,2844.1681146222863,-26.25477984143758,0.2894736842105263,4,True,,50,50,1.0,1,10,FairnessAwareGreedyVNFExecutionAgent,0,6,84.7833005136036,6,6,1412,5898,1,75,180,606,504,5928,0,0,400,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-157.52867904862546
Fair-NFV,4,,per_template,1.9381946769004663,29.17954679412312,1270.3060756383743,-12.434002363032272,0.16666666666666666,0,False,,54,54,1.0,1,11,FairnessAwareGreedyVNFExecutionAgent,0,4,36.058382893905815,4,4,1476,6186,,24,180,606,532,6216,0,0,400,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-49.73600945212909
Fair-NFV,4,,per_template,1.7214310451041304,47.056195408583676,2095.949653349944,-20.08004795544344,0.28205128205128205,0,False,,58,58,1.0,1,12,FairnessAwareGreedyVNFExecutionAgent,0,4,89.46613446270466,4,4,1600,6710,,39,180,606,575,6740,0,0,400,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-80.32019182177376
Fair-NFV,9,,per_template,1.3530975375832865,41.32522079583106,2016.062244106552,-17.739725664796353,0.13095238095238096,0,False,,67,67,1.0,1,13,FairnessAwareGreedyVNFExecutionAgent,0,9,71.24965422980245,9,9,1864,7818,1,83,180,606,668,7848,0,0,400,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-159.65753098316716
Fair-NFV,3,,per_template,1.7966801294329318,42.7159475117968,1860.5360967575907,-18.202700662773275,0.14285714285714285,0,False,,70,70,1.0,1,14,FairnessAwareGreedyVNFExecutionAgent,0,3,53.153329176123634,3,3,1952,8194,,28,180,606,699,8224,0,0,400,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-54.608101988319824
Fair-NFV,6,,per_template,1.5862153479546626,51.21190073659492,2369.154696043092,-21.906253112263826,0.12121212121212122,0,False,,76,76,1.0,1,15,FairnessAwareGreedyVNFExecutionAgent,0,6,88.56564206280399,6,6,2168,9094,2,64,180,606,771,9124,0,0,400,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-131.43751867358296
Fair-NFV,4,,per_template,1.6912382594027915,66.68413735528725,3005.2087138664806,-28.476780170434793,0.12962962962962962,0,False,,80,80,1.0,1,16,FairnessAwareGreedyVNFExecutionAgent,0,4,92.78646541591237,4,4,2480,9702,1,53,180,606,819,9742,0,0,400,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-113.90712068173917
Fair-NFV,4,,per_template,1.939412273939787,67.37092130111897,3034.494461287609,-28.76906519722015,0.12962962962962962,0,False,,84,84,1.0,1,17,FairnessAwareGreedyVNFExecutionAgent,0,4,87.73916310329062,4,4,2880,10254,1,53,180,606,862,10309,0,0,400,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-115.0762607888806
Fair-NFV,6,,per_template,1.783580613881645,30.979232073383415,1289.6846321143119,-13.165503608621952,0.17073170731707318,0,False,,90,90,1.0,1,18,FairnessAwareGreedyVNFExecutionAgent,0,6,52.483875242885176,6,6,2996,10762,,41,180,606,909,10817,0,0,400,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-78.99302165173171
Fair-NFV,1,,per_template,1.7885796206230442,27.523343842376534,1197.9302018647068,-11.728095658069439,0.3333333333333333,0,False,,91,91,1.0,1,19,FairnessAwareGreedyVNFExecutionAgent,0,1,27.523343842376534,1,1,3012,10834,,6,180,606,916,10889,0,0,400,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-11.728095658069439
