ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,7,,per_template,1.9061168931871106,32.202062237960874,1317.9709386308532,-13.671607458362862,0.2127659574468085,0,False,,7,7,1.0,1,1,SCNFVChainingOrbitExecutionAgent,0,7,59.703851992455576,7,7,93,1234,1,46,180,606,47,1234,0,0,100,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-95.70125220854004
SC-NFV,7,,per_template,1.6846344229394938,43.58175460660652,1900.0747870146386,-18.572746714851398,0.11290322580645161,0,False,,14,14,1.0,1,2,SCNFVChainingOrbitExecutionAgent,0,7,83.03543167369104,7,7,213,2678,2,60,180,606,109,2678,0,0,100,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-130.00922700395978
SC-NFV,4,,per_template,1.4146617291971488,64.87640494758192,2984.4011762512905,-27.741202684783545,0.14814814814814814,0,False,,18,18,1.0,1,3,SCNFVChainingOrbitExecutionAgent,0,4,73.09902295457816,4,4,334,3812,2,52,180,606,163,3812,0,0,100,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-110.96481073913418
SC-NFV,5,,per_template,1.3377539310415747,42.72813265559986,2003.1788358710605,-18.293160363762578,0.08888888888888889,0,False,,23,23,1.0,1,4,SCNFVChainingOrbitExecutionAgent,0,5,79.94204548825124,5,5,427,4852,1,44,180,606,208,4852,0,0,100,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-91.46580181881289
SC-NFV,3,,per_template,1.7184371299825825,57.48733274018778,2502.0738333231516,-24.496177396069005,0.24242424242424243,0,False,,26,26,1.0,1,5,SCNFVChainingOrbitExecutionAgent,0,3,81.8938810609194,3,3,490,5567,1,32,180,606,241,5567,0,0,100,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-73.48853218820702
SC-NFV,6,,per_template,1.6144406507477103,43.044896078522285,1921.9562061631198,-18.371132155106782,0.16393442622950818,0,False,,32,32,1.0,1,6,SCNFVChainingOrbitExecutionAgent,0,6,85.07746045568565,6,6,755,6760,1,60,180,606,296,6766,0,0,100,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-110.2267929306407
SC-NFV,6,,per_template,1.3361753815222257,43.32930187467571,2091.1429284396536,-18.58640650693408,0.07142857142857142,0,False,,38,38,1.0,1,7,SCNFVChainingOrbitExecutionAgent,0,6,80.06282382806332,6,6,866,8024,2,54,180,606,352,8030,0,0,100,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-111.51843904160447
SC-NFV,4,,per_template,1.4567134540057778,30.00630420304006,1397.1244362066054,-12.840796342939989,0.1724137931034483,0,False,,42,42,1.0,1,8,SCNFVChainingOrbitExecutionAgent,0,4,48.316122027515604,4,4,928,8746,,29,180,606,381,8752,0,0,100,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-51.363185371759954
SC-NFV,3,,per_template,1.6014091378240123,55.9728956570715,2543.7312050656087,-23.91539698586796,0.15151515151515152,0,False,,45,45,1.0,1,9,SCNFVChainingOrbitExecutionAgent,0,3,78.55539854971721,3,3,987,9482,,33,180,606,414,9488,0,0,100,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-71.74619095760389
SC-NFV,3,,per_template,1.7318367400655343,47.97768622291583,2186.391582502093,-20.50290943866759,0.21428571428571427,4,True,,48,48,1.0,1,10,SCNFVChainingOrbitExecutionAgent,0,3,57.439705851620715,3,3,1041,10118,,28,180,606,446,10155,0,0,100,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-61.508728316002774
