ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SC-NFV,200,1,1,0,4,2,5,1,28,1,102,min_cost_max_flow,1.070714056872092,0.7599961786449071,0.09061525490411101,0.012499984375019533,2.412354754949084,2.424854739324103,1.6490790779583493,192.9883803959267,0,3.495568796196195,194.63745947388506
SC-NFV,200,1,1,0,4,2,5,2,5,102,112,min_cost_max_flow,1.9501317621325818,1.5507004899570689,0.11938078842530454,0.012499984375019533,1.5443135848334875,1.556813569208507,4.157866655211658,77.21567924167438,0,3.5069453313410888,81.37354589688604
SC-NFV,200,1,1,0,4,2,5,3,6,112,120,min_cost_max_flow,2.397898741720603,1.7056902375641751,0.06645824292217518,0.0,1.029828744706397,1.029828744706397,2.250681335154687,61.78972468238382,1,3.427727486427,64.0404060175385
SC-NFV,200,1,1,0,4,2,5,4,13,120,111,min_cost_max_flow,2.331412749590829,2.076565329849025,0.07476552328744708,0.012499984375019533,4.908760774230989,4.921260758606008,2.7447650420727245,245.43803871154944,0,7.252673508196837,248.18280375362215
SC-NFV,200,1,1,0,4,2,5,5,15,111,116,min_cost_max_flow,1.1959727513351268,1.0541947366656534,0.04153640182635949,0.012499984375019533,0.7620455854330377,0.7745455698080572,1.351833054849149,60.963646834643015,0,1.970518321143184,62.31547988949217
SC-NFV,200,1,1,0,6,3,5,1,15,13,105,min_cost_max_flow,1.2609873527431876,1.0692711349290291,0.051670946305126864,0.0,2.716001951401365,2.716001951401365,0.7287797426603864,135.80009757006826,0,3.9769893041445528,136.52887731272864
SC-NFV,200,1,1,0,6,3,5,2,21,105,101,min_cost_max_flow,6.160985357824682,6.04775261466117,0.03322912146108759,0.0,3.580369477696387,3.580369477696387,1.9095446592157914,214.82216866178322,0,9.741354835521069,216.731713320999
SC-NFV,200,1,1,0,6,3,5,3,24,101,102,min_cost_max_flow,4.85573195383493,4.827424673469658,0.008307280365271898,0.012499984375019533,1.6498115670153546,1.6623115513903741,0.4279125779056975,131.98492536122836,0,6.518043505225304,132.41283793913405
SC-NFV,200,1,1,0,6,3,5,4,25,102,29,min_cost_max_flow,1.2439073397207991,1.04874411021806,0.05514328182332059,0.0,1.3112469501431263,1.3112469501431263,2.359676045625067,104.89975601145011,0,2.5551542898639257,107.25943205707517
SC-NFV,200,1,1,0,6,3,5,5,28,29,102,min_cost_max_flow,2.1814229736921114,1.0828400264776157,0.0546743240618815,0.012499984375019533,2.6600501464621713,2.6725501308371906,2.4450263586009267,212.80401171697372,1,4.853973104529302,215.24903807557465
SC-NFV,200,1,1,0,1,1,5,1,23,12,12,local,0.0,0.0,0.0,0.012499984375019533,3.2599114776515847,3.272411462026604,0.0,260.7929182121268,0,3.272411462026604,260.7929182121268
SC-NFV,200,1,1,0,1,1,5,2,5,12,14,min_cost_max_flow,1.752487874049061,1.4921444848468013,0.08024177846395321,0.0,0.7118262513439637,0.7118262513439637,2.717241021882416,42.70957508063782,0,2.4643141253930247,45.426816102520235
SC-NFV,200,1,1,0,1,1,5,3,25,14,8,min_cost_max_flow,3.132843782674385,2.7629201616773464,0.10982737931319138,0.012499984375019533,2.7716059455478277,2.784105929922847,3.9713413178212162,166.29635673286967,0,5.916949712597232,170.26769805069088
SC-NFV,200,1,1,0,1,1,5,4,29,8,14,min_cost_max_flow,3.380762052783524,2.885561656374584,0.10981266913659316,0.0,1.8041494157877684,1.8041494157877684,4.153704345326245,108.2489649472661,1,5.1849114685712925,112.40266929259235
SC-NFV,200,1,1,0,1,1,5,5,8,14,177,min_cost_max_flow,2.069741802359598,1.9543535795377163,0.035374705790630664,0.0,3.1850478128853044,3.1850478128853044,2.2272326075394533,222.95334690197132,0,5.254789615244903,225.18057950951078
SC-NFV,200,1,2,1,3,4,5,1,2,4,80,min_cost_max_flow,0.5215988042834745,0.29981782173172705,0.06159981516279505,0.11666627777907405,3.0306402239750856,3.1473065017541595,0.5150973798169017,151.53201119875428,0,3.668905306037634,152.04710857857117
SC-NFV,200,1,2,1,3,4,5,2,19,80,58,min_cost_max_flow,1.1959473613118536,1.0560553295302273,0.03971654283577741,0.0,3.7965735429085234,3.7965735429085234,1.7532288302417445,227.7944125745114,0,4.9925209042203775,229.54764140475314
SC-NFV,200,1,2,1,3,4,5,3,16,58,86,min_cost_max_flow,3.2197703987112654,1.975585990853918,0.07634004588601091,0.0,8.194666132855374,8.194666132855374,3.6213284800242285,409.73330664276875,1,11.41443653156664,413.35463512279296
