ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,15,1,True,145.0,0.43665662013565937,8,SAT_0_7,1,,,True,8,-26.8026770421745,300,0,9,SAT_0_8,14,63.31520991967061,2460.9884571770954
SC-NFV,5,1,True,55.0,0.5904880315741202,11,SAT_0_10,1,,,True,4,-14.055559857348275,300,0,1,SAT_0_0,8,32.47684173657661,1774.7052711960491
SC-NFV,10,1,True,100.0,0.5140175425104213,5,SAT_0_4,1,,,True,5,-21.65763537739938,300,0,8,SAT_0_7,9,51.401754251042135,1828.2227949708752
SC-NFV,5,1,True,55.0,0.43941403387536054,1,SAT_0_0,1,,,True,2,-10.160223420435027,300,0,5,SAT_0_4,5,24.16777186314483,821.8577919618248
SC-NFV,5,1,True,55.0,0.30160556566279423,5,SAT_0_4,1,,,True,3,-6.8965165809788544,300,0,4,SAT_0_3,7,16.588306111453683,435.3235606623022
SC-NFV,10,1,True,100.0,0.4572065434845048,4,SAT_0_3,1,,,True,6,-19.59684780116396,300,0,6,SAT_0_5,10,45.72065434845048,2180.9767696396148
SC-NFV,5,1,True,55.0,0.42033831732518584,4,SAT_0_3,1,,,True,1,-9.716617856828648,300,0,3,SAT_0_2,5,23.11860745288522,781.958126124266
SC-NFV,10,1,True,100.0,0.6594668679712857,8,SAT_0_7,1,,,True,7,-28.073892384610932,300,0,9,SAT_0_8,12,65.94668679712858,2825.362776265834
SC-NFV,15,1,True,145.0,0.5323914819522967,30,SAT_1_11,2,,,True,10,-33.228719215176426,300,1,3,SAT_0_2,13,77.19676488308302,3916.688769905361
SC-NFV,10,1,True,100.0,0.4705282669425309,39,SAT_2_2,2,,,True,9,-20.123059121551474,300,1,1,SAT_0_0,10,47.05282669425309,2169.8807397503956
SC-NFV,5,1,True,55.0,0.40979103631514097,47,SAT_2_10,3,,,True,11,-9.663806036955041,300,2,9,SAT_0_8,3,22.538506997332753,1080.6720633699006
SC-NFV,5,1,True,55.0,0.7517023935525002,12,SAT_0_11,3,,,True,13,-17.539525250305864,300,2,26,SAT_1_7,4,41.34363164538751,1670.120986918103
SC-NFV,10,1,True,100.0,0.42172586912868537,1,SAT_0_0,3,,,True,16,-18.0354113952248,300,2,9,SAT_0_8,9,42.17258691286854,1943.9610501289746
SC-NFV,5,1,True,55.0,0.4512600769108987,1,SAT_0_0,3,,,True,15,-10.71752957767811,300,2,3,SAT_0_2,8,24.81930423009943,1316.3464760638947
SC-NFV,5,1,True,55.0,0.4873772010247149,11,SAT_0_10,3,,,True,14,-11.500418543737654,300,2,1,SAT_0_0,8,26.805746056359318,1296.8668686565434
SC-NFV,5,1,True,55.0,0.6395235988625495,12,SAT_0_11,3,,,True,12,-15.045915130648433,300,2,25,SAT_1_6,4,35.17379793744022,1627.326592787241
SC-NFV,10,1,True,100.0,0.5330988820571695,39,SAT_2_2,4,,,True,18,-22.69250038353206,300,3,7,SAT_0_6,10,53.30988820571695,2280.9085020754646
SC-NFV,5,1,True,55.0,0.42966029848881276,3,SAT_0_2,4,,,True,17,-9.952097671840866,300,3,4,SAT_0_3,5,23.6313164168847,832.6185084783098
SC-NFV,15,1,True,145.0,0.5771355630047097,13,SAT_0_12,4,,,True,19,-35.970207085278886,300,3,5,SAT_0_4,13,83.68465663568291,4160.5740516761925
SC-NFV,5,1,True,55.0,0.32687288919459456,3,SAT_0_2,5,,,True,21,-7.606365652100151,300,4,11,SAT_0_10,7,17.9780089057027,691.9368163651163
SC-NFV,5,1,True,55.0,0.4998029578882442,1,SAT_0_0,5,,,True,20,-11.503019033359305,300,4,3,SAT_0_2,5,27.48916268385343,845.5899330298873
SC-NFV,5,1,True,55.0,0.5026432914755458,11,SAT_0_10,5,,,True,22,-11.765280923067323,300,4,1,SAT_0_0,8,27.64538103115502,1178.5475176755272
SC-NFV,10,1,True,100.0,0.6188331805921321,11,SAT_0_10,5,,,True,24,-26.50938564134634,300,4,4,SAT_0_3,12,61.88331805921321,2926.7640294350936
SC-NFV,10,1,True,100.0,0.6175252700415258,11,SAT_0_10,5,,,True,23,-26.46515533221804,300,4,9,SAT_0_8,12,61.752527004152576,2940.2408842616833
SC-NFV,15,1,True,145.0,0.616429035698881,13,SAT_0_12,5,,,True,25,-38.48176211587233,300,4,4,SAT_0_3,13,89.38221017633774,4548.130075562056
SC-NFV,10,1,True,100.0,0.6154828558396308,11,SAT_0_10,6,,,True,32,-26.404266108469585,300,5,4,SAT_0_3,12,61.548285583963086,2974.919791473915
SC-NFV,10,1,True,100.0,0.5299330848919452,1,SAT_0_0,6,,,True,31,-22.743677734506875,300,5,30,SAT_1_11,11,52.993308489194526,2577.2572313817714
SC-NFV,5,1,True,55.0,0.7474201373414465,11,SAT_0_10,6,,,True,26,-17.41586236055003,300,5,47,SAT_2_10,2,41.10810755377956,1621.0322317303412
SC-NFV,15,1,True,145.0,0.7411913870792476,13,SAT_0_12,6,,,True,33,-46.25564487275326,300,5,4,SAT_0_3,13,107.4727511264909,5444.240703594817
SC-NFV,5,1,True,55.0,0.5541702884200689,8,SAT_0_7,6,,,True,30,-12.975765439669448,300,5,1,SAT_0_0,8,30.479365863103787,1306.6984907132219
SC-NFV,5,1,True,55.0,0.2651891754439793,1,SAT_0_0,6,,,True,28,-6.167725110045901,300,5,11,SAT_0_10,7,14.585404649418862,555.9387504639266
SC-NFV,5,1,True,55.0,0.7005185728301744,12,SAT_0_11,6,,,True,27,-16.31882706535726,300,5,27,SAT_1_8,4,38.52852150565959,1512.3641051557058
SC-NFV,5,1,True,55.0,0.2922985614794871,3,SAT_0_2,6,,,True,29,-6.737815863181766,300,5,1,SAT_0_0,7,16.07642088137179,512.0791843884176
SC-NFV,5,1,True,55.0,0.6554156923385984,12,SAT_0_11,7,,,True,35,-15.328820939356273,300,6,26,SAT_1_7,4,36.04786307862291,1516.1261798451806
SC-NFV,5,1,True,55.0,0.4621148120961259,47,SAT_2_10,7,,,True,34,-10.886110051618,300,6,7,SAT_0_6,3,25.416314665286926,1199.3069758387148
SC-NFV,5,1,True,55.0,0.4984657835581111,11,SAT_0_10,7,,,True,37,-11.825852243329118,300,6,1,SAT_0_0,8,27.41561809569611,1432.6750084177875
SC-NFV,10,1,True,100.0,0.44488360196980514,6,SAT_0_5,7,,,True,38,-18.985591245633266,300,6,4,SAT_0_3,9,44.488360196980516,1983.745278068429
SC-NFV,5,1,True,55.0,0.5483100701804399,9,SAT_0_8,7,,,True,36,-12.886433956787556,300,6,1,SAT_0_0,8,30.15705385992419,1372.6873546964673
SC-NFV,15,1,True,145.0,0.4959513150036855,9,SAT_0_8,8,,,True,42,-30.63309000491906,300,7,8,SAT_0_7,14,71.9129406755344,3113.189557842167
SC-NFV,5,1,True,55.0,0.8153358199573533,13,SAT_0_12,8,,,True,39,-19.1698680433651,300,7,7,SAT_0_6,1,44.84347009765443,2054.1333405055466
SC-NFV,15,1,True,145.0,0.5782811623494928,30,SAT_1_11,8,,,True,41,-36.07343889127283,300,7,6,SAT_0_5,13,83.85076854067646,4221.8857916704055
SC-NFV,5,1,True,55.0,0.6662229299637824,37,SAT_2_0,8,,,True,40,-15.767336400624675,300,7,8,SAT_0_7,3,36.64226114800803,1850.7199023691041
SC-NFV,15,1,True,145.0,0.5255588769337446,4,SAT_0_3,9,,,True,49,-32.63379391487508,300,8,7,SAT_0_6,14,76.20603715539296,3585.6317545298157
SC-NFV,5,1,True,55.0,0.37438569282275763,30,SAT_1_11,9,,,True,45,-8.8758451108013,300,8,31,SAT_1_12,6,20.59121310525167,1065.5997811677214
SC-NFV,5,1,True,55.0,0.3347037476795128,1,SAT_0_0,9,,,True,46,-7.6736073675990255,300,8,4,SAT_0_3,7,18.408706122373204,516.8748644162405
SC-NFV,5,1,True,55.0,0.6799645012614439,11,SAT_0_10,9,,,True,43,-15.84542609292071,300,8,46,SAT_2_9,2,37.398047569379415,1477.0117752815722
SC-NFV,5,1,True,55.0,0.5503011730701577,37,SAT_2_0,9,,,True,44,-12.99516453734485,300,8,8,SAT_0_7,3,30.266564518858672,1480.8978830023007
SC-NFV,5,1,True,55.0,0.6415949914247464,8,SAT_0_7,9,,,True,47,-14.928138555996512,300,8,1,SAT_0_0,8,35.28772452836105,1355.0812410868152
SC-NFV,15,1,True,145.0,0.6131776390538294,31,SAT_1_12,9,,,True,48,-38.30433076831111,300,8,3,SAT_0_2,13,88.91075766280527,4566.712838648335
SC-NFV,10,1,True,100.0,0.5203723058064088,3,SAT_0_2,10,,,True,52,-22.170466417909495,300,9,9,SAT_0_8,9,52.03723058064088,2259.2903094218977
SC-NFV,5,1,True,55.0,0.38675029340146033,32,SAT_1_13,10,,,True,50,-9.246350258144396,300,9,30,SAT_1_11,6,21.271266137080318,1229.7396721871125
SC-NFV,5,1,True,55.0,0.5762053468534424,9,SAT_0_8,10,,,True,51,-13.490835939207978,300,9,1,SAT_0_0,8,31.69129407693933,1357.1971807204095
SC-NFV,5,1,True,55.0,0.40724213954557886,31,SAT_1_12,11,,,True,56,-9.632593697771439,300,10,30,SAT_1_11,6,22.398317675006837,1122.1110462811735
SC-NFV,10,1,True,100.0,0.5178841016058731,5,SAT_0_4,11,,,True,57,-22.03290649046336,300,10,7,SAT_0_6,9,51.788410160587304,2195.904043714067
