ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,4,,per_template,2.040220024722787,34.440024688585126,1224.4582938332019,-14.510684851733973,0.10344827586206896,0,False,,4,4,1.0,1,1,ServicePressureExecutionAgent,0,4,68.76301197603505,4,4,0,0,29,180,606,0,0,0,0,400,service_pressure,10.0,0,0.0,1.0,1.0,1.0,-58.042739406935894
SP-Routing,4,,per_template,1.8621780948037179,92.82970837989629,3921.696851558241,-39.48490146289347,0.18518518518518517,0,False,,8,8,1.0,1,2,ServicePressureExecutionAgent,0,4,136.0167575679075,4,4,0,0,54,180,606,0,0,0,0,400,service_pressure,10.0,1,10.0,1.0,1.0,1.0,-157.93960585157387
SP-Routing,3,,per_template,1.7635867990327487,50.69994019164492,2111.475684907614,-21.546861487602538,0.10714285714285714,0,False,,11,11,1.0,1,3,ServicePressureExecutionAgent,0,3,86.74922014454003,3,3,0,0,28,180,606,0,0,0,0,400,service_pressure,10.0,2,20.0,1.0,1.0,1.0,-64.64058446280761
SP-Routing,4,,per_template,2.1057574749653436,68.89570396884358,2854.2570183303496,-29.270835798535646,0.29545454545454547,0,False,,15,15,1.0,1,4,ServicePressureExecutionAgent,0,4,119.09956999087969,4,4,0,0,44,180,606,0,0,0,0,400,service_pressure,10.0,3,30.0,1.0,1.0,1.0,-117.08334319414259
SP-Routing,6,,per_template,2.3112593640834125,44.18000906134951,1627.3755426489881,-18.648428950129198,0.15217391304347827,0,False,,21,21,1.0,1,5,ServicePressureExecutionAgent,0,6,79.4943011360453,6,6,0,0,46,180,606,0,0,0,0,400,service_pressure,10.0,4,40.0,1.0,1.0,1.0,-111.89057370077518
SP-Routing,5,,per_template,2.463141666629131,44.669950036392656,1635.3492574826,-18.849189569046622,0.125,0,False,,26,26,1.0,1,6,ServicePressureExecutionAgent,0,5,83.69698425571488,5,5,0,0,40,180,606,0,0,0,0,400,service_pressure,10.0,5,50.0,1.0,1.0,1.0,-94.24594784523312
SP-Routing,5,,per_template,1.6960207166300516,43.89957351313135,1866.1018608579154,-18.679490521767292,0.14285714285714285,0,False,,31,31,1.0,1,7,ServicePressureExecutionAgent,0,5,59.09563918327008,5,5,0,0,35,180,606,0,0,0,0,400,service_pressure,10.0,6,60.0,1.0,1.0,1.0,-93.39745260883646
SP-Routing,6,,per_template,1.7481310727471477,46.990287362620414,1928.900556464939,-19.95345527892713,0.15217391304347827,0,False,,37,37,1.0,1,8,ServicePressureExecutionAgent,0,6,92.45202331833718,6,6,0,0,46,180,606,0,0,0,0,400,service_pressure,10.0,7,70.0,1.0,1.0,1.0,-119.72073167356278
SP-Routing,7,,per_template,2.060091618488268,39.2988283212945,1517.0815340460606,-16.629780248945437,0.07692307692307693,0,False,,44,44,1.0,1,9,ServicePressureExecutionAgent,0,7,99.1383862746915,7,7,0,0,52,180,606,0,0,0,0,400,service_pressure,10.0,8,80.0,1.0,1.0,1.0,-116.40846174261806
SP-Routing,6,,per_template,1.7655780077534287,76.33012252242128,3369.88194261702,-32.55397817453873,0.15789473684210525,4,True,,50,50,1.0,1,10,ServicePressureExecutionAgent,0,6,108.96998131438536,6,6,0,0,76,180,606,4,30,0,0,400,service_pressure,10.0,9,90.0,1.0,1.0,1.0,-195.32386904723236
SP-Routing,4,,per_template,1.9239356064271569,30.504864790937418,1238.846668195137,-12.94525391729205,0.125,0,False,,54,54,1.0,1,11,ServicePressureExecutionAgent,0,4,37.81685150619981,4,4,0,0,24,180,606,4,30,0,0,400,service_pressure,10.0,10,100.0,1.0,1.0,1.0,-51.7810156691682
SP-Routing,4,,per_template,1.8981472885780688,54.01443092307355,2226.223208866237,-22.941506294549164,0.1282051282051282,0,False,,58,58,1.0,1,12,ServicePressureExecutionAgent,0,4,104.4218181580779,4,4,0,0,39,180,606,4,30,0,0,400,service_pressure,10.0,11,110.0,1.0,1.0,1.0,-91.76602517819666
SP-Routing,9,,per_template,1.8526392842164032,56.25660241403627,2313.688291937513,-23.89085394077702,0.13095238095238096,0,False,,67,67,1.0,1,13,ServicePressureExecutionAgent,0,9,98.67516038117762,9,9,0,0,84,180,606,4,30,0,0,400,service_pressure,10.0,12,120.0,1.0,1.0,1.0,-215.01768546699319
SP-Routing,3,,per_template,2.1535252201117348,47.7473993583676,1811.615238713203,-20.185928886574963,0.07142857142857142,0,False,,70,70,1.0,1,14,ServicePressureExecutionAgent,0,3,57.326081643614515,3,3,0,0,28,180,606,4,30,0,0,400,service_pressure,10.0,13,130.0,1.0,1.0,1.0,-60.55778665972489
SP-Routing,6,,per_template,2.6541603695269695,69.39195132359276,2522.145772252738,-29.27006799278875,0.19696969696969696,0,False,,76,76,1.0,1,15,ServicePressureExecutionAgent,0,6,112.3648750599503,6,6,0,0,66,180,606,4,30,0,0,400,service_pressure,10.0,14,140.0,1.0,1.0,1.0,-175.6204079567325
