ablation,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_slot_crossings,chain_length_filter,deadline_acceptance_rate,delay_margin_jain_fairness,delay_margin_max,delay_margin_mean,failure_count,feasible_count,p95_end_to_end_delay_s,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,route_mode_service_pressure_backpressure_count,route_mode_shortest_hop_per_slot_count,seed,slot_count,success_rate,task_completion_rate,template_count
ELARA,,per_template,1.7535209515273946,37.45093755925938,1644.333222505374,0.16209680564764617,,1.0,0.964371031565103,0.9029264196407728,0.4691596947174369,14,2937,71.34269768059505,2951,706,24933,,,100,606,0.9952558454761098,0.9952558454761098,14
ELARA,,per_template,1.7143901290633543,34.365133670219215,1369.696404374226,0.159241884030775,,1.0,0.9502083597029467,0.849766561272889,0.4143081646913246,2,2985,70.43268702208738,2987,1463,25182,,,200,606,0.9993304318714429,0.9993304318714429,14
ELARA,,per_template,1.6237117340912224,36.26249237472526,1556.757141898194,0.15247355088660408,,0.9996657754010695,0.9503435371371379,1.1328509221084129,0.44110801449035525,2,2992,65.1720604153993,2994,1720,25124,,,300,606,0.9993319973279893,0.9993319973279893,14
ELARA,,per_template,1.7027083492279738,38.24426659266699,1720.7399151241054,0.15693299892511645,,1.0,0.9576775777140693,0.8993069523611997,0.46500820014112976,3,2861,79.12002682681896,2864,633,24486,,,400,606,0.9989525139664804,0.9989525139664804,14
ELARA-NB,,per_template,1.8202123485650594,38.85750794361867,1674.018843171117,0.1705033164260632,,1.0,0.9654761687833792,0.9053561037216985,0.48238598922270515,13,2916,71.38403319656663,2929,401,25229,,,100,606,0.99556162512803,0.99556162512803,14
ELARA-NB,,per_template,1.9021224394997756,35.12891881770068,1328.5617681878102,0.17476278682947113,,1.0,0.9594447602648275,0.8779045851627251,0.42806544222197446,1,2998,72.26450325872474,2999,1526,24927,,,200,606,0.9996665555185061,0.9996665555185061,14
ELARA-NB,,per_template,1.7463858839670088,37.758228778674756,1584.9649099824426,0.16025922671353252,,0.9996767937944409,0.9400668966388561,1.090031366734977,0.4676566307002396,1,3094,68.0375434167172,3095,1805,25507,,,300,606,0.9996768982229403,0.9996768982229403,14
ELARA-NB,,per_template,2.031792076684545,41.22763346371652,1733.1964953958127,0.18609165651644335,,1.0,0.9542359923510979,0.9904432495355815,0.4955900403022652,4,2968,90.1982448961005,2972,389,25883,,,400,606,0.9986541049798116,0.9986541049798116,14
ELARA-NR,,per_template,1.263430524796302,57.418599374926465,2777.9436540924407,0.11351267899185612,,0.9180933199060087,0.934727179866609,1.6282920540692596,0.7162472215983667,0,2979,110.92403992384425,2979,879,25030,,,100,606,1.0,1.0,14
ELARA-NR,,per_template,1.1684862866882124,47.524834101398085,2204.1470754920624,0.11001117060205694,,0.9810233819044392,0.9117700410760531,1.5447304668637611,0.5750512647915489,0,2951,102.88140883324922,2951,1801,24160,,,200,606,1.0,1.0,14
ELARA-NR,,per_template,1.084709290938212,54.00198780410973,2619.740372948784,0.10410245119624248,,0.9383245382585752,0.9131750333089594,1.6147008241480596,0.6580003560216419,5,3032,102.17053840020944,3037,1996,25256,,,300,606,0.9983536384590056,0.9983536384590056,14
ELARA-NR,,per_template,1.1399744339732951,56.58176921801703,2796.5523753993366,0.10390966394678836,,0.9032038173142468,0.9016824302806914,1.5008661327160842,0.6712216248923294,1,2934,134.967031922386,2935,1447,24412,,,400,606,0.9996592844974447,0.9996592844974447,14
ELARA-SH,,per_template,3.2307332361974734,51.18768847579718,1675.5679542703847,0.3226292778531584,,0.9624957381520627,0.9237865530042811,1.718397506996933,0.6287077058461349,47,2933,96.90385422403278,2980,659,,,25873,100,606,0.9842281879194631,0.9842281879194631,14
ELARA-SH,,per_template,2.992288968574375,44.8655812273566,1338.2040625077307,0.29558415536374844,,0.9850441876274643,0.9100152707204381,1.3818195271237528,0.5477483483090533,9,2942,93.79178965363678,2951,1544,,,24408,200,606,0.9969501863774991,0.9969501863774991,14
ELARA-SH,,per_template,2.8022998214835,47.5835802050233,1593.2392098270066,0.2790239184614812,,0.9851501856226798,0.927391978998517,1.7680741283983563,0.5807760218272949,38,2963,88.76720859128636,3001,1802,,,25081,300,606,0.9873375541486171,0.9873375541486171,14
ELARA-SH,,per_template,2.970082230499396,50.18956155299312,1763.017610640973,0.2960589065659456,,0.9806122448979592,0.9334374207652931,1.5573273110384103,0.6060381458255054,19,2940,108.64883408181117,2959,866,,,25345,400,606,0.9935789117945252,0.9935789117945252,14
Fair-NFV,,per_template,1.5774649426604066,40.1427602889799,1812.3517332229592,0.1550617469314215,,0.9983366600133067,0.9561622501064814,1.2432641612796693,0.49760057814690745,0,3006,74.76295629626202,3006,548,,,26093,100,606,1.0,1.0,14
Fair-NFV,,per_template,1.5038642602683632,34.542760472009505,1463.226646893819,0.14624010036854074,,1.0,0.9531874271953144,0.8005512322275535,0.4217327596664073,0,2886,69.43424501014124,2886,1077,,,24429,200,606,1.0,1.0,14
Fair-NFV,,per_template,1.4410394131947746,36.95433882947983,1657.453975071215,0.13964400089372161,,1.0,0.9530593867837346,0.852565671963734,0.4522816457724905,0,2994,65.20971629238056,2994,1565,,,25289,300,606,1.0,1.0,14
Fair-NFV,,per_template,1.539635736480888,38.999978048880806,1790.395180584856,0.15069605568445477,,1.0,0.9536261803632966,0.8979166970323604,0.47264583062947996,0,2935,84.05671838954004,2935,981,,,24879,400,606,1.0,1.0,14
SP-Routing,,per_template,1.9800861474425198,52.99354769069908,2150.753259777422,0.16219361135092528,,0.9827012641383899,0.950276141524571,1.3716822051284825,0.648872803708543,0,3006,104.38364298094257,3006,,,26641,,100,606,1.0,1.0,14
SP-Routing,,per_template,2.000762406620675,45.870029260223866,1696.0040149334973,0.15634990947960403,,0.9962724500169434,0.9394149759356584,1.2606032838197156,0.557120907341701,0,2951,95.49946614596831,2951,,,25961,,200,606,1.0,1.0,14
SP-Routing,,per_template,1.9406229061743006,50.189622172086935,1974.0638990134414,0.15215610337379906,,0.9779559118236473,0.9291535688059864,1.3033632616315944,0.613822481671774,0,2994,91.75621743946044,2994,,,26854,,300,606,1.0,1.0,14
SP-Routing,,per_template,2.027261287346914,53.99032911527094,2178.39161173039,0.16060172473800224,,0.9788684389911384,0.940209994549058,1.2809640484191815,0.6503171261479258,1,2934,118.59179432422297,2935,,,25859,,400,606,0.9996592844974447,0.9996592844974447,14
SC-NFV,,per_template,1.6550547543591434,46.36604372650891,2090.7795638399625,0.14912712538342107,,0.998995983935743,0.9582285204512712,1.0370846663184652,0.5705663654340268,18,2988,89.59049466424699,3006,363,26044,,,100,606,0.9940119760479041,0.9940119760479041,14
