ablation,arrival_mode,chain_length_filter,cycle,cycle_end_epoch,cycle_start_epoch,failed_request_count,failure_count,feasible_count,feasible_request_count,processed_request_count,request_count,seed,slot_count_in_cycle,success_rate,task_completion_rate,total_request_count
ELARA,per_template,,1,606,1,14,14,2937,2937,2951,2951,100,606,0.9952558454761098,0.9952558454761098,2951
ELARA,per_template,,1,606,1,2,2,2985,2985,2987,2987,200,606,0.9993304318714429,0.9993304318714429,2987
ELARA,per_template,,1,606,1,2,2,2992,2992,2994,2994,300,606,0.9993319973279893,0.9993319973279893,2994
ELARA,per_template,,1,606,1,3,3,2861,2861,2864,2864,400,606,0.9989525139664804,0.9989525139664804,2864
ELARA-NB,per_template,,1,606,1,13,13,2916,2916,2929,2929,100,606,0.99556162512803,0.99556162512803,2929
ELARA-NB,per_template,,1,606,1,1,1,2998,2998,2999,2999,200,606,0.9996665555185061,0.9996665555185061,2999
ELARA-NB,per_template,,1,606,1,1,1,3094,3094,3095,3095,300,606,0.9996768982229403,0.9996768982229403,3095
ELARA-NB,per_template,,1,606,1,4,4,2968,2968,2972,2972,400,606,0.9986541049798116,0.9986541049798116,2972
ELARA-NR,per_template,,1,606,1,0,0,2979,2979,2979,2979,100,606,1.0,1.0,2979
ELARA-NR,per_template,,1,606,1,0,0,2951,2951,2951,2951,200,606,1.0,1.0,2951
ELARA-NR,per_template,,1,606,1,5,5,3032,3032,3037,3037,300,606,0.9983536384590056,0.9983536384590056,3037
ELARA-NR,per_template,,1,606,1,1,1,2934,2934,2935,2935,400,606,0.9996592844974447,0.9996592844974447,2935
ELARA-SH,per_template,,1,606,1,47,47,2933,2933,2980,2980,100,606,0.9842281879194631,0.9842281879194631,2980
ELARA-SH,per_template,,1,606,1,9,9,2942,2942,2951,2951,200,606,0.9969501863774991,0.9969501863774991,2951
ELARA-SH,per_template,,1,606,1,38,38,2963,2963,3001,3001,300,606,0.9873375541486171,0.9873375541486171,3001
ELARA-SH,per_template,,1,606,1,19,19,2940,2940,2959,2959,400,606,0.9935789117945252,0.9935789117945252,2959
Fair-NFV,per_template,,1,606,1,0,0,3006,3006,3006,3006,100,606,1.0,1.0,3006
Fair-NFV,per_template,,1,606,1,0,0,2886,2886,2886,2886,200,606,1.0,1.0,2886
Fair-NFV,per_template,,1,606,1,0,0,2994,2994,2994,2994,300,606,1.0,1.0,2994
Fair-NFV,per_template,,1,606,1,0,0,2935,2935,2935,2935,400,606,1.0,1.0,2935
SP-Routing,per_template,,1,606,1,0,0,3006,3006,3006,3006,100,606,1.0,1.0,3006
SP-Routing,per_template,,1,606,1,0,0,2951,2951,2951,2951,200,606,1.0,1.0,2951
SP-Routing,per_template,,1,606,1,0,0,2994,2994,2994,2994,300,606,1.0,1.0,2994
SP-Routing,per_template,,1,606,1,1,1,2934,2934,2935,2935,400,606,0.9996592844974447,0.9996592844974447,2935
SC-NFV,per_template,,1,606,1,18,18,2988,2988,3006,3006,100,606,0.9940119760479041,0.9940119760479041,3006
SC-NFV,per_template,,1,606,1,0,0,2951,2951,2951,2951,200,606,1.0,1.0,2951
SC-NFV,per_template,,1,606,1,17,17,2977,2977,2994,2994,300,606,0.9943219772879092,0.9943219772879092,2994
SC-NFV,per_template,,1,606,1,0,0,2935,2935,2935,2935,400,606,1.0,1.0,2935
