ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,3,1.805071591988117,31.378451783939635,1240.293035511101,-13.295556534882516,0.08695652173913043,0,False,3,3,1.0,1,PPOGNNExecutionAgent,0,3,39.818299495251594,3,3,68,296,1,22,180,606,23,296,0,0,43,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-39.88666960464755
ELARA-NB,5,1.98457783623509,26.604837683973283,953.1426758830472,-11.213820679119141,0.22857142857142856,0,False,8,8,1.0,2,PPOGNNExecutionAgent,0,5,45.91759121920114,5,5,168,736,2,33,180,606,58,736,0,0,43,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-56.06910339559571
ELARA-NB,6,1.6874723198499808,38.17245278984544,1540.2171418220241,-16.19311140103139,0.14754098360655737,0,False,14,14,1.0,3,PPOGNNExecutionAgent,0,6,66.56568494024471,6,6,364,1568,2,59,180,606,119,1568,0,0,43,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-97.15866840618834
ELARA-NB,8,2.2084025945461363,33.968322158801165,1218.2392526743506,-14.318272415125078,0.2222222222222222,0,False,22,22,1.0,4,PPOGNNExecutionAgent,0,8,67.61973650784782,8,8,557,2379,2,61,180,606,182,2379,0,0,43,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-114.54617932100062
ELARA-NB,2,1.3687998614054706,18.102343786249158,789.7162998732213,-7.714767294423596,0.08333333333333333,0,False,24,24,1.0,5,PPOGNNExecutionAgent,0,2,18.97627002790803,2,2,589,2523,,12,180,606,194,2523,0,0,43,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-15.429534588847192
ELARA-NB,4,2.4507882580457294,29.10097280531936,1028.2508590175078,-12.257339637538248,0.3333333333333333,0,False,28,28,1.0,6,PPOGNNExecutionAgent,0,4,34.64058014683911,4,4,653,2811,,24,180,606,218,2811,0,0,43,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-49.02935855015299
ELARA-NB,4,2.483240661897705,33.12155744664744,1143.1377409506795,-13.934505623229384,0.27586206896551724,0,False,32,32,1.0,7,PPOGNNExecutionAgent,0,4,66.67804748090275,4,4,737,3179,1,28,180,606,247,3179,0,0,43,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-55.73802249291754
ELARA-NB,3,1.6257258813683337,55.419227796386075,2271.635355599076,-23.530672331913877,0.13953488372093023,0,False,35,35,1.0,8,PPOGNNExecutionAgent,0,3,57.873857323231064,3,3,885,3795,2,41,180,606,290,3795,0,0,43,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-70.59201699574163
ELARA-NB,5,2.4330116836988966,29.47074529620466,1059.2325071980486,-12.423837622800693,0.26666666666666666,0,False,40,40,1.0,9,PPOGNNExecutionAgent,0,5,34.339864242582024,5,5,995,4125,,30,180,606,318,4127,0,0,43,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-62.119188114003464
ELARA-NB,5,2.0609678828419877,32.23136184018657,1140.2630348405658,-13.576702556978969,0.15,0,False,45,45,1.0,10,PPOGNNExecutionAgent,0,5,62.33766605861828,5,5,1115,4645,3,37,180,606,358,4647,0,0,43,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-67.88351278489485
ELARA-NB,3,1.467484198363447,42.817196460268114,1848.099537186925,-18.235738306419403,0.15151515151515152,0,False,48,48,1.0,11,PPOGNNExecutionAgent,0,3,60.53301979264894,3,3,1223,5101,1,32,180,606,391,5103,0,0,43,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-54.707214919258206
ELARA-NB,8,1.8731647090186558,39.05011830838873,1581.9844200113887,-16.569237975362327,0.2191780821917808,0,False,56,56,1.0,12,PPOGNNExecutionAgent,0,8,75.1288254193389,8,8,1451,6077,4,69,180,606,464,6079,0,0,43,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-132.55390380289862
ELARA-NB,4,1.6092168306849668,34.13065371592368,1443.414448265387,-14.518310155328704,0.11764705882352941,0,False,60,60,1.0,13,PPOGNNExecutionAgent,0,4,61.12274268462673,4,4,1555,6525,1,33,180,606,498,6527,0,0,43,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-58.07324062131482
ELARA-NB,1,1.4434493838204314,20.219029907068915,862.2023887958953,-8.604933396105103,0.3333333333333333,0,False,61,61,1.0,14,PPOGNNExecutionAgent,0,1,20.219029907068915,1,1,1571,6597,1,5,180,606,504,6599,0,0,43,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-8.604933396105103
ELARA-NB,2,1.7888564980945414,52.16121543350262,2056.2139584925103,-22.098214548496557,0.1111111111111111,0,False,63,63,1.0,15,PPOGNNExecutionAgent,0,2,55.751217827216976,2,2,1663,6981,1,26,180,606,531,6983,0,0,43,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-44.196429096993114
ELARA-NB,4,1.5481230970935072,35.20212114877392,1499.3289802564686,-14.98044584766345,0.1282051282051282,0,False,67,67,1.0,16,PPOGNNExecutionAgent,0,4,49.58096721939799,4,4,1787,7509,2,37,180,606,570,7511,0,0,43,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-59.9217833906538
ELARA-NB,6,1.6675759134465575,34.244165818761935,1448.5146470050793,-14.566775115707822,0.1568627450980392,0,False,73,73,1.0,17,PPOGNNExecutionAgent,0,6,57.25157197483213,6,6,1943,8181,1,50,180,606,621,8183,0,0,43,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-87.40065069424693
ELARA-NB,3,1.8215813339142326,34.49971065111503,1343.8084579934753,-14.606169335242095,0.17857142857142858,0,False,76,76,1.0,18,PPOGNNExecutionAgent,0,3,63.64846723779519,3,3,2031,8557,1,27,180,606,649,8559,0,0,43,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-43.81850800572629
ELARA-NB,4,1.8210067045593803,30.346738612428958,1250.7353982417972,-12.88913668391666,0.20689655172413793,0,False,80,80,1.0,19,PPOGNNExecutionAgent,0,4,52.34835324613189,4,4,2115,8925,,29,180,606,678,8927,0,0,43,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-51.55654673566664
ELARA-NB,4,1.924993699733359,47.59225522472785,1941.69560006146,-20.201919449928017,0.22727272727272727,0,False,84,84,1.0,20,PPOGNNExecutionAgent,0,4,68.71819254484902,4,4,2259,9533,1,43,180,606,722,9535,0,0,43,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-80.80767779971207
ELARA-NB,5,1.9431498447479638,37.6883823545776,1517.2534651209792,-15.985705020903627,0.15555555555555556,0,False,89,89,1.0,21,PPOGNNExecutionAgent,0,5,49.80646763784489,5,5,2399,10133,2,43,180,606,767,10135,0,0,43,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-79.92852510451813
ELARA-NB,6,1.5053411533818897,38.64656248440718,1721.55209673997,-16.491556251806855,0.16071428571428573,0,False,95,95,1.0,22,PPOGNNExecutionAgent,0,6,71.14326233426664,6,6,2575,10885,1,55,180,606,823,10887,0,0,43,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-98.94933751084113
ELARA-NB,7,1.8517756041788178,33.51368200749078,1380.2113224711054,-14.233599596478976,0.17543859649122806,0,False,102,102,1.0,23,PPOGNNExecutionAgent,0,7,64.13861690158586,7,7,2747,11629,2,55,180,606,880,11631,0,0,43,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-99.63519717535283
ELARA-NB,10,1.8854530047540297,39.832172519457664,1626.3887968917502,-16.908702285918118,0.13333333333333333,0,False,112,112,1.0,24,PPOGNNExecutionAgent,0,10,69.22740738536655,10,10,3031,12825,3,87,180,606,970,12827,0,0,43,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-169.08702285918116
ELARA-NB,8,1.927345561804416,40.24743715960575,1573.9161128813748,-17.043324531571127,0.2191780821917808,0,False,120,120,1.0,25,PPOGNNExecutionAgent,0,8,78.97178438263037,8,8,3259,13801,4,69,180,606,1043,13803,0,0,43,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-136.34659625256901
ELARA-NB,3,2.0425102375680533,43.02644270275952,1732.384862527354,-18.25000799862022,0.17857142857142858,0,False,123,123,1.0,26,PPOGNNExecutionAgent,0,3,55.63052256439113,3,3,3347,14177,1,27,180,606,1071,14179,0,0,43,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-54.75002399586066
ELARA-NB,3,1.359309502720936,40.003251247314836,1888.2146838629549,-17.134229309243707,0.09090909090909091,0,False,126,126,1.0,27,PPOGNNExecutionAgent,0,3,56.89597602609342,3,3,3455,14633,1,32,180,606,1104,14635,0,0,43,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-51.40268792773112
ELARA-NB,5,1.6019120043693482,49.257606150808854,2147.8081791678255,-20.991727367824236,0.10909090909090909,0,False,131,131,1.0,28,PPOGNNExecutionAgent,0,5,74.06677546111843,5,5,3727,15301,4,51,180,606,1153,15309,0,0,43,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-104.95863683912118
ELARA-NB,2,2.2987006033731063,44.45958539030548,1725.5421107623467,-18.8191594225796,0.17647058823529413,0,False,133,133,1.0,29,PPOGNNExecutionAgent,0,2,57.76296157672135,2,2,3779,15525,1,16,180,606,1170,15533,0,0,43,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-37.6383188451592
ELARA-NB,4,1.7544671943491255,34.00029849673028,1448.436558301516,-14.46918133367302,0.10344827586206896,0,False,137,137,1.0,30,PPOGNNExecutionAgent,0,4,45.03474165084077,4,4,3863,15893,,29,180,606,1199,15901,0,0,43,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-57.87672533469208
ELARA-NB,7,1.7515004549330142,29.088543649255858,1170.1765025015113,-12.337523361203251,0.11538461538461539,0,False,144,144,1.0,31,PPOGNNExecutionAgent,0,7,41.5090196411378,7,7,4023,16549,1,51,180,606,1251,16557,0,0,43,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-86.36266352842276
ELARA-NB,9,1.6548483558687987,28.842515069133682,1215.7671317219701,-12.266466306686656,0.15625,0,False,153,153,1.0,32,PPOGNNExecutionAgent,0,9,43.19764925594808,9,9,4235,17329,1,63,180,606,1315,17337,0,0,43,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-110.3981967601799
