ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,3,2.773276320811623,38.210390937696225,1191.443120450431,-15.99902224734875,0.21739130434782608,0,False,3,3,1.0,1,PPOGNNExecutionAgent,0,3,41.961640205028516,3,3,68,296,1,22,180,606,23,296,0,0,43,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-47.99706674204625
ELARA-SH,5,3.5224006323994987,38.03715463664018,1002.7954352478197,-15.816539115804764,0.3142857142857143,0,False,8,8,1.0,2,PPOGNNExecutionAgent,0,5,72.14998209218552,5,5,168,728,2,33,180,606,58,728,0,0,43,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-79.08269557902382
ELARA-SH,6,2.7631422920582795,50.27638999547775,1581.7752805257358,-21.059621166506542,0.3114754098360656,0,False,14,14,1.0,3,PPOGNNExecutionAgent,0,6,86.73629814812729,6,6,364,1536,2,59,180,606,119,1536,0,0,43,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-126.35772699903924
ELARA-SH,8,3.560476154282819,45.37604496853708,1267.6483671112717,-18.911007007681597,0.3968253968253968,0,False,22,22,1.0,4,PPOGNNExecutionAgent,0,8,76.4849875903785,8,8,560,2328,2,61,180,606,182,2328,0,0,43,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-151.28805606145278
ELARA-SH,2,1.509659830785117,19.122893818442588,803.0614789292395,-8.13099441473458,0.16666666666666666,0,False,24,24,1.0,5,PPOGNNExecutionAgent,0,2,22.352207627366084,2,2,592,2472,,12,180,606,194,2472,0,0,43,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-16.26198882946916
ELARA-SH,4,4.0945636445295674,39.35510522681283,1068.3201286264357,-16.383034167900995,0.5416666666666666,0,False,28,28,1.0,6,PPOGNNExecutionAgent,0,4,42.63931101562322,4,4,656,2760,,24,180,606,218,2760,0,0,43,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-65.53213667160398
ELARA-SH,4,5.119523037130974,53.98675463093347,1236.6918580283354,-22.33671696719039,0.5517241379310345,0,False,32,32,1.0,7,PPOGNNExecutionAgent,0,4,111.35765559454755,4,4,740,3115,1,28,180,606,247,3115,0,0,43,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-89.34686786876156
ELARA-SH,3,3.054454583457677,83.52532512153358,2676.0485821679154,-35.015759197914186,0.32558139534883723,0,False,35,35,1.0,8,PPOGNNExecutionAgent,0,3,96.13485133200737,3,3,888,3707,,43,180,606,290,3707,0,0,43,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-105.04727759374256
ELARA-SH,5,2.7051210014157108,31.07423187418383,1052.0260107673969,-13.06090835613397,0.3333333333333333,0,False,40,40,1.0,9,PPOGNNExecutionAgent,0,5,44.47999349826932,5,5,972,4059,,30,180,606,320,4059,0,0,43,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-65.30454178066985
ELARA-SH,5,4.540088950784312,56.448806889278224,1419.853701169547,-23.431434976413016,0.475,4,True,45,45,1.0,10,PPOGNNExecutionAgent,0,5,103.4348995061222,5,5,1092,4563,3,37,180,606,364,4595,0,0,43,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-117.15717488206508
