ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA,45,1,1,0,8,5,5,1,13,29,98,min_cost_max_flow,1.7100521626498697,1.424832373698408,0.08521978895146189,0.0,0.9188189831741468,0.9188189831741468,2.8752127752024097,73.50551865393174,0,2.6288711458240166,76.38073142913416
ELARA,45,1,1,0,8,5,5,2,25,98,87,min_cost_max_flow,1.2693600806979113,1.065046360727257,0.06418697164156144,0.0,0.720958481546007,0.720958481546007,1.8259647154812577,57.67667852368056,0,1.9903185622439183,59.50264323916181
ELARA,45,1,1,0,8,5,5,3,5,87,55,min_cost_max_flow,1.4227902291803858,1.3098155803559783,0.032964271569500256,0.012499984375019533,3.8780071857690595,3.8905071701440788,1.8113126257859493,310.24057486152475,0,5.3132973993244645,312.0518874873107
ELARA,45,1,1,0,8,5,5,4,19,55,39,min_cost_max_flow,0.5421109763883951,0.4519430726981691,0.030167903690225588,0.0,0.3212184698133533,0.3212184698133533,1.3865164771737808,25.697477585068263,0,0.8633294462017485,27.083994062242045
ELARA,45,1,1,0,8,5,5,5,5,39,147,min_cost_max_flow,0.7485005260689839,0.6085700246759662,0.03989359865750859,0.0,4.745934182272409,4.745934182272409,1.09049267657493,284.75605093634454,0,5.494434708341393,285.84654361291945
ELARA,45,1,1,0,9,6,10,1,30,3,39,min_cost_max_flow,0.7954145516353126,0.7327591117843206,0.022655439850991846,0.0,1.4928654647693749,1.4928654647693749,1.5011227710054653,119.42923718155,0,2.2882800164046877,120.93035995255546
ELARA,45,1,1,0,9,6,10,2,12,39,129,min_cost_max_flow,0.7938527334366929,0.598216792024375,0.05558171847004903,0.012499984375019533,3.408879791179364,3.4213797755543833,1.7095511763769031,272.7103832943491,0,4.215232508991076,274.41993447072605
ELARA,45,1,1,0,9,6,10,3,8,129,146,min_cost_max_flow,0.34630359138910194,0.28911006345852236,0.01719352793057923,0.0,3.144070218946845,3.144070218946845,0.4611028541660668,220.08491532627914,0,3.4903738103359467,220.5460181804452
ELARA,45,1,1,0,9,6,10,4,11,146,133,min_cost_max_flow,2.311574110246589,2.1686887113971856,0.042862519243229265,0.012499984375019533,0.5491248853502378,0.5616248697252574,2.839509073250955,43.92999082801903,0,2.8731989799718463,46.76949990126998
ELARA,45,1,1,0,9,6,10,5,2,133,101,min_cost_max_flow,7.669992930601598,5.794963500258295,0.09422912166789732,0.04090901652906086,0.5221647470941367,0.5630737636231976,3.184047016785764,41.77317976753094,1,8.233066694224796,44.9572267843167
ELARA,45,1,1,0,9,6,10,6,20,101,116,min_cost_max_flow,2.7123887647945892,2.621175504586424,0.03121326020816708,0.11666627777907405,2.076819243094035,2.193485520873109,1.09218893263415,166.14553944752282,0,4.905874285667698,167.23772838015697
ELARA,45,1,1,0,9,6,10,7,23,116,138,min_cost_max_flow,1.5885918447756637,1.44623281753275,0.042272044081909495,0.012499984375019533,2.0485517903989248,2.061051774773944,1.6998571084843597,163.88414323191398,0,3.649643619549608,165.58400034039835
ELARA,45,1,1,0,9,6,10,8,18,138,135,min_cost_max_flow,2.2815497018744466,2.1330256763112616,0.048437042402180774,0.0,4.027743822469775,4.027743822469775,2.36260910609247,201.38719112348875,0,6.309293524344222,203.7498002295812
ELARA,45,1,1,0,9,6,10,9,4,135,151,min_cost_max_flow,0.7401816807713999,0.6787747055167307,0.021397669717228177,0.012499984375019533,6.894490047573543,6.906990031948562,0.8724774643716371,413.66940285441257,0,7.647171712719962,414.5418803187842
ELARA,45,1,1,0,9,6,10,10,7,151,136,min_cost_max_flow,0.9179455713711491,0.7986613968403624,0.03921653025707538,0.012499984375019533,2.920503182085047,2.9330031664600664,1.965004911356571,233.64025456680378,0,3.8509487378312155,235.60525947816035
ELARA,45,1,1,0,6,4,5,1,7,1,180,min_cost_max_flow,0.5605169569232151,0.5255775550787566,0.014939401844458676,0.04090901652906086,4.325211823800876,4.366120840329937,1.2361400143308077,302.7648276660613,0,4.926637797253152,304.00096768039214
ELARA,45,1,1,0,6,4,5,2,3,180,22,min_cost_max_flow,1.0465998620929398,0.905830090426308,0.04071833588288602,0.11666627777907405,3.324824117764132,3.4414903955432057,1.2347831964688847,265.98592942113055,0,4.488090257636145,267.2207126175994
ELARA,45,1,1,0,6,4,5,3,28,22,74,min_cost_max_flow,0.8420698819929875,0.7047350563043148,0.037287295599677826,0.0,0.8591157696628466,0.8591157696628466,1.4813995657096322,60.13810387639926,0,1.7011856516558341,61.61950344210889
ELARA,45,1,1,0,6,4,5,4,13,74,75,min_cost_max_flow,0.10582075346347963,0.07751347309820868,0.008307280365271898,0.0,1.072769393635519,1.072769393635519,0.12363755521140535,85.82155149084151,0,1.1785901470989986,85.94518904605292
ELARA,45,1,1,0,6,4,5,5,16,75,111,min_cost_max_flow,0.3861146406715861,0.3264415624860606,0.01966567150932129,0.04090901652906086,5.361243229765486,5.402152246294547,1.169742297000974,375.287026083584,0,5.788266886966133,376.456768380585
ELARA,45,1,1,0,6,2,5,1,7,15,180,min_cost_max_flow,0.8806797800217687,0.765507101247978,0.03516579459780806,0.04090901652906086,4.3190307347657555,4.359939751294816,1.729384236357013,302.33215143360286,0,5.240619531316585,304.0615356699599
ELARA,45,1,1,0,6,2,5,2,3,180,22,min_cost_max_flow,1.0465998620929398,0.905830090426308,0.04071833588288602,0.11666627777907405,3.324824117764132,3.4414903955432057,1.2347831964688847,265.98592942113055,0,4.488090257636145,267.2207126175994
ELARA,45,1,1,0,6,2,5,3,28,22,74,min_cost_max_flow,0.8420698819929875,0.7047350563043148,0.037287295599677826,0.0,0.8591157696628466,0.8591157696628466,1.4813995657096322,60.13810387639926,0,1.7011856516558341,61.61950344210889
ELARA,45,1,1,0,6,2,5,4,13,74,75,min_cost_max_flow,0.10582075346347963,0.07751347309820868,0.008307280365271898,0.0,1.072769393635519,1.072769393635519,0.12363755521140535,85.82155149084151,0,1.1785901470989986,85.94518904605292
ELARA,45,1,1,0,6,2,5,5,16,75,3,min_cost_max_flow,1.9032107523237158,1.2053288467550027,0.044505722688994394,0.11666627777907405,4.6718751371081515,4.788541414887225,2.016722546586835,373.75001096865213,1,6.691752167210941,375.76673351523897
ELARA,45,1,1,0,6,3,5,1,7,16,180,min_cost_max_flow,0.7126580966051383,0.6257926981966198,0.026858514232536164,0.04090901652906086,4.320226844437618,4.361135860966679,1.3466943312462774,302.4158791106333,0,5.073793957571818,303.76257344187957
ELARA,45,1,1,0,6,3,5,2,3,180,22,min_cost_max_flow,1.0465998620929398,0.905830090426308,0.04071833588288602,0.11666627777907405,3.324824117764132,3.4414903955432057,1.2347831964688847,265.98592942113055,0,4.488090257636145,267.2207126175994
ELARA,45,1,1,0,6,3,5,3,28,22,74,min_cost_max_flow,0.8420698819929875,0.7047350563043148,0.037287295599677826,0.0,0.8591157696628466,0.8591157696628466,1.4813995657096322,60.13810387639926,0,1.7011856516558341,61.61950344210889
ELARA,45,1,1,0,6,3,5,4,13,74,75,min_cost_max_flow,0.10582075346347963,0.07751347309820868,0.008307280365271898,0.0,1.072769393635519,1.072769393635519,0.12363755521140535,85.82155149084151,0,1.1785901470989986,85.94518904605292
ELARA,45,1,1,0,6,3,5,5,16,75,3,min_cost_max_flow,1.9889009337989627,1.2053288467550027,0.044505722688994394,0.11666627777907405,4.6718751371081515,4.788541414887225,2.016722546586835,373.75001096865213,1,6.777442348686188,375.76673351523897
ELARA,45,1,1,0,11,7,10,1,29,35,19,min_cost_max_flow,0.17318497188254334,0.11657041115199934,0.016614560730543796,0.012499984375019533,2.9065593255735886,2.919059309948608,0.26393427426271354,203.4591527901512,0,3.0922442818311513,203.7230870644139
ELARA,45,1,1,0,11,7,10,2,24,19,146,min_cost_max_flow,1.539473019398292,1.3780130289287835,0.0614209580949498,0.0,2.8010691184126886,2.8010691184126886,3.1312025376551063,196.0748382888882,0,4.3405421378109805,199.2060408265433
