ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,5,True,55.0,0.6016471183263392,9,SAT_0_8,1,,,True,1,-14.127182152858138,43,0,12,SAT_0_11,7,33.09059150794866,1484.909249464457
SC-NFV,5,True,55.0,0.6286372574233917,11,SAT_0_10,1,,,True,2,-14.550831061746194,43,0,9,SAT_0_8,8,34.57504915828655,1201.3523307192916
SC-NFV,10,True,100.0,0.4947748500237874,4,SAT_0_3,1,,,True,3,-21.153188136048215,43,0,3,SAT_0_2,12,49.47748500237874,2270.3235584945264
SC-NFV,5,True,55.0,0.498428988894671,4,SAT_0_3,2,,,True,5,-11.549434739173654,43,1,27,SAT_1_8,2,27.413594389206906,973.3283058181491
SC-NFV,10,True,100.0,0.7051551284073306,12,SAT_0_11,2,,,True,8,-29.810652389499655,43,1,9,SAT_0_8,10,70.51551284073307,2674.0787553440477
SC-NFV,5,True,55.0,0.5497247167102781,52,SAT_2_15,2,,,True,4,-12.710797259112285,43,1,12,SAT_0_11,1,30.234859419065295,1028.0891524769436
SC-NFV,5,True,55.0,0.480033744899158,6,SAT_0_5,2,,,True,6,-11.164884894794668,43,1,13,SAT_0_12,6,26.401855969453692,1006.9041783553159
SC-NFV,5,True,55.0,0.6411104172559771,9,SAT_0_8,2,,,True,7,-15.059523982373982,43,1,12,SAT_0_11,7,35.26107294907874,1591.824671237477
SC-NFV,15,True,145.0,0.49168779027482684,12,SAT_0_11,3,,,True,14,-30.280396311002253,43,2,8,SAT_0_7,13,71.2947295898499,2937.507458437154
SC-NFV,5,True,55.0,0.6087455789538736,36,SAT_1_17,3,,,True,9,-14.063491917211858,43,2,9,SAT_0_8,1,33.481006842463046,1118.4819670443976
SC-NFV,5,True,55.0,0.3639031027974832,26,SAT_1_7,3,,,True,10,-8.612275634245295,43,2,18,SAT_0_17,4,20.01467065386158,1010.6789545011043
SC-NFV,10,True,100.0,0.7214234240288216,12,SAT_0_11,3,,,True,12,-30.873499046113224,43,2,6,SAT_0_5,11,72.14234240288216,3360.9368082672613
