ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,3,,per_template,1.9049460392484976,33.471738848174176,1343.8987126004095,-14.195034766829915,0.13043478260869565,0,False,,3,3,1.0,1,1,SECOGreedyExecutionAgent,0,3,42.65260329708029,3,3,949,636,,23,180,606,23,636,0,0,43,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-42.585104300489746
SECO,5,,per_template,2.067964928050611,27.492332496351693,968.0289525370532,-11.57775037006291,0.17142857142857143,0,False,,8,8,1.0,1,2,SECOGreedyExecutionAgent,0,5,47.691133513466184,5,5,2760,1657,2,33,180,606,49,1666,0,0,43,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-57.88875185031455
SECO,6,,per_template,1.6677966221324996,39.89066515982458,1604.3338875585216,-16.918866396464946,0.11475409836065574,0,False,,14,14,1.0,1,3,SECOGreedyExecutionAgent,0,6,62.660969149496744,6,6,9064,3376,1,60,180,606,107,3388,0,0,43,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-101.51319837878967
SECO,8,,per_template,1.9247188870816816,34.49540367819038,1372.6203098102847,-14.621733657162324,0.19047619047619047,0,False,,22,22,1.0,1,4,SECOGreedyExecutionAgent,0,8,60.04548320672716,8,8,16177,5794,1,62,180,606,154,5822,0,0,43,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-116.97386925729859
SECO,2,,per_template,1.4776995942404945,18.939981492254777,792.9040070465006,-8.05173500112981,0.16666666666666666,0,False,,24,24,1.0,1,5,SECOGreedyExecutionAgent,0,2,21.986382974990462,2,2,16384,6120,,12,180,606,166,6148,0,0,43,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-16.10347000225962
SECO,4,,per_template,1.9308412031359043,27.096466308551925,1044.1959399076804,-11.465104087365377,0.20833333333333334,0,False,,28,28,1.0,1,6,SECOGreedyExecutionAgent,0,4,31.760185195903226,4,4,17378,6846,,24,180,606,190,6874,0,0,43,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-45.86041634946151
SECO,4,,per_template,2.310440309182857,36.15039255644692,1352.171851670135,-15.271460133580847,0.3448275862068966,0,False,,32,32,1.0,1,7,SECOGreedyExecutionAgent,0,4,66.1259728374926,4,4,18774,7529,,29,180,606,219,7557,0,0,43,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-61.08584053432339
SECO,3,,per_template,2.0247198554311163,62.65536434525642,2377.0950648359462,-26.488402777004136,0.16279069767441862,0,False,,35,35,1.0,1,8,SECOGreedyExecutionAgent,0,3,71.62693260342122,3,3,20020,8969,,43,180,606,250,9009,0,0,43,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-79.4652083310124
SECO,5,,per_template,1.7793344165139033,25.80080094110341,1065.5297502489166,-10.959638226590714,0.26666666666666666,0,False,,40,40,1.0,1,9,SECOGreedyExecutionAgent,0,5,36.50252576929209,5,5,21319,10162,,30,180,606,280,10202,0,0,43,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-54.79819113295357
SECO,5,,per_template,2.0485676821990983,33.54672154687447,1238.291758808907,-14.161663674035134,0.225,0,False,,45,45,1.0,1,10,SECOGreedyExecutionAgent,0,5,64.50076407887724,5,5,24289,11368,1,39,180,606,319,11409,0,0,43,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-70.80831837017567
