ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,8,1.909220413836696,43.150849915722524,1658.8831057594798,-18.255669829744697,0.17647058823529413,0,False,8,8,1.0,1,ServicePressureExecutionAgent,0,8,61.42244707766863,8,8,0,0,68,180,606,0,0,0,0,44,service_pressure,10.0,0,0.0,1.0,1.0,1.0,-146.04535863795758
SP-Routing,1,2.2522135920103867,62.94695282848086,2562.6619391994263,-26.716378294912,0.09090909090909091,0,False,9,9,1.0,2,ServicePressureExecutionAgent,0,1,62.94695282848086,1,1,0,0,11,180,606,0,0,0,0,44,service_pressure,10.0,1,10.0,1.0,1.0,1.0,-26.716378294912
SP-Routing,8,1.5027655045457355,51.1897885535336,2141.736343859421,-21.760957227729097,0.1566265060240964,0,False,17,17,1.0,3,ServicePressureExecutionAgent,0,8,85.41039535880019,8,8,0,0,83,180,606,0,0,0,0,44,service_pressure,10.0,2,20.0,1.0,1.0,1.0,-174.08765782183278
SP-Routing,5,2.1231722751825295,47.93258815547116,1694.7509132154273,-20.189885810117723,0.22,0,False,22,22,1.0,4,ServicePressureExecutionAgent,0,5,68.19318224658026,5,5,0,0,50,180,606,0,0,0,0,44,service_pressure,10.0,3,30.0,1.0,1.0,1.0,-100.9494290505886
SP-Routing,3,1.921068925136682,41.20794326077944,1618.303299539599,-17.454159284035534,0.21739130434782608,0,False,25,25,1.0,5,ServicePressureExecutionAgent,0,3,58.777540990431525,3,3,0,0,23,180,606,0,0,0,0,44,service_pressure,10.0,4,40.0,1.0,1.0,1.0,-52.3624778521066
SP-Routing,3,2.4562677219801214,44.674495802619525,1463.05037102583,-18.747628543663307,0.21739130434782608,0,False,28,28,1.0,6,ServicePressureExecutionAgent,0,3,58.413884119355615,3,3,0,0,23,180,606,0,0,0,0,44,service_pressure,10.0,5,50.0,1.0,1.0,1.0,-56.242885630989925
SP-Routing,2,2.341422393086914,58.52729977095987,1964.6272164630675,-24.589696238261787,0.18181818181818182,0,False,30,30,1.0,7,ServicePressureExecutionAgent,0,2,83.7741285853172,2,2,0,0,22,180,606,0,0,0,0,44,service_pressure,10.0,6,60.0,1.0,1.0,1.0,-49.179392476523574
SP-Routing,3,2.1910370464483377,34.03894912236659,1128.393954459852,-14.292616021622548,0.21739130434782608,0,False,33,33,1.0,8,ServicePressureExecutionAgent,0,3,51.85606607460028,3,3,0,0,23,180,606,0,0,0,0,44,service_pressure,10.0,7,70.0,1.0,1.0,1.0,-42.87784806486764
SP-Routing,2,2.4230508582671004,59.604392392343456,1987.6690980836272,-25.034358415787562,0.18181818181818182,0,False,35,35,1.0,9,ServicePressureExecutionAgent,0,2,89.28913900917725,2,2,0,0,22,180,606,0,0,0,0,44,service_pressure,10.0,8,80.0,1.0,1.0,1.0,-50.068716831575124
SP-Routing,6,2.542115896945491,34.77838643986935,1129.0621382221661,-14.58879185888104,0.16666666666666666,4,True,41,41,1.0,10,ServicePressureExecutionAgent,0,6,40.204071812492145,6,6,0,0,36,180,606,4,30,0,0,44,service_pressure,10.0,9,90.0,1.0,1.0,1.0,-87.53275115328624
