ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,5,True,55.0,0.6317991859473459,5,SAT_0_4,1,,,True,5,-14.539361332274886,45,0,29,SAT_1_10,8,34.74895522710402,1066.2987357221289
SP-Routing,10,True,100.0,0.6721140602566343,15,SAT_0_14,1,,,True,6,-28.535347875466943,45,0,3,SAT_0_2,9,67.21140602566344,2751.3091086692807
SP-Routing,5,True,55.0,0.5927199920748644,4,SAT_0_3,1,,,True,4,-13.711093923687086,45,0,1,SAT_0_0,6,32.59959956411754,1118.7568300667833
SP-Routing,5,True,55.0,0.5987084541264319,3,SAT_0_2,1,,,True,2,-13.817361487476251,45,0,15,SAT_0_14,6,32.92896497695376,1076.2924944912465
SP-Routing,5,True,55.0,0.5931351535354081,3,SAT_0_2,1,,,True,3,-13.719306625889363,45,0,16,SAT_0_15,6,32.622433444447445,1117.2220801839758
SP-Routing,10,True,100.0,0.5596205861952404,8,SAT_0_7,1,,,True,7,-23.507357932631944,45,0,35,SAT_1_16,11,55.962058619524036,1870.8908080372148
SP-Routing,5,True,55.0,0.5726548805388562,11,SAT_0_10,1,,,True,1,-13.336406239042665,45,0,4,SAT_0_3,4,31.49601842963709,1229.9981119797148
SP-Routing,10,True,100.0,0.7027709007836997,6,SAT_0_5,2,,,True,11,-29.519231481412465,45,1,1,SAT_0_0,10,70.27709007836998,2347.3257501074536
SP-Routing,15,True,145.0,0.5021406036254028,18,SAT_0_17,2,,,True,16,-30.78828954404621,45,1,3,SAT_0_2,14,72.81038752568341,2773.557556288077
SP-Routing,10,True,100.0,0.8260428435919462,7,SAT_0_6,2,,,True,14,-34.810163317803166,45,1,8,SAT_0_7,12,82.60428435919462,2947.4159568755244
SP-Routing,5,True,55.0,0.7217574973482468,16,SAT_0_15,2,,,True,8,-16.98781821654738,45,1,3,SAT_0_2,5,39.696662354153574,1848.5887914765835
SP-Routing,10,True,100.0,0.4144592323519663,1,SAT_0_0,2,,,True,13,-17.592038324009682,45,1,35,SAT_1_16,11,41.44592323519663,1689.4483832183867
SP-Routing,15,True,145.0,0.4996146871271347,3,SAT_0_2,2,,,True,15,-30.632021415395712,45,1,30,SAT_1_11,13,72.44412963343453,2757.2826033698307
SP-Routing,5,True,55.0,0.7059548487188465,4,SAT_0_3,2,,,True,9,-16.217885256186907,45,1,18,SAT_0_17,7,38.82751667953656,1144.7976406204718
SP-Routing,10,True,100.0,0.44367048928581626,7,SAT_0_6,2,,,True,12,-18.830096641574727,45,1,35,SAT_1_16,11,44.367048928581625,1805.461783570131
SP-Routing,5,True,55.0,0.7492903831640478,4,SAT_0_3,2,,,True,10,-17.402364203694425,45,1,12,SAT_0_11,8,41.21097107402263,1529.959623475625
SP-Routing,10,True,100.0,0.49543717682455296,1,SAT_0_0,3,,,True,18,-21.209998465174586,45,2,12,SAT_0_11,12,49.543717682455295,2320.8523203207765
SP-Routing,5,True,55.0,0.6134202114774123,4,SAT_0_3,3,,,True,17,-14.102022496007903,45,2,1,SAT_0_0,6,33.73811163125768,1011.2964058413814
SP-Routing,10,True,100.0,0.9550577220010065,7,SAT_0_6,3,,,True,19,-41.003983430365935,45,2,9,SAT_0_8,12,95.50577220010065,4669.457583876123
SP-Routing,5,True,55.0,0.4808044563771502,18,SAT_0_17,4,,,True,20,-11.181811099357793,45,3,4,SAT_0_3,5,26.44424510074326,1006.8550984341477
SP-Routing,5,True,55.0,0.6116379971124367,4,SAT_0_3,4,,,True,22,-14.214938372789462,45,3,11,SAT_0_10,8,33.64008984118402,1264.8373938597542
SP-Routing,10,True,100.0,0.531733846865141,9,SAT_0_8,4,,,True,23,-22.627620979737028,45,3,35,SAT_1_16,11,53.1733846865141,2263.7785085523096
SP-Routing,10,True,100.0,0.9019163866741917,7,SAT_0_6,4,,,True,24,-38.58220091540277,45,3,11,SAT_0_10,12,90.19163866741917,4175.9090807251705
SP-Routing,5,True,55.0,0.6825626604435624,22,SAT_1_3,4,,,True,21,-15.916355197193583,45,3,3,SAT_0_2,5,37.54094632439593,1499.9611123920174
SP-Routing,5,True,55.0,0.5472103675883665,18,SAT_0_17,5,,,True,26,-12.829382200982511,45,4,3,SAT_0_2,5,30.09657021736016,1317.9235233974098
SP-Routing,5,True,55.0,0.5011169007574959,6,SAT_0_5,5,,,True,25,-11.437488896514177,45,4,3,SAT_0_2,1,27.561429541662278,688.1951330821073
SP-Routing,10,True,100.0,0.671174381889009,1,SAT_0_0,5,,,True,29,-28.568324729994327,45,4,8,SAT_0_7,12,67.1174381889009,2868.915757389939
SP-Routing,15,True,145.0,0.4923461173589903,3,SAT_0_2,5,,,True,31,-30.299792802298036,45,4,1,SAT_0_0,14,71.39018701705359,2906.196659127662
SP-Routing,10,True,100.0,0.5615342187565819,7,SAT_0_6,5,,,True,28,-23.94470411901905,45,4,31,SAT_1_12,11,56.153421875658196,2472.225614592954
SP-Routing,10,True,100.0,0.6114589216810393,1,SAT_0_0,5,,,True,30,-25.874905591979527,45,4,12,SAT_0_11,12,61.145892168103934,2360.9145412299195
SP-Routing,5,True,55.0,0.7250390789174997,24,SAT_1_5,5,,,True,27,-16.70632175880357,45,4,31,SAT_1_12,7,39.87714934046249,1259.1033710309541
SP-Routing,5,True,55.0,0.6726245594110964,22,SAT_1_3,6,,,True,32,-15.445818319728739,45,5,1,SAT_0_0,7,36.99435076761031,1080.1300211410264
SP-Routing,15,True,145.0,0.7520864453737892,1,SAT_0_0,6,,,True,33,-45.5923329398154,45,5,17,SAT_0_16,13,109.05253457919943,3285.531846892709
SP-Routing,5,True,55.0,0.8088327145774256,16,SAT_0_15,7,,,True,35,-18.71458302815553,45,6,11,SAT_0_10,3,44.485799301758405,1533.7721790869462
SP-Routing,10,True,100.0,0.7508411283936636,6,SAT_0_5,7,,,True,37,-31.800766373479753,45,6,3,SAT_0_2,10,75.08411283936636,2945.2020628886867
SP-Routing,5,True,55.0,0.5938162673552866,4,SAT_0_3,7,,,True,34,-13.893379689317337,45,6,8,SAT_0_7,1,32.65989470454076,1382.3696791683847
SP-Routing,5,True,55.0,0.7231002244422254,23,SAT_1_4,7,,,True,36,-16.60533827514147,45,6,31,SAT_1_12,7,39.7705123443224,1161.888895687513
SP-Routing,5,True,55.0,0.9046961851656634,1,SAT_0_0,8,,,True,41,-20.966229690896025,45,7,16,SAT_0_15,6,49.75829018411149,1771.5226954190487
SP-Routing,5,True,55.0,0.34122450097537493,4,SAT_0_3,8,,,True,39,-7.874483257788387,45,7,1,SAT_0_0,2,18.76734755364562,612.573727216897
SP-Routing,10,True,100.0,0.6208225385521392,4,SAT_0_3,8,,,True,42,-25.96920325273298,45,7,1,SAT_0_0,10,62.08225385521392,1893.836184412357
SP-Routing,5,True,55.0,0.38151576687555305,3,SAT_0_2,8,,,True,40,-8.744470350401839,45,7,1,SAT_0_0,2,20.98336717815542,585.2057985661197
SP-Routing,5,True,55.0,0.538248526400151,4,SAT_0_3,8,,,True,38,-12.544848430225413,45,7,8,SAT_0_7,1,29.603668952008306,1172.3014157034827
SP-Routing,5,True,55.0,0.6765756911168185,22,SAT_1_3,9,,,True,43,-15.87442872672061,45,8,3,SAT_0_2,5,37.21166301142502,1649.605870251005
SP-Routing,5,True,55.0,0.7522069767986298,18,SAT_0_17,9,,,True,44,-17.633096088761242,45,8,4,SAT_0_3,5,41.37138372392464,1807.5709986523143
SP-Routing,15,True,145.0,0.48978724865402823,22,SAT_1_3,9,,,True,46,-29.908509045513277,45,8,1,SAT_0_0,14,71.0191510548341,2501.4143726327284
SP-Routing,15,True,145.0,0.4892431183226551,8,SAT_0_7,9,,,True,45,-30.34523903371647,45,8,17,SAT_0_16,13,70.940252156785,3281.896951670788
SP-Routing,5,True,55.0,0.6710462454831889,3,SAT_0_2,10,,,True,47,-15.787179003044226,45,9,4,SAT_0_3,5,36.90754350157539,1706.9360040234515
SP-Routing,15,True,145.0,0.4362328698202631,16,SAT_0_15,10,,,True,48,-26.840927426132296,45,9,3,SAT_0_2,14,63.25376612393815,2565.7016275950623
