ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,7,1.471729555023135,27.72772279902235,1208.1956353568967,-11.816006500823077,0.09615384615384616,0,False,7,7,1.0,1,FairnessAwareGreedyVNFExecutionAgent,0,7,38.04000362180121,7,7,224,575,2,50,180,606,54,580,0,0,45,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-82.71204550576154
fairness_nfv_greedy,9,1.345422995402307,40.115156489519656,1832.9824931863973,-17.1458520917197,0.1276595744680851,0,False,16,16,1.0,2,FairnessAwareGreedyVNFExecutionAgent,0,9,58.57060675613582,9,9,532,1847,5,89,180,606,153,1856,0,0,45,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-154.3126688254773
fairness_nfv_greedy,3,1.4228637746022812,41.95218744638119,2081.9899500994375,-18.03006894861214,0.07142857142857142,0,False,19,19,1.0,3,FairnessAwareGreedyVNFExecutionAgent,0,3,50.13682759666057,3,3,624,2219,2,26,180,606,184,2228,0,0,45,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-54.09020684583642
fairness_nfv_greedy,5,1.5146178553078626,35.96493089066058,1640.3642705563968,-15.370190918598073,0.1,0,False,24,24,1.0,4,FairnessAwareGreedyVNFExecutionAgent,0,5,61.70669360607619,5,5,744,2731,3,37,180,606,229,2740,0,0,45,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-76.85095459299036
fairness_nfv_greedy,7,1.4314306898106959,39.90726784331214,1867.613430369785,-17.08347519554673,0.14925373134328357,0,False,31,31,1.0,5,FairnessAwareGreedyVNFExecutionAgent,0,7,61.19825777295899,7,7,960,3630,5,62,180,606,295,3647,0,0,45,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-119.5843263688271
fairness_nfv_greedy,2,1.7738008831198315,45.02279680929759,1815.1493676725531,-19.09820834432257,0.18181818181818182,0,False,33,33,1.0,6,FairnessAwareGreedyVNFExecutionAgent,0,2,59.49500109613267,2,2,1032,3930,,22,180,606,319,3947,0,0,45,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-38.19641668864514
fairness_nfv_greedy,4,2.1114883525091,30.833286532043555,1129.4103671253492,-13.010960833092634,0.20689655172413793,0,False,37,37,1.0,7,FairnessAwareGreedyVNFExecutionAgent,0,4,40.04508616122675,4,4,1116,4294,,29,180,606,352,4311,0,0,45,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-52.043843332370535
fairness_nfv_greedy,5,1.7817168872403422,26.31770031971142,978.7497499520813,-11.114329977855817,0.17142857142857143,0,False,42,42,1.0,8,FairnessAwareGreedyVNFExecutionAgent,0,5,42.27227131487007,5,5,1216,4730,,35,180,606,392,4747,0,0,45,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-55.57164988927909
fairness_nfv_greedy,4,1.1734449474575848,39.437820626235656,1940.3386045035027,-16.939331413196363,0.06818181818181818,0,False,46,46,1.0,9,FairnessAwareGreedyVNFExecutionAgent,0,4,59.18155868936128,4,4,1368,5326,1,43,180,606,440,5343,0,0,45,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-67.75732565278545
fairness_nfv_greedy,2,0.9856020184543962,38.49181015128274,1936.4728977070201,-16.55860779913731,0.13636363636363635,4,True,48,48,1.0,10,FairnessAwareGreedyVNFExecutionAgent,0,2,56.226966259508956,2,2,1440,5630,1,21,180,606,468,5678,0,0,45,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-33.11721559827462
fairness_nfv_greedy,6,1.8520158837205765,35.01744717498708,1400.7028430140615,-14.847400575803269,0.19607843137254902,0,False,54,54,1.0,11,FairnessAwareGreedyVNFExecutionAgent,0,6,53.729581748142465,6,6,1596,6294,,51,180,606,525,6342,0,0,45,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-89.08440345481961
fairness_nfv_greedy,7,1.8131163930678047,41.64594753331841,1683.9523386254602,-17.668750416502643,0.16666666666666666,0,False,61,61,1.0,12,FairnessAwareGreedyVNFExecutionAgent,0,7,62.16192778466517,7,7,1852,7254,,72,180,606,602,7304,0,0,45,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-123.68125291551851
fairness_nfv_greedy,3,1.4766969065804634,40.84301280632192,1791.6440128066254,-17.412191530212745,0.24242424242424243,0,False,64,64,1.0,13,FairnessAwareGreedyVNFExecutionAgent,0,3,56.90490528652333,3,3,1960,7706,1,32,180,606,638,7756,0,0,45,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-52.236574590638234
fairness_nfv_greedy,7,1.5750351270093945,37.239294464575906,1590.35835678398,-15.849932799900753,0.1774193548387097,0,False,71,71,1.0,14,FairnessAwareGreedyVNFExecutionAgent,0,7,61.18109982964691,7,7,2152,8514,,62,180,606,707,8564,0,0,45,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-110.94952959930527
fairness_nfv_greedy,4,1.4425784439327847,48.9678829220205,2307.4615350634126,-20.97163008984625,0.11363636363636363,0,False,75,75,1.0,15,FairnessAwareGreedyVNFExecutionAgent,0,4,69.74418888087439,4,4,2296,9118,4,40,180,606,755,9168,0,0,45,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-83.886520359385
