ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
full,8,1.1351795174502703,71.33453827944805,3377.0554660888356,-30.560048591432523,0.1282051282051282,0,False,8,8,1.0,1,PPOGNNExecutionAgent,0,8,115.97179476647665,8,8,248,1056,2,76,180,606,78,1056,0,0,41,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-244.48038873146018
full,3,0.8697320629748911,58.46133402656138,2867.752320466695,-25.105185002904573,0.07142857142857142,0,False,11,11,1.0,2,PPOGNNExecutionAgent,0,3,116.69496615685026,3,3,336,1432,1,27,180,606,106,1432,0,0,41,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-75.31555500871372
full,4,1.592291062449499,49.682737097050655,2177.3076340088282,-21.179479419225558,0.125,0,False,15,15,1.0,3,PPOGNNExecutionAgent,0,4,75.20031866073975,4,4,400,1720,1,23,180,606,130,1720,0,0,41,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-84.71791767690223
full,6,1.0101149146928174,78.35642637654341,3875.732585425702,-33.66801010187279,0.04918032786885246,0,False,21,21,1.0,4,PPOGNNExecutionAgent,0,6,176.90973516088468,6,6,596,2548,4,57,180,606,191,2548,0,0,41,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-202.00806061123671
full,5,1.093010387170692,97.47473709077114,4650.669390690284,-41.78029647072263,0.04,0,False,26,26,1.0,5,PPOGNNExecutionAgent,0,5,229.1509288987128,5,5,756,3228,3,47,180,606,241,3228,0,0,41,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-208.90148235361315
full,14,1.1106073178415594,93.1804531456222,4595.053660096903,-40.02921345430702,0.06711409395973154,0,False,40,40,1.0,6,PPOGNNExecutionAgent,0,14,155.1376768927406,14,14,1336,5176,2,147,180,606,385,5181,0,0,41,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-560.4089883602983
full,7,0.9542548967607907,115.12345118827481,5722.426378914176,-49.48283630265843,0.06493506493506493,0,False,47,47,1.0,7,PPOGNNExecutionAgent,0,7,215.0393126588545,7,7,1596,6232,7,70,180,606,460,6239,0,0,41,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-346.379854118609
full,1,0.8185198603375241,49.5162001476954,2433.2695331947475,-21.26644177899501,0,0,False,48,48,1.0,8,PPOGNNExecutionAgent,0,1,49.5162001476954,1,1,1612,6304,,6,180,606,466,6311,0,0,41,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-21.26644177899501
full,6,1.1962466319862382,121.00779962091202,5850.9596384134675,-51.9136956314129,0.13114754098360656,0,False,54,54,1.0,9,PPOGNNExecutionAgent,0,6,237.52670971984924,6,6,1996,6948,6,55,180,606,523,6959,0,0,41,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-311.4821737884774
full,4,1.3375057624694482,63.28448998476982,3239.789132153477,-27.257669473200014,0.06896551724137931,4,True,58,58,1.0,10,PPOGNNExecutionAgent,0,4,86.30427070929571,4,4,2080,7316,1,28,180,606,554,7346,0,0,41,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-109.03067789280006
