ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
full,5,True,55.0,0.3904973830293367,9,SAT_0_8,1,,,True,1,-9.147438046206155,43,0,12,SAT_0_11,7,21.477356066613517,927.4926992679117
full,5,True,55.0,0.5970854507264327,11,SAT_0_10,1,,,True,2,-13.83387946921038,43,0,9,SAT_0_8,8,32.8396997899538,1163.3325887147698
full,10,True,100.0,0.39818299495251597,4,SAT_0_3,1,,,True,3,-16.905352089231013,43,0,3,SAT_0_2,12,39.818299495251594,1630.0538185506211
full,5,True,55.0,0.3807824223037686,4,SAT_0_3,2,,,True,5,-8.774611139504374,43,1,27,SAT_1_8,2,20.94303322670727,662.3297480357763
full,10,True,100.0,0.4591759121920114,12,SAT_0_11,2,,,True,8,-19.416167435604798,43,1,9,SAT_0_8,10,45.91759121920114,1748.551579873897
full,5,True,55.0,0.40254200828227893,52,SAT_2_15,2,,,True,4,-9.27670255592787,43,1,12,SAT_0_11,1,22.139810455525343,701.2972895295535
full,5,True,55.0,0.4097688565136915,6,SAT_0_5,2,,,True,6,-9.460844166802318,43,1,13,SAT_0_12,6,22.537287108253032,743.2155391685062
full,5,True,55.0,0.39066302563962974,9,SAT_0_8,2,,,True,7,-9.140778097756355,43,1,12,SAT_0_11,7,21.486466410179634,910.3192228075033
full,15,True,145.0,0.45907368924306696,12,SAT_0_11,3,,,True,14,-28.097860957515596,43,2,8,SAT_0_7,13,66.56568494024471,2452.6449690295203
full,5,True,55.0,0.4366073532026119,36,SAT_1_17,3,,,True,9,-10.022427755947353,43,2,9,SAT_0_8,1,24.013404426143655,695.1099758164836
full,5,True,55.0,0.30161610887197293,26,SAT_1_7,3,,,True,10,-7.160809704798578,43,2,18,SAT_0_17,4,16.588885987958513,875.4255160252886
full,10,True,100.0,0.39862035033116316,12,SAT_0_11,3,,,True,12,-17.164940991195888,43,2,6,SAT_0_5,11,39.862035033116314,2033.5449632489372
full,15,True,145.0,0.4136867642151427,13,SAT_0_12,3,,,True,13,-25.404968860847095,43,2,12,SAT_0_11,13,59.98458081119569,2351.894227281367
full,5,True,55.0,0.40036591891661377,11,SAT_0_10,3,,,True,11,-9.30766013588383,43,2,13,SAT_0_12,6,22.02012554041376,832.6831995305474
full,5,True,55.0,0.34230835841625107,3,SAT_0_2,4,,,True,18,-7.986114512975104,43,3,12,SAT_0_11,5,18.82695971289381,758.8843796959652
full,5,True,55.0,0.37257573756502116,14,SAT_0_13,4,,,True,17,-8.659369757355925,43,3,12,SAT_0_11,5,20.491665566076165,771.172551542434
full,5,True,55.0,0.45882242470982354,15,SAT_0_14,4,,,True,19,-10.539371122577693,43,3,1,SAT_0_0,5,25.235233359040294,742.129631602624
full,5,True,55.0,0.5583956801073366,53,SAT_2_16,4,,,True,15,-13.088145303524378,43,3,9,SAT_0_8,3,30.711762405903514,1339.0672352716206
full,10,True,100.0,0.5576519108513986,12,SAT_0_11,4,,,True,21,-23.349335239138437,43,3,8,SAT_0_7,10,55.76519108513986,1738.764675137483
full,15,True,145.0,0.4663430103989505,1,SAT_0_0,4,,,True,22,-28.589907332136995,43,3,4,SAT_0_3,13,67.61973650784782,2570.0212149964464
full,5,True,55.0,0.5882382595934295,13,SAT_0_12,4,,,True,20,-13.582333101368913,43,3,12,SAT_0_11,8,32.35310427763862,1068.4856505224423
full,5,True,55.0,0.37714407919762233,14,SAT_0_13,4,,,True,16,-8.751602951923164,43,3,13,SAT_0_12,5,20.742924355869228,757.3886826257897
full,5,True,55.0,0.3450230914165096,9,SAT_0_8,5,,,True,24,-8.036557931926193,43,4,29,SAT_1_10,7,18.97627002790803,743.4165346049693
full,5,True,55.0,0.31324395535618704,27,SAT_1_8,5,,,True,23,-7.3929766569209985,43,4,26,SAT_1_7,4,17.228417544590286,836.0160651414731
full,5,True,55.0,0.38901484124300434,11,SAT_0_10,6,,,True,27,-9.05084752590911,43,5,27,SAT_1_8,7,21.395816268365238,820.8683642716898
full,5,True,55.0,0.5852586756610392,1,SAT_0_0,6,,,True,26,-13.485647918300407,43,5,18,SAT_0_17,4,32.18922716135715,1016.5950895959093
full,5,True,55.0,0.512332138994835,11,SAT_0_10,6,,,True,28,-11.893684415108417,43,5,9,SAT_0_8,8,28.178267644715923,1037.2955953700794
full,5,True,55.0,0.6298287299425294,27,SAT_1_8,6,,,True,25,-14.599178690835057,43,5,18,SAT_0_17,4,34.64058014683911,1238.2443868323526
