ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
full,8,1.6603527921927046,34.195213368797575,1443.9917610323478,-14.54448040413844,0.17647058823529413,0,False,1,PPOGNNExecutionAgent,0,8,55.29007879135535,8,8,208,896,3,65,180,606,68,896,0,0,44,min_cost_max_flow,10.0,0,0.0,1.0,1.0,-116.35584323310752
full,1,1.2849796261243276,39.5293307891916,2012.6504174126121,-17.019322566124206,0.18181818181818182,0,False,2,PPOGNNExecutionAgent,0,1,39.5293307891916,1,1,244,1048,2,9,180,606,79,1048,0,0,44,min_cost_max_flow,10.0,1,10.0,1.0,1.0,-17.019322566124206
full,8,1.4093710420374996,47.009504400053174,2228.0132178368813,-20.140609690723398,0.14457831325301204,0,False,3,PPOGNNExecutionAgent,0,8,88.50443113698964,8,8,588,2108,6,77,180,606,161,2109,0,0,44,min_cost_max_flow,10.0,2,20.0,1.0,1.0,-161.12487752578718
full,5,1.4725399890175952,37.53636635027233,1657.0567399504102,-16.008780584079176,0.16,0,False,4,PPOGNNExecutionAgent,0,5,61.700440700724656,5,5,748,2788,2,48,180,606,211,2789,0,0,44,min_cost_max_flow,10.0,3,30.0,1.0,1.0,-80.04390292039588
full,3,1.663803800420851,36.46684750782154,1739.5961371623246,-15.63049668542601,0.17391304347826086,0,False,5,PPOGNNExecutionAgent,0,3,54.83382482575643,3,3,816,3084,,23,180,606,234,3085,0,0,44,min_cost_max_flow,10.0,4,40.0,1.0,1.0,-46.89149005627803
full,3,1.9143897871533497,30.81593409854256,1188.0384893593384,-13.039196733032627,0.21739130434782608,0,False,6,PPOGNNExecutionAgent,0,3,41.243712538345505,3,3,884,3380,,23,180,606,257,3381,0,0,44,min_cost_max_flow,10.0,5,50.0,1.0,1.0,-39.11759019909788
full,2,2.1915296752093703,58.29923093084456,2360.996466652585,-24.736290252329376,0.22727272727272727,0,False,7,PPOGNNExecutionAgent,0,2,84.40502417794231,2,2,956,3684,1,21,180,606,279,3685,0,0,44,min_cost_max_flow,10.0,6,60.0,1.0,1.0,-49.47258050465875
full,3,2.351176508176323,33.99880524560636,1130.7106819978578,-14.27794850744126,0.17391304347826086,0,False,8,PPOGNNExecutionAgent,0,3,41.2037985410408,3,3,1024,3980,1,22,180,606,302,3981,0,0,44,min_cost_max_flow,10.0,7,70.0,1.0,1.0,-42.833845522323784
full,2,1.6208558003052262,41.23073024640598,1640.049870282496,-17.476322020731892,0.22727272727272727,0,False,9,PPOGNNExecutionAgent,0,2,61.75223061180226,2,2,1096,4284,1,21,180,606,324,4285,0,0,44,min_cost_max_flow,10.0,8,80.0,1.0,1.0,-34.952644041463785
full,6,1.528090117796368,24.26972038011734,1012.54943638128,-10.315417813875705,0.1111111111111111,4,True,10,PPOGNNExecutionAgent,0,6,27.873794325628793,6,6,1196,4712,2,34,180,606,364,4743,0,0,44,min_cost_max_flow,10.0,9,90.0,1.0,1.0,-61.89250688325423
full,5,1.5171500732438308,35.20084394566282,1566.285682354204,-15.02010898767765,0.1111111111111111,0,False,11,PPOGNNExecutionAgent,0,5,54.82100466250779,5,5,1336,5312,4,41,180,606,409,5343,0,0,44,min_cost_max_flow,10.0,10,100.0,1.0,1.0,-75.10054493838825
full,6,2.0166328718850504,34.81690053208736,1207.841291503057,-14.65146498773678,0.19642857142857142,0,False,12,PPOGNNExecutionAgent,0,6,64.52391054950405,6,6,1520,6056,1,55,180,606,465,6087,0,0,44,min_cost_max_flow,10.0,11,110.0,1.0,1.0,-87.90878992642068
full,5,1.6807303607091784,42.73959989312816,1755.7544111750153,-18.149292603956276,0.07272727272727272,0,False,13,PPOGNNExecutionAgent,0,5,61.19273369180746,5,5,1700,6816,2,53,180,606,520,6847,0,0,44,min_cost_max_flow,10.0,12,120.0,1.0,1.0,-90.74646301978137
full,5,1.8813056696737198,32.2110321763265,1160.0521012079678,-13.58044413125538,0.17777777777777778,0,False,14,PPOGNNExecutionAgent,0,5,57.01146531487035,5,5,1840,7416,1,44,180,606,565,7447,0,0,44,min_cost_max_flow,10.0,13,130.0,1.0,1.0,-67.9022206562769
full,6,1.4587717587934466,32.327118582211064,1440.9907693826062,-13.795441894513992,0.11764705882352941,0,False,15,PPOGNNExecutionAgent,0,6,74.14205966922015,6,6,1996,8088,3,48,180,606,616,8119,0,0,44,min_cost_max_flow,10.0,14,140.0,1.0,1.0,-82.77265136708395
full,1,1.0392679376297214,15.92395777412628,745.2551131186924,-6.816736177521728,0,0,False,16,PPOGNNExecutionAgent,0,1,15.92395777412628,1,1,2012,8160,,6,180,606,622,8191,0,0,44,min_cost_max_flow,10.0,15,150.0,1.0,1.0,-6.816736177521728
full,7,1.5421148241840572,34.95724981174139,1497.1371677241464,-14.881182225331045,0.14516129032258066,0,False,17,PPOGNNExecutionAgent,0,7,69.44494558252146,7,7,2204,8984,2,60,180,606,684,9015,0,0,44,min_cost_max_flow,10.0,16,160.0,1.0,1.0,-104.16827557731732
full,3,1.7348400024841895,31.03054275554524,1148.4568886235452,-13.101291235392225,0.13043478260869565,0,False,18,PPOGNNExecutionAgent,0,3,33.94393242972711,3,3,2272,9280,2,21,180,606,707,9311,0,0,44,min_cost_max_flow,10.0,17,170.0,1.0,1.0,-39.303873706176674
