ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
nearest_replica,5,True,55.0,0.7513051675691566,9,SAT_0_8,1,,,True,1,-17.495690812648437,43,0,12,SAT_0_11,7,41.32178421630361,1611.6285435449865
nearest_replica,5,True,55.0,0.5932524221485977,11,SAT_0_10,1,,,True,2,-13.911890274386296,43,0,9,SAT_0_8,8,32.628883218172874,1433.8949785285768
nearest_replica,10,True,100.0,0.7507549285201596,4,SAT_0_3,1,,,True,3,-32.23366272457957,43,0,3,SAT_0_2,12,75.07549285201596,3672.4426396219756
nearest_replica,5,True,55.0,0.5144129450508621,4,SAT_0_3,2,,,True,5,-11.902735716057741,43,1,27,SAT_1_8,2,28.292711977797417,976.0848748979565
nearest_replica,10,False,100.0,1.1058549531145914,12,SAT_0_11,2,,,True,8,-47.340902227807575,43,1,9,SAT_0_8,10,110.58549531145914,5177.840172039865
nearest_replica,5,True,55.0,0.5025024681460868,52,SAT_2_15,2,,,True,4,-11.703507685729514,43,1,12,SAT_0_11,1,27.637635748034775,1080.7556441926736
nearest_replica,5,True,55.0,0.7915237295843177,6,SAT_0_5,2,,,True,6,-18.747445931682304,43,1,13,SAT_0_12,6,43.53380512713748,2223.2064680455223
nearest_replica,5,True,55.0,0.8173306965618213,9,SAT_0_8,2,,,True,7,-19.109518223886646,43,1,12,SAT_0_11,7,44.953188310900174,1880.4048325442948
nearest_replica,15,True,145.0,0.6675998123592342,12,SAT_0_11,3,,,True,14,-41.40001095566526,43,2,8,SAT_0_7,13,96.80197279208896,4465.369731382784
nearest_replica,5,True,55.0,0.36559223575446803,36,SAT_1_17,3,,,True,9,-8.485234780815972,43,2,9,SAT_0_8,1,20.10757296649574,737.0093236961259
nearest_replica,5,True,55.0,0.35309666895497327,26,SAT_1_7,3,,,True,10,-8.393013729558593,43,2,18,SAT_0_17,4,19.42031679252353,1041.4783542486357
nearest_replica,10,True,100.0,0.621347354296923,12,SAT_0_11,3,,,True,12,-26.785291146639242,43,2,6,SAT_0_5,11,62.1347354296923,3218.9949579372033
nearest_replica,15,True,145.0,0.6843294439295734,13,SAT_0_12,3,,,True,13,-42.34171847011046,43,2,12,SAT_0_11,13,99.22776936978815,4417.684536991991
nearest_replica,5,True,55.0,0.7774087428158635,11,SAT_0_10,3,,,True,11,-18.405095688020463,43,2,13,SAT_0_12,6,42.75748085487249,2170.1722434524418
nearest_replica,5,True,55.0,0.8159331299336745,3,SAT_0_2,4,,,True,18,-18.843324129753437,43,3,12,SAT_0_11,5,44.876322146352095,1487.9921186876643
nearest_replica,5,True,55.0,0.8012977286031268,14,SAT_0_13,4,,,True,17,-18.524749033126035,43,3,12,SAT_0_11,5,44.07137507317197,1493.6650064287396
nearest_replica,5,True,55.0,0.7915718557898914,15,SAT_0_14,4,,,True,19,-18.19090051200521,43,3,1,SAT_0_0,5,43.53645206844403,1293.866141045997
nearest_replica,5,True,55.0,0.9207149045945685,53,SAT_2_16,4,,,True,15,-21.729359435277793,43,3,9,SAT_0_8,3,50.63931975270127,2456.0525569954752
nearest_replica,10,False,100.0,1.0129849436146,12,SAT_0_11,4,,,True,21,-43.3257186002991,43,3,8,SAT_0_7,10,101.29849436145999,4677.201426191829
nearest_replica,15,True,145.0,0.637533871386374,1,SAT_0_0,4,,,True,22,-39.527641168610785,43,3,4,SAT_0_3,13,92.44241135102422,4251.127713668499
nearest_replica,5,True,55.0,0.5316338184115675,13,SAT_0_12,4,,,True,20,-12.538178936537841,43,3,12,SAT_0_11,8,29.239860012636214,1403.7248858055927
nearest_replica,5,True,55.0,0.7649199121488415,14,SAT_0_13,4,,,True,16,-17.73678466406001,43,3,13,SAT_0_12,5,42.07059516818628,1514.2443279758313
nearest_replica,5,True,55.0,0.6521844552863988,9,SAT_0_8,5,,,True,24,-15.16247379933422,43,4,29,SAT_1_10,7,35.870145040751936,1357.3596383890745
nearest_replica,5,True,55.0,0.6896791075906705,27,SAT_1_8,5,,,True,23,-16.502079811019296,43,4,26,SAT_1_7,4,37.93235091748688,2215.232406707575
nearest_replica,5,True,55.0,0.7041183780114282,11,SAT_0_10,6,,,True,27,-16.415350000722235,43,5,27,SAT_1_8,7,38.72651079062855,1541.2428074513573
nearest_replica,5,True,55.0,0.43965223992670316,1,SAT_0_0,6,,,True,26,-10.499744067920519,43,5,18,SAT_0_17,4,24.180873195968672,1378.991315888415
nearest_replica,5,True,55.0,0.5720384626458661,11,SAT_0_10,6,,,True,28,-13.430434402678562,43,5,9,SAT_0_8,8,31.462115445522635,1409.3137074491779
nearest_replica,5,True,55.0,0.48550804925569446,27,SAT_1_8,6,,,True,25,-11.564974110124412,43,5,18,SAT_0_17,4,26.702942709063194,1472.9950441652218
nearest_replica,5,True,55.0,0.7048956885627321,6,SAT_0_5,7,,,True,30,-16.65114646850956,43,6,31,SAT_1_12,6,38.769262870950264,1905.7355335490884
nearest_replica,5,True,55.0,0.9804497482646168,14,SAT_0_13,7,,,True,29,-22.743747393301557,43,6,13,SAT_0_12,5,53.924736154553926,1956.4215524666422
nearest_replica,5,True,55.0,0.646075852744769,9,SAT_0_8,7,,,True,31,-15.008929806426579,43,6,29,SAT_1_10,7,35.53417190096229,1325.4350767361016
nearest_replica,10,True,100.0,0.8014460951609537,8,SAT_0_7,7,,,True,32,-34.26154781274822,43,6,12,SAT_0_11,10,80.14460951609537,3672.8400105167875
nearest_replica,10,True,100.0,0.8958140607229259,9,SAT_0_8,8,,,True,33,-38.501971134967704,43,7,6,SAT_0_5,11,89.5814060722926,4449.014510084441
nearest_replica,15,True,145.0,0.6404355814144824,9,SAT_0_8,8,,,True,35,-39.61675346677074,43,7,3,SAT_0_2,14,92.86315930509996,4119.149574551261
