ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
nearest_replica,8,1.0708957840151663,48.222094264432606,2251.122688573998,-20.639511318917442,0.07352941176470588,0,False,1,NearestReplicaExecutionAgent,0,8,80.12756755881051,8,8,0,449,3,65,180,606,60,457,0,0,44,min_cost_max_flow,10.0,0,0.0,1.0,1.0,-165.11609055133954
nearest_replica,1,1.225251272251499,41.874967495039115,1968.4058070765318,-17.931030482261566,0.09090909090909091,0,False,2,NearestReplicaExecutionAgent,0,1,41.874967495039115,1,1,0,520,,11,180,606,70,529,0,0,44,min_cost_max_flow,10.0,1,10.0,1.0,1.0,-17.931030482261566
nearest_replica,8,0.8634565184375169,61.21544343000728,2998.603852492592,-26.28533968349847,0.07228915662650602,0,False,3,NearestReplicaExecutionAgent,0,8,96.6856192750628,8,8,141,947,8,75,180,606,138,971,0,0,44,min_cost_max_flow,10.0,2,20.0,1.0,1.0,-210.28271746798777
nearest_replica,5,1.330623927737536,62.44189912156854,2880.3759893524984,-26.704985242238916,0.14,0,False,4,NearestReplicaExecutionAgent,0,5,104.81037577420989,5,5,141,1287,2,48,180,606,183,1316,0,0,44,min_cost_max_flow,10.0,3,30.0,1.0,1.0,-133.52492621119458
nearest_replica,3,0.8579933956567503,37.5358503711028,1854.2993244317977,-16.1269197431002,0.043478260869565216,0,False,5,NearestReplicaExecutionAgent,0,3,52.229346655823356,3,3,141,1433,,23,180,606,203,1465,0,0,44,min_cost_max_flow,10.0,4,40.0,1.0,1.0,-48.3807592293006
nearest_replica,3,1.143867909013232,35.09848264348043,1788.7711757716913,-15.112655762855189,0.08695652173913043,0,False,6,NearestReplicaExecutionAgent,0,3,56.99717979323941,3,3,141,1575,1,22,180,606,223,1610,0,0,44,min_cost_max_flow,10.0,5,50.0,1.0,1.0,-45.337967288565565
nearest_replica,2,1.1491841058354042,85.63127975366811,3959.723600364145,-36.62834606168573,0.18181818181818182,0,False,7,NearestReplicaExecutionAgent,0,2,141.4557183509546,2,2,141,1719,2,20,180,606,243,1756,0,0,44,min_cost_max_flow,10.0,6,60.0,1.0,1.0,-73.25669212337147
nearest_replica,3,0.845048024542531,40.55869645793589,2016.0042490873288,-17.433081132626754,0.043478260869565216,0,False,8,NearestReplicaExecutionAgent,0,3,70.75821220890177,3,3,141,1864,1,22,180,606,263,1904,0,0,44,min_cost_max_flow,10.0,7,70.0,1.0,1.0,-52.29924339788026
nearest_replica,2,1.3108293213202642,59.61099569071141,2725.206410370815,-25.479522122507056,0.13636363636363635,0,False,9,NearestReplicaExecutionAgent,0,2,96.17997242323095,2,2,141,2010,,22,180,606,283,2052,0,0,44,min_cost_max_flow,10.0,8,80.0,1.0,1.0,-50.95904424501411
nearest_replica,6,0.9605251076836971,29.039618538744993,1390.2797768842674,-12.450015281628557,0.1111111111111111,4,True,10,NearestReplicaExecutionAgent,0,6,36.16245799459443,6,6,141,2230,1,35,180,606,317,2308,0,0,44,min_cost_max_flow,10.0,9,90.0,1.0,1.0,-74.70009168977134
