ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
no_bandit,8,1.0779710937915292,47.974295451375774,2274.5599171338013,-20.554454130830592,0.14102564102564102,0,False,8,8,1.0,1,PPOGNNExecutionAgent,0,8,102.23934012865234,8,8,248,1056,2,76,180,606,78,1056,0,0,41,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-164.43563304664474
no_bandit,3,1.1322872672815567,38.76807365453075,1758.3935550547365,-16.562265594845144,0.07142857142857142,0,False,11,11,1.0,2,PPOGNNExecutionAgent,0,3,65.0101741936316,3,3,336,1432,,28,180,606,106,1432,0,0,41,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-49.68679678453543
no_bandit,4,1.299181658765344,34.92489676208348,1548.0589375410711,-14.898794067358038,0.125,0,False,15,15,1.0,3,PPOGNNExecutionAgent,0,4,52.03097008508219,4,4,400,1720,1,23,180,606,130,1720,0,0,41,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-59.59517626943215
no_bandit,6,0.8417014326782574,54.3381202438795,2667.521638537563,-23.335761080674335,0.03278688524590164,0,False,21,21,1.0,4,PPOGNNExecutionAgent,0,6,98.66293227658429,6,6,596,2552,2,59,180,606,191,2552,0,0,41,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-140.01456648404601
no_bandit,5,1.016492687637651,61.608098104564014,2972.5436682502286,-26.42676544277574,0.06,0,False,26,26,1.0,5,PPOGNNExecutionAgent,0,5,157.5037399298034,5,5,756,3232,2,48,180,606,241,3232,0,0,41,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-132.1338272138787
no_bandit,14,1.0789394688972958,53.127903111739535,2477.1388177101953,-22.73744453532193,0.10067114093959731,0,False,40,40,1.0,6,PPOGNNExecutionAgent,0,14,76.26731902808885,14,14,1308,5212,,149,180,606,383,5219,0,0,41,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-318.324223494507
no_bandit,7,1.0138826045973068,65.24969980120682,3265.8897086774864,-28.05941374568922,0.1038961038961039,0,False,47,47,1.0,7,PPOGNNExecutionAgent,0,7,120.41440651188573,7,7,1624,6212,2,75,180,606,458,6221,0,0,41,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-196.41589621982453
no_bandit,1,1.3442479845861541,54.67728501685875,2521.419500899634,-23.38376570728328,0.3333333333333333,0,False,48,48,1.0,8,PPOGNNExecutionAgent,0,1,54.67728501685875,1,1,1640,6280,,6,180,606,464,6289,0,0,41,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-23.38376570728328
no_bandit,6,1.1585268716653663,66.90194254645928,3179.0190766105397,-28.668188464550038,0.11475409836065574,0,False,54,54,1.0,9,PPOGNNExecutionAgent,0,6,116.52434216868589,6,6,1852,7092,3,58,180,606,525,7101,0,0,41,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-172.00913078730022
no_bandit,4,1.2078311084856868,38.033140842011576,1827.1753035121487,-16.30956151891192,0.06896551724137931,0,False,58,58,1.0,10,PPOGNNExecutionAgent,0,4,66.83562617041562,4,4,1936,7460,1,28,180,606,554,7469,0,0,41,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-65.23824607564768
no_bandit,3,1.2180971184098282,32.66259694676278,1429.9639347086113,-13.92301713953028,0.1111111111111111,0,False,61,61,1.0,11,PPOGNNExecutionAgent,0,3,50.997305438478534,3,3,1984,7672,,18,180,606,572,7681,0,0,41,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-41.76905141859084
no_bandit,2,1.391059803976738,30.332658887497388,1390.051429851338,-12.96709441290976,0.3333333333333333,0,False,63,63,1.0,12,PPOGNNExecutionAgent,0,2,30.907274794239882,2,2,2016,7816,,12,180,606,584,7825,0,0,41,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-25.93418882581952
no_bandit,4,1.163942831490091,52.97943728648998,2557.4926024959796,-22.726270476093585,0.06818181818181818,0,False,67,67,1.0,13,PPOGNNExecutionAgent,0,4,63.75211449960152,4,4,2160,8424,1,43,180,606,628,8433,0,0,41,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-90.90508190437434
no_bandit,3,1.1463907325074654,31.818897949450047,1558.2248627082622,-13.662494097404979,0,0,False,70,70,1.0,14,PPOGNNExecutionAgent,0,3,33.43366430282555,3,3,2248,8596,,18,180,606,644,8607,0,0,41,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-40.987482292214935
no_bandit,7,0.990664750166486,50.71654634339229,2484.6215366090582,-21.777391459322352,0.08536585365853659,0,False,77,77,1.0,15,PPOGNNExecutionAgent,0,7,67.94423988246541,7,7,2596,9664,1,81,180,606,724,9677,0,0,41,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-152.44174021525646
no_bandit,8,1.064348845318009,47.887568453465356,2285.2660663479646,-20.526187021194925,0.0821917808219178,0,False,85,85,1.0,16,PPOGNNExecutionAgent,0,8,76.65153288225275,8,8,2824,10640,1,72,180,606,797,10653,0,0,41,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-164.2094961695594
no_bandit,6,1.1154705014983248,59.229901407138854,2958.4085887531432,-25.467005716107433,0.045454545454545456,0,False,91,91,1.0,17,PPOGNNExecutionAgent,0,6,86.76157653325177,6,6,3040,11552,,66,180,606,863,11565,0,0,41,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-152.8020342966446
no_bandit,3,1.2838381334267055,44.90500184396203,2020.9641973726782,-19.17457925600842,0.17857142857142858,0,False,94,94,1.0,18,PPOGNNExecutionAgent,0,3,86.73589113475609,3,3,3128,11928,,28,180,606,891,11941,0,0,41,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-57.52373776802526
no_bandit,4,0.9674669882470766,64.1332270327463,3168.448903432195,-27.55436015515784,0.061224489795918366,0,False,98,98,1.0,19,PPOGNNExecutionAgent,0,4,86.63690359150726,4,4,3292,12612,2,47,180,606,940,12625,0,0,41,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-110.21744062063136
