ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
sc_nfv,8,1.482466750170791,42.44174822698837,1918.4018287014674,-18.127740388016228,0.19230769230769232,0,False,1,SCNFVChainingOrbitExecutionAgent,0,8,72.37456082425538,8,8,156,1851,6,72,180,606,78,1851,0,0,41,min_cost_max_flow,10.0,0,0.0,1.0,1.0,-145.02192310412983
sc_nfv,3,1.5202119019426612,35.881730990381634,1532.9275018805374,-15.272448897280979,0.14285714285714285,0,False,2,SCNFVChainingOrbitExecutionAgent,0,3,60.5913907388343,3,3,209,2511,3,25,180,606,106,2511,0,0,41,min_cost_max_flow,10.0,1,10.0,1.0,1.0,-45.817346691842936
sc_nfv,4,1.3901914269009013,24.40699700434851,1041.4127850796779,-10.387646472787212,0.08333333333333333,0,False,3,SCNFVChainingOrbitExecutionAgent,0,4,26.789621922671532,4,4,258,3186,,24,180,606,130,3186,0,0,41,min_cost_max_flow,10.0,2,20.0,1.0,1.0,-41.55058589114885
sc_nfv,6,1.599186440065116,48.199436697304684,2144.5647188101234,-20.566513510207947,0.11475409836065574,0,False,4,SCNFVChainingOrbitExecutionAgent,0,6,64.97168382403456,6,6,378,4598,1,60,180,606,191,4598,0,0,41,min_cost_max_flow,10.0,3,30.0,1.0,1.0,-123.39908106124768
sc_nfv,5,1.532225850756071,44.83875992608386,1953.2539937351935,-19.10745636667466,0.08,0,False,5,SCNFVChainingOrbitExecutionAgent,0,5,59.77095851157254,5,5,475,5767,3,47,180,606,241,5767,0,0,41,min_cost_max_flow,10.0,4,40.0,1.0,1.0,-95.53728183337331
sc_nfv,14,1.5915162924901896,52.59487598106404,2353.5469098574317,-22.450078538340076,0.1476510067114094,0,False,6,SCNFVChainingOrbitExecutionAgent,0,14,86.87117295289222,14,14,989,8985,7,142,180,606,382,8993,0,0,41,min_cost_max_flow,10.0,5,50.0,1.0,1.0,-314.30109953676106
sc_nfv,7,1.3903624604416356,52.354151854888734,2486.6566316833027,-22.433654720965478,0.1038961038961039,0,False,7,SCNFVChainingOrbitExecutionAgent,0,7,78.84288614937653,7,7,1360,10518,3,74,180,606,455,10530,0,0,41,min_cost_max_flow,10.0,6,60.0,1.0,1.0,-157.03558304675835
sc_nfv,1,2.309089635210699,24.831312312826654,764.7341463835852,-10.391365412960814,0.16666666666666666,0,False,8,SCNFVChainingOrbitExecutionAgent,0,1,24.831312312826654,1,1,1372,10684,,6,180,606,461,10696,0,0,41,min_cost_max_flow,10.0,7,70.0,1.0,1.0,-10.391365412960814
sc_nfv,6,1.3556569800467204,50.44925528124365,2433.4996912113306,-21.63980192722426,0.06557377049180328,0,False,9,SCNFVChainingOrbitExecutionAgent,0,6,84.60366287625108,6,6,1579,12019,3,58,180,606,519,12034,0,0,41,min_cost_max_flow,10.0,8,80.0,1.0,1.0,-129.83881156334556
sc_nfv,4,1.6568865606488077,35.03075037786887,1526.311432913722,-14.928087010895783,0.034482758620689655,4,True,10,SCNFVChainingOrbitExecutionAgent,0,4,58.11800166511978,4,4,1635,12781,,29,180,606,550,12815,0,0,41,min_cost_max_flow,10.0,9,90.0,1.0,1.0,-59.712348043583134
