ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,8,2.1089469713070015,61.103596588497396,2357.6082591731843,-25.856003590902873,0.19230769230769232,0,False,1,ServicePressureExecutionAgent,0,8,109.50937762273124,8,8,0,0,78,180,606,0,0,0,0,42,service_pressure,10.0,0,0.0,1.0,1.0,-206.84802872722298
service_pressure,4,1.8642215624095595,52.63755419163695,2128.0643891164905,-22.331860310124675,0.14705882352941177,0,False,2,ServicePressureExecutionAgent,0,4,79.72980938402199,4,4,0,0,34,180,606,0,0,0,0,42,service_pressure,10.0,1,10.0,1.0,1.0,-89.3274412404987
service_pressure,2,1.7638686949796243,84.62458159309055,3574.933090192181,-35.99479249135153,0.1111111111111111,0,False,3,ServicePressureExecutionAgent,0,2,104.69247157099892,2,2,0,0,27,180,606,0,0,0,0,42,service_pressure,10.0,2,20.0,1.0,1.0,-71.98958498270306
service_pressure,4,1.4333079249642497,39.15888366839679,1643.550687817648,-16.649683880049306,0.11764705882352941,0,False,4,ServicePressureExecutionAgent,0,4,54.392289494945544,4,4,0,0,34,180,606,0,0,0,0,42,service_pressure,10.0,3,30.0,1.0,1.0,-66.59873552019722
service_pressure,1,2.487434680436027,63.58216523783999,2255.3540665415167,-26.786078535060906,0.2727272727272727,0,False,5,ServicePressureExecutionAgent,0,1,63.58216523783999,1,1,0,0,11,180,606,0,0,0,0,42,service_pressure,10.0,4,40.0,1.0,1.0,-26.786078535060906
service_pressure,3,1.6602571372699102,54.50184516850171,2163.303170780144,-23.09871996986877,0.21428571428571427,0,False,6,ServicePressureExecutionAgent,0,3,69.38751273727122,3,3,0,0,28,180,606,0,0,0,0,42,service_pressure,10.0,5,50.0,1.0,1.0,-69.29615990960632
service_pressure,9,2.1483529855975285,68.58911818158728,2600.10839080459,-28.99571230711767,0.1346153846153846,0,False,7,ServicePressureExecutionAgent,0,9,96.03730210963944,9,9,0,0,104,180,606,0,0,0,0,42,service_pressure,10.0,6,60.0,1.0,1.0,-260.96141076405905
service_pressure,4,1.8562024907659351,62.50396311581717,2470.5881965259787,-26.483938164242456,0.22727272727272727,0,False,8,ServicePressureExecutionAgent,0,4,82.81405229192478,4,4,0,0,44,180,606,0,0,0,0,42,service_pressure,10.0,7,70.0,1.0,1.0,-105.93575265696983
service_pressure,4,1.6414721414490439,52.83045360342048,2132.6062342653313,-22.411745181927394,0.17647058823529413,0,False,9,ServicePressureExecutionAgent,0,4,107.56779568776957,4,4,0,0,34,180,606,0,0,0,0,42,service_pressure,10.0,8,80.0,1.0,1.0,-89.64698072770958
service_pressure,3,2.281275242128474,73.8178079148483,2882.8666515833274,-31.25684315688932,0.18181818181818182,4,True,10,ServicePressureExecutionAgent,0,3,108.42076589011805,3,3,0,0,33,180,606,4,31,0,0,42,service_pressure,10.0,9,90.0,1.0,1.0,-93.77052947066797
