ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,3,1.568082997270515,35.45519429796009,1476.8143836141837,-15.068166349352547,0.08695652173913043,0,False,3,3,1.0,1,ServicePressureExecutionAgent,0,3,48.51482473571052,3,3,0,0,23,180,606,0,0,0,0,43,service_pressure,10.0,0,0.0,1.0,1.0,1.0,-45.20449904805764
service_pressure,5,2.905609704625883,36.858398337436164,1123.8192696430817,-15.417650896760316,0.2571428571428571,0,False,8,8,1.0,2,ServicePressureExecutionAgent,0,5,65.3467990492552,5,5,0,0,35,180,606,0,0,0,0,43,service_pressure,10.0,1,10.0,1.0,1.0,1.0,-77.08825448380158
service_pressure,6,1.896179034190324,50.975777221827755,1971.2109301891282,-21.57303744684458,0.09836065573770492,0,False,14,14,1.0,3,ServicePressureExecutionAgent,0,6,83.38341041754498,6,6,0,0,61,180,606,0,0,0,0,43,service_pressure,10.0,2,20.0,1.0,1.0,1.0,-129.43822468106748
service_pressure,8,2.8443266494610167,47.70768959378088,1569.0373166406412,-20.024498227496736,0.3333333333333333,0,False,22,22,1.0,4,ServicePressureExecutionAgent,0,8,85.17009922575747,8,8,0,0,63,180,606,0,0,0,0,43,service_pressure,10.0,3,30.0,1.0,1.0,1.0,-160.19598581997388
service_pressure,2,1.3331175330693121,26.786265974612956,1135.4791671502835,-11.395793890135353,0.16666666666666666,0,False,24,24,1.0,5,ServicePressureExecutionAgent,0,2,30.607713624719118,2,2,0,0,12,180,606,0,0,0,0,43,service_pressure,10.0,4,40.0,1.0,1.0,1.0,-22.791587780270707
service_pressure,4,2.1632847657720977,36.09754199767357,1347.4672441483199,-15.24749714555842,0.25,0,False,28,28,1.0,6,ServicePressureExecutionAgent,0,4,46.1805601813111,4,4,0,0,24,180,606,0,0,0,0,43,service_pressure,10.0,5,50.0,1.0,1.0,1.0,-60.98998858223368
service_pressure,4,2.5883331644485432,43.14315456616822,1534.545776471347,-18.177989292350098,0.1724137931034483,0,False,32,32,1.0,7,ServicePressureExecutionAgent,0,4,79.28250866126295,4,4,0,0,29,180,606,0,0,0,0,43,service_pressure,10.0,6,60.0,1.0,1.0,1.0,-72.71195716940039
service_pressure,3,2.6696377717883,81.97246820163046,2718.607719971237,-34.42015191263493,0.13953488372093023,0,False,35,35,1.0,8,ServicePressureExecutionAgent,0,3,97.51025965490084,3,3,0,0,43,180,606,0,0,0,0,43,service_pressure,10.0,7,70.0,1.0,1.0,1.0,-103.26045573790478
service_pressure,5,1.8417661863011603,31.714712694569634,1269.3644205194607,-13.44750373013953,0.1,0,False,40,40,1.0,9,ServicePressureExecutionAgent,0,5,40.52776661025463,5,5,0,0,30,180,606,0,0,0,0,43,service_pressure,10.0,8,80.0,1.0,1.0,1.0,-67.23751865069765
service_pressure,5,2.1456641139456916,45.48001910778922,1699.9142666431317,-19.211956203101565,0.15,4,True,45,45,1.0,10,ServicePressureExecutionAgent,0,5,90.62170390509877,5,5,0,0,40,180,606,4,32,0,0,43,service_pressure,10.0,9,90.0,1.0,1.0,1.0,-96.05978101550782
service_pressure,3,1.9885803795511117,61.87019403448601,2463.4501127656517,-26.226147681453796,0.12121212121212122,0,False,48,48,1.0,11,ServicePressureExecutionAgent,0,3,87.40850592182817,3,3,0,0,33,180,606,4,32,0,0,43,service_pressure,10.0,10,100.0,1.0,1.0,1.0,-78.67844304436139
service_pressure,8,2.232995364234272,51.67312103830775,1915.0621295291894,-21.818285693040615,0.1780821917808219,0,False,56,56,1.0,12,ServicePressureExecutionAgent,0,8,88.44760171458468,8,8,0,0,73,180,606,4,32,0,0,43,service_pressure,10.0,11,110.0,1.0,1.0,1.0,-174.54628554432492
service_pressure,4,3.0037228229024415,52.236932072676254,1641.2503803265292,-21.87952305726642,0.29411764705882354,0,False,60,60,1.0,13,ServicePressureExecutionAgent,0,4,110.80166463877285,4,4,0,0,34,180,606,4,32,0,0,43,service_pressure,10.0,12,120.0,1.0,1.0,1.0,-87.51809222906569
service_pressure,1,2.360649139739621,30.116295450986257,1010.252274475672,-12.652669545079906,0.16666666666666666,0,False,61,61,1.0,14,ServicePressureExecutionAgent,0,1,30.116295450986257,1,1,0,0,6,180,606,4,32,0,0,43,service_pressure,10.0,13,130.0,1.0,1.0,1.0,-12.652669545079906
service_pressure,2,2.558094394260001,72.77862229791155,2533.2704764234104,-30.631411205018672,0.18518518518518517,0,False,63,63,1.0,15,ServicePressureExecutionAgent,0,2,79.93394252806715,2,2,0,0,27,180,606,4,32,0,0,43,service_pressure,10.0,14,140.0,1.0,1.0,1.0,-61.262822410037344
service_pressure,4,2.300318399487438,57.68328842222018,2102.4489540090885,-24.334784741293525,0.15384615384615385,0,False,67,67,1.0,16,ServicePressureExecutionAgent,0,4,101.42457137264296,4,4,0,0,39,180,606,4,32,0,0,43,service_pressure,10.0,15,150.0,1.0,1.0,1.0,-97.3391389651741
service_pressure,4,1.83925472637262,48.794167203267556,1997.03661245166,-20.715888848778018,0.14705882352941177,0,False,71,71,1.0,17,ServicePressureExecutionAgent,0,4,67.61914637476332,4,4,0,0,34,180,606,4,32,0,0,43,service_pressure,10.0,16,160.0,1.0,1.0,1.0,-82.86355539511207
service_pressure,3,1.6385835426004312,46.60781799739493,1945.35804344287,-19.810342025023697,0.21428571428571427,0,False,74,74,1.0,18,ServicePressureExecutionAgent,0,3,62.332516684401895,3,3,0,0,28,180,606,4,32,0,0,43,service_pressure,10.0,17,170.0,1.0,1.0,1.0,-59.43102607507109
service_pressure,3,2.1179951663349503,42.64802548018266,1587.3708717228653,-18.01163271510678,0.13043478260869565,0,False,77,77,1.0,19,ServicePressureExecutionAgent,0,3,59.31964396136357,3,3,0,0,23,180,606,4,32,0,0,43,service_pressure,10.0,18,180.0,1.0,1.0,1.0,-54.03489814532034
service_pressure,3,2.0614158630036,47.049960127066186,1756.5956014444828,-19.873941411693163,0.32142857142857145,4,True,80,80,1.0,20,ServicePressureExecutionAgent,0,3,60.35748352699491,3,3,0,0,28,180,606,8,55,0,0,43,service_pressure,10.0,19,190.0,1.0,1.0,1.0,-59.621824235079494
service_pressure,7,2.1791487608940594,55.91471848743839,2086.518676075131,-23.617798600620436,0.208955223880597,0,False,87,87,1.0,21,ServicePressureExecutionAgent,0,7,99.6317731163677,7,7,0,0,67,180,606,8,55,0,0,43,service_pressure,10.0,20,200.0,1.0,1.0,1.0,-165.32459020434305
service_pressure,8,2.4174592544911264,58.47141096481074,2224.3347182194066,-24.723165216855946,0.1323529411764706,0,False,95,95,1.0,22,ServicePressureExecutionAgent,0,8,91.29392192364273,8,8,0,0,68,180,606,8,55,0,0,43,service_pressure,10.0,21,210.0,1.0,1.0,1.0,-197.78532173484757
service_pressure,7,2.1124151001731026,45.24290038521173,1764.9201553217272,-19.15611224727773,0.19298245614035087,0,False,102,102,1.0,23,ServicePressureExecutionAgent,0,7,74.794717843021,7,7,0,0,57,180,606,8,55,0,0,43,service_pressure,10.0,22,220.0,1.0,1.0,1.0,-134.09278573094412
service_pressure,5,2.558508756464529,62.15462465923803,2096.046919636867,-26.119478015477334,0.2,0,False,107,107,1.0,24,ServicePressureExecutionAgent,0,5,91.62953027716338,5,5,0,0,55,180,606,8,55,0,0,43,service_pressure,10.0,23,230.0,1.0,1.0,1.0,-130.59739007738668
service_pressure,2,2.4448376555568743,32.40680043643128,1065.5863441067495,-13.602071981036563,0.16666666666666666,0,False,109,109,1.0,25,ServicePressureExecutionAgent,0,2,33.67720091871385,2,2,0,0,12,180,606,8,55,0,0,43,service_pressure,10.0,24,240.0,1.0,1.0,1.0,-27.204143962073125
service_pressure,3,2.3929178993216045,43.864880872888385,1511.2864814321906,-18.452724238014667,0.21739130434782608,0,False,112,112,1.0,26,ServicePressureExecutionAgent,0,3,53.90996429627012,3,3,0,0,23,180,606,8,55,0,0,43,service_pressure,10.0,25,250.0,1.0,1.0,1.0,-55.358172714044
