ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
shortest_hop_routing,7,2.7970119019366457,38.74224465233863,1298.3194661713696,-16.27588954063827,0.2692307692307692,0,False,1,PPOGNNExecutionAgent,0,7,53.63695551552943,7,7,220,587,4,48,180,606,48,591,0,0,45,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,-113.9312267844679
shortest_hop_routing,9,3.315162887497637,58.47960779848481,1776.904679912225,-24.45798592734126,0.3191489361702128,0,False,2,PPOGNNExecutionAgent,0,9,114.1615912552072,9,9,620,1759,6,88,180,606,135,1770,0,0,45,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,-220.12187334607134
shortest_hop_routing,3,3.8867260389510787,64.08355445332818,2038.6017738381363,-26.856582845634154,0.42857142857142855,0,False,3,PPOGNNExecutionAgent,0,3,85.31152261727588,3,3,708,2135,2,26,180,606,163,2146,0,0,45,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,-80.56974853690247
shortest_hop_routing,5,3.9654008493152006,54.805473416332674,1642.3706089053615,-22.907611731876283,0.375,0,False,4,PPOGNNExecutionAgent,0,5,91.1634995606982,5,5,832,2635,2,38,180,606,203,2646,0,0,45,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,-114.53805865938142
shortest_hop_routing,7,2.870705402553987,51.93514924667389,1798.5887067728938,-21.85321292273329,0.2835820895522388,0,False,5,PPOGNNExecutionAgent,0,7,83.66985693596294,7,7,1048,3527,4,63,180,606,270,3538,0,0,45,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,-152.97249045913304
shortest_hop_routing,2,3.2475359677095366,60.05309727408722,1775.042659382083,-25.08626450526414,0.4090909090909091,0,False,6,PPOGNNExecutionAgent,0,2,84.32602351208291,2,2,1120,3827,,22,180,606,292,3838,0,0,45,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,-50.17252901052828
shortest_hop_routing,4,3.251284706014806,38.53501418878746,1125.3416525925918,-16.08921066707054,0.2413793103448276,0,False,7,PPOGNNExecutionAgent,0,4,52.044388627323286,4,4,1204,4191,,29,180,606,321,4202,0,0,45,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,-64.35684266828216
shortest_hop_routing,5,3.1425167052576324,35.40769974340497,964.3841811832032,-14.741710406071912,0.34285714285714286,0,False,8,PPOGNNExecutionAgent,0,5,52.761681430013695,5,5,1304,4623,,35,180,606,356,4634,0,0,45,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,-73.70855203035956
shortest_hop_routing,4,2.9200525439162344,57.77525601640039,1897.2943215198936,-24.24847899947209,0.2727272727272727,0,False,9,PPOGNNExecutionAgent,0,4,95.13318316495057,4,4,1460,5211,1,43,180,606,400,5222,0,0,45,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,-96.99391599788837
shortest_hop_routing,2,3.1171925121953468,60.77734882838119,1933.9857305221303,-25.471330969665757,0.2727272727272727,4,True,10,PPOGNNExecutionAgent,0,2,99.58847935069075,2,2,1532,5507,1,21,180,606,426,5546,0,0,45,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,-50.942661939331515
shortest_hop_routing,8,2.999281460746122,40.3826100713446,1239.1078835523194,-16.896508758669235,0.2857142857142857,0,False,11,PPOGNNExecutionAgent,0,8,58.3839753859226,8,8,1720,6303,,63,180,606,489,6342,0,0,45,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,-135.17207006935388
shortest_hop_routing,4,1.5534877994636354,26.733375962737664,1207.8706267273474,-11.418072761131473,0.08333333333333333,0,False,12,PPOGNNExecutionAgent,0,4,30.44801501937178,4,4,1788,6587,,24,180,606,511,6628,0,0,45,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,-45.67229104452589
shortest_hop_routing,2,3.4584007134929937,79.96397796510044,2337.0491920616187,-33.38782070127715,0.18518518518518517,0,False,13,PPOGNNExecutionAgent,0,2,102.68164626810389,2,2,1880,6967,1,26,180,606,538,7008,0,0,45,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,-66.7756414025543
shortest_hop_routing,2,3.5701997381937245,60.567940723701625,1578.7494515448086,-25.17442596040754,0.36363636363636365,0,False,14,PPOGNNExecutionAgent,0,2,70.38399243937295,2,2,1952,7255,,22,180,606,560,7296,0,0,45,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,-50.34885192081508
shortest_hop_routing,3,3.535831786729845,64.09355625113078,1831.5002747843323,-26.736322665322913,0.36363636363636365,0,False,15,PPOGNNExecutionAgent,0,3,87.86799646263009,3,3,2060,7695,3,30,180,606,593,7736,0,0,45,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,-80.20896799596873
shortest_hop_routing,6,3.9958950553543975,57.193978382470014,1612.5648031836474,-23.845130234898196,0.35294117647058826,0,False,16,PPOGNNExecutionAgent,0,6,96.33266792656116,6,6,2216,8350,1,50,180,606,644,8391,0,0,45,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,-143.07078140938918
shortest_hop_routing,4,3.0223111141477266,72.05341068767952,2337.1800521451137,-30.22367230635888,0.32653061224489793,0,False,17,PPOGNNExecutionAgent,0,4,111.91428208535945,4,4,2380,9005,1,48,180,606,693,9046,0,0,45,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,-120.89468922543551
shortest_hop_routing,4,3.567925583414136,59.6869845981105,1795.8198032013188,-24.95228572116499,0.41025641025641024,0,False,18,PPOGNNExecutionAgent,0,4,65.20170581788847,4,4,2504,9512,3,36,180,606,732,9553,0,0,45,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,-99.80914288465996
shortest_hop_routing,7,4.827914329333524,57.76084852099459,1280.3878926036866,-23.872572143960053,0.45614035087719296,0,False,19,PPOGNNExecutionAgent,0,7,101.40526261312613,7,7,2676,10249,1,56,180,606,789,10290,0,0,45,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,-167.10800500772038
shortest_hop_routing,4,2.598191385933226,61.23193721950305,2090.3064807348746,-25.74695877624215,0.2653061224489796,4,True,20,PPOGNNExecutionAgent,0,4,85.80258551489553,4,4,2844,10925,5,44,180,606,827,11014,0,0,45,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,-102.9878351049686
shortest_hop_routing,3,3.701282557535856,67.60651456797358,1949.538402413618,-28.212328868637602,0.42424242424242425,0,False,21,PPOGNNExecutionAgent,0,3,97.66069858470516,3,3,2952,11373,1,32,180,606,860,11462,0,0,45,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,-84.63698660591281
shortest_hop_routing,2,2.2661360119638725,50.88354094330866,1879.6984514844123,-21.481235448214115,0.22727272727272727,0,False,22,PPOGNNExecutionAgent,0,2,71.58842677435618,2,2,3024,11677,1,21,180,606,882,11766,0,0,45,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,-42.96247089642823
shortest_hop_routing,3,3.750451290224283,35.48587767359737,940.5961884532918,-14.758708782510924,0.2222222222222222,0,False,23,PPOGNNExecutionAgent,0,3,51.626408448519726,3,3,3072,11893,,18,180,606,900,11982,0,0,45,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,-44.276126347532774
shortest_hop_routing,4,2.925653271159219,54.23675599002492,1813.931256504248,-22.78306114991252,0.23076923076923078,0,False,24,PPOGNNExecutionAgent,0,4,109.9338022113663,4,4,3196,12409,1,38,180,606,939,12498,0,0,45,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,-91.13224459965008
shortest_hop_routing,6,3.636882417196689,65.91143896098839,1842.2247451781216,-27.46991043150223,0.3939393939393939,0,False,25,PPOGNNExecutionAgent,0,6,108.03682543870383,6,6,3448,13272,1,65,180,606,1004,13362,0,0,45,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,-164.8194625890134
shortest_hop_routing,5,3.111317481238261,43.370581145682465,1322.724888147577,-18.141867391161533,0.375,0,False,26,PPOGNNExecutionAgent,0,5,59.6919049361822,5,5,3572,13788,1,39,180,606,1044,13878,0,0,45,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,-90.70933695580767
shortest_hop_routing,3,3.171456555479478,52.903117894537196,1682.6891174013224,-22.170860628255678,0.32142857142857145,0,False,27,PPOGNNExecutionAgent,0,3,63.891369838598564,3,3,3664,14156,,28,180,606,1072,14246,0,0,45,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,-66.51258188476703
shortest_hop_routing,4,2.241256597656506,39.71975098655622,1597.6594345593544,-16.846496055358102,0.3103448275862069,0,False,28,PPOGNNExecutionAgent,0,4,58.42035194313496,4,4,3756,14504,2,27,180,606,1101,14594,0,0,45,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,-67.38598422143241
shortest_hop_routing,4,3.0144582458938785,54.62768037496943,1849.3190646700868,-22.960663588789828,0.23076923076923078,0,False,29,PPOGNNExecutionAgent,0,4,81.34815044195545,4,4,3880,15027,2,37,180,606,1140,15117,0,0,45,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,-91.84265435515931
shortest_hop_routing,2,3.4685041060165096,51.960453602628064,1619.4097470860593,-21.75582728930286,0.35294117647058826,4,True,30,PPOGNNExecutionAgent,0,2,53.37671436759916,2,2,3932,15251,1,16,180,606,1160,15367,0,0,45,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,-43.51165457860572
shortest_hop_routing,5,3.2616780502773586,55.287134700631306,1868.7401166409968,-23.23609795023712,0.37777777777777777,0,False,31,PPOGNNExecutionAgent,0,5,73.30911230874568,5,5,4072,15830,2,43,180,606,1205,15946,0,0,45,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,-116.1804897511856
shortest_hop_routing,6,3.3590220951752556,52.10218774090546,1551.19976100405,-21.771594952964616,0.375,0,False,32,PPOGNNExecutionAgent,0,6,88.95123910403112,6,6,4248,16553,1,55,180,606,1261,16669,0,0,45,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,-130.6295697177877
shortest_hop_routing,3,3.9878679455136075,70.64492484441024,2006.4271810926803,-29.461826246419708,0.3939393939393939,0,False,33,PPOGNNExecutionAgent,0,3,102.48826193331138,3,3,4356,17009,1,32,180,606,1294,17125,0,0,45,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,-88.38547873925913
shortest_hop_routing,5,2.5976178159911103,43.46439898918702,1463.2120244106382,-18.263686810321193,0.26666666666666666,0,False,34,PPOGNNExecutionAgent,0,5,71.75283896052395,5,5,4496,17605,,45,180,606,1339,17721,0,0,45,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,-91.31843405160596
shortest_hop_routing,5,2.916644607719301,65.24228329565285,2213.0583507793745,-27.424748328728764,0.35,0,False,35,PPOGNNExecutionAgent,0,5,96.33257743705633,5,5,4696,18423,1,59,180,606,1399,18539,0,0,45,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,-137.12374164364383
shortest_hop_routing,5,3.0898582791080065,48.73388422421245,1533.7118503831257,-20.413780799914857,0.2222222222222222,0,False,36,PPOGNNExecutionAgent,0,5,104.79259182290781,5,5,4836,19015,1,44,180,606,1444,19131,0,0,45,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,-102.06890399957429
shortest_hop_routing,6,3.330604345593149,62.93527591314153,1813.6372326806083,-26.26229270486498,0.4090909090909091,0,False,37,PPOGNNExecutionAgent,0,6,111.89362071346835,6,6,5056,19910,2,64,180,606,1510,20026,0,0,45,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,-157.57375622918988
shortest_hop_routing,7,4.283531448396697,57.69022353954529,1631.1662754568822,-34.90410501236478,0.4090909090909091,0,False,38,PPOGNNExecutionAgent,1,6,118.07361864693297,7,7,5268,20770,,66,180,606,1577,20886,0,0,45,shortest_hop_per_slot,10.0,37,370.0,0.8571428571428571,0.8571428571428571,-244.32873508655348
shortest_hop_routing,6,3.144473889870755,63.19729251385201,2017.288497575073,-26.48929010408585,0.30303030303030304,0,False,39,PPOGNNExecutionAgent,0,6,97.27612489650181,6,6,5484,21662,3,63,180,606,1643,21778,0,0,45,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,-158.9357406245151
shortest_hop_routing,8,3.4677018664743913,51.08663673192737,1532.7094893709227,-21.354280386393505,0.36764705882352944,4,True,40,PPOGNNExecutionAgent,0,8,112.43446899001157,8,8,5692,22538,3,65,180,606,1713,22671,0,0,45,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,-170.83424309114804
shortest_hop_routing,3,3.726194123319,66.2733437325124,1900.3488026581067,-27.649546774599827,0.48484848484848486,0,False,41,PPOGNNExecutionAgent,0,3,69.83578176742759,3,3,5800,22994,2,31,180,606,1746,23127,0,0,45,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,-82.94864032379948
shortest_hop_routing,5,2.4500716730023955,56.443508903663314,2000.11949836942,-23.77747526048698,0.18333333333333332,0,False,42,PPOGNNExecutionAgent,0,5,78.814926195809,5,5,6004,23822,2,58,180,606,1806,23955,0,0,45,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,-118.8873763024349
shortest_hop_routing,7,4.027419513679482,58.66179791550743,1643.9474764764398,-24.451087652088837,0.3870967741935484,0,False,43,PPOGNNExecutionAgent,0,7,108.57762783972277,7,7,6216,24606,1,61,180,606,1867,24740,0,0,45,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,-171.15761356462187
shortest_hop_routing,3,3.815726474023383,45.05623225290136,1156.4220768233326,-18.716346147254544,0.43478260869565216,0,False,44,PPOGNNExecutionAgent,0,3,65.79816495858336,3,3,6284,24894,1,22,180,606,1890,25028,0,0,45,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,-56.149038441763636
shortest_hop_routing,3,2.472751010028174,64.25799052754117,2352.781832102889,-27.114865310278205,0.23684210526315788,0,False,45,PPOGNNExecutionAgent,0,3,72.16592252404473,3,3,6412,25385,2,36,180,606,1928,25519,0,0,45,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,-81.34459593083461
shortest_hop_routing,3,4.908099364241904,68.55966746329068,1673.2330741849637,-28.42780682982725,0.42857142857142855,0,False,46,PPOGNNExecutionAgent,0,3,110.7385715208676,3,3,6500,25745,1,27,180,606,1956,25879,0,0,45,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,-85.28342048948176
shortest_hop_routing,2,3.8914266366493098,74.53757836857886,2177.448512978376,-31.121500455218573,0.5,0,False,47,PPOGNNExecutionAgent,0,2,98.31889976337123,2,2,6572,26040,,22,180,606,1978,26174,0,0,45,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,-62.243000910437146
shortest_hop_routing,2,3.170837196993013,62.17114929915422,1947.3751010491242,-26.036884780291164,0.3181818181818182,0,False,48,PPOGNNExecutionAgent,0,2,87.44610255452238,2,2,6644,26332,1,21,180,606,2000,26466,0,0,45,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,-52.07376956058233
shortest_hop_routing,3,3.340518681421681,45.282037462367974,1362.5859446849706,-18.930366551758173,0.391304347826087,0,False,49,PPOGNNExecutionAgent,0,3,88.15038532883585,3,3,6712,26612,1,22,180,606,2023,26746,0,0,45,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,-56.791099655274515
shortest_hop_routing,3,2.650012441799854,67.63342921742503,2330.12531334535,-28.451446874977222,0.3157894736842105,4,True,50,PPOGNNExecutionAgent,0,3,71.97838880357892,3,3,6840,27132,2,36,180,606,2064,27285,0,0,45,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,-85.35434062493167
shortest_hop_routing,5,2.4170122505930625,51.969531135700755,1850.6189878547648,-21.898183846993163,0.2909090909090909,0,False,51,PPOGNNExecutionAgent,0,5,81.1813740003206,5,5,7020,27871,2,53,180,606,2119,28024,0,0,45,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,-109.49091923496582
shortest_hop_routing,5,2.04664512040849,46.77014442326369,1740.0085939350158,-19.752062925666486,0.23636363636363636,0,False,52,PPOGNNExecutionAgent,0,5,70.89602417498577,5,5,7200,28620,,55,180,606,2174,28773,0,0,45,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,-98.76031462833242
shortest_hop_routing,4,3.4939892528891976,44.26310115390879,1351.0692914913038,-18.5158820364583,0.3103448275862069,0,False,53,PPOGNNExecutionAgent,0,4,54.69996396340423,4,4,7284,28980,1,28,180,606,2203,29133,0,0,45,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,-74.0635281458332
shortest_hop_routing,7,3.3767209009076504,61.47847934656928,1966.361996257055,-25.77120893638195,0.3472222222222222,0,False,54,PPOGNNExecutionAgent,0,7,83.64195029088614,7,7,7517,29925,2,70,180,606,2259,30094,0,0,45,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,-180.39846255467364
shortest_hop_routing,5,4.667674748222377,64.39164993052137,1650.3158345821005,-26.74684947295781,0.5777777777777777,0,False,55,PPOGNNExecutionAgent,0,5,122.21881138560127,5,5,7673,30473,1,44,180,606,2303,30643,0,0,45,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,-133.73424736478904
shortest_hop_routing,7,3.4695330504894613,46.6464741077694,1301.1235443596988,-19.439263769723578,0.2982456140350877,0,False,56,PPOGNNExecutionAgent,0,7,57.929837805009015,7,7,7857,31189,3,54,180,606,2360,31359,0,0,45,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,-136.07484638806505
