ablation,absolute_slot_end,absolute_slot_start,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_slot_crossings,base_window_slots,checkpoint_loaded,cumulative_redeployment_action_count,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,redeployment_action_count,redeployment_after_window,redeployment_enabled,request_count,seed,service_routing_strategy,slot_end_index,slot_start_index,success_rate,window_count,window_index,window_slots
ELARA-NB,9,0,3.081018571974466,73.63995284234596,2709.133409218411,0.2658536585365854,10,False,0,PPOGNNExecutionAgent,2,44,161.22270599690847,0,False,False,46,41,min_cost_max_flow,10,1,0.9565217391304348,60,1,10
ELARA-NB,19,10,3.0012237466490412,73.32805647041835,2723.0338761815233,0.2397094430992736,10,False,0,PPOGNNExecutionAgent,1,45,139.943161250462,0,False,False,46,41,min_cost_max_flow,20,11,0.9782608695652174,60,2,10
ELARA-NB,29,20,3.283347495909939,77.43465495757944,2768.488278598918,0.3026634382566586,10,False,0,PPOGNNExecutionAgent,1,45,134.22922790774658,0,False,False,46,41,min_cost_max_flow,30,21,0.9782608695652174,60,3,10
ELARA-NB,39,30,3.271683192602417,73.80689456579617,2593.866253810488,0.3155339805825243,10,False,0,PPOGNNExecutionAgent,2,44,153.03854390119665,0,False,False,46,41,min_cost_max_flow,40,31,0.9565217391304348,60,4,10
ELARA-NB,49,40,3.366058940588453,80.64516371780843,2933.276532310421,0.28780487804878047,10,False,0,PPOGNNExecutionAgent,2,44,147.21581060982567,0,False,False,46,41,min_cost_max_flow,50,41,0.9565217391304348,60,5,10
ELARA-NB,59,50,3.4682603825876255,81.47041144300502,2926.1716796084124,0.28329297820823246,10,False,0,PPOGNNExecutionAgent,1,45,158.74246338833768,0,False,False,46,41,min_cost_max_flow,60,51,0.9782608695652174,60,6,10
ELARA-NB,69,60,3.3214090386614488,76.32176752474629,2753.7244136658924,0.28292682926829266,10,False,0,PPOGNNExecutionAgent,2,44,151.29418023513233,0,False,False,46,41,min_cost_max_flow,70,61,0.9565217391304348,60,7,10
ELARA-NB,79,70,3.3233629389892654,78.74081429841665,2874.3906091369804,0.28780487804878047,10,False,0,PPOGNNExecutionAgent,2,44,159.54120785191708,0,False,False,46,41,min_cost_max_flow,80,71,0.9565217391304348,60,8,10
ELARA-NB,89,80,3.5476155000509535,80.00226917655847,2759.661879925971,0.30528846153846156,10,False,0,PPOGNNExecutionAgent,0,46,152.17988815092838,0,False,False,46,41,min_cost_max_flow,90,81,1.0,60,9,10
ELARA-NB,99,90,3.419403193793721,78.95191764657827,2826.5432853207353,0.3024390243902439,10,False,0,PPOGNNExecutionAgent,2,44,144.82691792277797,0,False,False,46,41,min_cost_max_flow,100,91,0.9565217391304348,60,10,10
ELARA-NB,109,100,3.228520125400438,75.19826789116658,2714.049332502997,0.2929782082324455,10,False,0,PPOGNNExecutionAgent,1,45,157.6950382588177,0,False,False,46,41,min_cost_max_flow,110,101,0.9782608695652174,60,11,10
ELARA-NB,119,110,3.1529966568347416,76.8619707739966,2824.255340690615,0.24878048780487805,10,False,0,PPOGNNExecutionAgent,2,44,140.09160872838606,0,False,False,46,41,min_cost_max_flow,120,111,0.9565217391304348,60,12,10
ELARA-NB,129,120,3.066917365003265,76.33569591128291,2828.177997835657,0.2780487804878049,10,False,0,PPOGNNExecutionAgent,2,44,148.72112631460936,0,False,False,46,41,min_cost_max_flow,130,121,0.9565217391304348,60,13,10
ELARA-NB,139,130,3.1444197718928866,75.42433477950011,2746.6732332515376,0.2620192307692308,10,False,0,PPOGNNExecutionAgent,0,46,152.50539004974053,0,False,False,46,41,min_cost_max_flow,140,131,1.0,60,14,10
ELARA-NB,149,140,3.1606440759868772,75.02001739646502,2677.889765178212,0.2746987951807229,10,False,0,PPOGNNExecutionAgent,1,45,156.55980365694177,0,False,False,46,41,min_cost_max_flow,150,141,0.9782608695652174,60,15,10
ELARA-NB,159,150,3.268819131743804,79.63268163230146,2847.0127039521763,0.28846153846153844,10,False,0,PPOGNNExecutionAgent,0,46,136.5588586872234,0,False,False,46,41,min_cost_max_flow,160,151,1.0,60,16,10
ELARA-NB,169,160,3.255077444235962,77.31421476214638,2732.395195924102,0.2753623188405797,10,False,0,PPOGNNExecutionAgent,2,44,149.45339293776487,0,False,False,46,41,min_cost_max_flow,170,161,0.9565217391304348,60,17,10
ELARA-NB,179,170,3.227604500835779,79.51627756407235,2895.418547531795,0.22518159806295399,10,False,0,PPOGNNExecutionAgent,1,45,155.4510887508668,0,False,False,46,41,min_cost_max_flow,180,171,0.9782608695652174,60,18,10
ELARA-NB,189,180,3.2940058769352007,74.98681426405928,2691.416485251141,0.27427184466019416,10,False,0,PPOGNNExecutionAgent,2,44,136.32432089981126,0,False,False,46,41,min_cost_max_flow,190,181,0.9565217391304348,60,19,10
ELARA-NB,199,190,3.3410155539704687,73.80196607654766,2595.297378910559,0.2975609756097561,10,False,0,PPOGNNExecutionAgent,2,44,157.73173228488236,0,False,False,46,41,min_cost_max_flow,200,191,0.9565217391304348,60,20,10
ELARA-NB,209,200,3.2863669660464763,77.85331927621483,2756.9580053445397,0.2692307692307692,10,False,0,PPOGNNExecutionAgent,0,46,155.95747706867132,0,False,False,46,41,min_cost_max_flow,210,201,1.0,60,21,10
ELARA-NB,219,210,3.373953875003644,71.59043263680593,2449.6489948379935,0.29782082324455206,10,False,0,PPOGNNExecutionAgent,1,45,137.58265870110927,0,False,False,46,41,min_cost_max_flow,220,211,0.9782608695652174,60,22,10
ELARA-NB,229,220,3.2989667380545433,73.84276806324837,2587.536423980857,0.32211538461538464,10,False,0,PPOGNNExecutionAgent,0,46,136.23949731745188,0,False,False,46,41,min_cost_max_flow,230,221,1.0,60,23,10
ELARA-NB,239,230,3.164404333681854,70.81218771156449,2563.7953492335846,0.27403846153846156,10,False,0,PPOGNNExecutionAgent,0,46,137.61753584389044,0,False,False,46,41,min_cost_max_flow,240,231,1.0,60,24,10
ELARA-NB,249,240,3.345919344763105,73.40378946274546,2571.9505008178057,0.3268765133171913,10,False,0,PPOGNNExecutionAgent,1,45,150.95689593126417,0,False,False,46,41,min_cost_max_flow,250,241,0.9782608695652174,60,25,10
ELARA-NB,259,250,3.0683790227474046,73.62750227498977,2677.71967698164,0.28125,10,False,0,PPOGNNExecutionAgent,0,46,141.54131085696008,0,False,False,46,41,min_cost_max_flow,260,251,1.0,60,26,10
ELARA-NB,269,260,3.1186283244946837,73.18944819944535,2663.0561131548056,0.29024390243902437,10,False,0,PPOGNNExecutionAgent,2,44,144.11190742631834,0,False,False,46,41,min_cost_max_flow,270,261,0.9565217391304348,60,27,10
ELARA-NB,279,270,3.1441932741459344,70.98492548861928,2559.0031834128627,0.29024390243902437,10,False,0,PPOGNNExecutionAgent,2,44,153.27890402583125,0,False,False,46,41,min_cost_max_flow,280,271,0.9565217391304348,60,28,10
ELARA-NB,289,280,3.2982395576924923,72.91252294614094,2565.735109801112,0.3155339805825243,10,False,0,PPOGNNExecutionAgent,2,44,128.06450034700947,0,False,False,46,41,min_cost_max_flow,290,281,0.9565217391304348,60,29,10
ELARA-NB,299,290,3.3554609372668267,74.39831977579433,2611.866043815692,0.26634382566585957,10,False,0,PPOGNNExecutionAgent,1,45,124.91767181873684,0,False,False,46,41,min_cost_max_flow,300,291,0.9782608695652174,60,30,10
ELARA-NB,309,300,3.1779925142205183,72.43852760422814,2618.4777296188468,0.28292682926829266,10,False,0,PPOGNNExecutionAgent,2,44,151.90346802913973,0,False,False,46,41,min_cost_max_flow,310,301,0.9565217391304348,60,31,10
ELARA-NB,319,310,3.090543875668478,75.62742153498681,2732.53365893629,0.29782082324455206,10,False,0,PPOGNNExecutionAgent,1,45,159.04101047325594,0,False,False,46,41,min_cost_max_flow,320,311,0.9782608695652174,60,32,10
ELARA-NB,329,320,3.120481800091714,76.69949599482348,2808.9814368023444,0.29024390243902437,10,False,0,PPOGNNExecutionAgent,2,44,151.72881282648223,0,False,False,46,41,min_cost_max_flow,330,321,0.9565217391304348,60,33,10
ELARA-NB,339,330,3.3311069578113597,76.39824234589605,2696.020277932824,0.3155339805825243,10,False,0,PPOGNNExecutionAgent,2,44,138.22156206204227,0,False,False,46,41,min_cost_max_flow,340,331,0.9565217391304348,60,34,10
ELARA-NB,349,340,3.327387620481941,78.05939903070157,2789.5005358177405,0.3099273607748184,10,False,0,PPOGNNExecutionAgent,1,45,171.85083477153967,0,False,False,46,41,min_cost_max_flow,350,341,0.9782608695652174,60,35,10
ELARA-NB,359,350,3.615804583506923,85.42447252411051,3030.369527926779,0.2929782082324455,10,False,0,PPOGNNExecutionAgent,1,45,169.97802220270432,0,False,False,46,41,min_cost_max_flow,360,351,0.9782608695652174,60,36,10
ELARA-NB,369,360,3.6727581043719972,83.18160729776682,2879.629695085126,0.32929782082324455,10,False,0,PPOGNNExecutionAgent,1,45,154.0620436519539,0,False,False,46,41,min_cost_max_flow,370,361,0.9782608695652174,60,37,10
ELARA-NB,379,370,3.4141496684194896,80.24557479003369,2885.6909376748054,0.33171912832929784,10,False,0,PPOGNNExecutionAgent,1,45,152.80469565582462,0,False,False,46,41,min_cost_max_flow,380,371,0.9782608695652174,60,38,10
ELARA-NB,389,380,3.3631081540406043,72.84472981666214,2592.006523232205,0.28292682926829266,10,False,0,PPOGNNExecutionAgent,2,44,144.97721408647067,0,False,False,46,41,min_cost_max_flow,390,381,0.9565217391304348,60,39,10
ELARA-NB,399,390,3.3837046093231993,75.14754631990408,2657.4056917327543,0.32682926829268294,10,False,0,PPOGNNExecutionAgent,2,44,146.6429972139499,0,False,False,46,41,min_cost_max_flow,400,391,0.9565217391304348,60,40,10
ELARA-NB,409,400,3.175789488883141,73.6029565638953,2654.880642056891,0.26150121065375304,10,False,0,PPOGNNExecutionAgent,1,45,143.65481019629033,0,False,False,46,41,min_cost_max_flow,410,401,0.9782608695652174,60,41,10
ELARA-NB,419,410,3.05731880154685,70.04555916148675,2510.8700656743426,0.2711864406779661,10,False,0,PPOGNNExecutionAgent,1,45,125.90373725626614,0,False,False,46,41,min_cost_max_flow,420,411,0.9782608695652174,60,42,10
ELARA-NB,429,420,3.0497072975777706,68.1277688419396,2459.3929985855866,0.28536585365853656,10,False,0,PPOGNNExecutionAgent,2,44,145.64927076528966,0,False,False,46,41,min_cost_max_flow,430,421,0.9565217391304348,60,43,10
ELARA-NB,439,430,3.00375970844662,72.93126106730007,2678.823339712307,0.2639225181598063,10,False,0,PPOGNNExecutionAgent,1,45,143.66647699967598,0,False,False,46,41,min_cost_max_flow,440,431,0.9782608695652174,60,44,10
ELARA-NB,449,440,3.1710862343248802,79.15911256165343,2882.9825231918617,0.2668269230769231,10,False,0,PPOGNNExecutionAgent,0,46,163.3508482250336,0,False,False,46,41,min_cost_max_flow,450,441,1.0,60,45,10
ELARA-NB,459,450,3.249238742837193,77.54121506998489,2750.0584871146702,0.27228915662650605,10,False,0,PPOGNNExecutionAgent,1,45,155.23930088876205,0,False,False,46,41,min_cost_max_flow,460,451,0.9782608695652174,60,46,10
ELARA-NB,469,460,3.4701949197912585,81.68316368491794,2867.940401699723,0.2929782082324455,10,False,0,PPOGNNExecutionAgent,1,45,171.53033152649095,0,False,False,46,41,min_cost_max_flow,470,461,0.9782608695652174,60,47,10
