ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA-NB,0,4,1.7422803086453174,35.98074105231681,1562.718925733433,-15.329927776366784,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,54.02759128247013,before,4,,34,42,min_cost_max_flow,10.0,1,0,0.0,1.0,-61.319711105467135
ELARA-NB,1,7,1.7896232077408674,32.19555939088897,1244.535699903869,-13.62494517629791,0.17543859649122806,1,PPOGNNExecutionAgent,0,7,49.63295939530725,before,7,2,55,42,min_cost_max_flow,10.0,2,1,10.0,1.0,-95.37461623408537
ELARA-NB,2,4,1.5803486991462201,38.24082185249058,1698.4653709140005,-16.315407963544637,0.10256410256410256,1,PPOGNNExecutionAgent,0,4,58.99033863791401,before,4,1,38,42,min_cost_max_flow,10.0,3,2,20.0,1.0,-65.26163185417855
ELARA-NB,3,4,1.5883030414607155,33.77264003036373,1430.2501765021843,-14.367206118046806,0.11764705882352941,1,PPOGNNExecutionAgent,0,4,41.25366415496478,before,4,1,33,42,min_cost_max_flow,10.0,4,3,30.0,1.0,-57.46882447218722
ELARA-NB,4,8,1.6867142121601104,41.355413281446545,1848.372473397986,-17.651188796617408,0.1780821917808219,1,PPOGNNExecutionAgent,0,8,58.84737205893637,before,8,,73,42,min_cost_max_flow,10.0,5,4,40.0,1.0,-141.20951037293926
ELARA-NB,5,5,1.5200981771599336,39.382591827801235,1867.3710589179948,-16.873459366471288,0.15555555555555556,1,PPOGNNExecutionAgent,0,5,64.07184883530223,before,5,2,43,42,min_cost_max_flow,10.0,6,5,50.0,1.0,-84.36729683235644
ELARA-NB,6,4,1.9503495334901912,23.856405700757435,757.396778931059,-9.997000347661611,0.2413793103448276,1,PPOGNNExecutionAgent,0,4,41.64218594982404,before,4,,29,42,min_cost_max_flow,10.0,7,6,60.0,1.0,-39.988001390646446
ELARA-NB,7,3,1.7725036162383536,37.506230174310936,1499.7398838547508,-15.902336000037224,0.25,1,PPOGNNExecutionAgent,0,3,43.07483687144487,before,3,2,26,42,min_cost_max_flow,10.0,8,7,70.0,1.0,-47.70700800011167
ELARA-NB,8,2,1.394499996952154,38.457974868468256,1745.5874281063004,-16.430542404251085,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,55.76064332637546,before,2,,22,42,min_cost_max_flow,10.0,9,8,80.0,1.0,-32.86108480850217
ELARA-NB,9,8,1.3895258726396105,42.54700679088964,2042.9827953052009,-18.244592393538973,0.12048192771084337,1,PPOGNNExecutionAgent,0,8,58.630119510696886,before,8,2,81,42,min_cost_max_flow,10.0,10,9,90.0,1.0,-145.95673914831178
ELARA-NB,10,4,1.302236687782395,31.640708295417927,1482.1359002105514,-13.545564858293503,0.08823529411764706,1,PPOGNNExecutionAgent,0,4,48.08190940189432,after,4,1,33,42,min_cost_max_flow,10.0,1,10,100.0,1.0,-54.18225943317401
ELARA-NB,11,7,1.826128260307481,33.24060988237361,1334.4579256104028,-14.096918708315687,0.19298245614035087,1,PPOGNNExecutionAgent,0,7,62.04461584550407,after,7,,57,42,min_cost_max_flow,10.0,2,11,110.0,1.0,-98.67843095820982
ELARA-NB,12,4,1.6996828437395526,41.8514616237474,1894.9028512942239,-17.877526360275496,0.20512820512820512,1,PPOGNNExecutionAgent,0,4,73.53262532775145,after,4,1,38,42,min_cost_max_flow,10.0,3,12,120.0,1.0,-71.51010544110198
ELARA-NB,13,4,1.5205540168344367,31.91577975436803,1346.9061589644161,-13.574455597125862,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,50.5410683720211,after,4,,34,42,min_cost_max_flow,10.0,4,13,130.0,1.0,-54.29782238850345
ELARA-NB,14,8,1.7496211678538873,38.84385809474435,1637.4691563323445,-16.52002473169715,0.1232876712328767,1,PPOGNNExecutionAgent,0,8,55.5428537193994,after,8,,73,42,min_cost_max_flow,10.0,5,14,140.0,1.0,-132.1601978535772
ELARA-NB,15,5,1.9149295751619422,38.80346793293053,1550.1684992883509,-16.451488272745223,0.2,1,PPOGNNExecutionAgent,0,5,55.0225525359414,after,5,2,43,42,min_cost_max_flow,10.0,6,15,150.0,1.0,-82.25744136372612
ELARA-NB,16,4,1.979123106278565,26.86723891801023,895.6460810667846,-11.284283215844164,0.2413793103448276,1,PPOGNNExecutionAgent,0,4,58.63521432597892,after,4,,29,42,min_cost_max_flow,10.0,7,16,160.0,1.0,-45.13713286337666
ELARA-NB,17,3,1.2950562873405786,31.47018743670114,1433.0665546510693,-13.447914907471096,0.10714285714285714,1,PPOGNNExecutionAgent,0,3,35.79631635595811,after,3,,28,42,min_cost_max_flow,10.0,8,17,170.0,1.0,-40.34374472241329
ELARA-NB,18,2,1.6014171702478175,43.03811143090752,1935.725651904159,-18.376679963505502,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,58.74915232401642,after,2,,22,42,min_cost_max_flow,10.0,9,18,180.0,1.0,-36.753359927011005
ELARA-NB,19,8,1.395544178299337,39.140280795327755,1828.4734433034084,-16.75319638411315,0.13253012048192772,1,PPOGNNExecutionAgent,0,8,62.43336884213275,after,8,1,82,42,min_cost_max_flow,10.0,10,19,190.0,1.0,-134.0255710729052
