ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA-NB,0,8,2.222006526566488,42.69780159102522,1591.8739226997118,-18.034244990029915,0.18867924528301888,1,PPOGNNExecutionAgent,0,8,65.34408388108687,window_1,8,3,50,41,min_cost_max_flow,10.0,1,0,0.0,1.0,-144.27395992023932
ELARA-NB,1,4,2.724650706307338,89.5235780346587,3490.03001465028,-37.90344922265365,0.3333333333333333,1,PPOGNNExecutionAgent,0,4,127.6442416837572,window_1,4,,39,41,min_cost_max_flow,10.0,2,1,10.0,1.0,-151.6137968906146
ELARA-NB,2,2,2.536944856621397,109.30732342223912,4418.96186142161,-46.37430648574862,0.36363636363636365,1,PPOGNNExecutionAgent,0,2,111.65032021497905,window_1,2,,22,41,min_cost_max_flow,10.0,3,2,20.0,1.0,-92.74861297149724
ELARA-NB,3,3,2.0727958626853966,83.45043451271704,3685.9906268507193,-35.591768181197246,0.21739130434782608,1,PPOGNNExecutionAgent,0,3,170.16885548585523,window_1,3,1,22,41,min_cost_max_flow,10.0,4,3,30.0,1.0,-106.77530454359174
ELARA-NB,4,5,2.7745905062563008,79.05913415285583,2888.312208914021,-33.356640986490746,0.28,1,PPOGNNExecutionAgent,0,5,123.9986280134782,window_1,5,1,49,41,min_cost_max_flow,10.0,5,4,40.0,1.0,-166.78320493245374
ELARA-NB,5,3,2.104539754466711,99.08719456657562,4458.09006678541,-42.3097318667015,0.21428571428571427,1,PPOGNNExecutionAgent,0,3,151.35615244396442,window_1,3,,28,41,min_cost_max_flow,10.0,6,5,50.0,1.0,-126.92919560010449
ELARA-NB,6,6,2.1930500396214145,103.72937458841334,4607.899168697535,-44.256489336583854,0.19642857142857142,1,PPOGNNExecutionAgent,0,6,184.55644886087677,window_1,6,,56,41,min_cost_max_flow,10.0,7,6,60.0,1.0,-265.5389360195031
ELARA-NB,7,4,2.3629660777553028,103.18956914721163,4437.85899169369,-43.938543053900865,0.15384615384615385,1,PPOGNNExecutionAgent,0,4,140.253835147512,window_1,4,,39,41,min_cost_max_flow,10.0,8,7,70.0,1.0,-175.75417221560346
ELARA-NB,8,5,2.3157435062487357,70.03477205309892,2949.334716262492,-29.783509650997065,0.3,1,PPOGNNExecutionAgent,0,5,120.0005858265935,window_1,5,,40,41,min_cost_max_flow,10.0,9,8,80.0,1.0,-148.91754825498532
ELARA-NB,9,6,2.491971805550129,116.0027364908608,4888.604856217798,-49.334257510075,0.19696969696969696,1,PPOGNNExecutionAgent,0,6,169.97254774090487,window_1,6,,66,41,min_cost_max_flow,10.0,10,9,90.0,1.0,-296.00554506045
ELARA-NB,10,8,2.9819941234901046,61.60522953061081,2247.757094373922,-25.99074606886868,0.22641509433962265,1,PPOGNNExecutionAgent,0,8,99.02068664834118,window_2,8,,53,41,min_cost_max_flow,10.0,1,10,100.0,1.0,-207.92596855094945
ELARA-NB,11,4,2.718022887963815,104.12657354488029,4249.114159289352,-44.200097913525724,0.28205128205128205,1,PPOGNNExecutionAgent,0,4,154.96629673864112,window_2,4,,39,41,min_cost_max_flow,10.0,2,11,110.0,1.0,-176.8003916541029
ELARA-NB,12,2,2.6186910489163044,96.22832472322344,3861.3100152350007,-40.80811589843038,0.3181818181818182,1,PPOGNNExecutionAgent,0,2,118.26154552228732,window_2,2,,22,41,min_cost_max_flow,10.0,3,12,120.0,1.0,-81.61623179686076
ELARA-NB,13,3,2.300168425953678,75.0297149484612,3256.8075245918462,-31.965970494139587,0.17391304347826086,1,PPOGNNExecutionAgent,0,3,142.7459585519116,window_2,3,1,22,41,min_cost_max_flow,10.0,4,13,130.0,1.0,-95.89791148241876
ELARA-NB,14,5,2.735857159549893,81.56602910951487,3087.5494591076595,-34.47894131927055,0.24,1,PPOGNNExecutionAgent,0,5,109.47811584799484,window_2,5,,50,41,min_cost_max_flow,10.0,5,14,140.0,1.0,-172.39470659635273
ELARA-NB,15,3,2.4925933708061754,83.71181525932927,3436.90733034726,-35.54687050194006,0.35714285714285715,1,PPOGNNExecutionAgent,0,3,136.6105323920956,window_2,3,,28,41,min_cost_max_flow,10.0,6,15,150.0,1.0,-106.64061150582019
ELARA-NB,16,6,2.305698630543555,91.12948742466426,3822.4260681063142,-38.74525061072949,0.16071428571428573,1,PPOGNNExecutionAgent,0,6,156.5880117496133,window_2,6,,56,41,min_cost_max_flow,10.0,7,16,160.0,1.0,-232.47150366437697
ELARA-NB,17,4,1.9276337394624226,104.24037133321731,4611.069372316986,-44.462790156677116,0.20512820512820512,1,PPOGNNExecutionAgent,0,4,151.8178968696504,window_2,4,1,38,41,min_cost_max_flow,10.0,8,17,170.0,1.0,-177.85116062670846
ELARA-NB,18,5,2.1254128491458113,75.44000196717411,3197.6564163393246,-32.09459463667324,0.1,1,PPOGNNExecutionAgent,0,5,117.1220591888607,window_2,5,,40,41,min_cost_max_flow,10.0,9,18,180.0,1.0,-160.4729731833662
ELARA-NB,19,6,2.146935381736845,106.52133703593968,4569.880116982792,-45.35046288456555,0.12121212121212122,1,PPOGNNExecutionAgent,0,6,156.4933384683696,window_2,6,1,65,41,min_cost_max_flow,10.0,10,19,190.0,1.0,-272.1027773073933
ELARA-NB,20,8,3.517041135123809,65.33878264323222,2307.840624778498,-27.52021743215999,0.33962264150943394,1,PPOGNNExecutionAgent,0,8,99.60245328646889,window_3,8,,53,41,min_cost_max_flow,10.0,1,20,200.0,1.0,-220.1617394572799
ELARA-NB,21,4,2.2980028495754268,96.15050511410443,4017.48135934393,-40.87069086124813,0.28205128205128205,1,PPOGNNExecutionAgent,0,4,139.3902733317293,window_3,4,,39,41,min_cost_max_flow,10.0,2,21,210.0,1.0,-163.48276344499251
ELARA-NB,22,2,2.4898221245119676,95.74102029260004,3733.9815424315725,-40.53679704249896,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,97.31365151967583,window_3,2,,22,41,min_cost_max_flow,10.0,3,22,220.0,1.0,-81.07359408499792
ELARA-NB,23,3,2.0842844128257303,83.06742955640631,3616.8389822109816,-35.39707521188911,0.17391304347826086,1,PPOGNNExecutionAgent,0,3,144.58654104930264,window_3,3,1,22,41,min_cost_max_flow,10.0,4,23,230.0,1.0,-106.19122563566734
ELARA-NB,24,5,2.6574493133364268,80.44433488476612,3044.5137708974503,-34.00444221644492,0.26,1,PPOGNNExecutionAgent,0,5,128.59623625187652,window_3,5,1,49,41,min_cost_max_flow,10.0,5,24,240.0,1.0,-170.0222110822246
ELARA-NB,25,3,2.635080049648518,88.72505599199239,3550.948633792741,-37.620591577072595,0.2857142857142857,1,PPOGNNExecutionAgent,0,3,126.89950926647555,window_3,3,,28,41,min_cost_max_flow,10.0,6,25,250.0,1.0,-112.86177473121779
