ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA-NR,0,4,1.7198683983614225,71.19132747668925,3114.902634501176,-30.34547257137641,0.08823529411764706,1,NearestReplicaExecutionAgent,0,4,100.21131416345804,before,4,1,33,42,min_cost_max_flow,10.0,1,0,0.0,1.0,-121.38189028550563
ELARA-NR,1,7,1.4086985632209648,55.87206741726509,2481.2832583400245,-23.837596921910055,0.15789473684210525,1,NearestReplicaExecutionAgent,0,7,99.11503080537037,before,7,,57,42,min_cost_max_flow,10.0,2,1,10.0,1.0,-166.86317845337038
ELARA-NR,2,4,1.8894746551600565,80.02489092214873,3488.08329302895,-34.102806344676864,0.1794871794871795,1,NearestReplicaExecutionAgent,0,4,122.19319217053923,before,4,2,37,42,min_cost_max_flow,10.0,3,2,20.0,1.0,-136.41122537870746
ELARA-NR,3,4,1.5996119613401056,56.811768579899805,2398.1714420412322,-24.16361029718466,0.029411764705882353,1,NearestReplicaExecutionAgent,0,4,75.67319194980219,before,4,,34,42,min_cost_max_flow,10.0,4,3,30.0,1.0,-96.65444118873864
ELARA-NR,4,8,1.5061032695499437,74.9431325993417,3431.1156846895583,-32.035922450550416,0.1780821917808219,1,NearestReplicaExecutionAgent,0,8,104.18358471989633,before,8,,73,42,min_cost_max_flow,10.0,5,4,40.0,1.0,-256.2873796044033
ELARA-NR,5,5,1.5996007712353026,73.4923069404884,3334.9241308514574,-45.11830180376499,0.11363636363636363,1,NearestReplicaExecutionAgent,1,4,118.4907298188925,before,5,2,42,42,min_cost_max_flow,10.0,6,5,50.0,0.8,-225.59150901882498
ELARA-NR,6,4,1.2062037123963867,34.112904050390455,1422.273067767807,-14.498525460816868,0.1724137931034483,1,NearestReplicaExecutionAgent,0,4,70.60498780566049,before,4,2,27,42,min_cost_max_flow,10.0,7,6,60.0,1.0,-57.99410184326747
ELARA-NR,7,3,1.251860773271972,61.683717433893676,3099.2530276633934,-26.533038790155512,0.07142857142857142,1,NearestReplicaExecutionAgent,0,3,76.28631553344464,before,3,,28,42,min_cost_max_flow,10.0,8,7,70.0,1.0,-79.59911637046653
ELARA-NR,8,2,0.84672905476276,63.78548689659173,3270.427830081814,-27.47645145668578,0.045454545454545456,1,NearestReplicaExecutionAgent,0,2,102.67331080638266,before,2,1,21,42,min_cost_max_flow,10.0,9,8,80.0,1.0,-54.95290291337156
ELARA-NR,9,8,1.186435551318434,63.82541701613182,3064.1632941181124,-27.3686647829236,0.14457831325301204,1,NearestReplicaExecutionAgent,0,8,105.15482472320684,before,8,1,82,42,min_cost_max_flow,10.0,10,9,90.0,1.0,-218.9493182633888
ELARA-NR,10,4,1.9711870020783935,71.21437243610114,3054.9141882126005,-30.31869748736802,0.2647058823529412,1,NearestReplicaExecutionAgent,0,4,87.06831956379699,after,4,1,33,42,min_cost_max_flow,10.0,1,10,100.0,1.0,-121.27478994947208
ELARA-NR,11,7,1.1078491159800041,40.22005917157572,1888.799226394452,-17.221303204466963,0.03508771929824561,1,NearestReplicaExecutionAgent,0,7,82.4477709461999,after,7,,57,42,min_cost_max_flow,10.0,2,11,110.0,1.0,-120.54912243126874
ELARA-NR,12,4,1.86260135284412,77.06716802461067,3360.639827702216,-32.8432511064656,0.07692307692307693,1,NearestReplicaExecutionAgent,0,4,106.95456261097195,after,4,2,37,42,min_cost_max_flow,10.0,3,12,120.0,1.0,-131.3730044258624
ELARA-NR,13,4,1.7918265786811882,56.88417340660078,2371.2260009848155,-24.1764049632312,0.17647058823529413,1,NearestReplicaExecutionAgent,0,4,67.20668123330407,after,4,,34,42,min_cost_max_flow,10.0,4,13,130.0,1.0,-96.7056198529248
ELARA-NR,14,8,1.2583738505128823,65.14499236611988,3127.7284939105234,-27.934634042794272,0.1095890410958904,1,NearestReplicaExecutionAgent,0,8,94.5678446176615,after,8,,73,42,min_cost_max_flow,10.0,5,14,140.0,1.0,-223.47707234235418
ELARA-NR,15,5,1.9477750830146943,60.97025473705238,2639.964974112622,-25.972080879288523,0.2,1,NearestReplicaExecutionAgent,0,5,105.0871098128998,after,5,2,43,42,min_cost_max_flow,10.0,6,15,150.0,1.0,-129.86040439644262
ELARA-NR,16,4,1.093395113353392,40.12169148357443,1770.6758271600627,-17.111082089725812,0.10344827586206896,1,NearestReplicaExecutionAgent,0,4,88.63045703385137,after,4,2,27,42,min_cost_max_flow,10.0,7,16,160.0,1.0,-68.44432835890325
ELARA-NR,17,3,1.1318454715971253,50.29382573167393,2380.1913188380927,-21.545645083972428,0.03571428571428571,1,NearestReplicaExecutionAgent,0,3,57.95102480711245,after,3,,28,42,min_cost_max_flow,10.0,8,17,170.0,1.0,-64.63693525191728
ELARA-NR,18,2,0.8872831851285151,64.32646734339716,3343.3305370635567,-27.736585259597,0.09090909090909091,1,NearestReplicaExecutionAgent,0,2,96.90210996919285,after,2,1,21,42,min_cost_max_flow,10.0,9,18,180.0,1.0,-55.473170519194
ELARA-NR,19,8,1.3488988487615163,65.06871182170228,3032.1779316823,-27.846791487690297,0.14457831325301204,1,NearestReplicaExecutionAgent,0,8,109.71431734263973,after,8,1,82,42,min_cost_max_flow,10.0,10,19,190.0,1.0,-222.77433190152237
