ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,0,15,1,True,145.0,0.6354995928119106,14,SAT_0_13,1,,,True,before,5,-39.225819526869856,43,1,0,8,SAT_0_7,13,92.14744095772704,3944.7385729650564
ELARA-NR,0,10,1,True,100.0,0.7847244664773911,8,SAT_0_7,1,,,True,before,4,-33.67812478423601,43,1,0,4,SAT_0_3,12,78.47244664773912,3815.243541900601
ELARA-NR,0,5,1,True,55.0,0.36361382955825045,1,SAT_0_0,1,,,True,before,1,-8.63799247661889,43,1,0,26,SAT_1_7,4,19.998760625703774,1064.1470438956358
ELARA-NR,0,10,1,False,100.0,1.165725301375835,8,SAT_0_7,1,,,True,before,3,-49.65798796741845,43,1,0,11,SAT_0_10,10,116.57253013758351,5048.2931873084
ELARA-NR,0,10,1,True,100.0,0.7998121365347847,8,SAT_0_7,1,,,True,before,2,-34.079279604863316,43,1,0,12,SAT_0_11,10,79.98121365347846,3477.9902391198807
ELARA-NR,1,5,1,True,55.0,0.6724733121441512,37,SAT_2_0,2,,,True,before,6,-15.896113268545804,43,2,1,9,SAT_0_8,3,36.986032167928315,1836.1673356241283
ELARA-NR,1,15,1,True,145.0,0.691741444395292,1,SAT_0_0,2,,,True,before,8,-42.767462874351516,43,2,1,3,SAT_0_2,14,100.30250943731734,4410.765165707625
ELARA-NR,1,5,1,True,55.0,0.5564144401617105,8,SAT_0_7,2,,,True,before,7,-13.151769112068392,43,2,1,12,SAT_0_11,8,30.602794208894075,1517.752380851267
ELARA-NR,2,5,1,True,55.0,0.35800749471931487,18,SAT_0_17,3,,,True,before,9,-8.495120607573124,43,3,2,1,SAT_0_0,4,19.690412209562318,1031.5928729136604
ELARA-NR,2,5,1,True,55.0,0.3662172063554388,1,SAT_0_0,3,,,True,before,10,-8.698675705827956,43,3,2,18,SAT_0_17,4,20.141946349549134,1069.8286100138373
ELARA-NR,2,10,1,True,100.0,0.8582469772071394,8,SAT_0_7,3,,,True,before,11,-36.81644583209956,43,3,2,67,SAT_3_12,9,85.82469772071394,4144.277906356632
ELARA-NR,3,5,1,True,55.0,0.5502154770452822,1,SAT_0_0,4,,,True,before,12,-12.648943363627007,43,4,3,25,SAT_1_6,2,30.26185123749052,907.004781051331
ELARA-NR,3,10,1,True,100.0,0.953046974520355,12,SAT_0_11,4,,,True,before,13,-41.06458245273547,43,4,3,1,SAT_0_0,11,95.3046974520355,4904.505786535451
ELARA-NR,4,5,1,True,55.0,0.5030671787267553,13,SAT_0_12,5,,,True,before,16,-11.885779513096418,43,5,4,7,SAT_0_6,6,27.668694829971543,1363.8359685129994
ELARA-NR,4,5,1,True,55.0,0.5965711389636112,4,SAT_0_3,5,,,True,before,14,-13.724481738511773,43,5,4,9,SAT_0_8,2,32.81141264299862,999.8611355205421
ELARA-NR,4,5,1,True,55.0,0.3798446815032574,1,SAT_0_0,5,,,True,before,15,-9.056343791094063,43,5,4,18,SAT_0_17,4,20.891457482679158,1166.2679967039994
ELARA-NR,5,10,1,True,100.0,0.977909392623474,8,SAT_0_7,6,,,True,before,19,-42.01217213686003,43,6,5,49,SAT_2_12,9,97.7909392623474,4826.327386535118
ELARA-NR,5,10,1,True,100.0,0.8772729765491499,12,SAT_0_11,6,,,True,before,20,-37.51958943694171,43,6,5,11,SAT_0_10,10,87.72729765491499,4047.783958292848
ELARA-NR,5,5,1,True,55.0,0.5189511399241183,4,SAT_0_3,6,,,True,before,17,-12.012165096385093,43,6,5,27,SAT_1_8,2,28.54231269582651,992.0666967574795
ELARA-NR,5,5,1,True,55.0,0.6732076789690747,9,SAT_0_8,6,,,True,before,18,-15.708742431185964,43,6,5,11,SAT_0_10,7,37.02642234329911,1496.9558231105345
ELARA-NR,6,10,1,True,100.0,0.8670591632985579,12,SAT_0_11,7,,,True,before,24,-37.023573043065255,43,7,6,9,SAT_0_8,10,86.7059163298558,3902.0108518715533
ELARA-NR,6,5,1,True,55.0,0.652327405848519,12,SAT_0_11,7,,,True,before,22,-15.270599348486106,43,7,6,8,SAT_0_7,8,35.87800732166855,1532.3273663644786
ELARA-NR,6,5,1,True,55.0,0.6819380836880878,7,SAT_0_6,7,,,True,before,21,-16.113662640749567,43,7,6,31,SAT_1_12,6,37.50659460284483,1851.7079993527225
ELARA-NR,6,10,1,True,100.0,0.7820365507180519,11,SAT_0_10,7,,,True,before,23,-33.49513122009944,43,7,6,12,SAT_0_11,10,78.20365507180519,3689.4486522956104
ELARA-NR,6,10,1,True,100.0,0.8302311363129623,12,SAT_0_11,7,,,True,before,25,-35.45636857192025,43,7,6,11,SAT_0_10,10,83.02311363129623,3745.2051990029304
ELARA-NR,7,5,1,True,55.0,0.8774979713555984,15,SAT_0_14,8,,,True,before,28,-20.461659672293045,43,8,7,14,SAT_0_13,5,48.26238842455791,1927.8405041164663
ELARA-NR,7,5,1,True,55.0,0.7688660260554275,53,SAT_2_16,8,,,True,before,26,-18.19520940115358,43,8,7,9,SAT_0_8,3,42.28763143304852,2133.59471322362
ELARA-NR,7,5,1,True,55.0,0.4069420871755633,27,SAT_1_8,8,,,True,before,27,-9.674073949144063,43,8,7,18,SAT_0_17,4,22.38181479465598,1202.2467188027827
ELARA-NR,7,10,1,False,100.0,1.0052961536024179,7,SAT_0_6,8,,,True,before,29,-43.16113388293956,43,8,7,49,SAT_2_12,9,100.52961536024178,4915.479564738086
ELARA-NR,8,15,1,True,145.0,0.8030298393272481,1,SAT_0_0,9,,,True,before,33,-49.71668598304601,43,9,8,11,SAT_0_10,13,116.43932670245098,5234.925503442692
ELARA-NR,8,5,1,True,55.0,0.3725855134600152,18,SAT_0_17,9,,,True,before,31,-8.810592946669274,43,9,8,26,SAT_1_7,4,20.49220324030084,1022.8527509148952
ELARA-NR,8,5,1,True,55.0,0.7189224849997521,8,SAT_0_7,9,,,True,before,32,-16.758423270576305,43,9,8,29,SAT_1_10,7,39.54073667498636,1570.2143343029334
ELARA-NR,8,5,1,True,55.0,0.5496269250158313,27,SAT_1_8,9,,,True,before,30,-13.1089285048492,43,9,8,18,SAT_0_17,4,30.22948087587072,1695.2269241681836
ELARA-NR,9,5,1,True,55.0,0.8283897137504136,11,SAT_0_10,10,,,True,before,37,-19.56655463768289,43,10,9,13,SAT_0_12,6,45.56143425627275,2236.634891956318
ELARA-NR,9,5,1,True,55.0,0.5219245585377921,26,SAT_1_7,10,,,True,before,36,-12.483791903787942,43,10,9,18,SAT_0_17,4,28.705850719578564,1669.0860265941933
ELARA-NR,9,5,1,True,55.0,0.5662667765964751,52,SAT_2_15,10,,,True,before,34,-13.246050286397754,43,10,9,8,SAT_0_7,1,31.144672712806127,1313.6353354588377
ELARA-NR,9,5,1,False,55.0,1.114575707977784,36,SAT_1_17,10,,,True,before,35,-26.16402387448339,43,10,9,11,SAT_0_10,3,61.30166393877812,2738.930498286904
ELARA-NR,9,15,1,True,145.0,0.7364440650434074,14,SAT_0_13,10,,,True,before,39,-45.632477086230935,43,10,9,8,SAT_0_7,13,106.78438943129407,4864.5355228555145
ELARA-NR,9,10,1,True,100.0,0.5863388243569136,11,SAT_0_10,10,,,True,before,38,-25.043559026399986,43,10,9,12,SAT_0_11,10,58.63388243569136,2650.010086872398
ELARA-NR,10,15,1,True,145.0,0.750179900606882,14,SAT_0_13,11,,,True,after,5,-46.516061924402294,43,1,10,8,SAT_0_7,13,108.7760855879979,5009.379482005215
ELARA-NR,10,10,1,True,100.0,0.6970880543261534,8,SAT_0_7,11,,,True,after,4,-29.837696422537825,43,1,10,4,SAT_0_3,12,69.70880543261534,3256.9570824861507
ELARA-NR,10,5,1,True,55.0,0.5015940351562581,1,SAT_0_0,11,,,True,after,1,-11.825331550063325,43,1,10,26,SAT_1_7,4,27.587671933594194,1317.1046277094094
ELARA-NR,10,10,1,True,100.0,0.7769145741069647,8,SAT_0_7,11,,,True,after,3,-33.01921906661509,43,1,10,11,SAT_0_10,10,77.69145741069647,3237.726837227509
ELARA-NR,10,10,1,True,100.0,0.6560757685440128,8,SAT_0_7,11,,,True,after,2,-27.880538410065203,43,1,10,12,SAT_0_11,10,65.60757685440129,2729.179447174477
ELARA-NR,11,5,1,True,55.0,0.6030076702387855,37,SAT_2_0,12,,,True,after,6,-14.168374090097178,43,2,11,9,SAT_0_8,3,33.165421863133204,1503.6755747398254
ELARA-NR,11,15,1,True,145.0,0.6370209554983823,1,SAT_0_0,12,,,True,after,8,-39.49223960593208,43,2,11,3,SAT_0_2,14,92.36803854726544,4241.7069783765
ELARA-NR,11,5,1,True,55.0,0.4884622602934619,8,SAT_0_7,12,,,True,after,7,-11.52598085011395,43,2,11,12,SAT_0_11,8,26.865424316140405,1299.685206096311
ELARA-NR,12,5,1,True,55.0,0.5643897920020557,18,SAT_0_17,13,,,True,after,9,-13.334457646169465,43,3,12,1,SAT_0_0,4,31.041438560113065,1529.803703540395
ELARA-NR,12,5,1,True,55.0,0.6048572834583295,1,SAT_0_0,13,,,True,after,10,-14.374014876039288,43,3,12,18,SAT_0_17,4,33.26715059020812,1778.5910665934
ELARA-NR,12,10,1,False,100.0,1.0348367686485185,8,SAT_0_7,13,,,True,after,11,-44.321045645802755,43,3,12,67,SAT_3_12,9,103.48367686485184,4879.291499770031
ELARA-NR,13,5,1,True,55.0,0.5595309851842724,1,SAT_0_0,14,,,True,after,12,-12.965177747735874,43,4,13,25,SAT_1_6,2,30.774204185134977,1092.4934561364712
ELARA-NR,13,10,1,True,100.0,0.6456933103850412,12,SAT_0_11,14,,,True,after,13,-27.82326046046101,43,4,13,1,SAT_0_0,11,64.56933103850412,3325.880075098936
ELARA-NR,14,5,1,True,55.0,0.4295892389798372,13,SAT_0_12,15,,,True,after,16,-10.133169032243858,43,5,14,7,SAT_0_6,6,23.627408143891046,1137.009624479065
ELARA-NR,14,5,1,True,55.0,0.6489375028716908,4,SAT_0_3,15,,,True,after,14,-15.057715098645868,43,5,14,9,SAT_0_8,2,35.691562657942995,1301.8167257811142
ELARA-NR,14,5,1,True,55.0,0.4522120151381888,1,SAT_0_0,15,,,True,after,15,-10.755322785835332,43,5,14,18,SAT_0_17,4,24.871660832600384,1344.4307546586297
ELARA-NR,15,10,1,True,100.0,0.8424589958889342,8,SAT_0_7,16,,,True,after,19,-36.05332936098596,43,6,15,49,SAT_2_12,9,84.24589958889342,3924.949209047657
