ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA-NR,0,8,1.0369629683957975,36.59266476301403,1711.3434874647512,-15.663871997684463,0.05660377358490566,1,NearestReplicaExecutionAgent,0,8,65.36859980255232,before,8,8,45,41,min_cost_max_flow,10.0,1,0,0.0,1.0,-125.3109759814757
ELARA-NR,1,4,1.6495677248257001,64.73132407827731,2859.3239620767936,-27.608124008557,0.15384615384615385,1,NearestReplicaExecutionAgent,0,4,129.19199112235037,before,4,2,37,41,min_cost_max_flow,10.0,2,1,10.0,1.0,-110.432496034228
ELARA-NR,2,2,1.1863419539627935,81.4225816949866,3978.960561743888,-34.956409015040975,0.18181818181818182,1,NearestReplicaExecutionAgent,0,2,83.61618886473983,before,2,2,20,41,min_cost_max_flow,10.0,3,2,20.0,1.0,-69.91281803008195
ELARA-NR,3,3,1.414818272560864,49.92460532298504,2201.938544471288,-21.291005255876787,0.13043478260869565,1,NearestReplicaExecutionAgent,0,3,76.0675597995909,before,3,3,20,41,min_cost_max_flow,10.0,4,3,30.0,1.0,-63.87301576763036
ELARA-NR,4,5,1.279345925843073,63.82533793212636,2966.8987439112716,-27.310274419197306,0.1,1,NearestReplicaExecutionAgent,0,5,111.89087259964703,before,5,6,44,41,min_cost_max_flow,10.0,5,4,40.0,1.0,-136.55137209598652
ELARA-NR,5,3,1.1110583347573086,62.14730483703951,2949.4934141916387,-26.628617983330788,0.07142857142857142,1,NearestReplicaExecutionAgent,0,3,96.17210196097591,before,3,5,23,41,min_cost_max_flow,10.0,6,5,50.0,1.0,-79.88585394999237
ELARA-NR,6,6,1.2162880741193058,66.03435191509968,3073.083705092704,-28.257590989095494,0.10714285714285714,1,NearestReplicaExecutionAgent,0,6,107.28121595642236,before,6,5,51,41,min_cost_max_flow,10.0,7,6,60.0,1.0,-169.54554593457297
ELARA-NR,7,4,1.1935557398715797,71.15689525610578,3365.7581351777762,-30.48221298354898,0.1282051282051282,1,NearestReplicaExecutionAgent,0,4,107.73028750416216,before,4,3,36,41,min_cost_max_flow,10.0,8,7,70.0,1.0,-121.92885193419592
ELARA-NR,8,5,1.3815748299257986,56.50727373788228,2559.004180031649,-24.138312003171897,0.225,1,NearestReplicaExecutionAgent,0,5,61.58346502187936,before,5,3,37,41,min_cost_max_flow,10.0,9,8,80.0,1.0,-120.6915600158595
ELARA-NR,9,6,1.4832148680147044,79.49155840683919,3806.4395578387584,-34.08048709743893,0.16666666666666666,1,NearestReplicaExecutionAgent,0,6,150.36042531582476,before,6,8,58,41,min_cost_max_flow,10.0,10,9,90.0,1.0,-204.4829225846336
ELARA-NR,10,8,1.1848728083298903,41.34034462287555,1919.8861591853754,-17.688069544661445,0.09433962264150944,1,NearestReplicaExecutionAgent,0,8,60.22805135179834,after,8,8,45,41,min_cost_max_flow,10.0,1,10,100.0,1.0,-141.50455635729156
ELARA-NR,11,4,1.4430185284336654,75.42531782880255,3485.9705925214575,-32.2617094870339,0.10256410256410256,1,NearestReplicaExecutionAgent,0,4,123.72048742648286,after,4,2,37,41,min_cost_max_flow,10.0,2,11,110.0,1.0,-129.0468379481356
ELARA-NR,12,2,1.1361663098030028,56.642258252148366,2642.9884605718908,-24.242696377202485,0.13636363636363635,1,NearestReplicaExecutionAgent,0,2,60.39168192683533,after,2,2,20,41,min_cost_max_flow,10.0,3,12,120.0,1.0,-48.48539275440497
ELARA-NR,13,3,1.433565183384492,66.08358491251398,3053.5945010786177,-28.265590665652766,0.08695652173913043,1,NearestReplicaExecutionAgent,0,3,116.64268204503765,after,3,3,20,41,min_cost_max_flow,10.0,4,13,130.0,1.0,-84.7967719969583
ELARA-NR,14,5,1.0345445605706363,51.04637464813567,2383.4002240616637,-21.84858999369127,0.06,1,NearestReplicaExecutionAgent,0,5,87.15790010694332,after,5,7,43,41,min_cost_max_flow,10.0,5,14,140.0,1.0,-109.24294996845634
ELARA-NR,15,3,1.0042792240481881,61.171591295149405,2890.333578657957,-26.202836665254537,0.14285714285714285,1,NearestReplicaExecutionAgent,0,3,99.32591402124902,after,3,5,23,41,min_cost_max_flow,10.0,6,15,150.0,1.0,-78.60850999576361
ELARA-NR,16,6,1.3197685454503503,67.5632272243883,3141.0248996315518,-28.909905829534253,0.14285714285714285,1,NearestReplicaExecutionAgent,0,6,113.28627188513033,after,6,5,51,41,min_cost_max_flow,10.0,7,16,160.0,1.0,-173.45943497720552
ELARA-NR,17,4,1.174762923250649,83.44161198128057,3954.200689152472,-35.74916520600372,0.05128205128205128,1,NearestReplicaExecutionAgent,0,4,123.36891725392587,after,4,3,36,41,min_cost_max_flow,10.0,8,17,170.0,1.0,-142.99666082401487
ELARA-NR,18,5,1.220787935304606,58.8106349601777,2801.0235819599875,-25.20486813324708,0.075,1,NearestReplicaExecutionAgent,0,5,73.69841593824299,after,5,3,37,41,min_cost_max_flow,10.0,9,18,180.0,1.0,-126.02434066623539
ELARA-NR,19,6,1.5657856212504413,84.86133152540394,3820.7363711491553,-36.23697443285107,0.06060606060606061,1,NearestReplicaExecutionAgent,0,6,136.58174650421148,after,6,7,59,41,min_cost_max_flow,10.0,10,19,190.0,1.0,-217.42184659710642
ELARA-NR,0,4,1.7198683983614225,71.19132747668925,3114.902634501176,-30.34547257137641,0.08823529411764706,1,NearestReplicaExecutionAgent,0,4,100.21131416345804,before,4,1,33,42,min_cost_max_flow,10.0,1,0,0.0,1.0,-121.38189028550563
ELARA-NR,1,7,1.4086985632209648,55.87206741726509,2481.2832583400245,-23.837596921910055,0.15789473684210525,1,NearestReplicaExecutionAgent,0,7,99.11503080537037,before,7,,57,42,min_cost_max_flow,10.0,2,1,10.0,1.0,-166.86317845337038
ELARA-NR,2,4,1.8894746551600565,80.02489092214873,3488.08329302895,-34.102806344676864,0.1794871794871795,1,NearestReplicaExecutionAgent,0,4,122.19319217053923,before,4,2,37,42,min_cost_max_flow,10.0,3,2,20.0,1.0,-136.41122537870746
ELARA-NR,3,4,1.5996119613401056,56.811768579899805,2398.1714420412322,-24.16361029718466,0.029411764705882353,1,NearestReplicaExecutionAgent,0,4,75.67319194980219,before,4,,34,42,min_cost_max_flow,10.0,4,3,30.0,1.0,-96.65444118873864
ELARA-NR,4,8,1.5061032695499437,74.9431325993417,3431.1156846895583,-32.035922450550416,0.1780821917808219,1,NearestReplicaExecutionAgent,0,8,104.18358471989633,before,8,,73,42,min_cost_max_flow,10.0,5,4,40.0,1.0,-256.2873796044033
