ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-SH,0,5,2.333850457596096,2.722449391998679,2.9130548323589753,203.91383826512828,2.9255548167339946,1,1,1,5.25940527433009,206.63628765712696,before,0.05805005941810584,0.012499984375019533,1,shortest_hop_per_slot,42,14,0,1,0,46,114,4,2.1756171331256953
ELARA-SH,0,5,2.5362596019258046,3.0947413965575032,1.0634188337196073,85.07350669756859,1.0634188337196073,1,1,2,3.599678435645412,88.1682480941261,before,0.043162460077631436,0.0,1,shortest_hop_per_slot,42,2,0,1,0,114,64,4,2.4130698433325444
ELARA-SH,0,5,1.773636861645734,1.9555571921000412,3.103267193014035,217.22870351098246,3.1157671773890545,1,1,3,4.889404039034789,219.1842607030825,before,0.08658173115215594,0.012499984375019533,1,shortest_hop_per_slot,42,14,1,1,0,64,114,4,1.526909783500659
ELARA-SH,0,5,0.208286524092669,0.1654394405436362,5.958442735709286,357.5065641425572,5.958442735709286,1,1,4,6.166729259801955,357.67200358310083,before,0.008307280365271898,0.0,1,shortest_hop_per_slot,42,30,0,1,0,114,115,4,0.17997924372739776
ELARA-SH,0,5,1.0225319312346741,1.130868184089664,4.100015094232333,328.00120753858664,4.140924110761394,1,1,5,5.163456041996068,329.1320757226763,before,0.04153640182635949,0.04090901652906086,1,shortest_hop_per_slot,42,25,0,1,0,115,110,4,0.8809565721012903
ELARA-SH,0,10,0.735016521197587,1.1685502712828355,1.4148013511511228,113.18410809208983,1.4273013355261424,1,1,1,2.162317856723729,114.35265836337267,before,0.02011011230976331,0.012499984375019533,4,shortest_hop_per_slot,42,9,0,1,0,11,173,11,0.6748662914292689
ELARA-SH,0,10,3.0302832674874667,1.1362183383548907,2.4665016947284983,197.32013557827986,2.4665016947284983,1,1,2,5.4967849622159655,198.45635391663475,before,0.036724673040307104,0.0,4,shortest_hop_per_slot,42,30,0,1,0,173,9,11,2.913518476988605
ELARA-SH,0,10,3.0453916321180863,1.0940858240533045,1.0583317125819043,84.66653700655235,1.0583317125819043,1,1,3,4.103723344699991,85.76062283060566,before,0.0733575825980252,0.0,4,shortest_hop_per_slot,42,9,1,1,0,9,173,11,2.811977617822735
ELARA-SH,0,10,3.0779842551140817,1.5946639265498601,2.4473932241602334,195.79145793281867,2.4473932241602334,1,1,4,5.525377479274315,197.38612185936853,before,0.05755041375990853,0.0,4,shortest_hop_per_slot,42,10,0,1,0,173,141,11,2.9002155483509786
ELARA-SH,0,10,3.547678227781905,1.6834842940899017,0.9455320983102855,66.18724688171999,0.9455320983102855,1,1,5,4.49321032609219,67.8707311758099,before,0.10584338982937325,0.0,4,shortest_hop_per_slot,42,15,1,1,0,141,178,11,3.2411956979709866
ELARA-SH,0,10,3.534495780760153,1.7885130977309647,0.915758728725651,64.10311101079557,0.915758728725651,1,1,6,4.450254509485804,65.89162410852654,before,0.03811506825832156,0.0,4,shortest_hop_per_slot,42,16,0,1,0,178,146,11,3.4163028674837426
ELARA-SH,0,10,21.709869828205022,2.80265027442982,2.155558985559578,172.44471884476624,2.155558985559578,1,1,7,23.865428813764602,175.24736911919607,before,0.1733498245642991,0.0,4,shortest_hop_per_slot,42,23,2,1,0,146,124,11,21.17274529732552
