ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_shortest_hop_per_slot_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA-SH,0,4,4.974949289377219,61.90876104715352,1467.8050578181683,-25.64418745355231,0.5294117647058824,1,PPOGNNExecutionAgent,0,4,86.65690788878554,before,4,1,33,42,shortest_hop_per_slot,10.0,1,0,0.0,1.0,-102.57674981420924
ELARA-SH,1,7,3.8139212970212415,50.08718740833496,1369.0632907575912,-20.856312937788537,0.3333333333333333,1,PPOGNNExecutionAgent,0,7,91.51919429617332,before,7,,57,42,shortest_hop_per_slot,10.0,2,1,10.0,1.0,-145.99419056451976
ELARA-SH,2,4,4.764964855144676,68.53870016515829,1708.064927786566,-28.440319022735252,0.41025641025641024,1,PPOGNNExecutionAgent,0,4,128.1946428220418,before,4,2,37,42,shortest_hop_per_slot,10.0,3,2,20.0,1.0,-113.76127609094101
ELARA-SH,3,4,3.532587999328025,48.65919160675419,1351.682314033119,-20.274686031121547,0.38235294117647056,1,PPOGNNExecutionAgent,0,4,74.6165794816403,before,4,1,33,42,shortest_hop_per_slot,10.0,4,3,30.0,1.0,-81.09874412448619
ELARA-SH,4,8,3.07614006210309,53.52706349964813,1811.917652011466,-22.497975991066134,0.3287671232876712,1,PPOGNNExecutionAgent,0,8,73.98538920322511,before,8,,73,42,shortest_hop_per_slot,10.0,5,4,40.0,1.0,-179.98380792852907
ELARA-SH,5,5,2.81799362985955,50.577223416228456,1806.8803751601583,-21.315017591587477,0.3111111111111111,1,PPOGNNExecutionAgent,0,5,88.87397461089142,before,5,3,42,42,shortest_hop_per_slot,10.0,6,5,50.0,1.0,-106.57508795793738
ELARA-SH,6,4,4.0639588334173045,40.511850665177306,825.012078780323,-16.69974751333912,0.41379310344827586,1,PPOGNNExecutionAgent,0,4,60.00938633894913,before,4,,29,42,shortest_hop_per_slot,10.0,7,6,60.0,1.0,-66.79899005335648
ELARA-SH,7,3,2.2826130205466377,42.93794396246084,1542.0679371579945,-18.100418347279135,0.2857142857142857,1,PPOGNNExecutionAgent,0,3,52.79004803195835,before,3,2,26,42,shortest_hop_per_slot,10.0,8,7,70.0,1.0,-54.30125504183741
ELARA-SH,8,2,1.499549925434051,45.31067777265991,2075.0983537245615,-19.369330121298702,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,70.42023981941148,before,2,,22,42,shortest_hop_per_slot,10.0,9,8,80.0,1.0,-38.738660242597405
ELARA-SH,9,8,3.2712459860102165,63.27447983991398,2106.9010427579833,-26.57393256162038,0.2891566265060241,1,PPOGNNExecutionAgent,0,8,102.0119053803283,before,8,4,79,42,shortest_hop_per_slot,10.0,10,9,90.0,1.0,-212.59146049296305
ELARA-SH,10,4,2.245549290288612,39.47684859294134,1469.091442838152,-16.672194302879426,0.14705882352941177,1,PPOGNNExecutionAgent,0,4,56.887805238110076,after,4,1,33,42,shortest_hop_per_slot,10.0,1,10,100.0,1.0,-66.6887772115177
ELARA-SH,11,7,3.1871165006014435,43.24258405992713,1255.253406868947,-18.050185668092222,0.3333333333333333,1,PPOGNNExecutionAgent,0,7,85.83333428546672,after,7,,57,42,shortest_hop_per_slot,10.0,2,11,110.0,1.0,-126.35129967664555
ELARA-SH,12,4,3.046539519324442,52.98620476670335,1740.790954741411,-22.238956479526188,0.3333333333333333,1,PPOGNNExecutionAgent,0,4,93.68960075454291,after,4,1,38,42,shortest_hop_per_slot,10.0,3,12,120.0,1.0,-88.95582591810475
ELARA-SH,13,4,2.998674861490622,44.223284287445786,1334.0367912531765,-18.48973578973022,0.3235294117647059,1,PPOGNNExecutionAgent,0,4,60.2330414861828,after,4,,34,42,shortest_hop_per_slot,10.0,4,13,130.0,1.0,-73.95894315892087
ELARA-SH,14,8,3.0421460924619614,50.427178667830816,1630.987074641855,-21.14946371191744,0.273972602739726,1,PPOGNNExecutionAgent,0,8,62.67741927004246,after,8,,73,42,shortest_hop_per_slot,10.0,5,14,140.0,1.0,-169.19570969533953
ELARA-SH,15,5,2.931627125262272,48.17314101858692,1585.8536958144546,-20.22076862492344,0.28888888888888886,1,PPOGNNExecutionAgent,0,5,74.84767194036806,after,5,2,43,42,shortest_hop_per_slot,10.0,6,15,150.0,1.0,-101.1038431246172
ELARA-SH,16,4,3.4906750762800813,38.592289425504106,924.404066406056,-15.991558210045277,0.3448275862068966,1,PPOGNNExecutionAgent,0,4,87.03090327812109,after,4,,29,42,shortest_hop_per_slot,10.0,7,16,160.0,1.0,-63.96623284018111
ELARA-SH,17,3,3.4755271382920125,54.50648537580886,1606.4769974036753,-22.76648034876575,0.42857142857142855,1,PPOGNNExecutionAgent,0,3,72.94508764828964,after,3,,28,42,shortest_hop_per_slot,10.0,8,17,170.0,1.0,-68.29944104629725
ELARA-SH,18,2,2.717955502414762,55.002645430776525,1895.3095886128658,-23.138243925478328,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,85.94924222815939,after,2,,22,42,shortest_hop_per_slot,10.0,9,18,180.0,1.0,-46.276487850956656
ELARA-SH,19,8,3.1251885062454647,57.50764174645677,1861.7831044127583,-24.120126561230368,0.27710843373493976,1,PPOGNNExecutionAgent,0,8,89.30406210462218,after,8,3,80,42,shortest_hop_per_slot,10.0,10,19,190.0,1.0,-192.96101248984294
