ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-SH,0,5,1,True,55.0,0.7327095515436618,16,SAT_0_15,1,,,True,before,4,-17.030049424999554,41,1,0,1,SAT_0_0,6,40.2990253349014,1517.3988183983236
ELARA-SH,0,5,1,True,55.0,0.6216346194155512,29,SAT_1_10,1,,,True,before,2,-14.491258277609099,41,1,0,6,SAT_0_5,3,34.189904067855316,1358.8277507782852
ELARA-SH,0,5,1,True,55.0,0.8019741885367818,3,SAT_0_2,1,,,True,before,6,-18.54502577506344,41,1,0,1,SAT_0_0,6,44.108580369523,1502.6560454237333
ELARA-SH,0,10,1,True,100.0,0.36626962033685667,9,SAT_0_8,1,,,True,before,8,-15.727130235027746,41,1,0,3,SAT_0_2,9,36.626962033685665,1793.9090359224629
ELARA-SH,0,5,1,True,55.0,0.7827109170590234,3,SAT_0_2,1,,,True,before,5,-18.09030523050093,41,1,0,1,SAT_0_0,6,43.049100438246285,1451.10842533736
ELARA-SH,0,5,1,True,55.0,0.6742255965033462,3,SAT_0_2,1,,,True,before,1,-15.848381347764526,41,1,0,12,SAT_0_11,1,37.08240780768404,1692.3637078181819
ELARA-SH,0,5,1,True,55.0,0.6910157417707783,1,SAT_0_0,1,,,True,before,7,-15.977661812828714,41,1,0,8,SAT_0_7,7,38.00586579739281,1292.1924897859844
ELARA-SH,0,5,1,True,55.0,0.6321716601376177,22,SAT_1_3,1,,,True,before,3,-14.832387376838593,41,1,0,8,SAT_0_7,3,34.769441307568975,1541.0180896850043
ELARA-SH,1,5,1,True,55.0,0.4357168341988765,1,SAT_0_0,2,,,True,before,10,-10.133100287389777,41,2,1,4,SAT_0_3,8,23.964425880938208,912.2165583574896
ELARA-SH,1,5,1,True,55.0,0.6775187116430617,29,SAT_1_10,2,,,True,before,9,-15.872845364802497,41,2,1,8,SAT_0_7,3,37.26352914036839,1612.3895144252338
ELARA-SH,1,15,1,True,145.0,0.8080674706722605,11,SAT_0_10,2,,,True,before,12,-50.00892597920176,41,2,1,4,SAT_0_3,13,117.16978324747777,5235.021133684415
ELARA-SH,1,10,1,True,100.0,0.68111333342689,3,SAT_0_2,2,,,True,before,11,-29.225475371932472,41,2,1,1,SAT_0_0,11,68.111333342689,3301.5700580947873
ELARA-SH,2,10,1,True,100.0,0.9683588600345234,29,SAT_1_10,3,,,True,before,14,-41.52968977841743,41,3,2,7,SAT_0_6,12,96.83588600345234,4658.892295060807
ELARA-SH,2,10,1,True,100.0,0.529017663018088,4,SAT_0_3,3,,,True,before,13,-22.90274771480968,41,3,2,3,SAT_0_2,9,52.90176630180879,2903.401990143606
ELARA-SH,3,10,1,True,100.0,0.9038872029249677,6,SAT_0_5,4,,,True,before,17,-38.94572721654664,41,4,3,7,SAT_0_6,10,90.38872029249677,4650.398499246554
ELARA-SH,3,5,1,True,55.0,0.7720101402073575,1,SAT_0_0,4,,,True,before,16,-18.017240054905223,41,4,3,5,SAT_0_4,4,42.46055771140466,1721.6949505722596
ELARA-SH,3,5,1,True,55.0,0.3039865319402679,6,SAT_0_5,4,,,True,before,15,-7.222795921402391,41,4,3,4,SAT_0_3,2,16.719259256714736,891.8203645274951
ELARA-SH,4,5,1,True,55.0,0.6213324597698513,1,SAT_0_0,5,,,True,before,19,-14.425498141988202,41,5,4,9,SAT_0_8,8,34.17328528734182,1260.3067117524567
ELARA-SH,4,15,1,True,145.0,0.44177466284650757,71,SAT_3_16,5,,,True,before,22,-27.304409396531977,41,5,4,12,SAT_0_11,14,64.0573261127436,2802.4649190575637
ELARA-SH,4,5,1,True,55.0,0.7819415886265583,4,SAT_0_3,5,,,True,before,18,-18.185877611563804,41,5,4,1,SAT_0_0,6,43.00678737446071,1638.6044362992004
ELARA-SH,4,10,1,True,100.0,0.7568282648583647,22,SAT_1_3,5,,,True,before,21,-32.420295883395966,41,5,4,8,SAT_0_7,12,75.68282648583647,3578.608815102301
ELARA-SH,4,10,1,True,100.0,0.44176017820055874,1,SAT_0_0,5,,,True,before,20,-18.836650168265233,41,5,4,4,SAT_0_3,9,44.176017820055876,1943.738400404807
ELARA-SH,5,10,1,True,100.0,0.85817491302917,4,SAT_0_3,6,,,True,before,25,-36.98459484790101,41,6,5,6,SAT_0_5,10,85.817491302917,4429.3305445570095
ELARA-SH,5,5,1,True,55.0,0.779610386298694,3,SAT_0_2,6,,,True,before,23,-18.022107491105498,41,6,5,1,SAT_0_0,6,42.878571246428166,1451.131654223715
ELARA-SH,5,10,1,True,100.0,0.46344769323795826,3,SAT_0_2,6,,,True,before,24,-20.02505266219257,41,6,5,4,SAT_0_3,9,46.34476932379582,2478.5748877903993
ELARA-SH,6,15,1,True,145.0,0.7458376379760223,11,SAT_0_10,7,,,True,before,31,-46.15220590021816,41,7,6,4,SAT_0_3,13,108.14645750652323,4822.704829348104
ELARA-SH,6,5,1,True,55.0,0.6019464056288983,25,SAT_1_6,7,,,True,before,27,-14.076054030031631,41,7,6,6,SAT_0_5,3,33.107052309589406,1388.7218436597802
ELARA-SH,6,5,1,False,55.0,1.0065618939580894,1,SAT_0_0,7,,,True,before,28,-23.685756515187638,41,7,6,6,SAT_0_5,5,55.36090416769491,2568.9914135161216
ELARA-SH,6,10,1,True,100.0,0.5928276688770304,22,SAT_1_3,7,,,True,before,30,-25.479004724548375,41,7,6,8,SAT_0_7,12,59.28276688770305,2943.1632824452604
ELARA-SH,6,5,1,True,55.0,0.3849998526938991,6,SAT_0_5,7,,,True,before,26,-9.082824641566049,41,7,6,4,SAT_0_3,2,21.17499189816445,1021.3798038337796
ELARA-SH,6,10,1,True,100.0,0.8324109603634773,4,SAT_0_3,7,,,True,before,29,-35.80608688432133,41,7,6,7,SAT_0_6,10,83.24109603634773,4182.747449637064
ELARA-SH,7,5,1,True,55.0,0.5623018325095749,22,SAT_1_3,8,,,True,before,33,-13.228626089480441,41,8,7,7,SAT_0_6,3,30.92660078802662,1429.9762904496533
ELARA-SH,7,10,1,True,100.0,0.8089085603520846,5,SAT_0_4,8,,,True,before,34,-34.870783169340086,41,8,7,6,SAT_0_5,10,80.89085603520846,4190.734592094505
ELARA-SH,7,5,1,True,55.0,0.5749459905190151,3,SAT_0_2,8,,,True,before,32,-13.522379888474624,41,8,7,7,SAT_0_6,3,31.622029478545826,1455.946828427154
ELARA-SH,7,15,1,True,145.0,0.6824552114205958,4,SAT_0_3,8,,,True,before,35,-42.055820193993135,41,8,7,5,SAT_0_4,13,98.9560056559864,4122.3632193309495
ELARA-SH,8,5,1,True,55.0,0.7219329464972362,17,SAT_0_16,9,,,True,before,38,-16.935243929985294,41,9,8,1,SAT_0_0,4,39.706312057347986,1754.5318450768325
ELARA-SH,8,5,1,True,55.0,0.641624208624596,1,SAT_0_0,9,,,True,before,39,-15.089625617237422,41,9,8,8,SAT_0_7,5,35.28933147435278,1623.1550458271824
ELARA-SH,8,5,1,True,55.0,0.6460210413939133,17,SAT_0_16,9,,,True,before,37,-15.198220284537202,41,9,8,3,SAT_0_2,4,35.531157276665226,1642.9289564518522
ELARA-SH,8,5,1,True,55.0,0.6383930467870127,17,SAT_0_16,9,,,True,before,36,-15.030298289230819,41,9,8,4,SAT_0_3,4,35.1116175732857,1642.7520998608986
ELARA-SH,8,15,1,True,145.0,0.5051562322131242,79,SAT_4_6,9,,,True,before,40,-31.293423911543194,41,9,8,3,SAT_0_2,14,73.24765367090302,3323.9374053033057
ELARA-SH,9,5,1,True,55.0,0.7828857819562056,3,SAT_0_2,10,,,True,before,42,-18.201866310218172,41,10,9,1,SAT_0_0,6,43.05871800759131,1630.6318453027493
ELARA-SH,9,10,1,True,100.0,0.6945979295648516,11,SAT_0_10,10,,,True,before,43,-29.823954913477678,41,10,9,1,SAT_0_0,11,69.45979295648516,3400.0628848060196
ELARA-SH,9,5,1,True,55.0,0.5237682033559237,7,SAT_0_6,10,,,True,before,41,-12.430749252690957,41,10,9,3,SAT_0_2,1,28.807251184575804,1513.0812981010574
ELARA-SH,9,15,1,True,145.0,0.602076295977051,3,SAT_0_2,10,,,True,before,45,-37.338273380161645,41,10,9,4,SAT_0_3,13,87.3010629166724,4029.747022487814
ELARA-SH,9,10,1,True,100.0,0.9781942554114054,22,SAT_1_3,10,,,True,before,44,-41.79267134820262,41,10,9,7,SAT_0_6,12,97.81942554114053,4441.501886244008
