ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_shortest_hop_per_slot_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA-SH,0,8,1.7131598003820947,38.51641089460718,1518.6842953936668,-16.317774935079076,0.16981132075471697,1,PPOGNNExecutionAgent,0,8,44.108580369523,before,8,,53,41,shortest_hop_per_slot,10.0,1,0,0.0,1.0,-130.5421994806326
ELARA-SH,1,4,1.5641528758936145,61.62726790286834,2765.2993161404816,-26.31008675083163,0.15384615384615385,1,PPOGNNExecutionAgent,0,4,117.16978324747777,before,4,,39,41,shortest_hop_per_slot,10.0,2,1,10.0,1.0,-105.24034700332652
ELARA-SH,2,2,1.0993052165466783,74.86882615263056,3781.1471426022063,-32.216218746613556,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,96.83588600345234,before,2,,22,41,shortest_hop_per_slot,10.0,3,2,20.0,1.0,-64.43243749322711
ELARA-SH,3,3,1.39761483623256,49.856179086872054,2421.304604782103,-21.395254397618086,0.17391304347826086,1,PPOGNNExecutionAgent,0,3,90.38872029249677,before,3,,23,41,shortest_hop_per_slot,10.0,4,3,30.0,1.0,-64.18576319285425
ELARA-SH,4,5,1.3865314705164575,52.2192486160877,2244.744656523266,-22.23454624034904,0.14,1,PPOGNNExecutionAgent,0,5,75.68282648583647,before,5,,50,41,shortest_hop_per_slot,10.0,5,4,40.0,1.0,-111.1727312017452
ELARA-SH,5,3,1.3368559570616336,58.34694395771366,2786.345695523708,-25.010585000399697,0.14285714285714285,1,PPOGNNExecutionAgent,0,3,85.817491302917,before,3,,28,41,shortest_hop_per_slot,10.0,6,5,50.0,1.0,-75.03175500119909
ELARA-SH,6,6,1.4167320708645197,60.05221146767046,2821.284770406685,-25.7136554493122,0.14285714285714285,1,PPOGNNExecutionAgent,0,6,108.14645750652323,before,6,,56,41,shortest_hop_per_slot,10.0,7,6,60.0,1.0,-154.2819326958732
ELARA-SH,7,4,1.4928867846046607,60.59887298944183,2799.7552325755655,-25.919402335322072,0.1794871794871795,1,PPOGNNExecutionAgent,0,4,98.9560056559864,before,4,,39,41,shortest_hop_per_slot,10.0,8,7,70.0,1.0,-103.67760934128829
ELARA-SH,8,5,1.4423937011961416,43.77721441051094,1997.4610705040143,-18.709362406506784,0.225,1,PPOGNNExecutionAgent,0,5,73.24765367090302,before,5,,40,41,shortest_hop_per_slot,10.0,9,8,80.0,1.0,-93.54681203253392
ELARA-SH,9,6,1.6324165252904441,69.50078735086727,3210.5169974934274,-29.726625138842966,0.21212121212121213,1,PPOGNNExecutionAgent,0,6,97.81942554114053,before,6,,66,41,shortest_hop_per_slot,10.0,10,9,90.0,1.0,-178.3597508330578
ELARA-SH,10,8,1.5420899522878828,46.15445422006533,1976.2814578999182,-19.647550562766085,0.1320754716981132,1,PPOGNNExecutionAgent,0,8,53.53015217156381,after,8,,53,41,shortest_hop_per_slot,10.0,1,10,100.0,1.0,-157.18040450212868
ELARA-SH,11,4,1.1957265239969506,62.574858176426375,3041.2339187460243,-26.854683621818168,0.15384615384615385,1,PPOGNNExecutionAgent,0,4,99.40161481188545,after,4,,39,41,shortest_hop_per_slot,10.0,2,11,110.0,1.0,-107.41873448727267
ELARA-SH,12,2,1.2109395543614132,67.51159465059543,3264.809610424627,-28.96352362649295,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,88.32166700821912,after,2,,22,41,shortest_hop_per_slot,10.0,3,12,120.0,1.0,-57.9270472529859
ELARA-SH,13,3,1.421206513050663,59.34466241620057,2859.415061060772,-25.453514003116695,0.043478260869565216,1,PPOGNNExecutionAgent,0,3,100.61768453990402,after,3,,23,41,shortest_hop_per_slot,10.0,4,13,130.0,1.0,-76.36054200935008
ELARA-SH,14,5,1.436240586430278,53.80038983308473,2329.375040152454,-22.917780957325363,0.18,1,PPOGNNExecutionAgent,0,5,74.05451637799288,after,5,,50,41,shortest_hop_per_slot,10.0,5,14,140.0,1.0,-114.58890478662681
ELARA-SH,15,3,1.4300908202160068,64.43655772688159,2885.8190850477913,-27.50611454178131,0.14285714285714285,1,PPOGNNExecutionAgent,0,3,74.9251012760194,after,3,,28,41,shortest_hop_per_slot,10.0,6,15,150.0,1.0,-82.51834362534393
ELARA-SH,16,6,1.218394292104712,73.43063641124691,3601.186898675927,-31.53296670370432,0.125,1,PPOGNNExecutionAgent,0,6,134.1923290623681,after,6,,56,41,shortest_hop_per_slot,10.0,7,16,160.0,1.0,-189.19780022222594
ELARA-SH,17,4,1.1278283292508626,97.48516602912679,4754.500407470833,-41.84676665613321,0.02564102564102564,1,PPOGNNExecutionAgent,0,4,139.32260087968183,after,4,,39,41,shortest_hop_per_slot,10.0,8,17,170.0,1.0,-167.38706662453285
ELARA-SH,18,5,1.5681932097545548,54.78975570215179,2469.670328229633,-23.39770447779849,0.125,1,PPOGNNExecutionAgent,0,5,74.18946322765873,after,5,,40,41,shortest_hop_per_slot,10.0,9,18,180.0,1.0,-116.98852238899246
ELARA-SH,19,6,1.5116852367101703,68.91995256715981,3285.2165682838217,-29.539110967834215,0.13636363636363635,1,PPOGNNExecutionAgent,0,6,95.11660157926576,after,6,,66,41,shortest_hop_per_slot,10.0,10,19,190.0,1.0,-177.23466580700529
ELARA-SH,0,4,4.974949289377219,61.90876104715352,1467.8050578181683,-25.64418745355231,0.5294117647058824,1,PPOGNNExecutionAgent,0,4,86.65690788878554,before,4,1,33,42,shortest_hop_per_slot,10.0,1,0,0.0,1.0,-102.57674981420924
ELARA-SH,1,7,3.8139212970212415,50.08718740833496,1369.0632907575912,-20.856312937788537,0.3333333333333333,1,PPOGNNExecutionAgent,0,7,91.51919429617332,before,7,,57,42,shortest_hop_per_slot,10.0,2,1,10.0,1.0,-145.99419056451976
ELARA-SH,2,4,4.764964855144676,68.53870016515829,1708.064927786566,-28.440319022735252,0.41025641025641024,1,PPOGNNExecutionAgent,0,4,128.1946428220418,before,4,2,37,42,shortest_hop_per_slot,10.0,3,2,20.0,1.0,-113.76127609094101
ELARA-SH,3,4,3.532587999328025,48.65919160675419,1351.682314033119,-20.274686031121547,0.38235294117647056,1,PPOGNNExecutionAgent,0,4,74.6165794816403,before,4,1,33,42,shortest_hop_per_slot,10.0,4,3,30.0,1.0,-81.09874412448619
ELARA-SH,4,8,3.07614006210309,53.52706349964813,1811.917652011466,-22.497975991066134,0.3287671232876712,1,PPOGNNExecutionAgent,0,8,73.98538920322511,before,8,,73,42,shortest_hop_per_slot,10.0,5,4,40.0,1.0,-179.98380792852907
ELARA-SH,5,5,2.81799362985955,50.577223416228456,1806.8803751601583,-21.315017591587477,0.3111111111111111,1,PPOGNNExecutionAgent,0,5,88.87397461089142,before,5,3,42,42,shortest_hop_per_slot,10.0,6,5,50.0,1.0,-106.57508795793738
ELARA-SH,6,4,4.0639588334173045,40.511850665177306,825.012078780323,-16.69974751333912,0.41379310344827586,1,PPOGNNExecutionAgent,0,4,60.00938633894913,before,4,,29,42,shortest_hop_per_slot,10.0,7,6,60.0,1.0,-66.79899005335648
