ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA,0,8,1.5101253725789554,42.10143430561815,1835.0086018473364,-17.94157888335566,0.05660377358490566,1,PPOGNNExecutionAgent,0,8,56.75945595313706,window_1,8,6,47,41,min_cost_max_flow,10.0,1,0,0.0,1.0,-143.53263106684528
ELARA,1,4,2.4719682815036212,79.43391417922328,3401.5185427852625,-33.81447679736047,0.20512820512820512,1,PPOGNNExecutionAgent,0,4,122.26207798838325,window_1,4,3,36,41,min_cost_max_flow,10.0,2,1,10.0,1.0,-135.25790718944188
ELARA,2,2,1.6197008673117492,72.58574102315984,3602.559156319122,-31.195831903055407,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,78.17064485020649,window_1,2,2,20,41,min_cost_max_flow,10.0,3,2,20.0,1.0,-62.39166380611081
ELARA,3,3,1.9293257481306052,67.91892394862911,2985.3818385342815,-28.95879868257222,0.17391304347826086,1,PPOGNNExecutionAgent,0,3,131.46149849060978,window_1,3,,23,41,min_cost_max_flow,10.0,4,3,30.0,1.0,-86.87639604771665
ELARA,4,5,1.8269441994684383,68.23899241739731,2979.4166952316377,-43.266597587278326,0.19148936170212766,1,PPOGNNExecutionAgent,1,4,147.1138205796396,window_1,5,6,41,41,min_cost_max_flow,10.0,5,4,40.0,0.8,-216.33298793639162
ELARA,5,3,1.3745636050222412,64.76458729782232,3139.9957735965168,-27.789832383286836,0.17857142857142858,1,PPOGNNExecutionAgent,0,3,97.19663306330915,window_1,3,4,24,41,min_cost_max_flow,10.0,6,5,50.0,1.0,-83.3694971498605
ELARA,6,6,1.9380546870151953,105.58459555938185,4768.748790757776,-45.09508749820741,0.14285714285714285,1,PPOGNNExecutionAgent,0,6,183.79351327012682,window_1,6,3,53,41,min_cost_max_flow,10.0,7,6,60.0,1.0,-270.57052498924446
ELARA,7,4,1.8080629524733962,91.5923124165347,4257.5660460223335,-39.191464594227284,0.1794871794871795,1,PPOGNNExecutionAgent,0,4,181.49619684890547,window_1,4,3,36,41,min_cost_max_flow,10.0,8,7,70.0,1.0,-156.76585837690914
ELARA,8,5,1.8659719289255248,43.307944485857284,2055.0598925066743,-34.84497098387753,0.05405405405405406,1,PPOGNNExecutionAgent,1,4,75.48937691162192,window_1,5,1,36,41,min_cost_max_flow,10.0,9,8,80.0,0.8,-174.22485491938767
ELARA,9,6,1.5284378134521046,77.19658823401626,3894.932839776895,-33.21559499747264,0.12121212121212122,1,PPOGNNExecutionAgent,0,6,102.38680440858573,window_1,6,7,59,41,min_cost_max_flow,10.0,10,9,90.0,1.0,-199.29356998483584
ELARA,10,8,1.8972675181166005,42.051869827181676,1763.1654786579109,-17.878647218067417,0.09433962264150944,1,PPOGNNExecutionAgent,0,8,61.76044313165917,window_2,8,9,44,41,min_cost_max_flow,10.0,1,10,100.0,1.0,-143.02917774453934
ELARA,11,4,1.525512751232077,87.54532315936225,4230.701021569333,-37.5565498766865,0.20512820512820512,1,PPOGNNExecutionAgent,0,4,133.89005116469227,window_2,4,2,37,41,min_cost_max_flow,10.0,2,11,110.0,1.0,-150.226199506746
ELARA,12,2,1.3224888096954748,87.84645592702189,4170.34041940026,-37.640786622448914,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,119.17556412910747,window_2,2,4,18,41,min_cost_max_flow,10.0,3,12,120.0,1.0,-75.28157324489783
ELARA,13,3,1.7337643036120334,69.12486665165176,3264.391166168478,-29.608581360361793,0.08695652173913043,1,PPOGNNExecutionAgent,0,3,138.7739606948095,window_2,3,,23,41,min_cost_max_flow,10.0,4,13,130.0,1.0,-88.82574408108538
ELARA,14,5,1.9417037705507731,74.20959713187864,3134.6560182216513,-31.56463246368445,0.06,1,PPOGNNExecutionAgent,0,5,124.07439362397827,window_2,5,4,46,41,min_cost_max_flow,10.0,5,14,140.0,1.0,-157.82316231842225
ELARA,15,3,1.7683963047813336,82.91325805903203,3848.8520494088007,-35.47461445325809,0.21428571428571427,1,PPOGNNExecutionAgent,0,3,126.56683717870243,window_2,3,2,26,41,min_cost_max_flow,10.0,6,15,150.0,1.0,-106.42384335977428
ELARA,16,6,1.3437519864806617,75.7364181839217,3732.880545046842,-32.534295600596785,0.16071428571428573,1,PPOGNNExecutionAgent,0,6,113.65963240129653,window_2,6,3,53,41,min_cost_max_flow,10.0,7,16,160.0,1.0,-195.2057736035807
ELARA,17,4,2.3493803195384575,90.89699755246755,4033.2108217876403,-38.77872551405961,0.1794871794871795,1,PPOGNNExecutionAgent,0,4,149.03978834916904,window_2,4,2,37,41,min_cost_max_flow,10.0,8,17,170.0,1.0,-155.11490205623844
ELARA,18,5,2.473579875650411,83.6963115668184,3532.304233643615,-35.59790716691352,0.15,1,PPOGNNExecutionAgent,0,5,161.5872381993036,window_2,5,2,38,41,min_cost_max_flow,10.0,9,18,180.0,1.0,-177.98953583456762
ELARA,19,6,1.8649903400983237,93.48489116179594,4408.991801064743,-40.03935154535722,0.15151515151515152,1,PPOGNNExecutionAgent,0,6,156.12515594721577,window_2,6,4,62,41,min_cost_max_flow,10.0,10,19,190.0,1.0,-240.23610927214332
ELARA,20,8,1.2573734525705194,54.08562538818853,2558.4262339056295,-23.16930589561879,0.03773584905660377,1,PPOGNNExecutionAgent,0,8,80.40160226042454,window_3,8,2,51,41,min_cost_max_flow,10.0,1,20,200.0,1.0,-185.35444716495033
ELARA,21,4,2.5412689903042396,79.13439924809403,3325.295042218626,-33.64893672456879,0.23076923076923078,1,PPOGNNExecutionAgent,0,4,103.34488625316129,window_3,4,3,36,41,min_cost_max_flow,10.0,2,21,210.0,1.0,-134.59574689827517
ELARA,22,2,1.3974693029347236,97.71860238445404,4668.373251027219,-41.88846490439795,0.045454545454545456,1,PPOGNNExecutionAgent,0,2,122.27678503288882,window_3,2,2,20,41,min_cost_max_flow,10.0,3,22,220.0,1.0,-83.7769298087959
ELARA,23,3,1.554572634110981,70.68230046927792,3316.3937299438203,-30.262756425677463,0.13043478260869565,1,PPOGNNExecutionAgent,0,3,132.50161922734355,window_3,3,,23,41,min_cost_max_flow,10.0,4,23,230.0,1.0,-90.78826927703238
ELARA,24,5,1.7266662062814337,53.974421114902306,2506.242248154438,-38.474811035882865,0.10638297872340426,1,PPOGNNExecutionAgent,1,4,99.52317484409559,window_3,5,5,42,41,min_cost_max_flow,10.0,5,24,240.0,0.8,-192.37405517941434
ELARA,25,3,1.397103483251986,71.09712995227814,3446.102783057868,-30.506513650745983,0.03571428571428571,1,PPOGNNExecutionAgent,0,3,109.20270456393047,window_3,3,5,23,41,min_cost_max_flow,10.0,6,25,250.0,1.0,-91.51954095223795
ELARA,26,6,1.4597674412173052,77.46990145344367,3694.7547825428182,-33.20481345090316,0.08928571428571429,1,PPOGNNExecutionAgent,0,6,138.3373194353381,window_3,6,3,53,41,min_cost_max_flow,10.0,7,26,260.0,1.0,-199.22888070541896
ELARA,27,4,1.6647880855896362,96.25231439239006,4576.495793571016,-41.24682323309864,0.10256410256410256,1,PPOGNNExecutionAgent,0,4,142.59079079564663,window_3,4,3,36,41,min_cost_max_flow,10.0,8,27,270.0,1.0,-164.98729293239455
ELARA,28,5,1.9650519313940145,37.00006361558722,1646.7654963008226,-32.63046779521231,0.21621621621621623,1,PPOGNNExecutionAgent,1,4,54.00733376519372,window_3,5,1,36,41,min_cost_max_flow,10.0,9,28,280.0,0.8,-163.15233897606154
ELARA,29,6,1.4193869406714639,76.13663250705294,3683.9518860906433,-32.665024134475566,0.09090909090909091,1,PPOGNNExecutionAgent,0,6,98.38986530218767,window_3,6,7,59,41,min_cost_max_flow,10.0,10,29,290.0,1.0,-195.9901448068534
ELARA,30,8,2.3167397873647344,54.66172209514714,2182.43708587321,-23.174151089582782,0.20754716981132076,1,PPOGNNExecutionAgent,0,8,93.61880535754705,window_4,8,1,52,41,min_cost_max_flow,10.0,1,30,300.0,1.0,-185.39320871666226
ELARA,31,4,1.4814396252521662,67.6503066760678,3310.408287948628,-29.046367643196298,0.23076923076923078,1,PPOGNNExecutionAgent,0,4,104.28702369632549,window_4,4,2,37,41,min_cost_max_flow,10.0,2,31,310.0,1.0,-116.18547057278519
ELARA,32,2,1.5752965195453301,79.01102673644218,3479.4783703946377,-33.692097716813656,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,92.09563583239327,window_4,2,3,19,41,min_cost_max_flow,10.0,3,32,320.0,1.0,-67.38419543362731
ELARA,33,3,1.6283393395588854,61.17545753167193,2865.472333432488,-26.18946641272827,0.08695652173913043,1,PPOGNNExecutionAgent,0,3,126.89257710686383,window_4,3,,23,41,min_cost_max_flow,10.0,4,33,330.0,1.0,-78.56839923818481
ELARA,34,5,1.7693648389905525,63.64892005534085,2800.7355381935663,-27.140009345052484,0.12,1,PPOGNNExecutionAgent,0,5,90.46437760360749,window_4,5,4,46,41,min_cost_max_flow,10.0,5,34,340.0,1.0,-135.7000467252624
ELARA,35,3,1.3108861760487136,83.0780951688264,3821.465046166701,-35.52411709523058,0.03571428571428571,1,PPOGNNExecutionAgent,0,3,150.25849575646026,window_4,3,4,24,41,min_cost_max_flow,10.0,6,35,350.0,1.0,-106.57235128569174
ELARA,36,6,1.7525455421493155,84.8290902242474,3981.0731959403947,-36.32028000726319,0.16071428571428573,1,PPOGNNExecutionAgent,0,6,149.23331788043157,window_4,6,3,53,41,min_cost_max_flow,10.0,7,36,360.0,1.0,-217.92168004357916
ELARA,37,4,1.3544360153471218,87.99859210775249,4300.2496091584535,-37.77958660859607,0.05128205128205128,1,PPOGNNExecutionAgent,0,4,139.9561649641725,window_4,4,3,36,41,min_cost_max_flow,10.0,8,37,370.0,1.0,-151.11834643438428
ELARA,38,5,2.8220780841980284,62.54938847110235,2342.0152718065438,-26.42496455152487,0.175,1,PPOGNNExecutionAgent,0,5,133.07703902849187,window_4,5,1,39,41,min_cost_max_flow,10.0,9,38,380.0,1.0,-132.12482275762434
ELARA,39,6,1.797297964614473,96.33972157226721,4342.993457847818,-41.141684703615574,0.15151515151515152,1,PPOGNNExecutionAgent,0,6,147.54536110819686,window_4,6,6,60,41,min_cost_max_flow,10.0,10,39,390.0,1.0,-246.85010822169343
