ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_shortest_hop_per_slot_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
Fair-NFV,0,4,1.7612786704669068,37.18878194616446,1578.425094268764,-15.82256783502704,0.14705882352941177,1,FairnessAwareGreedyVNFExecutionAgent,0,4,52.39690923987136,before,4,,34,42,shortest_hop_per_slot,10.0,1,0,0.0,1.0,-63.29027134010816
Fair-NFV,1,7,1.823210764496094,36.0142444172,1411.7537604506526,-15.252750023150389,0.15789473684210525,1,FairnessAwareGreedyVNFExecutionAgent,0,7,56.57440584111416,before,7,,57,42,shortest_hop_per_slot,10.0,2,1,10.0,1.0,-106.76925016205273
Fair-NFV,2,4,1.4137440108199475,39.50238885437111,1862.5001141302062,-16.91845561022657,0.05128205128205128,1,FairnessAwareGreedyVNFExecutionAgent,0,4,59.94437845775414,before,4,1,38,42,shortest_hop_per_slot,10.0,3,2,20.0,1.0,-67.67382244090628
Fair-NFV,3,4,1.497972507000647,32.38285780485185,1405.3941046242712,-13.796379584715304,0.11764705882352941,1,FairnessAwareGreedyVNFExecutionAgent,0,4,45.51367315833123,before,4,,34,42,shortest_hop_per_slot,10.0,4,3,30.0,1.0,-55.185518338861215
Fair-NFV,4,8,1.9712720676782265,46.56622364460369,1919.8332624193727,-19.778389415293102,0.2191780821917808,1,FairnessAwareGreedyVNFExecutionAgent,0,8,71.55267776479342,before,8,,73,42,shortest_hop_per_slot,10.0,5,4,40.0,1.0,-158.22711532234482
Fair-NFV,5,5,1.4108533839275368,41.15123847328539,1899.5388267336718,-17.600218685354356,0.13333333333333333,1,FairnessAwareGreedyVNFExecutionAgent,0,5,63.76149629136213,before,5,2,43,42,shortest_hop_per_slot,10.0,6,5,50.0,1.0,-88.00109342677179
Fair-NFV,6,4,1.7628742290831119,29.294158631391774,1049.4731964997538,-12.347347370456562,0.20689655172413793,1,FairnessAwareGreedyVNFExecutionAgent,0,4,51.71790778940121,before,4,,29,42,shortest_hop_per_slot,10.0,7,6,60.0,1.0,-49.38938948182625
Fair-NFV,7,3,1.4367185651023715,38.66460460475158,1693.0943503695387,-16.48169845212236,0.14285714285714285,1,FairnessAwareGreedyVNFExecutionAgent,0,3,43.202808005405515,before,3,,28,42,shortest_hop_per_slot,10.0,8,7,70.0,1.0,-49.44509535636708
Fair-NFV,8,2,1.1517466747646246,36.70896838732508,1820.607450857367,-15.775951825444452,0.13636363636363635,1,FairnessAwareGreedyVNFExecutionAgent,0,2,53.28044571519533,before,2,,22,42,shortest_hop_per_slot,10.0,9,8,80.0,1.0,-31.551903650888903
Fair-NFV,9,8,1.4988316966431134,44.01217171041721,1967.3616152379516,-18.785285653309657,0.14457831325301204,1,FairnessAwareGreedyVNFExecutionAgent,0,8,61.02772943866606,before,8,1,82,42,shortest_hop_per_slot,10.0,10,9,90.0,1.0,-150.28228522647726
Fair-NFV,10,4,1.6577094596889084,40.97108725364533,1803.9217295793887,-17.470787939205767,0.17647058823529413,1,FairnessAwareGreedyVNFExecutionAgent,0,4,65.36581889600033,after,4,,34,42,shortest_hop_per_slot,10.0,1,10,100.0,1.0,-69.88315175682307
Fair-NFV,11,7,1.7954044221343268,35.48094627347594,1423.0656232498538,-15.046217883340292,0.21052631578947367,1,FairnessAwareGreedyVNFExecutionAgent,0,7,62.49333691333253,after,7,,57,42,shortest_hop_per_slot,10.0,2,11,110.0,1.0,-105.32352518338205
Fair-NFV,12,4,1.385016343219974,39.83077946950065,1899.6384396575372,-17.072094851594784,0.15384615384615385,1,FairnessAwareGreedyVNFExecutionAgent,0,4,61.676080776847414,after,4,1,38,42,shortest_hop_per_slot,10.0,3,12,120.0,1.0,-68.28837940637914
Fair-NFV,13,4,1.3148442762773773,32.64799407768691,1463.58615251162,-13.937349322581737,0.11764705882352941,1,FairnessAwareGreedyVNFExecutionAgent,0,4,41.97591465895712,after,4,,34,42,shortest_hop_per_slot,10.0,4,13,130.0,1.0,-55.74939729032695
Fair-NFV,14,8,1.6785303955628226,42.58801839250125,1795.2766214277738,-18.112373329857164,0.1643835616438356,1,FairnessAwareGreedyVNFExecutionAgent,0,8,59.302089017204025,after,8,,73,42,shortest_hop_per_slot,10.0,5,14,140.0,1.0,-144.8989866388573
Fair-NFV,15,5,1.6080938366036979,35.6133518102456,1513.927824893111,-15.153697419034106,0.15555555555555556,1,FairnessAwareGreedyVNFExecutionAgent,0,5,65.92458904775864,after,5,2,43,42,shortest_hop_per_slot,10.0,6,15,150.0,1.0,-75.76848709517053
Fair-NFV,16,4,1.5766521511708058,23.82994345139668,858.9855648068351,-10.047368719442773,0.06896551724137931,1,FairnessAwareGreedyVNFExecutionAgent,0,4,42.824660137623596,after,4,,29,42,shortest_hop_per_slot,10.0,7,16,160.0,1.0,-40.18947487777109
Fair-NFV,17,3,2.0116888719574937,41.599719239043274,1622.4106028934657,-17.613334057353388,0.14285714285714285,1,FairnessAwareGreedyVNFExecutionAgent,0,3,48.51626526110846,after,3,,28,42,shortest_hop_per_slot,10.0,8,17,170.0,1.0,-52.84000217206017
Fair-NFV,18,2,1.0889638656625158,39.57709849473815,1913.7458612258317,-16.979086914630763,0.045454545454545456,1,FairnessAwareGreedyVNFExecutionAgent,0,2,60.22399495761698,after,2,,22,42,shortest_hop_per_slot,10.0,9,18,180.0,1.0,-33.958173829261526
Fair-NFV,19,8,1.575127727037752,44.26524334687193,1945.1821792824908,-18.873206646318263,0.18072289156626506,1,FairnessAwareGreedyVNFExecutionAgent,0,8,62.07184196930916,after,8,1,82,42,shortest_hop_per_slot,10.0,10,19,190.0,1.0,-150.9856531705461
