ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,0,15,1,True,145.0,0.5140857780090654,14,SAT_0_13,1,,,True,before,5,-31.508805194323042,43,1,0,8,SAT_0_7,13,74.54243781131449,2819.7167829954105
Fair-NFV,0,10,1,True,100.0,0.385686313131268,8,SAT_0_7,1,,,True,before,4,-16.517830272310675,43,1,0,4,SAT_0_3,12,38.5686313131268,1817.2962450999205
Fair-NFV,0,5,1,True,55.0,0.347679104374089,1,SAT_0_0,1,,,True,before,1,-8.138532038959095,43,1,0,26,SAT_1_7,4,19.122350740574895,815.9862378818955
Fair-NFV,0,10,1,True,100.0,0.5754130537906343,8,SAT_0_7,1,,,True,before,3,-24.388019100239763,43,1,0,11,SAT_0_10,10,57.54130537906343,2285.8282476906484
Fair-NFV,0,10,1,True,100.0,0.5688419796819806,8,SAT_0_7,1,,,True,before,2,-24.120117818954608,43,1,0,12,SAT_0_11,10,56.88419796819806,2277.397719458969
Fair-NFV,1,5,1,True,55.0,0.6042760318621747,37,SAT_2_0,2,,,True,before,6,-14.324189117328341,43,2,1,9,SAT_0_8,3,33.23518175241961,1716.860693934162
Fair-NFV,1,15,1,True,145.0,0.4946147420497952,1,SAT_0_0,2,,,True,before,8,-30.462625029335836,43,2,1,3,SAT_0_2,14,71.71913759722031,2958.2833174128555
Fair-NFV,1,5,1,True,55.0,0.6494595659008487,8,SAT_0_7,2,,,True,before,7,-15.062359321076672,43,2,1,12,SAT_0_11,8,35.72027612454668,1290.4147854299983
Fair-NFV,2,5,1,True,55.0,0.4008389939887903,18,SAT_0_17,3,,,True,before,9,-9.431039910036823,43,3,2,1,SAT_0_0,4,22.046144669383466,1020.9700704723947
Fair-NFV,2,5,1,True,55.0,0.40464406155868066,1,SAT_0_0,3,,,True,before,10,-9.522465280030824,43,3,2,18,SAT_0_17,4,22.255423385727436,1033.8265428997502
Fair-NFV,2,10,1,True,100.0,0.5429271844449296,8,SAT_0_7,3,,,True,before,11,-23.22366819308154,43,3,2,67,SAT_3_12,9,54.29271844449296,2510.968025473927
Fair-NFV,3,5,1,True,55.0,0.47635674963201297,1,SAT_0_0,4,,,True,before,12,-10.99253921388085,43,4,3,25,SAT_1_6,2,26.199621229760712,854.4845366276081
Fair-NFV,3,10,1,True,100.0,0.5842482042459874,12,SAT_0_11,4,,,True,before,13,-24.774724213412206,43,4,3,1,SAT_0_0,11,58.42482042459875,2341.3267392878397
Fair-NFV,4,5,1,True,55.0,0.4577338757735692,13,SAT_0_12,5,,,True,before,16,-10.577298345296954,43,5,4,7,SAT_0_6,6,25.17536316754631,845.2551304640496
Fair-NFV,4,5,1,True,55.0,0.5147122114185617,4,SAT_0_3,5,,,True,before,14,-11.911107983471851,43,5,4,9,SAT_0_8,2,28.30917162802089,979.0655537724874
Fair-NFV,4,5,1,True,55.0,0.46368058422068076,1,SAT_0_0,5,,,True,before,15,-10.973571409102039,43,5,4,18,SAT_0_17,4,25.502432132137443,1287.6642604117683
Fair-NFV,5,10,1,True,100.0,0.587093443740628,8,SAT_0_7,6,,,True,before,19,-24.995427228543278,43,6,5,49,SAT_2_12,9,58.7093443740628,2519.482464863596
Fair-NFV,5,10,1,True,100.0,0.6446984253039125,12,SAT_0_11,6,,,True,before,20,-27.295552987462962,43,6,5,11,SAT_0_10,10,64.46984253039125,2512.6932921774355
Fair-NFV,5,5,1,True,55.0,0.46557395292267073,4,SAT_0_3,6,,,True,before,17,-10.827140258104102,43,6,5,27,SAT_1_8,2,25.60656741074689,974.1888230089078
Fair-NFV,5,5,1,True,55.0,0.4765477832970394,9,SAT_0_8,6,,,True,before,18,-11.249536650078907,43,6,5,11,SAT_0_10,7,26.210128081337167,1275.8090292400677
Fair-NFV,6,10,1,True,100.0,0.6366426341743054,12,SAT_0_11,7,,,True,before,24,-26.941292825426316,43,7,6,9,SAT_0_8,10,63.66426341743054,2459.312430756831
Fair-NFV,6,5,1,True,55.0,0.5965553839068687,12,SAT_0_11,7,,,True,before,22,-13.822562664630276,43,7,6,8,SAT_0_7,8,32.81054611487778,1163.9070311319376
Fair-NFV,6,5,1,True,55.0,0.44781657859278656,7,SAT_0_6,7,,,True,before,21,-10.379580327781001,43,7,6,31,SAT_1_12,6,24.629911822603262,879.3593312328261
Fair-NFV,6,10,1,True,100.0,0.6319983529362391,11,SAT_0_10,7,,,True,before,23,-26.77872062880679,43,7,6,12,SAT_0_11,10,63.199835293623906,2497.9775189287134
Fair-NFV,6,10,1,True,100.0,0.6310778993280128,12,SAT_0_11,7,,,True,before,25,-26.69734605822986,43,7,6,11,SAT_0_10,10,63.10778993280128,2423.716808515581
Fair-NFV,7,5,1,True,55.0,0.5295372710694303,15,SAT_0_14,8,,,True,before,28,-12.366386614763675,43,8,7,14,SAT_0_13,5,29.124549908818665,1194.277752060347
Fair-NFV,7,5,1,True,55.0,0.47404823561882176,53,SAT_2_16,8,,,True,before,26,-11.125002684326853,43,8,7,9,SAT_0_8,3,26.072652959035196,1159.902501187955
Fair-NFV,7,5,1,True,55.0,0.5909672183147697,27,SAT_1_8,8,,,True,before,27,-13.616158416376605,43,8,7,18,SAT_0_17,4,32.50319700731234,1024.7993557527793
Fair-NFV,7,10,1,True,100.0,0.561941577332007,7,SAT_0_6,8,,,True,before,29,-23.857356102929383,43,8,7,49,SAT_2_12,9,56.1941577332007,2299.488349415173
Fair-NFV,8,15,1,True,145.0,0.48347852367251026,1,SAT_0_0,9,,,True,before,33,-29.95987964961971,43,9,8,11,SAT_0_10,13,70.10438593251399,3196.87546102352
Fair-NFV,8,5,1,True,55.0,0.3324798734318281,18,SAT_0_17,9,,,True,before,31,-7.870083078131728,43,9,8,26,SAT_1_7,4,18.286393038750546,925.8764377191812
Fair-NFV,8,5,1,True,55.0,0.5049772568984449,8,SAT_0_7,9,,,True,before,32,-11.835427877920292,43,9,8,29,SAT_1_10,7,27.77374912941447,1209.8803769241756
Fair-NFV,8,5,1,True,55.0,0.4347097903714818,27,SAT_1_8,9,,,True,before,30,-10.267986994447192,43,9,8,18,SAT_0_17,4,23.909038470431497,1173.9526771243236
Fair-NFV,9,5,1,True,55.0,0.5800143718415579,11,SAT_0_10,10,,,True,before,37,-13.486860966439417,43,10,9,13,SAT_0_12,6,31.900790451285687,1210.9079765419049
Fair-NFV,9,5,1,True,55.0,0.4127452989890419,26,SAT_1_7,10,,,True,before,36,-9.772801677435005,43,10,9,18,SAT_0_17,4,22.700991444397303,1154.0084994601373
Fair-NFV,9,5,1,True,55.0,0.4218847880226075,52,SAT_2_15,10,,,True,before,34,-9.723090263279097,43,10,9,8,SAT_0_7,1,23.203663341243413,736.0415446362197
Fair-NFV,9,5,1,True,55.0,0.685480354528515,36,SAT_1_17,10,,,True,before,35,-16.10438037988408,43,10,9,11,SAT_0_10,3,37.70141949906832,1706.3543004279168
Fair-NFV,9,15,1,True,145.0,0.524487163114059,14,SAT_0_13,10,,,True,before,39,-32.24759222701235,43,10,9,8,SAT_0_7,13,76.05063865153855,3045.561277328207
Fair-NFV,9,10,1,True,100.0,0.5490464674115699,11,SAT_0_10,10,,,True,before,38,-23.197001389949218,43,10,9,12,SAT_0_11,10,54.904646741156995,2058.5711558107
Fair-NFV,10,15,1,True,145.0,0.5552730659167653,14,SAT_0_13,11,,,True,after,5,-34.03067235770154,43,1,10,8,SAT_0_7,13,80.51459455793096,3041.3908908819185
Fair-NFV,10,10,1,True,100.0,0.46832761518113314,8,SAT_0_7,11,,,True,after,4,-19.92003013196826,43,1,10,4,SAT_0_3,12,46.832761518113315,1978.2092078715564
Fair-NFV,10,5,1,True,55.0,0.32685783259900036,1,SAT_0_0,11,,,True,after,1,-7.734854317393648,43,1,10,26,SAT_1_7,4,17.97718079294502,906.636667026065
